"array1","array2","array3","array4"
68.7853490890266,16.9591705588285,320.519041668712,461.547161614158
62.8410851836355,121.135593380142,748.707823245587,258.497804850939
265.005598967848,407.749477715403,45.9306930697337,438.669652858811
122.960048198855,466.671500226291,68.6055322591053,66.3734933556462
192.486096340008,291.60684719792,130.828685058595,960.89287549285
20.4165437053389,142.177383763619,274.134782586384,291.77174628506
736.777371614553,283.225422045784,198.458318355122,628.535649186291
122.868715008775,141.090323850605,104.203271993861,125.905937231103
6.86012452404109,134.771571439646,96.258754376923,65.760324563909
365.992803431854,191.270548203854,22.69183433392,76.7132849215007
19.3108266803048,17.3350984973145,44.2089432863038,93.8798177072119
20.6866595999028,179.088907481526,405.106451716807,113.901404640149
282.71146990151,102.71004317119,170.74406580858,154.112126554847
802.97096864701,30.8175499153748,245.170562685004,518.902930204887
318.268166168755,361.994286089842,397.816649135504,11.9045399626583
208.938694041153,186.387132534943,107.607355305845,231.652168782313
88.517797680402,434.487973056384,140.150097746942,82.1367804446797
203.608292641409,595.707025409387,129.015627166549,102.220098303828
293.122223658282,147.558204274263,46.6411829827957,260.17509700713
62.484172100113,17.164151361508,354.44371938866,531.509941077065
382.122619717531,299.623871633067,25.2142613987118,31.9945333900089
221.302022066291,80.6013864239086,66.8838906266369,972.786267872036
15.6517270926054,87.6365995028523,25.3673439673137,29.869394563287
90.1813009894531,101.45343398259,73.2167928688004,306.590515389978
605.072458158645,25.1917184700689,214.808526765547,244.951424655732
168.900679111227,48.60463892173,156.500326482263,531.501913497819
40.631687112847,661.868118747476,8.39428450838394,152.824270504613
17.3876317361166,302.043407961998,244.654127929437,588.38901887427
48.3022607034072,383.330098029689,107.257744929007,200.202401616465
438.986110442587,18.363224175513,93.2664537499819,243.091795160136
507.694222634319,945.028689983437,73.7326545066098,295.999928342908
157.460165388032,55.1306058841202,133.738535843499,145.996229943643
283.528240657823,140.721154689418,18.817163647748,29.8387123667334
380.942490618647,195.657498172147,94.6951743305433,488.779556876668
16.4023189214504,9.39162841712877,38.8453955510637,974.66898198722
42.0921925695646,118.035258812859,78.7223866848892,8.06777672514504
311.508924887187,25.4941926693617,602.19677389116,382.007326448064
10.569979993426,155.066914684698,26.8439724437738,491.198208026726
312.202537078177,131.465310546326,256.195857853045,50.4767684914118
25.0469018840569,15.3406030910147,210.297705325771,29.3871003183459
11.6415662509318,137.510966170196,360.393475780676,85.8670855338135
470.21365579499,276.32720465627,31.1994476089666,13.9209030136028
247.666563152845,187.353401802403,251.122595930973,5.75762010847117
552.9177339473,30.243142490767,67.8838366181693,50.8274688264039
230.447521441456,68.5095030451765,190.893296038528,23.1614577579963
124.974592140059,57.622745270704,271.953000024331,181.446369854767
53.4825040172318,88.6476898124772,164.646255081208,46.8224171035995
55.0734686137978,58.5043557626944,119.719374765421,195.35408369129
436.141169679974,6.08447365897501,578.743846257568,354.971829555584
11.6826314585996,39.184239416927,85.5901860561495,35.0040806352325
327.489117644855,53.3326195540215,58.3456906613651,106.391606553037
70.6583859887738,103.923284788959,88.1539036118757,131.585973479406
64.9676871180169,53.5462447543195,229.964290306549,167.934626549397
9.69484738340713,379.955495953186,153.529872595777,151.041591586428
52.0038621603502,386.914259957995,205.750560365688,17.1729660982278
48.9058877499472,98.4821586106195,94.6505551832817,60.7798910086461
219.886272234945,348.784249401663,43.9219304615204,14.6004950364997
207.430590761045,70.9712798861688,48.0268067153114,124.617151710449
65.9713044303613,31.5383962555569,17.3103773707021,498.6007698088
137.97991366117,295.426987012047,264.056806159438,361.83474205767
89.641850625904,264.165722448311,94.9927627432967,13.6541997624242
165.909955560331,214.070567817112,42.1391930588065,92.8023328740456
102.747966576113,339.383664027241,47.9268068143114,71.8322343776701
279.537913888421,81.1158701173773,158.202341209034,712.280264466845
104.797582274367,52.9921815893059,294.150537449535,47.5872727417639
14.7841974828564,22.5357004934612,442.467653881422,572.478504980121
359.470897591245,743.344511880067,82.5088209513796,63.673552107505
47.47612684503,395.638808506372,52.3770367010378,170.115141985787
87.8428326299279,445.841233747933,160.306431288236,52.7405955806184
347.406050323922,90.851212699185,118.132967170111,214.509420820634
9.65150169196419,561.071818291451,179.309209032571,219.369184970413
9.23626495081749,79.4988575192198,80.979543395416,433.139555156372
202.159245243206,184.777823965357,43.8800552913838,295.995538042598
689.877413572394,254.967753896037,765.993086457116,214.799824225666
846.919044088643,87.8910281627689,7.37172180473902,155.847152250356
397.880081283784,99.8664957069633,46.9916752254505,742.300989210123
55.0886688546178,1140.01384067933,78.2134536651637,38.3471396148988
25.5128835902646,81.2691038385575,21.0879866035998,83.9104134927832
123.822493799981,112.947839495923,1037.72697739191,493.115746552896
162.52797614896,128.405234100599,145.742728644703,104.526704055183
76.2251383658538,192.939767428133,246.944544137674,262.138864290485
867.4537789173,184.708993034403,167.757734948771,44.189326687833
107.258761604422,6.61500996009739,291.115504335157,178.7806299285
258.786768803225,16.8222682591359,80.7305784501869,19.4774738963721
43.0152605070194,87.1203217576853,245.523783271078,239.591538189325
10.8328068112971,55.4982785767397,61.3978632163376,374.088974228457
97.1424502590034,84.9974754817479,48.4336285600816,133.856187943336
191.236674811142,46.3362332244351,9.8085588628255,57.0855618488054
303.793294881193,477.188140248096,436.504794082985,5.7094954747638
7.37965026093561,19.5232965335239,224.090786169852,316.51853434678
889.439293765729,81.1401638867012,178.087281693921,23.5991567061412
81.8484296181597,439.381281524085,187.554132732599,677.204119892374
216.002499801053,20.1213922010153,20.84906990847,19.4593342001988
24.3303025675687,127.784031105524,608.724783834156,505.061774601341
167.468792371458,186.171573462308,35.3207640701798,409.282394646553
28.9255031283517,132.47958190138,508.060293958187,180.07202700262
11.1446010301504,65.5475692312384,219.73873979757,74.6725075180641
410.833642996536,417.333524142705,81.901402577147,263.181134286121
173.538523779459,102.69741888617,10.8679020937271,92.3212605839223
133.129546478005,813.61381811545,67.7498629182869,62.2918512741489
21.8231285974891,86.625709919261,78.1318019865047,8.72309448289223
462.024458166306,19.8851676286686,165.36373537654,10.6356665634012
363.673872174269,957.84088230196,234.370936048533,11.03402047795
61.3216992702776,122.154325903269,5.06187289102373,270.892337618633
139.688179703372,33.7022647333756,332.593824702364,18.1439956760515
61.5936101170978,493.871415439764,285.074808806011,483.203115072018
148.79579252904,62.9712574702114,54.5013852566857,66.0275892830822
344.546906793724,59.7590993988367,35.6825564896346,288.545787917953
85.4067086559806,421.118516154145,180.671103985716,119.643517526916
236.70279491911,238.500203784349,329.714412269914,52.2337282984251
635.471840349602,63.0685756809171,6.41005989703446,4.93107275480535
342.412045599592,47.0896087214407,13.6580484018594,148.470598659532
129.641798055208,27.4969470644679,193.443061989468,88.5372096520647
18.0410627919521,188.095893630601,12.1054841202373,317.672520653374
500.594348322003,15.2824203027323,192.0930959028,18.2545320183937
28.0275260362179,266.017948197651,268.295243237066,267.997012324098
235.704271851799,42.4829934636726,247.460885747834,583.774926166715
198.618578928277,250.142348379876,154.714541127111,117.941794736572
512.902547187068,394.159334692704,163.04912908901,556.222352216858
133.454233908723,198.963654429736,425.434758544651,30.6964710501977
33.1630434929452,7.81365571848934,113.551843480409,569.388783189922
14.9836101488777,201.216889774636,260.94294682166,521.311623852126
330.125860611193,133.625379072148,10.2279521633809,573.379095682981
44.7584231313218,42.634717348685,108.46261451045,87.7688800702239
7.57757883700045,45.651447506207,90.6081310825723,619.232462815988
269.055066466638,49.3989354253951,86.6290877640545,31.0388668742713
32.6394497706563,127.272645195445,446.906299063128,14.895749425631
157.814987981907,3.96482541165419,11.3728267003177,41.1432146256031
20.5536932414953,90.6418163042524,39.7627633865367,157.257614068037
414.084225019351,490.185551204191,7.13862125007078,168.05092565202
869.323220143988,237.239294893871,845.24179357419,27.436684511289
37.7217301137395,353.609884340541,244.387852214696,140.534335135804
45.3342177034845,312.556450850501,616.903745693998,9.24021729783436
17.0564069959914,95.0378570025932,225.131635616464,434.200810569044
328.004909962932,94.6117142962749,170.841795008751,66.6240333357424
55.6010168861721,292.439415141469,88.8718514950934,135.204682353457
307.091927710028,249.13945159731,171.920948915596,304.9309447984
212.143251156944,69.17368913474,9.22950316399287,79.4496856888648
271.129668903399,344.117896759691,180.207267575116,673.602714202168
103.408130064524,610.588729609848,973.88459833537,316.763655911393
487.057644084244,395.155384117278,344.910492058234,239.611834993673
109.85220645714,117.793723235949,124.005538442503,56.6602255217238
339.861221084172,133.46664310716,162.568580482256,73.7184403831743
26.8869127005327,286.376162075667,422.553675830001,28.312397016019
15.020762480031,30.1595752619995,86.0748220458018,274.611754549013
504.443584822948,24.0191363123984,8.77735193626726,521.139804877948
328.096688395233,314.894625635609,81.4463400552825,90.6903331248031
30.5825239992582,320.441300674375,164.361118210095,39.8161130554596
123.725023447041,158.245524975551,110.711366331632,114.484243320744
87.790488694702,270.044923503761,59.5891333302962,546.590517762824
254.739654397627,86.7451643382368,226.934815626421,66.7879507271653
99.7263913733842,731.872955238035,97.163637962749,34.3321504313004
386.057036104665,229.574490810514,165.42795449718,110.846612190464
59.0765738631057,196.204919524603,27.6186759292463,15.6517484929202
266.884613073756,9.25019234867711,40.3410988144397,59.3883495831606
6.47886651437265,358.096534941905,63.9079201891667,400.176238987887
9.51748861259659,240.067314444059,184.322351283844,69.9987709045616
438.496035103456,256.217767799754,21.8259109415541,57.1385030102132
752.464407049791,65.3444523653724,141.283619797596,134.506603943182
343.759663057463,41.0003878668175,232.57614292592,39.9094697540695
205.432707872939,22.4904605112329,149.181008485254,261.885350080641
27.3066160179658,405.486989890961,55.5391283739433,104.220696894986
21.3104818070291,61.0647850855695,214.776528777236,686.938698776276
55.3280664495309,625.586613324508,11.7742766950063,18.2060546687954
439.590527642626,106.529401637607,467.769712439076,188.177462105179
40.1755678590557,18.3813100525821,364.694752782995,188.98469190093
432.998392403272,455.816306225106,23.5514076931451,104.648754843775
320.915861969646,40.8688655262452,217.00745476146,390.859297717667
194.938817553517,6.650581733021,59.5996652392353,183.148119118302
25.5000636332475,118.589804885188,93.9450390595445,151.836279905545
9.17061109334747,608.417107049297,86.154855696363,135.120881136627
163.796419446833,12.8337120215548,296.638745893026,299.164676647016
92.8761850628776,125.151572699533,131.437699472292,82.3678411816324
211.985195326722,398.515509010633,120.001204833636,26.7349431915902
324.670355811432,221.532261121313,243.482826907099,94.479961334951
34.3480716443066,379.569667998048,498.751198188319,65.2497079971893
383.368909132379,21.9559111205067,235.272759102075,118.930489117456
250.127666063351,8.85263383906976,25.029338352516,101.408790058695
168.228729546596,10.1090843497363,165.397982623767,545.160391591129
573.69094319025,269.912759418437,192.778793163269,145.463058007634
181.774610470523,188.098291556008,114.480392958182,72.9473921962103
299.354283368696,224.401999777397,225.485241099893,85.7818821035614
502.589017865116,189.821711846231,110.599682191371,46.4638694246532
73.5947362738583,192.72250844564,142.914717390685,159.392737565157
137.671902572622,139.657237428137,215.265309732991,211.66532274569
26.567808849991,700.151703197161,226.548097127476,124.65650054486
157.393648888689,216.524793469239,473.971596154697,563.750312078958
372.897372631468,145.241900451999,132.622549838241,171.90100445021
6.31561267266876,151.05306838707,55.4741458900485,68.5748162754501
143.777067594583,96.1018614767351,61.1467982478566,173.195870819772
19.8722462843511,172.424022296795,13.9122309415314,42.4970028838262
96.4383397638192,111.060013850905,153.209559594539,219.85676379858
624.944201456465,64.1732725277534,21.6225689672701,54.8032696217381
147.115256677051,447.081749567588,351.892367580789,13.7270463695534
44.1685713659089,58.9477597226002,57.3743175969477,346.006322225507
192.495223193281,336.030356489007,160.035304869119,12.5091944847061
164.58745931779,190.07085827819,209.80646912887,47.1314455819482
11.7594870127999,17.4892230151189,14.7684604974514,166.284684886415
500.07524453214,106.088744112195,52.8508529620793,185.071354767717
232.277393973589,117.222926294746,217.332054813517,229.039974864924
342.35227416118,80.8392142503312,28.6741710564812,62.475123689603
28.6988084882051,134.019735568308,52.5647218787564,44.0649052871224
111.660241064346,54.8688570253359,57.8517969451541,62.785345682568
373.187814461076,465.906971429522,29.5830727780539,214.64946959214
162.871320758349,83.2977219843973,20.2758563232294,149.323820541432
286.349040730157,9.85085010664024,87.5446031232076,10.4693615369822
167.112982796362,296.6904249866,10.452293192009,742.301164445494
204.43874473655,163.928577072121,177.050523822748,71.1832013622028
24.9237520118861,106.983565397918,146.591554622179,268.148774711426
145.638033095305,30.9059822993818,52.5967437673882,348.470239424444
46.2879430232057,106.673977056804,18.1850576607207,18.7104830633825
157.045403254724,511.099088748007,291.366368628441,37.4753072040219
1123.75594727645,650.311318051371,11.2244007702454,228.273716396869
13.0392358644298,177.729880586571,258.240654450395,7.83393547040863
821.225867803577,166.35802102084,400.668645708437,141.311488570486
656.44846245723,143.888176433251,145.06112678734,116.653625794985
222.622530794881,49.2343932077477,46.7983495654018,86.3134483206878
23.6045334790697,85.8120590689628,126.708056340979,371.76023590078
89.1416503567616,67.5271995639421,145.68530668325,129.078296726432
270.052155499961,70.0815379585418,287.68847054358,202.425934957629
14.5097904058475,307.071341630216,436.041323245466,7.40218914078283
113.517520805144,194.232623299268,468.21970850445,51.3505933999064
689.980800441168,247.468183850625,27.8932645761075,336.665788611446
396.714373905448,52.4823042715233,755.478392116864,241.3236034746
69.5230273985071,571.546922359202,263.19567106658,76.9832860889538
16.2691061135683,9.54543200619818,271.092996623737,12.401446283121
90.9011588004113,156.885433691499,733.529851675696,118.832159688117
23.5245709992098,81.4558104029893,22.6280660238582,173.149698632234
498.233580860095,91.2454239133236,138.975173941775,167.892336368791
15.0938899629771,136.581927672887,120.973026701155,180.2919318571
27.8613561925727,722.926228225793,6.61586454316961,6.80138317740494
39.4281606202145,44.5171477083083,39.3317163665357,256.249345092047
57.8038909607529,89.6199781026195,24.0116347000102,128.526586350021
136.303361820108,310.233144529078,220.650703211074,187.36370783244
390.104834832618,278.840256707169,8.93853223718015,444.885682707673
124.850067461714,134.323219544814,140.007889256634,64.6825921969828
527.523531898726,7.70451548154666,250.637084593192,525.647799545957
122.790698505329,213.476739587834,125.508741363545,368.193838435074
68.4211430980864,110.809734812134,764.34542652803,152.897698486387
318.738404635199,263.026762687492,530.920767637976,410.851538226534
504.145556288716,166.476689707277,38.2407616923706,358.743326881104
16.6938112038136,134.100031342053,148.900513815776,5.97167318062561
37.550954165713,153.622889464629,145.575818585858,239.352440011526
58.5853902592663,359.887535282693,246.748498329627,395.925174575529
39.2081666610333,70.2699679588012,203.603802030306,218.189337204507
571.603110580166,87.1651548250186,129.394284051819,346.266941469624
229.402072459263,118.458410137481,16.9267953649361,14.753852334708
15.7070103300762,1064.24156858319,222.344751506044,289.827756866526
20.7319565315891,896.828778803737,119.905277102704,124.436990040459
164.940938195566,470.204615997071,183.13250528262,238.291577291073
49.8794957447933,297.251766426666,372.228220345292,489.267727699628
276.048125045324,409.94286268695,123.818429313447,41.2053275195473
101.513856084116,246.046961743661,127.345669884637,447.259067485357
211.988447423166,527.017582110633,22.4837078549036,126.576661207676
60.8360951244692,12.4823448712109,112.944552079649,309.391364867008
72.6847001483848,83.7231835098478,295.846095800086,290.068902552444
84.0409599480175,106.614166362537,312.976170121727,424.773890700228
35.4021862324988,115.622363663681,305.491858367047,248.71080504009
306.731194150942,137.608235449491,60.123216413179,173.12563578605
339.942837031316,8.79236423592796,19.1780756684253,45.5570665809357
40.9805085611933,21.3932923341631,493.169376324776,48.184385155254
142.996723258123,94.600429328004,49.1062946846463,5.89034810117562
85.1290737946606,82.7276290003463,140.141448928656,210.507534036234
118.330387424573,202.803591270603,197.683098551376,45.336953553102
16.9801580608696,4.09955821284409,50.4214852774612,80.6441133456688
148.586540979225,168.248414724529,37.4444462243376,245.46108703266
363.974807225783,284.715301071061,322.468808572699,20.5395283790485
19.834205105936,285.888756742306,69.4658366315786,76.9308826889955
89.397946133836,313.011328237241,77.7934202543677,144.63035668331
17.0714814605612,488.237148543901,24.3736031182946,17.2242588903972
154.948360744671,209.893312437426,42.4906420135282,571.527459038634
10.5758891384391,685.617242851593,140.772127463263,298.215711691355
86.8414925510498,34.1324200341277,7.21440927397657,150.809201792722
255.716606085533,537.123924655088,18.374700355182,11.420838956018
48.4520781249689,318.072615254814,109.454139722313,72.4956622046901
154.917336609649,476.391771716258,13.0441867047936,269.761896134444
207.298629003155,43.9377414617649,126.47879873294,59.4669436951078
38.2383711386003,22.7681338165244,96.7437064923049,6.65313136676148
498.853163342503,366.697411353861,171.975042972056,83.4519142951937
464.060054978666,36.8875934051279,1549.40612214752,180.390369291119
88.44366631766,66.1568264678303,17.507029444667,92.595393733514
220.101314607556,37.9695690535662,255.896508128301,125.531654955023
174.133877199564,896.77934196833,4.90111148821476,41.7912709415014
79.2337564518573,106.707541414878,148.619390078754,270.841183990262
143.712083010487,67.4102421708156,193.950034266615,53.4509805276979
111.9955620751,173.687151778441,373.491505107178,23.3813090717855
1051.92823742365,1416.87534778545,199.695649519708,574.398766462291
26.723085431018,68.0595769285901,48.4624007149474,171.523262641444
264.485809048809,55.5423397632344,491.251585585392,218.745810593316
128.546266000185,27.9319512338477,44.1458505688613,151.093139642615
140.980270778108,214.534040649892,14.2368851630815,103.64687189077
121.96695307639,275.719337181558,614.830266150052,172.203424925564
36.3373826864318,61.5990300678909,118.61056720573,392.477089293942
37.3793008958659,15.9682838714322,100.34326506432,70.734619402484
90.464497921045,17.8654182313185,98.8527832647077,45.2398349919145
124.355630372805,151.146502758455,310.413628737734,49.9529457893012
200.01665938055,161.140382202307,374.051637993712,497.540122631261
189.028163249009,24.7665930842461,432.130520442808,315.875845849647
232.258856617381,43.8790986272456,371.615832727371,183.823173580157
215.400097066103,37.1455528238011,250.304722831148,6.44219975271152
21.7342132766663,64.926340023093,166.400057314491,96.2909653944791
72.0591761596369,9.07241385644536,471.032108050571,294.351114601992
208.868953943914,191.746243929403,1043.19322211599,81.6021759146262
184.493045739287,195.06370978363,875.270281011291,367.619090354046
106.033208852762,49.0163119917584,142.025744796356,35.2034570224159
331.838940262631,197.182829060417,174.215503859852,440.070015263553
209.482836706511,281.413691772908,98.7878297979116,321.224482315324
204.804705616725,33.9439210535929,19.4022814557094,53.1620602750746
473.022506828389,107.688412232617,390.002392657623,113.496527299115
50.5359622258145,92.9262674428828,89.92449657364,88.0982310088137
540.636848197874,376.780212160938,315.61721985873,52.7263794334214
14.4425810339777,171.202100673129,503.761102957481,249.559556036931
113.795623277422,21.3563546584178,148.472897070369,73.8971965165147
432.584102619811,145.404950609903,460.146492673536,371.612789381289
45.3261179817381,54.8533182007659,35.940648148671,67.7762765254705
148.306550653062,429.650923712674,381.886613499623,244.224792473719
270.133499883643,72.5122985111039,45.1267651291542,54.5740107283355
187.652767634606,7.80045314701102,193.854793295442,61.2749972710085
25.8339989173478,10.1420726450521,25.2528494650084,128.5009431251
29.7806941397002,219.358827548839,117.611527617933,10.2340136567385
357.970563663035,196.654244288038,108.288580228158,147.501023453114
58.4909277124673,34.4918232463602,177.182029106575,98.6168329683748
277.191159222061,1206.60086230955,45.0722754282147,43.7088695354223
71.3035359956287,10.6874582322604,10.3210021177068,74.363652349863
68.1773721962128,1117.09674176536,485.584980956449,416.339240705657
239.835281043892,687.833659809785,208.753742204971,14.4127838818652
450.245716121172,123.982580105879,66.0124647992177,59.8693006117491
45.3953125238014,32.2124904463535,128.630789333655,105.501335692308
54.934779894947,173.367474993792,51.0940045353037,25.3390669925133
42.4637374085274,244.436276424615,228.40105954832,295.365569997974
313.527699039336,477.37118593369,549.464010829214,432.578157404846
94.1518141402462,361.564518521567,310.788484414636,386.354113916072
550.162278763461,11.166485785532,269.409744519023,40.015629518386
759.734928796005,112.52621080998,95.6476562841042,107.751443320024
106.022923556407,699.617932875009,666.045638403994,408.23846754272
218.367789220831,115.533708040535,174.665187049093,239.473164904168
565.515434670621,487.213003078393,11.5530458290163,265.743368690773
128.197788769223,68.7606074976491,24.1011942769797,35.2302364652567
177.374103697615,20.9903896412732,28.9962556588872,6.38886338579369
534.145976984778,21.947067150294,140.265169530921,70.5639869653495
31.0364236824782,257.461134632136,153.703438229561,163.717200577239
117.20153471202,148.242966182148,491.624494485391,89.0431195016833
61.9413893560893,508.532447303886,159.207944363846,81.1208933884729
68.8807359846146,323.839660039208,194.511205374612,196.754298793948
9.81059220700273,322.260174083601,211.519732717789,274.121857923503
227.311234362258,388.407839887535,138.521098675954,604.923290020969
49.6140339052096,145.768396436572,251.678711782398,159.264140647103
28.6502831770076,61.2615001833005,12.2303089053684,23.0068872398787
687.147009847166,382.20397582863,216.879148279308,38.3566116693624
47.0239891720719,24.1772120035105,76.1144988610795,148.013241888681
336.665353034571,78.8021019582284,36.0297814433881,287.522642263494
17.4495375506621,221.156440096637,570.476231774617,104.934724602636
80.9917184082825,162.788941528957,215.688721888513,221.097632768945
426.144982340133,138.720161076477,883.880110724582,216.06877714568
134.80538555231,296.787416643759,138.238482256244,148.99720618914
32.2966839325978,78.2021793437137,15.8907569670136,919.760035745934
74.3335392077956,98.570817446727,367.41428322831,435.343697348779
336.89673041225,23.0532853224424,16.3428736312079,78.2331638671477
418.087549772535,11.624865310744,31.2329330674681,55.0516077267781
104.334430049963,306.338625485557,11.6012768159092,219.476500681502
12.4634795244351,210.490356113618,119.874683800864,220.360722642232
30.5000871367879,316.243515823252,199.592195788832,261.304809259998
125.863200412146,84.1474581911254,53.2819262356511,63.4916412452053
11.384472191611,57.4538432735626,51.533497020199,34.2338844889796
214.250814002763,363.016423434816,73.1991731082677,71.5619776752438
271.871592361001,69.3022144665655,96.7573933693756,210.588969176911
36.1326583309369,129.698841738152,106.267263250149,25.9728357032471
98.1084906003705,225.493319141377,192.044304569589,108.693093391852
185.753728582686,67.4987228421268,438.518742314682,205.677053380596
156.638245370392,61.8811296928032,135.644843739039,241.539485631545
78.1785194945079,168.78061961625,212.272847429587,97.017046632154
345.315338192265,83.2083205746634,457.60233765367,110.446120554386
692.362897795277,162.19528609438,150.709985010767,640.349768111693
426.651472262169,61.9383032978761,107.490104172583,128.15171080835
248.397029644301,177.292747761962,456.372491798259,86.6281677841867
259.252994926125,89.0402111810345,179.854544304275,129.017706839048
339.891976013726,358.807691463336,289.195066620762,96.1671336674053
61.0662851545642,7.67718897911301,21.6316972372366,112.373267201213
317.31268036352,726.608790094876,305.432115529916,14.4871889121818
96.1525194902829,244.87422558584,110.623821423729,643.877988855447
52.4712966309705,535.793632494146,580.230260181334,6.38206995400378
15.7756555861879,92.9896615200426,159.74362274845,168.166580265063
127.868770283351,342.421150480624,42.5142003938238,405.41363917942
295.190905269405,186.499432025171,83.9906784056585,576.879789001563
16.7785882774344,224.111380600367,169.090280950406,159.275991201392
103.517893702971,5.78653806245129,416.681022629565,143.114946528449
43.2756483595592,154.113930784333,178.947739408409,9.91290031863111
34.3277599740668,454.887806247036,113.152344992029,447.077399950378
19.1178683295459,30.2162591965226,33.2830734991249,61.8492813946728
262.780802396783,484.112395171601,173.805771072672,261.699053139123
72.370393340401,176.161697824844,288.411973025678,27.1939831190921
35.3281553986153,117.874483154781,98.0648445329728,7.8356527560635
521.432767461523,5.88715112402174,322.702723720477,179.670737343892
198.904502046342,201.212081045125,24.1748264674723,350.141143891822
52.2795998417305,225.171736297092,122.982421366153,555.91985021577
59.9758060548289,217.705079780869,215.665826379792,216.976952398745
27.7704183686107,59.1710568934595,207.496860581443,314.65518860583
102.596945178149,423.160603061926,484.565517858298,95.2672690357875
26.3717278707905,481.71890716291,349.37148426636,44.6397146572933
22.1879205739209,27.3362970453207,199.134643098511,71.3586205224589
79.4990735188066,517.051790208698,19.0948731463591,13.6027850669324
14.9649249040632,39.3379920701104,16.2596148520171,1209.40018660563
23.4767465056649,110.042299165342,129.197348588066,292.81539757434
52.6876096364836,331.626034328885,39.8529210719694,507.614035830776
116.833557453185,27.8843228663892,384.668826862202,44.0416189053349
365.601495229749,60.7733026135023,127.56601935707,40.2422009097009
50.2135559726426,250.463253781857,179.811439334621,44.3323205084383
15.2803923101575,70.435252378682,97.9997888727723,343.590627436056
22.7154198001189,148.395792655371,879.040625945713,555.21233958419
165.997531344487,479.48449479521,69.6812589382959,271.631732528438
115.29187215239,175.181804816667,16.386102762995,39.1210753877149
73.3295506119347,323.984236075222,87.3800561330529,569.55228847623
16.7725021426901,155.141750523024,64.035282396028,535.035528056998
15.5467320589112,66.1460687207104,129.905616133595,113.484566813111
52.0265308000876,112.344790898453,1947.86088822928,349.13415032808
453.827174353628,242.041499113487,182.745009181201,81.1844604090631
456.549882751174,311.391921617895,153.67330673305,52.2530686515541
574.055053132931,146.488157790865,215.001198022014,81.2306555646888
511.00802760389,113.857418368152,59.134482433296,189.92281938461
129.044005889706,97.3479296880829,124.623209460866,182.436226109407
77.5446510406555,13.1364061647476,405.972321330646,138.716735660166
13.8883106463586,26.1923010060058,335.764312406491,217.494274180039
620.355774960811,65.4210962440606,345.405368759079,159.106519462719
439.08096925627,28.1748004877186,134.19626683684,200.348053673029
74.1984053353533,171.687896143301,50.016081911395,8.41242961994545
155.826489641334,337.446648837274,301.863622086012,311.577591372074
85.5465399380316,31.42175171573,158.265860552821,507.062082078272
137.736054314723,125.948686816434,823.385171893814,531.133261224747
55.6444688830749,216.504086653565,220.221509278871,317.071955678102
37.2135236624991,1170.59333832462,7.47914909641459,71.024767080442
48.1966502611513,166.508071606168,116.200257025553,40.1358467493506
286.357828568862,703.26209433792,103.820659362673,443.05300009347
259.30455030995,158.070650109378,67.7949395894573,358.824419990488
166.024171690446,475.986736206524,55.3726774121162,90.4959177562404
9.59302821124209,312.70044086898,207.825397539281,840.679545170056
460.569115594136,45.7275892388211,442.218708663818,424.51940272568
20.7371724137042,212.093192367006,205.214442699418,344.976422596249
78.2226061091809,128.098473221985,398.353380751919,670.84684781031
70.6830940269856,19.6722679379488,64.3058262002094,189.695072756797
98.8915875962581,25.0984397581258,352.64735334515,706.376652282855
49.6021882300596,50.512966890894,493.627176591014,77.2080700656766
448.423015040263,172.506029842381,157.564937981371,170.2414477749
35.272027926265,18.7559620256388,77.2965226890113,196.565086767186
197.674400740874,149.444408440656,349.572024542231,10.7546152345862
267.280275979168,21.8837733455275,227.921023088111,182.294947585618
298.119227710346,26.8268065783391,67.6536225540451,120.577427673113
394.28655091867,14.1186321202903,180.244331266534,177.823018622059
511.983131261942,49.782042156551,63.2751476780664,18.0757226024991
26.2831686977429,13.5108860237654,85.7391807068886,138.669414045208
50.8790726796812,250.815177162454,767.547993619702,355.345106405133
103.127607399568,19.4787035678577,141.796739072778,259.666453305166
546.012763011434,134.299754395655,306.298732762933,234.530240052958
10.3158256095601,82.160151789592,465.466339759,159.769783446841
183.770071954179,54.0444097681916,653.575003839691,219.982615270916
72.9137091506339,5.69322735873899,134.190488569673,70.8938557580579
14.259996419965,140.341698848856,137.065214190498,47.5246680228782
329.80358453638,188.102150169138,341.827800529776,44.6142768600759
146.834062801961,378.992316448045,76.6818900000723,76.8522944042625
288.160756722477,335.234946681216,249.033631060214,57.1772436455064
37.5395608884201,100.226859266326,233.326962027868,462.37456523288
195.848793882853,391.852572411821,260.240367717982,170.328562903282
42.5489375038563,10.4556722644572,222.050289055512,26.3135238415572
25.0315147182864,118.934031450583,117.75953448466,223.317545098511
38.8308059685004,260.776362533632,108.370530634636,586.500109035246
26.9244599816874,466.628928535221,93.0134479746571,173.690703918085
190.778167945874,145.085141460944,13.7700286701175,152.20541684954
531.180977262309,376.006100084082,153.128580688872,30.9650742670216
35.3428967619002,430.268035631095,569.763617144966,756.416536340989
39.2015825272317,61.7583011181892,12.7104841233306,6.7555118670134
299.887103149258,172.175319309517,338.56292915869,64.9588854530767
267.751667120149,60.4238786222942,993.053511024784,90.8841371161056
216.474634430947,60.766071151979,88.8488473119896,11.8148721656977
479.439681042907,148.720022908281,153.676829361916,188.013073100388
136.517295206823,8.21544690402814,96.0100233086914,83.1766553220919
