"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
-8.04641948218117,192.202129251607,694.178584352884,63.6472032911117,123.599468738138,205.580035855802,400.593654256423,212.20833856306,150.625320901252,164.023092001576,367.687149609848,259.645934900746
112.625200038844,255.914922539742,147.128670784331,340.875591823259,171.821979162676,221.962698850325,244.709661098356,218.050046074817,586.80339011088,-48.5080819924222,-18.0167402271986,336.265817294916
176.140366705645,551.029823655205,340.506070202719,187.430029463462,291.630530891135,189.77422191611,338.046484387131,435.655052832656,410.886398229484,152.651210460689,16.1446474090877,675.424033927772
188.063561982863,312.99318888341,381.642619780085,203.31308154533,225.992409876424,-94.3154895376377,418.198304116222,536.13722773668,120.589713373043,148.837230623487,616.102155587833,200.483352607324
51.7443710845312,181.512627375555,17.2817490319466,1002.03133183364,174.601372812464,656.45438203186,390.321677120688,31.1926473606591,225.898140587102,419.890228216933,330.399312166773,276.382398354864
550.34304406813,-108.924984824318,-126.791982977702,668.183670609084,338.176690576671,195.903785524989,173.774712397938,274.954558375597,146.559370260666,149.73693243708,457.9292801824,228.58416399505
170.559680633078,169.928020925766,210.458117796545,169.986140406679,46.0410695182102,267.882630584731,445.643253461234,-38.6349938021067,249.323158123049,167.276811628083,210.462698538308,93.8692914726282
422.263995349761,72.8397856835477,223.244183103861,205.390471669854,156.3794793803,283.312732041209,271.543233829893,212.502990555623,327.90849292275,271.550912546187,252.112596604391,72.1664337336965
155.398444203386,343.8817495698,275.987183457799,496.398536761173,304.797254608289,339.963749044466,403.441049657775,223.463860681628,384.742913561956,398.531668042169,328.150458947175,160.240873440859
-27.5677075765421,921.725364919468,757.956157691957,-102.667290166035,396.712299943239,293.276610965412,323.201334253513,536.256279706686,149.296441320889,143.988467137836,784.752617914661,471.408998495462
164.517333802489,147.385872919294,233.887598943506,359.240790131395,117.333075173525,511.727730771021,80.9528752703924,195.017914581746,745.475709510632,-2.23675259610982,-27.8596103226957,189.652249204858
720.546238201156,320.130998495925,24.1947844288858,-43.2001775311382,380.80920118837,235.417845044253,177.259658919596,228.185138442612,256.129157254099,451.715289550439,129.735364965347,184.092031824945
66.6618766660778,574.30198702285,86.8052120768498,262.231347590098,70.265142707365,585.965461328035,214.235154426617,119.534664893859,69.8363862763811,103.474480734155,349.128230621405,467.561325723936
-85.7117099602229,612.436329360158,195.075118984711,86.1732600562868,438.386936368966,122.166664149081,58.6297981219911,188.789599800896,202.95807567104,209.94570676045,182.019008185272,213.050207824172
98.3532709580312,290.274329444113,27.6319477977182,73.3997380379805,121.276115006549,141.097736367851,139.429211011686,87.8562238517563,132.609655329641,72.0721340841523,230.389418212848,54.588078611202
369.495319890463,328.546762899069,162.243425059185,123.145754183923,-30.6617435939659,265.368942630414,-15.0376543132332,763.761717309425,269.302653841696,155.313710994557,242.625296501189,316.189600695197
54.9956699662719,422.998315122941,80.7827948213061,114.944232473447,207.037551949701,130.630939769421,95.0269888588728,241.02553180597,239.070724739462,65.1259015290347,196.391861607055,173.132524508413
139.292096946384,139.653187809854,125.079593840553,179.85792541585,123.118093614721,254.904768078833,123.319218364798,82.5407239542902,33.78054717662,214.775448776432,300.876073702124,34.4507343574663
263.495390127791,284.790075184192,365.794380487018,265.499362503667,188.857216178281,712.498801424499,45.5471566704703,232.676034029418,218.120068931935,292.784035187351,196.058297792177,472.616806391207
52.1113211269114,341.514714423136,80.8009998066408,71.8589120335853,66.6246793006234,86.6186759586223,220.013083142851,173.029508988176,168.925201803357,141.926343402333,100.007203219979,135.427198964604
165.426748467519,194.021302041379,214.002412644611,353.828324110172,131.920190916441,335.715808175397,388.807178792927,70.8356093789158,239.621585434431,21.3063593451259,696.053248546091,-29.7024060619668
68.1078404562816,108.35465142785,323.831562446494,90.1224656915094,93.2764683010282,128.069634083388,142.572136469182,226.498281168536,261.829471902626,122.464517202718,131.348111265546,74.7744196512451
128.036584537654,30.5823390483914,104.999882455069,531.975516076441,256.740664439365,209.71110697385,199.444670755322,129.697879949019,170.698125909408,240.036465315566,303.942436462557,80.917294430025
197.559041211697,119.901883748825,285.822631932572,241.291600645635,89.9576832811418,201.495695847072,91.5154303380628,461.606348072452,186.143715337199,483.561108141292,161.942235210549,12.9280988496876
208.599992561912,428.877343000862,526.209012329584,201.91775135736,954.50179983379,83.6004871711752,219.724677622611,107.777134622142,352.219340636228,100.67095528484,64.9771764694357,847.736626859213
61.9413255257937,251.251397071419,369.241656478262,210.128330921895,187.795548675965,288.098537045327,228.329600450946,188.339023825132,272.476908398996,137.810204981232,-58.5668444184448,540.842441035586
567.714545166819,284.624853471949,243.612799804228,119.326517944869,381.588846219482,287.398978618808,248.873580446936,297.41731110264,538.102555729176,303.338732108467,20.8762019528061,352.961226597416
649.657583430968,198.101392150075,188.260110784621,190.866948192037,507.701025885819,186.024056834471,325.5332056686,207.627746168812,60.8899601219007,989.18457326311,128.964905563256,47.846595609435
308.25213780301,173.93712533866,161.265518595767,220.055442151838,423.713013740219,203.679133896376,15.2764711275067,220.841605125174,17.6374616219342,146.432127105232,50.1833475487281,649.257287613381
228.732734654484,262.617229668194,259.184170179217,275.357450410695,361.673068886956,480.081758673518,10.5913203427572,173.545437009359,280.395152528148,-39.0129335445427,736.075069332059,48.4342965969256
381.030591212462,195.719788115811,93.640252670566,669.072715296469,134.600138116193,354.853979761172,474.84002676989,375.169202648052,434.680456097117,79.9595641439506,216.360753249995,608.462573804245
50.6546083140106,182.687971016211,197.992036153048,335.975008464184,157.771600909597,140.578841646799,250.78139757105,218.177783820008,66.8149856910672,8.36420496900597,29.2560688897932,662.874364397587
225.952057693374,121.92714554059,590.840342057187,80.1033147287812,180.310711241255,126.338395224212,507.673764033601,204.499989520864,252.96794450383,106.070360048489,441.449353072131,218.335202395482
514.236285159296,282.5097266518,160.881881804515,176.973415886689,21.3559706282524,277.199219430787,41.6407921420817,794.40532730118,304.768889323312,260.13190598486,350.274475674478,219.426038519651
156.705195281571,197.470584009099,262.22957619328,183.906695732498,157.079803935413,164.085024474798,322.216601392323,156.930621413914,476.899483047794,117.741861312937,-21.078347977677,226.749054833395
124.263921134159,151.371287420219,126.494546910108,485.096989631272,219.132061961159,201.961018907611,219.137786046231,246.995878180758,495.779114572407,151.247344328719,-38.8940616021203,279.094347796753
230.065662748346,62.8991265466097,165.806655105967,206.428666764153,100.590065088963,162.614233002754,114.676608496747,287.319204576613,241.661754794305,139.224255170092,74.5770459558365,209.737055244843
310.591817023087,529.529905759625,185.776491250578,305.803595074911,654.789716939576,277.355664040802,-40.9016414617229,440.458069589546,550.630919844258,261.992958572993,235.473789513777,283.604141177172
161.187826140284,168.362106924622,127.60370031988,208.314162792205,248.549443289746,131.662403164853,150.989610807003,134.26633891539,29.3222397683406,202.157447971842,358.193264807113,75.7948436296953
163.308000945782,177.483181839864,245.157632509943,459.148675303119,356.492558602734,201.072053811263,260.410633880304,227.122244304407,329.456095767796,176.302642467684,127.874256006695,411.464496356533
47.5537084662927,296.912536380537,172.266273924784,289.588143382854,480.992805570803,136.417991962998,120.706523827504,68.2033407931635,332.999346632506,53.1438675287871,209.034055698525,211.143392294649
252.012040938951,222.782051719121,481.642414138263,299.654951687882,349.910662208137,319.75430596246,333.242274215082,253.184216098538,466.44671628425,-114.484786212385,537.10196730305,367.027561109303
118.174104834869,241.099048395063,165.990108467418,317.825967614935,261.769387744559,167.389176653924,271.762349779664,142.168315134138,144.787096197446,215.233116774007,275.76656014982,207.302456191012
341.456874127348,335.713863362688,135.329448468613,127.998159426226,74.8691669572565,385.657282563973,80.2836690444457,399.6882268192,171.346039144191,305.855813191574,49.1628733335804,414.133619715529
107.866279382038,269.558029227105,276.044883456053,291.577811434596,-41.2251453796107,626.710850998984,277.322715997705,82.238581882713,375.090373481988,184.101767891662,247.14853026334,138.706331862801
205.385183217319,358.791502680978,47.9986906422241,259.208139883191,204.905478936483,122.283865057981,149.314004550077,394.880167879171,134.184618287823,240.491043810891,364.92453304357,131.783321281429
203.631429164235,357.4616015485,57.7321356899658,246.455792739728,218.013601888922,250.1933239069,184.457460038552,212.616573308054,149.620212601064,-10.6692298151114,519.118251237642,207.211725118834
326.738698948182,166.024081306873,169.016184790225,213.696791314985,167.298717615433,83.684387767113,387.434711396847,237.057939580872,280.099724134266,227.212653442613,255.169864861276,112.993513922111
180.927910315632,63.4066437924553,880.313560915585,62.4799693217335,227.156836486405,107.353580457915,437.25286990297,415.364797498116,216.175014816738,95.5967693469416,366.141654027983,509.214646153743
479.620170894836,124.36156150347,284.767643778161,153.033827585947,351.262274603033,518.40962168789,97.8451695796905,74.266137891801,487.588942662463,484.005301884463,22.141907049478,48.0470521660106
257.81166911791,205.230415681483,-10.7428695816259,581.698955640848,327.782229733326,472.858411003671,145.741525286343,87.6160048352755,609.230622040051,144.226403389018,147.101856625291,133.439288804256
738.067247534172,165.653464863778,130.696759167548,199.374595077313,200.999482342969,146.826890243164,243.770585326125,642.195108730554,257.249288484742,460.01091733994,167.769537001243,348.762323816886
327.214985634577,167.51739154107,174.565850093531,245.15935168975,190.927131633315,99.4675389430874,519.953136204263,104.109772178263,188.038203744957,583.083225080457,95.9892134741035,47.3469366594104
59.9898771626703,112.304385128956,584.273104119897,53.0855607039345,135.840459972645,134.985081664459,267.134167956173,271.69321752218,182.114662551274,118.611564900727,352.34341175833,156.583287905127
142.293477476886,300.554815641261,160.444574741801,112.407118656274,173.515001404817,223.287503692954,119.843071934761,199.054409483691,64.5087458144132,422.525490518346,284.563451687391,-55.8977015039288
306.255832679854,153.960297039807,324.269393010999,240.812085822859,198.400869179718,200.539862532963,9.2990449486053,617.057831892233,132.46788313624,208.361805806941,196.283412837847,488.18450677249
333.951852734315,43.0627936887929,336.503537361586,87.0831990987383,193.816604438663,323.586723242506,106.271599922953,176.92645527931,198.415703676513,164.066654715691,277.294471411757,160.824553079471
367.077143729283,275.997550914614,377.763891306803,509.207228902337,-112.450986385139,1133.84150220517,562.628432798879,-53.9731337658719,169.451477841647,1123.95686651371,173.407606318233,63.2298641794428
157.942191033938,128.898191909654,186.796824929081,493.935425474537,106.338452694504,537.230012176101,126.459432646775,197.54473582983,82.6038040503936,162.618056349935,470.991066738012,251.35970620887
32.3319594087037,182.365586456792,794.425341989473,283.717518122664,195.853244016202,94.4058948938494,792.133152370356,210.448114697226,220.677387920447,379.710546392765,201.136503367269,491.315968297154
759.980019881387,169.903577450895,-28.9647202705363,-95.9479051815605,324.066279812038,125.564755009078,235.08772507653,120.252211982538,252.727856144628,137.493615602802,178.856041687297,235.893458445458
58.219264101367,510.772363427482,62.2837265555741,294.953012734107,251.039937425925,439.348135004588,92.422943141178,143.417351246839,213.237660827806,94.4952816325704,533.707752278942,84.7876720792113
496.040655057837,384.225311477624,417.813160543489,382.638345608256,312.00722032629,454.848367948671,357.48517291761,556.376711494635,74.7995159320564,89.6210187918045,106.660524770744,1409.6364131926
343.380017006184,328.66619640679,164.020245495528,95.2230570065786,291.132089503737,138.661871053483,232.225926140623,269.269629217237,489.597264349796,167.37231582722,147.168671729953,127.151264008112
90.3670051160909,211.450335225076,416.178609221149,21.9980949605179,196.549210344387,91.1007021941992,341.515875784071,110.828256200178,77.5486950485258,232.277263088445,221.150697560745,209.017388825119
388.606220350997,-46.650457914384,21.7531402986603,659.198287780271,567.585209485291,103.137401413683,193.843337666922,158.341241949648,508.620900460118,165.679457285319,171.087009982873,177.519822787235
77.718293178158,152.07025456658,388.969451963463,160.027023137707,121.302068364918,135.845759967269,277.685299759917,243.951894753805,-2.9336856670875,722.443834501365,88.8630852798598,-29.5882112682294
310.237452742675,408.738159646552,229.364558218424,313.676563677,345.849417626561,315.158802836207,293.453582171174,307.55493165071,412.30613973539,306.25829632983,318.490904096071,224.961394123361
164.471913275044,343.356939262264,381.62912374574,118.166435562855,225.041678580897,331.758252193707,159.600295150776,291.224185920524,479.260688008967,56.4413199253294,112.547586219139,359.374817692468
303.50932026647,433.123733700483,446.937327975145,367.523197004104,114.095208415198,260.886273278496,29.0783114909719,1147.03378576154,534.226736944724,602.637248296774,212.704356302662,201.525237402043
133.825135955562,395.661211312001,226.284517234282,259.253111587013,139.367979952353,131.322063221878,129.266509629141,615.067423285486,221.749503281152,354.000427854387,-18.6751781780812,457.949223131401
165.803872015648,172.373078818129,193.613682621651,301.663976698849,384.281334757116,81.7614818293073,243.529405997411,123.882387570443,61.0146422967219,517.335746461085,256.894016207922,-1.78979481145107
437.414507953032,43.9255046297973,89.0959653449065,210.396649133887,208.553063328509,224.03123760943,173.155112512795,175.09321361089,208.450994660317,36.1081356661565,529.805976428597,6.46752030655257
114.616054054632,224.818858957284,479.395719830831,229.597263492854,246.595226088772,597.86601795201,105.577764399248,98.3888878955699,203.351539181247,77.8182255689208,701.696984625751,65.5611469596814
652.337499901985,222.038105799089,128.065375279819,81.280826260216,231.698688493783,383.072642740995,254.986754402942,213.96372160339,365.923347256991,-69.9191306002943,340.613643054358,447.103947530055
46.7162572764216,16.7874082912424,945.547118675087,205.389789028502,276.405867492018,143.110862033252,329.059190685374,465.864653060609,212.26807121136,608.851854807324,210.862083266451,182.458563986117
398.241080045875,214.777758834439,326.866144061474,334.004859955393,635.528937750072,287.015996340505,211.813498975156,139.531409831448,55.7363081810896,699.35124495172,-23.8007943943616,542.603084158733
125.570598452837,267.523606179189,100.166047123182,104.478020638815,256.114546454856,75.895694789677,62.549362340684,203.178668808807,165.837765316314,220.462096687988,168.60970550454,42.8287048851822
110.94398258987,601.736042007887,102.444379149369,167.003711667231,493.534855884634,16.9833678662856,454.548633722096,17.0612579413398,78.9183089566432,174.751568143005,613.882473566286,114.575764748423
514.492721335128,33.6857980109909,377.83101632414,206.909981539334,185.567622970502,271.473876732582,289.182541368948,386.695476137561,242.295441484081,143.210424758385,255.30634439926,492.107306567868
218.077707744271,572.361687567965,79.3092317607837,182.491974808466,132.263580612206,458.101128075866,269.238518101847,192.637375091567,474.98887414879,355.10792389774,163.853727450036,58.2900763849209
453.243597122864,392.232191842471,46.1111629685936,574.486140141078,-27.2598175884463,959.929874852746,92.2874495408865,441.11558526982,232.210186644343,250.351283921726,469.545531449832,513.966090059105
855.45079552076,467.208829900018,-43.3238911898431,217.220948106285,336.522052115361,78.510489220822,999.200396172796,82.3237448282419,189.586910929793,471.724005868516,334.082068223655,501.163697315257
479.894283070464,838.960543395258,24.4399028486114,-59.5583221235736,368.826562592537,226.529211216666,182.956207364482,505.424426017076,284.788658420003,284.196053563579,489.287353732969,225.46434147421
346.135502097123,88.5133022932431,50.608967525132,379.312850489507,220.164441139389,255.522982538245,259.663957713997,129.219241013375,447.426672881459,78.2926425040845,171.963442569822,166.88786444964
274.828950900361,121.20804779676,123.379206889015,40.0684260951439,142.09523490505,86.0945913698903,59.1473362428364,272.147469163503,81.6273167648093,204.195294924608,111.182986731049,162.479033260813
395.092387344915,235.207163653533,128.967080328098,144.537829141012,-8.13638052339027,140.362004202572,687.594746207307,83.9840905810688,294.712416456648,201.363512104937,196.414291129555,211.314240776418
619.856319675734,195.165585274306,88.8700319534892,136.436444045787,175.509484142687,175.373404800431,509.613584546301,179.831907459898,17.8919010061678,692.485710241119,95.1308507867966,234.819918915234
6.70590604025412,824.243675617248,152.236335261,-85.934574225662,155.694732082369,201.925674156994,288.703881874568,250.927054578909,174.176365927935,385.273784086583,158.404792491342,179.396400186982
41.5023105700667,5.00290829457355,259.466970478473,793.23072380363,415.018258546788,216.804788442789,240.463525072681,226.916341084487,70.3033737729323,619.820122903802,413.438906060654,-4.35948959064408
182.171736342406,282.797721818526,157.697050511687,373.114628652507,504.217257910153,279.90685590347,260.959848073283,-49.3028245617795,169.022217276282,399.18076098233,166.672434648464,260.905724418049
264.155017126219,168.690702357163,199.88915977634,393.257976355301,143.881376503131,624.510969468915,253.275130644267,4.32537899871221,389.36405560229,348.836617018514,83.6160674645551,204.176115529665
270.036713775253,324.308068892633,348.522832110304,232.032845576372,356.893292596985,185.219064074912,327.355460252474,305.432643430192,-176.801570934526,500.165540778435,-35.6773795602865,887.213870070939
330.975542101345,321.924271982034,625.518612886833,341.33581455571,155.477229878323,557.719228261082,340.492519802359,566.065263584158,760.496022290314,289.237248733364,580.452909850115,-10.4319393478711
195.592906440724,171.915129090326,374.940608573003,155.197075433364,29.7566134645766,391.906287251966,384.902035950734,91.0807828701398,206.698177990926,132.803351924598,197.495680480082,360.648509141811
220.514126282943,171.242079985223,326.909460918376,220.037068244622,112.443787689323,570.380531236493,41.0283808601287,214.850035645218,233.714259110518,305.332283188454,97.014641190626,302.641551941565
80.4975493538622,173.546753033057,370.516382580928,149.174834116742,259.303452285909,207.741600185075,187.243031942708,119.447434670897,84.5491240143059,530.243550204052,164.055313884957,-5.11246901872592
931.790387396756,133.667899669014,109.165308843021,-28.6810330344137,196.841374333711,216.125453579176,457.519917659621,275.45581730187,352.050273000354,464.676221818959,99.1288676975783,230.087200357486
237.562655014048,94.6199863206913,318.555847288676,80.1389593835471,145.211104761957,227.896414361301,238.228795337015,119.54113354669,142.584335540749,123.135683582603,204.177164034557,260.980264849054
190.425465873811,32.3743725277845,713.836586353324,214.253462146787,257.314249591637,651.454528812671,99.8743053756029,142.246803121797,535.028169514589,454.892369235016,78.0283007476199,82.9410474044823
350.421348939084,181.449169891953,104.588774130206,246.655856743439,448.335675879957,212.817663706137,118.162325808253,103.799484310335,183.221776662919,533.375377655385,55.2689286081407,111.249066778237
114.653451310188,92.7905533779538,52.6708010335494,457.357521255566,92.346099830274,136.814249217941,108.972357599421,379.339620329621,87.1999591986617,443.155503390716,72.2056302042434,114.911234183636
418.973664319046,334.858794190323,104.159233436714,374.05565626981,265.09403773893,-34.0650087289362,220.222681582928,780.795637622972,371.107788851327,145.187599814052,299.985162611479,415.766796939035
175.667647197341,322.474911420192,109.151950812969,118.546974418036,377.727153142014,110.405329640548,116.046969915225,121.662031150752,126.02022983924,273.764443108273,200.154458883725,125.902352017302
31.5841822930972,351.442433519258,158.924063495664,530.914404004337,262.101640024401,184.391992521041,302.233167526172,324.138283240743,88.3369531298192,100.650480022969,712.093499043596,171.784151115972
206.093428972063,394.635578517392,102.224790978953,138.67257214095,266.64772956657,152.447107581407,102.232480772749,320.299052688633,107.405652840989,96.3936325003923,239.300824459768,398.526260808209
574.23303123558,76.5801697886484,361.495742661037,380.795932718489,371.731671452212,567.414602568686,329.368775706289,124.589826676568,475.582228494342,372.982910118501,148.118525406076,396.421212384838
78.0670583227413,72.8835016071892,514.316481500871,127.484492321891,507.28074530974,150.364349890086,132.75684601673,2.34959253613577,158.3278728322,154.831513591611,317.349566427663,162.242580901218
337.366506513089,180.412183630098,82.0841056427482,368.226570856494,118.160405726952,73.5452317140428,403.499979388317,372.883749813118,217.487379507275,107.924361484716,103.669999051148,539.007626599291
79.512159419981,147.236706217667,206.069968855158,545.953059820393,450.325009187076,163.090470338845,100.632765261051,264.723649526228,761.79559715142,60.9511689278877,98.074502969468,57.950625264424
82.7772515811121,117.707475000186,94.6271534510476,765.672410806649,140.298927882233,418.56189417528,206.816865565617,295.106603215865,102.123612905301,288.913619508535,565.173128938235,104.573929486925
127.850244790938,330.787816438069,213.091036251937,249.388738993834,201.57407158784,129.93801935147,279.312650068006,310.293095467462,226.266732986506,302.546944004712,192.05135980989,200.252799673671
451.805963511499,267.63130653128,115.915111916351,201.545086109713,358.034378764906,210.511490146168,221.622281888694,246.729317269075,264.187383791946,351.45705213891,11.0457417284312,410.207290409557
254.069481642265,213.23455208111,313.119136789957,450.640911710233,233.757637294058,219.525353232614,476.278161521646,301.502930175248,155.465515138897,586.424942740179,-8.05724695687195,497.230871301362
136.274506643002,110.641748459989,130.221426506614,494.922264007793,331.220313293348,122.3925885083,188.288485678225,230.158558137525,101.789396768012,313.03198894158,356.440304182454,100.798255725351
28.0219653961295,602.078110971064,46.4979720572812,192.415437625084,287.924428961507,92.2624115047271,413.740603857614,75.086041725711,200.654600477853,240.000086974191,235.457532619949,192.901265977565
48.0412281400383,106.887093725416,474.486398296514,217.474131111878,205.365847477322,151.687277261257,178.253156971491,311.582569563777,220.099832717809,206.920677120148,121.256376633635,298.611964802254
142.600934445374,574.334348768251,108.75710388534,170.9509670336,249.15898580805,272.98528769352,289.640017315972,184.859063315022,280.643444989733,472.923809336022,111.252118667662,131.823981139147
326.87040214454,115.479880098529,117.638157516548,429.511821718068,114.521312622016,247.101115878627,425.374786030824,202.503046946218,107.757002268372,115.238253013181,186.435495972847,580.069510223285
96.0278237515482,102.754343903323,390.632831379857,265.521905783935,100.048562905042,479.217087935112,170.065218399747,105.606035578762,75.4076261106408,602.605309498866,57.4192053412895,119.504763867868
639.215248795642,179.495689133447,609.446767752383,-9.44453404577756,364.72904265542,550.168118747197,94.5614986270777,409.254511606,224.309563269467,218.297332674054,533.501119914106,442.605155778069
336.288815517088,438.215875493373,134.990211506607,95.0065103975402,8.6310203876361,42.3219539687936,836.14398054569,117.404458012489,338.225625017846,187.709968115804,188.984754252482,289.581065528475
13.1780602817251,164.726282112584,253.067670473275,282.928266296839,127.819758594568,138.806001218056,182.024827074481,265.249692277319,460.069251332165,66.4983342274022,124.000704491192,63.3319891136642
247.568765518252,268.332862933618,252.488320317261,192.151250322293,218.696679198436,310.788064714642,350.12262659993,80.9338285784169,127.716242911498,124.003340895447,301.758093931591,407.063521352889
220.32170555875,201.62227675606,264.903357784011,376.166998046495,897.826646807975,-40.7493517090251,-2.80406371695329,208.74110676332,245.864368989787,205.459313291091,312.875217517096,298.815438347342
189.321312990702,28.7297886265526,565.422736971775,117.020855045676,83.5304068620657,100.807434690657,669.433799892211,46.7230521897716,260.815745481375,297.80320673401,190.954546777897,150.921194641425
319.616817041515,246.041908191189,236.426812123327,365.469923847845,204.465130920327,555.364562468126,169.799568649851,237.926199165571,357.210763112941,553.399126555277,107.565519889198,149.380051646458
105.241758207268,96.3787847708145,172.359209361241,778.22620887321,309.813524390178,370.367105302804,229.04376347275,242.981568046802,452.685016141102,152.221004931858,403.050832256979,144.249107882595
244.812596504381,228.035570022114,575.958157213014,299.756328440955,329.412410132587,384.611591552222,402.501551584475,232.037098911181,766.823093991908,21.5357487193009,81.0025492823185,479.201260186938
433.405052741432,240.071776553288,194.126372673991,109.734566821342,283.78534414056,207.038341357114,228.848811209159,257.66527208322,69.5975557691846,337.171368567297,228.693968531899,341.874875921672
550.205114789307,152.559137321766,204.6775283567,124.444388227814,171.554100002945,533.294669777455,233.962663799383,93.0747351158045,153.084310263419,106.357385455946,146.51345968702,625.931013289202
215.616301342082,131.80085165658,99.0995684200346,333.735446258282,152.539333139724,128.209496057956,368.84586613132,130.657472347978,146.282218364703,117.209034622814,352.661327025274,164.099587664188
135.943253340414,505.327115721993,166.186747254786,844.406418790568,639.926182617929,278.484358357693,383.357157006395,350.095837125746,266.464747262724,322.300101619862,676.964320835965,386.134365389211
438.583827348828,239.458031889224,96.9979825279411,110.582844175262,265.939086716049,202.864811120157,168.987348676068,247.831439428981,214.103620350603,-38.7008831146805,174.707589222567,535.512359482766
280.554971476712,314.067037233377,623.645946575506,180.779901633523,295.54687684439,440.265210168968,342.901122149328,320.334647756433,585.708931949896,274.994592672766,62.3206595996915,476.023672696765
196.809183817745,193.006135602968,130.263755592621,309.477969975863,281.182309678155,362.144222446008,132.926844146217,53.3036687188168,312.128710152742,159.3717871767,225.81715670796,132.239390951794
151.304575590149,310.011136026604,474.008599720283,145.334027214275,210.024882313887,192.963362499972,418.076485829667,259.593607907785,184.398395529669,614.09938282757,104.863552295806,177.297007898265
275.063870145129,119.341013948018,1087.1828951,95.0282291992248,549.528004775759,133.698061496828,507.711663689655,385.678278430128,698.480646520813,217.964548096025,420.068237660956,240.102576114576
112.550950176837,317.298442965583,178.297198570769,220.204374177486,341.464613665842,41.6210787807475,429.871727870142,15.3935455739447,188.774973781331,315.414469908985,252.40781286389,71.7537093364708
288.128220313898,183.844800202152,133.564778489498,245.366289306283,119.477175670862,396.85303226091,100.434583951878,234.139296428182,-7.90259269589147,-2.95691665269622,517.569914959484,344.193682700935
292.30037012665,181.767404242664,187.065572881223,321.339481084405,316.799009436181,178.177907197116,120.08279566287,367.413116038774,240.530009180846,258.883588372331,157.444568387495,325.614662394269
52.0784922626552,577.522036113796,163.998248953537,143.127709077042,509.463040129184,228.831917446348,91.7448609611888,106.68666787031,104.185065405351,129.47138209813,125.285885433643,577.784153469907
999.690095460106,126.212767685151,41.8128056328697,150.19475223319,380.625190194664,63.606592277644,700.594926866347,173.083711672663,599.483039244488,196.796456640076,222.410986593604,299.219938533149
346.510387598697,424.593965787586,26.5291783936393,331.087703622969,366.511733727242,577.429796901665,99.7842732918227,84.995431482162,256.989539592659,305.80063084685,82.1091669791284,483.821897984255
199.724292368435,250.514261702883,640.676889994705,262.527214625806,325.197731873475,175.74579790828,362.243647136174,490.255481773899,436.64819338298,450.211659266139,279.660924202785,186.921881839925
231.468505029214,104.693176749233,741.953932769786,99.1174232573121,204.958614767892,305.992429903051,468.833522749077,197.448470385525,172.880389740477,306.909853435907,566.630655321332,130.81213930783
317.639050492802,290.451860004995,87.6204104782426,122.415573439291,374.953010529551,44.1806852799952,382.741935077122,16.2512635286633,139.708058143221,293.206816694634,144.584628402691,240.627391174785
133.734186033801,105.413387162559,389.094482329391,317.84382832185,-5.8492821241649,617.231157534884,299.809901509715,34.8941069271672,330.283698763019,246.243615641034,180.481245567224,189.077323876325
328.707157092413,318.272165407677,89.1697832556007,379.348547591188,457.42567653888,363.641166861771,72.3717530709408,222.059056875287,101.272994240099,65.0886510150076,489.982343548186,459.153664543587
608.358111534814,232.425934278958,299.334164391787,259.757736652613,595.344878444183,441.257687291955,20.1573843105098,343.115996811525,247.850643005583,573.395582997552,340.80225226245,237.827468592588
257.727234470776,111.105801178561,718.638075082782,112.835272728676,321.537844124345,171.19267415358,470.33867907396,237.23718610891,-19.9357585083036,132.979034558554,511.011448432143,576.251658978402
694.988572895233,42.0109785918278,440.497732966893,-46.268563670634,132.399541414582,356.396911550154,45.8936412541744,596.538626564409,387.419985841826,239.211336067155,314.954897941646,189.642500932693
177.498038177653,257.807343234837,174.543952032769,325.269366072205,210.427066454946,174.783387405845,375.297938978249,174.610306678424,252.97746279235,40.0337741693296,568.277254285721,73.8302082700632
242.397751724155,259.691768051766,134.101707889795,166.661336101659,145.239701005843,88.0602279323325,101.959201523514,467.593433305686,-56.7555928762191,900.839104259226,-14.4582018406534,-26.7727457749792
90.576727502598,88.3262276308816,298.495478709169,321.071479278608,177.858488461582,233.158505352111,131.618975028072,255.833944279491,79.8211739269113,219.954140737717,220.197559351429,278.4970391052
99.7322239342456,155.832582913406,347.469538254418,250.642631765333,246.191011768913,127.954053429248,353.357462151524,126.174449517718,280.301270774758,121.132269246543,248.871902421639,203.371534424463
176.220517263223,869.023029432506,45.6603185907074,85.6574315702976,419.461141051673,90.1656727843405,107.339979294174,559.594503726546,753.133802516188,154.749311806258,154.463581439129,114.214601095159
280.030940615338,70.9000270893814,639.127473251018,330.326063777822,348.654212348682,382.984585948396,361.828744357388,226.916962079093,456.638235961335,228.670971178023,410.792879491333,224.282418102868
59.2669090028362,456.337492616196,124.388965620872,137.578962030669,325.515466488856,67.8351983866472,51.798983251562,332.422681143508,207.702816487681,267.486921419799,139.218497641526,163.164093721566
276.203558099429,86.514869398863,216.502167325846,62.8803120607491,304.728470001754,70.2348747012681,131.608465205427,135.529096976438,132.758248681084,203.204629584011,170.745401150871,135.392627468921
180.435588825435,438.62939233485,-70.463345947544,359.939669424442,40.0102528814326,165.773642660607,525.328635572895,177.428773522249,221.929188631928,165.558630712342,179.617933536587,341.435551756327
