"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"gene155",0.636584394901972,0.10635489643063,-0.531217424954153,-0.18974015337622,-1.21772091651975,-1.16438382188614,-0.462068037064775,1.35265161412897,0.238221013934799,0.118066058905242
"gene156",-0.225562863041393,-1.1831758030505,-0.817718253328072,0.339875474189696,-0.530327620886216,0.123999516171834,-0.25940467536134,0.0933055363027853,0.383309908789719,-0.0100755172433206
"gene157",-1.98574671021316,0.47056522012928,-0.669707881189837,-0.0471636577906267,0.291853203641509,0.0785257703230826,0.223872487817449,-0.992009320914797,0.178299700332788,-0.39907800166185
"gene158",1.63847690540483,0.826909110965673,0.137851001378711,0.99662884881622,1.71487278902619,-0.141801477799557,0.47937061298323,-1.18809223868381,-0.31080380284879,1.69292642008109
"gene159",1.42555553154715,1.76428586793209,-0.456107662603537,0.338430546165599,-1.16238904638888,0.649589607159227,-1.08018721785247,-0.784755895500149,1.43868238300668,0.656952789588973
"gene160",-0.668880759440746,-0.0927471737220495,1.4978136544153,1.83711330225245,-0.595184516955762,2.02586053517807,-0.500505546757644,-1.36511007396048,1.06766736111326,-1.37306366377355
"gene161",-0.622753960326308,1.41488069930846,0.449599081305947,-1.66346276365993,1.16599898927498,-0.494742408273494,0.744531753994352,-0.084596177006765,-1.611853069373,-1.36903157324587
"gene162",-0.361220485157294,-0.392427158742662,-0.706652371828856,0.80850687087065,-1.75171888563072,-0.396999070335091,0.61221373047724,-1.6292687915382,-1.69954619491539,1.52268649692584
"gene163",0.581417930523314,0.166237478410716,-0.542566824683814,0.434365463865907,0.796417856384886,0.400719549217265,-0.148479438089373,0.522740361277731,-0.389963924212947,0.88055966197729
"gene164",-1.10766373124265,0.573304349493819,2.34249719828507,-1.00599438208611,-0.597808516812787,2.98893708252068,0.854798350047825,0.89762188632423,-1.38420684402902,0.835643180810574
"gene165",1.16751438565454,-0.264181041236349,0.714042015589326,-1.60944836261798,0.0443050515409346,0.00770276969734156,0.911137725378738,-0.891262984617363,-1.37951586643746,0.32605444464627
"gene166",0.785310480076515,-0.969937802919925,0.0493720025035732,-1.01094327679394,0.739665334621349,-2.18629411173211,0.22559873205524,-0.0120015709276348,-1.37771848162639,-0.0573078483554181
"gene167",-0.345884720159969,0.164905109760403,-0.507253150200841,-0.0667799112806949,0.225433144216839,0.0231811014400265,0.678875222300221,-0.0574735186133246,-1.32786243676195,0.274866277009347
"gene168",0.611597815741522,1.29521388407552,-1.32743208441821,-0.643356967281782,-0.933231554063538,-0.452090661588179,-1.83996700378154,2.20679047614562,0.67115363236717,0.493568385494047
"gene169",0.914740436172596,0.800631586835855,-0.874659726652422,-0.856411965971123,-0.409610430017396,-2.16778244480338,-0.436381850732972,0.0463842131578923,-1.07929230245601,0.992716174671811
"gene170",-0.125695512205009,0.180307324711746,0.776719013465164,0.910385107337211,0.520885972049831,0.888386435050104,0.497247344563402,0.231744855029737,0.198628696096847,1.18976539177306
"gene171",-0.923650921380008,2.70439527237633,-0.974574503441763,-1.69030886935775,-0.0143951615512903,-0.438086270885209,-0.379740054526327,-0.970816777891942,0.0730697703143014,-0.862565828240825
"gene172",-2.32902044822016,-1.54638388358804,0.730945483428319,1.24239640018666,-0.601705937175097,-0.24232512996978,1.82375182968206,0.0983440126854073,0.475961733157676,-0.345918512366733
"gene173",-1.30068123033227,-0.00641560308989643,1.09046567373067,-1.10815873413813,1.50041952765827,-0.844899817171004,-0.618869243715871,0.699519502216429,0.868446550252081,-0.306605986440279
"gene174",-0.2311035156083,0.233305694595168,-0.401716480265786,0.345918789196431,0.638086575968078,0.278229053739881,-1.75080569112078,1.70966446386101,-1.83701443345263,-0.718489986449518
"gene175",-0.736294341155252,-0.195646857476836,-0.605905929050142,0.154583168144495,0.99506962068358,0.482282128423713,0.861527152507714,0.402822183989143,1.77015447101308,-0.663953370749529
"gene176",-0.264756585731757,0.415550299916591,-0.420847639619775,-0.116942412956307,-0.867821900523623,0.2231794483526,-0.336622688122915,-0.406742060625216,-1.47476836801563,-0.181129717180478
"gene177",-1.40106240290224,0.00976534319888369,-0.39537255278281,-0.460897838463301,-1.11428499039735,0.000233205460705557,-0.00810381637417367,-1.54176162357304,0.347668211387308,0.64403171172504
"gene178",-1.43980990769732,-0.424111162858042,-0.12316722685264,0.318375219884623,-1.1244667895196,-0.331268765114817,-0.975858041884298,-1.25928217129285,2.28273972730539,-0.025337825888787
"gene179",-1.04780670266461,1.31952038612949,-0.768952229717127,-0.319867495549918,0.944711981196395,-0.737929366352322,-1.27206843651854,-0.0930639845415895,0.734038834851852,-0.918230958127217
"gene180",-0.386818041275078,0.115076303365422,1.18228556542329,-1.17863500924497,-0.4385107345128,-0.647495109963058,2.06246074838306,0.0585271393826174,1.31145265538607,1.63900899112291
"gene181",0.0363687762814638,-0.648191895158929,1.09353530164519,-0.753916160881083,-0.157714587586553,1.02620280944664,1.08711757728299,0.967739759042779,0.702998397317347,-1.05904478404858
"gene182",0.620245747457854,-0.0937596383844464,-0.0748953275805413,-0.363815293436425,-1.1155189762001,0.134564414066526,-0.787408953617052,0.331620739740752,-0.561424538772977,0.827412556223283
"gene183",-0.727384173418447,-0.141281505989437,-1.61575633669181,0.891208025786536,-1.56461915802021,0.257265161689616,0.0700822541108812,-0.226029980051619,0.676276012884096,0.530584711791523
"gene184",-0.396169443387107,0.477774856225039,-0.537588963333918,0.835212841667761,0.602380336949882,1.33180632096824,0.856833708028284,0.152517058105382,-0.163852167531017,1.45916980227831
"gene185",0.086629063987006,0.0193207844857343,1.06356263532842,1.85293184679303,0.277486587356224,1.55100451844391,0.608408838556305,-0.661066537089374,0.782152745031216,0.827722008487316
"gene186",-0.35991744723639,-0.716629014135157,0.644006242209552,0.816173731771726,-1.35022376578867,0.976580918915359,-0.855544825884273,2.72294661427778,-0.934126713361842,0.467673768119367
"gene187",0.365921100909677,-0.961755076937721,-0.67578399423898,1.95414753962535,-1.92295313389159,1.55098996893679,-0.369360567261189,-0.787367682351704,-0.299421885994598,-0.412940736171746
"gene188",-0.796223719668198,-1.83619738481417,-0.520118929041873,0.497365037345804,-0.298237156929342,0.0682248232157306,-1.57678008336122,1.88858154998226,0.271532845365114,0.468100220046536
"gene189",-1.06556593830844,-0.779600802807834,0.0196818935342302,0.545694526927639,0.555229220722479,0.287780142845394,-1.03066119389188,-0.782464608614192,-0.365609285341286,-0.520189545309137
"gene190",0.288386251026473,-1.64860422380018,-0.172945746446662,-0.376424378018547,-0.793541175331586,-0.747708891480148,0.199939727908368,-0.692185441833767,-0.167836400384201,0.353374666018094
"gene191",-2.78741012905756,0.184054237791693,-0.556562195303319,1.43113825306024,0.405403293745311,1.44148820220799,-0.700395757736332,-0.271387055948328,-0.999303818123288,1.8169220299207
"gene192",-0.250688096834724,0.986337095777218,-1.22591172564686,1.07450483964766,-0.246217711025155,0.246061102306201,0.70960747063754,-1.05128862532376,-0.556171982159461,0.0460891679231917
"gene193",-0.82581064112299,1.05993295193545,-0.235179801980104,-0.931554542350271,0.348310022159735,-1.06447868192679,0.802739448957367,-0.352322598340134,-0.727462837412021,-0.778139056988192
"gene194",-0.821605862961786,-0.314314818522078,0.253428250913038,-1.38305724502988,-0.509824415302316,0.117580759135308,-1.42804994617327,-0.699284970582556,1.32802067395457,0.0501581487958828
"gene195",1.06533290439023,1.36903250229863,0.973410428103511,0.833092508594827,-0.189888791112572,1.4092483570938,-0.639366146407438,0.832466417194433,0.596581671879057,2.33597485927983
"gene196",1.91280560582697,1.8358666961858,1.45511859258866,1.30060392703791,-1.22392512331715,1.71822286826377,-0.351315906243338,0.548303360564757,0.171191005806769,-1.46983298610322
"gene197",0.658959673237743,-0.764341899439995,-1.62982252315814,1.64744240691503,-2.15428410085967,-0.17106308573541,-0.8529761361324,-0.813676639331356,0.490050078011265,1.53851217304167
"gene198",-0.618735277468979,-0.507772014038756,1.24681664820861,-0.33404246826192,-1.06572441929427,-1.53073698838321,-1.07076150321184,-0.0778061783471181,-0.121664889204222,-0.244821558820774
"gene199",0.667685060699164,1.32792998407844,-0.927482008018044,1.12474111876059,1.03389447935121,-0.149923378794973,-0.420815748411492,0.240995444497317,-2.0570234106112,-1.60284334382495
"gene200",-0.15768418190778,0.740306117327036,-0.0126440336669109,-0.980516827872502,-1.14070666421168,-0.250184794424171,-0.340376057980485,2.46111496586518,-0.498855590189756,-0.268953382483967
