"array1","array2","array3","array4"
44.7156516933383,39.1231090631461,40.1875409959272,32.1873239042667
50.7961362047981,45.1758638404943,36.260996127499,34.821550072431
41.8774781340918,34.3506994723104,31.3985111712802,36.4154527883964
39.308007433356,46.398263707109,53.2722062094587,34.902681586692
31.1697372381015,22.8005023609222,45.2639615932712,40.5583043732997
36.6306692997835,43.3086275751762,43.2306602463862,53.7398719987086
36.4508266940753,34.7277987238317,47.1126212781424,45.1275154952662
58.096783819921,35.4900172681327,29.7111275322583,32.7631132636816
36.4127908700452,36.5035510832436,45.0080763101055,45.1696924293491
42.2637522200113,36.9124530368243,39.2246122028066,42.6056929832089
35.3034294428517,42.8651139892634,37.1358945445185,48.2951924433421
35.9871255319276,41.9687638028245,27.1271727351363,40.7483279112596
45.3773219746834,25.103047673579,49.4226574418152,41.5500724635246
16.0729946125808,40.8944949470635,27.332553810386,46.5621816960687
32.8652928289489,46.1343492428503,40.7540215693241,33.8675549943373
50.5088440754472,38.826372539612,50.2143614423743,30.4825519675001
37.7301057017968,44.248694368979,43.357596479776,41.7324076288744
47.8056578414769,36.6881347403814,45.4362937907621,25.0293488591616
31.0628539774723,48.740873006571,29.3712398275334,38.7741530662609
32.8047192856523,29.6605416948044,40.0197042310142,34.6655837226511
32.6286602704527,39.4821546011608,46.1233213684954,38.7940112528641
29.7155096165279,44.813104715885,30.5026569694097,49.0137807934502
36.2716631053229,33.8120222029652,44.075752379975,41.3387436352116
33.4158745139606,30.602197853732,51.0540174627588,45.4086688256349
32.4341966140221,41.094765288879,55.0258554326707,33.9477052300094
49.5563143044604,44.5774305737912,44.4879322672964,49.7275253179269
41.3537103839075,35.9221358701515,53.8195953509482,28.8168921560453
42.9817429717588,44.9831034796379,41.6856749083963,36.896080796638
37.2733593457908,46.4570975914776,42.489620135165,42.7911422914403
32.7424699458091,45.5133227290542,54.0304817313286,42.4718896751967
43.2620349187928,34.4874694370323,40.6801117780505,42.5421517915869
41.3948669107705,35.6003695843222,30.4388210467898,37.9249988454968
35.251302622378,31.5097737671565,52.6232952391187,51.2601973589401
47.3635023243759,35.9972706774163,40.3926619557027,50.6846572269523
41.6860853950138,33.008084169826,50.1475552465396,36.744367404261
49.462123225667,35.5746099988681,35.3773392979302,36.8871750645333
35.6079840483331,29.0950638670026,42.8237699073589,33.8419368175189
48.8735880669966,40.5355726551976,47.489342411002,45.6168145902843
52.7181844771044,48.009147448207,37.3889460318401,45.9519637477426
41.6743403894929,25.4028259112371,40.2077522832279,37.2483936004095
36.961048748377,43.7102089349356,42.6672400515175,33.8745793398501
34.9864800856016,35.4253868073147,43.6193381758372,39.0137388980211
43.8670242404667,41.7623062520627,36.6502471497479,36.968623547565
35.3774092940327,32.5355459333358,57.4609132075603,32.8058273103871
43.9683774582382,34.067123424029,33.1170752124111,37.4794241769418
36.0553146809592,33.741404092525,44.6822812062701,34.5941959492768
47.0369995100464,32.4907600963952,40.1388679034749,42.7810508324765
56.6677097115435,47.3426464984385,40.2161420559696,52.4867998022889
55.1899453981964,31.5521154744502,33.0070449576195,34.4554278270482
32.188943830431,34.1346067098226,42.0991705534766,37.2405508850135
34.569127991532,38.2010662021081,30.9782405891272,57.2751995185393
44.0909561593736,52.0917219075482,42.7245682085282,32.399014094343
46.4230363636432,48.7976737896701,44.8347450123057,54.1599861401795
28.5744320427791,45.4914335824532,25.4271596081468,36.4284083544324
41.7028130212564,38.034671205252,48.3894124890763,45.8673884426705
39.0913320271526,54.5018296396035,50.3329961390434,44.0981454671043
35.0956051359939,54.1941145308617,43.478348507133,41.4868404331895
35.8637787280251,45.5534072633894,32.216546057806,38.0287200903042
45.46178219604,45.4547588153238,39.9730546120437,27.4716930594874
34.1212729039886,40.8128290022846,28.3434007104712,46.1387774924459
29.6821005173585,30.6705637900674,42.9946608275925,29.2433776354201
42.0577773677783,38.0051507861394,36.0545777944613,45.9343229330033
39.8335583623211,34.4468675078629,40.8707424427167,40.4604037406978
29.2407176988148,38.6303091136197,43.9360302991794,26.1124001321215
27.5328687661713,42.152326305147,46.7366159071645,44.3705055351106
30.8030392872795,38.4632822837103,32.4333933352156,61.2785397405496
40.5483073787763,28.3748076121818,53.3687010548777,47.6812184005731
32.2549250095756,48.5023004582782,36.1329980832523,46.4808188115064
36.1843974441315,43.3805692502185,34.3874968864182,54.6458865181066
36.5383384261096,34.5146968272131,43.3385848351891,53.0479250059648
44.7674821042112,40.4891166599064,38.5459853628092,39.1742709605199
42.4054072896234,44.8158733322604,38.1654271293008,36.0108105916656
35.0275980983958,46.6823760116728,42.2365201011337,29.5795461261268
46.613283767638,38.0081044490411,40.6738665864113,48.1153355679651
53.6894697677396,25.6843803918471,39.8500027082933,48.4499798733793
28.5976332319929,49.3319430388866,47.3776729411629,29.280645598442
39.8668406489662,33.8452398465141,30.6211465403681,50.3941260086764
31.9464174764207,42.0959366656439,35.8199842823536,37.4208011533837
40.2984735390388,39.8901159596592,44.3644271602604,37.0289689566592
32.012948360949,23.0483288808717,39.0723038901741,37.7542723484167
36.0542015068895,37.2791485017688,33.7925733198605,36.2466898086563
41.4238194273401,47.6127165920431,50.3989283824013,39.6404118310553
50.3666982002389,48.1751791274699,34.7960233042952,53.0385567667814
43.7516960582106,46.9717156656961,45.0218234958802,24.3520322289393
45.4022753479974,43.3630268780541,34.1389506116285,22.9757890340487
30.6195007126625,40.9153852008307,38.9393967285124,51.604619955066
42.68115097144,44.8408012418063,31.1822956404803,45.1927921212695
50.3494461249503,41.2132912489147,24.8156075793676,28.4414213720497
43.2019451499965,49.4434969422683,49.1883185451847,41.1246727002976
42.3268961362478,47.491385001101,53.6911844919731,43.2824393356388
39.0106719663099,37.2000661797086,32.3891509800125,36.6867786847698
44.5619815152594,30.4398664811618,41.6713614753299,47.5964221503867
37.2273057155367,44.7169550727065,31.7918082083478,42.740046006359
48.8121498582245,41.3452895699633,39.8757057870684,45.1679208176932
38.8713172629806,35.1691999979373,51.8336294263033,63.1986351024514
29.446875381008,47.5740276891667,39.9388360808497,40.8820662452099
44.9818157482986,40.0305355269002,45.9805051722177,40.5986364678991
30.7035807556735,33.4476709286627,31.4482864057165,43.3309106754919
43.1740764476534,42.1468859703759,48.7871595197425,48.277804398897
51.4138523330554,55.0046902243179,45.2353464350986,25.9581226456847
43.2368494966778,44.8767277081653,26.7869972931646,37.5992375003471
40.5978631794762,30.9856651366223,52.9740025758652,47.5452970898146
47.9522707737405,28.8905563260619,40.3838334451917,32.619515393229
32.2794413748042,42.3526570203804,36.5833242635106,39.0575341527089
46.3572849254682,35.8743205773645,39.4599423944747,35.2232252919201
46.9529452025351,47.0602141118117,30.6684790403369,38.9517829861448
51.2253429637265,38.9047071873425,41.8276894145075,37.277331095942
38.5183948452039,44.0453548992839,35.616694322058,28.4170053215483
44.9368538429827,45.5410742093888,39.501724897382,51.473790919487
55.6525953442825,43.1161814708744,45.8927202431985,28.9117354539526
39.0462544571362,34.607298942317,31.7251189325759,35.8519708616871
36.4411630832822,47.3974627500155,39.5729031105948,30.8295279162431
44.4728069233886,34.8703895601848,27.1948635553198,41.3446239973839
48.6488987585257,32.8720652243167,38.2432275296963,34.9489436550943
53.8391960212149,38.8412728749466,41.7975403973103,53.6858899152677
33.4818450453527,37.3902723799783,42.0413504001978,34.65677426218
34.6552712174291,51.776616160146,24.6187347030263,49.1542059286458
54.2929168381954,49.3088621751114,39.9086907375532,39.2921310841015
43.816823355787,37.9019103645265,37.8818386318577,19.7462710476677
35.5732230541964,23.6587491063018,36.2755903585987,40.7711114634915
58.4073654447148,37.4467742186116,39.2760334889008,34.5767633377129
40.2664742260336,30.3196730671169,46.2749910821398,28.2898840731563
41.3920241900352,25.0427998085912,46.8897490638411,53.0205785294365
52.3839716020368,38.6543727350718,32.2644558523156,44.6442993375283
29.0259403017561,31.6857188698478,42.9933178438162,41.3323960888577
34.0135459659096,41.9627694819495,43.357197649106,37.3768413836929
40.9365444993411,31.4796423899585,28.6216049359254,50.2317364483705
44.226873244269,30.3925352727714,26.422083862781,46.6041679638343
42.6569836734975,40.6430186735491,60.0259987726836,55.5967719690065
36.5093386586629,43.3653995100468,37.8760615200818,44.2704459294791
46.2618595196725,43.5763294631599,39.9314332857091,58.0691994374685
41.5376550622061,48.5014719831643,38.9525982112595,44.5454446848719
35.7529237797744,34.114128940984,49.9067426707569,51.3080597635761
45.7066548411183,47.5390988563792,34.8507765267752,36.4891302193137
52.286061528914,41.7070545100886,53.832213862887,44.5777873848878
36.2596473042954,50.6803151368735,40.9925570165668,34.6043631272928
35.3324265096645,44.9344316161745,22.8423711525504,39.1221883234856
34.6931825767762,39.5805515651561,58.0795428375217,43.130808859895
43.3704163978122,44.6060553135202,46.0904493679631,57.768577956339
40.7267871622024,43.9639154217508,34.8485975443964,36.3641831026553
44.8372745918933,48.860835387843,48.7336707493671,42.0182568510659
43.8168802210807,38.879133017688,50.9497646914649,36.8634891993306
43.8887491186088,36.4454826556757,30.0034041717798,59.4459862877295
35.397528168126,45.039145786904,44.4848550038588,37.9265472897986
58.5212843499647,44.5971442232794,48.1241559458516,52.5433220500312
43.8790883215963,45.2797951046773,47.534142937227,25.7074392052765
24.3937502555624,19.3302384189645,31.956455741824,32.0810796979856
46.7991697008352,31.5928169868661,38.9856728644963,26.9596030453255
28.3197224979098,46.006685687528,43.8078727045882,28.4230263284464
51.5425779252732,47.4949338645489,36.1147822228318,49.0869545154946
30.3524798549729,42.4599378763295,28.0436799445837,45.2307568133883
29.2795905260132,45.2113257812737,39.544879700901,23.6037628114521
54.9713638149184,36.6531502981654,38.8190098640108,31.4105125314297
36.4116228880088,32.3042543590083,56.1072531010467,29.9389542899682
43.6867646859836,40.1157986520747,29.8593735122946,26.8701684854801
40.7194502809884,11.3824309101643,55.5038652113801,42.1734302430882
54.7192058106277,29.6419187559787,49.9766241217835,36.4223624150519
51.5319961949489,32.1886954314151,35.3609317165594,68.9009190299157
42.6429280699764,32.2989588284385,45.1858234637368,32.5201454706478
38.1223396927684,51.5142029045826,38.5415738869622,38.0155988120711
49.2666617056126,40.9569358490177,40.2632087594883,38.9303057014271
40.6358314697593,52.3380806364731,42.6266138383737,40.2472909267289
52.1333312743323,56.4028495344692,30.4388868158933,31.8432686819869
38.8592629854473,43.3076531765543,55.9594676726446,41.1097137382075
49.1143668923301,42.0172865573198,36.2638992749778,49.5922478808722
26.5221391391028,44.8944655726987,33.2644968163901,44.6506237507858
28.0811679831709,49.1155421201843,49.2610177873934,40.9340905169345
51.4652775560025,36.016681630094,28.7954175590609,35.7915960656843
39.4340493802217,30.6357918435005,46.0702576859818,43.3845063151117
40.0602309260169,31.7938484678408,45.2860053562068,47.6198397764772
44.5923292888391,34.5108353817012,35.3178809829911,35.8273122101349
35.8738541108296,53.3747465958136,32.9551741800042,52.4552180561603
34.0284106038786,37.4823916639544,33.7899701109845,43.2495460678768
26.6134122496524,33.2924763279839,42.1178522621423,45.6625380159087
37.4341510867097,54.0427273633589,32.4813042696845,40.7836637301257
32.8715733533244,35.8365607723323,40.1267829938889,28.2629759221098
36.7997270505618,35.1213409507191,23.3995719244556,46.8913004844186
25.2828774436831,18.9658038165561,37.8551187570055,37.7462546215537
41.2588603151576,33.7118296514592,39.5130137710013,37.323592758462
23.3593699647994,35.7764205451211,54.996052281198,34.4584059142638
54.3764419047002,37.9048881324994,42.9030451569026,40.6793027033754
39.6610942694611,43.4359042932287,35.8967223912242,37.3832395369896
36.3711059930569,36.8559224867214,31.4309974396108,53.9232996421064
39.7274454566554,26.26756323523,27.6185082586725,31.3435712643158
52.0970768548679,39.8156540705274,36.5961449884136,35.8905292394238
34.1737449921762,42.6138079954811,30.7107300494912,38.1903505196985
44.8579611083101,42.7066004739885,29.9704853141077,42.9344592084517
40.4645717761961,46.2592420822568,44.9705244723709,43.0810107846589
34.9024057820577,48.7975276099827,33.6382143245582,35.4599586556721
37.1887201544584,53.8599216758217,26.128678253232,35.6711083044145
38.1190622974194,36.276278999985,38.1658790366629,36.5129382083059
28.4712815558685,38.2063707191504,37.3557273022487,52.5199589016393
39.2647825438901,20.8393038370374,30.5551888654932,39.5424811667029
48.696860114377,46.6913239167374,49.4762458374126,39.411339351844
35.1270846165042,39.3583299542411,49.9388863982094,36.180702336712
44.8761857266645,47.3314664712651,42.9231701956945,43.2765640610657
44.7158542971673,44.2431960998033,46.6248794244838,30.4559566335895
30.4005639564741,49.1695937233053,50.8506475836468,33.8546204662566
45.972283401071,31.0202910475912,44.0309797450789,42.1168797924494
47.8010738412796,42.3818272530238,41.7163935378618,33.8377433268667
31.4656694483031,31.5412000799054,46.8506786477182,22.7831338709213
29.9208608696822,48.3436913334861,48.9376302596166,25.6111391031847
49.7952230328078,49.3902169335513,39.9055593517013,42.6020472294858
27.7935269178518,45.4248431302387,45.6806425163701,25.7241098621014
39.0138599318556,35.657686223778,30.0102210067602,52.8405603440768
52.2551356593492,44.2170559379683,46.5902644275021,30.1915787137464
37.6369482013876,42.2802587255013,42.113159593672,39.964530575912
43.6827760008079,38.4227252094904,37.7705178595701,33.444753507829
35.056746837613,25.1841257998217,49.0896023743485,40.7185538191927
46.3250738333886,41.3216868375427,32.8060617227326,31.3254071484711
41.3342185461852,44.8849873175696,41.0772223088277,52.8204573232738
41.6133365263361,43.0190508128051,32.7237872448928,39.6864693091594
44.741762394583,47.0778426273444,50.2459105427079,43.9607150341675
39.3028026799155,39.4796508971004,49.9202978532935,43.0537735009056
37.238181416054,43.3164178093612,45.3436101874564,40.9934108513419
36.7321878968938,53.8348949835044,32.4282331720514,44.8605994503001
35.8316071818311,38.9325652014006,37.0812315915706,45.8141224746806
47.2204480838061,50.2042535985556,46.4495992552749,47.4091177314831
38.1980044563506,41.8455829125576,45.1861979754002,21.6818791804346
40.1335383380426,40.2920974856395,47.2915803583711,35.186984873893
37.1464969659346,36.049679968348,33.0466039341329,27.9523640598514
44.309300389895,43.9244115918715,38.6996663859181,47.5349528907848
44.080619337366,44.8425395920324,44.3309922574719,32.2807053933549
62.1562349135713,41.1342673255938,56.6783886523579,56.534999785673
38.013139430456,53.8540019211379,46.7137008312681,34.7825646479092
50.6494448956797,34.9612764726456,31.4463811825786,37.1885562267569
32.0785435830576,29.7468945557247,50.8167278132414,42.3994789423735
43.4214348252215,31.8848749860294,55.6339797473346,29.3897214869292
28.730998317481,44.2369376406092,39.8413027151075,52.4527404966007
40.5623416441098,36.5376707313866,28.6255718121269,28.2336389045063
40.9307325577752,32.326555108054,27.0618797369536,57.2367687447814
44.6817579857207,43.2917633324859,40.1105189816958,44.5562369007629
43.2159403463884,48.3103686303733,33.1390120415716,37.6549654355702
47.0667050661174,59.6915629169111,54.166680701619,57.7407795075402
43.7854887388034,36.3496228239814,53.4822839762212,26.2598486872605
42.9162762513599,47.2333757351701,45.7967117818685,45.9482349485351
42.1704285293309,36.8623259281455,45.2348110371848,38.8037330066732
55.13826362775,28.2454291857885,48.2199479394574,39.3856618591185
62.16124524112,37.2846452030776,37.9648169285072,37.2821753621713
45.5723436082856,45.8903301709539,33.34476996576,44.7974925298851
42.5132537513618,35.7229634595353,46.1683401141997,28.5107103174256
29.6714425485808,49.3380382880631,43.7222296569015,38.2042978669935
38.480250749425,44.9040703263754,40.710034943995,42.1136024143146
26.1935742864632,24.6682623946211,40.3894723026522,45.730949604815
43.300912101417,40.5422665032819,51.8772612740198,44.9602170319539
30.4366235828363,56.903121981051,43.1953698066004,37.2319791117188
41.5231688139966,35.3257529285544,47.1666102098755,47.6103476797066
35.1230147286385,38.6943922877398,44.1157976543263,37.4416613116938
41.948242048765,43.7063623143324,42.766832213765,48.2344678103111
36.4121495637384,30.4327947732234,34.3011102923782,29.388444982575
35.6783662538637,45.1665668367352,55.3646450723407,38.6152266614681
54.5219624454665,29.8367753459863,39.683791849466,27.4262683835561
35.1910829195057,36.3771867565761,29.8302312878866,26.578760688117
37.1710207627453,43.3394104362979,51.3024308255077,42.1946927608593
46.3908602262539,30.860987047119,41.1795818126848,41.7565325051928
44.4416399987061,42.4731320522231,44.9198613738865,36.0717442474267
33.5128268634323,47.6980693186627,30.636083571188,38.3678659338738
15.2137886735323,31.9589440057459,58.1054911339212,37.789184601432
35.2064741667105,35.5724245090198,35.4601539624533,31.2795524907545
55.375325854551,41.0528826991918,36.6821442563414,48.2447949456278
36.1230562737313,22.7904976378231,39.5507472508885,39.7007109847226
52.4839607667707,31.6836934896243,49.8538439975111,34.0441462569093
32.5370482409961,34.9598583916883,36.9715150409577,44.2030867950806
47.6335649388631,25.9632756423502,33.6090396540177,30.7066086895179
30.9890443022875,46.0999503597195,58.7769566272171,54.6059454918062
19.2064117118206,43.4152793086892,41.0491462267324,56.9597642738515
39.7604926610453,50.4461267576846,38.8335674333925,39.3209569773266
40.4830740067507,38.1603975226067,45.0290294356207,40.8920529916138
40.1503327344795,42.044552861575,47.2841727066049,49.0747276140788
45.6252227170279,27.3790625672044,57.7423039417574,40.6080536762989
33.7642557285771,53.7198203883252,45.0809018837802,41.1722809292031
38.115522391457,32.5552812183762,50.6066549688685,50.280025038863
42.1175972226704,42.1607403133138,39.1895745735803,34.8879878672122
41.651958679355,40.6224100096304,41.2376355382937,34.2711667563463
28.829875733973,41.3727596523998,39.4017104620074,36.4029410478635
36.0945865931892,37.6227553348624,33.9225441776555,46.4684823416893
37.3535647280871,56.5920483456531,30.7036137135786,57.3094657885602
31.0148985888911,38.8340612621687,34.6539110280068,62.7408993820854
35.0887256499845,41.3049134566308,28.0843328914942,45.9582818727049
30.8297094673509,44.8054531135758,34.2689323699211,44.5005372673269
34.297620795347,25.2123397064615,41.9230996217952,43.7003548459722
44.2884029509843,53.4064459850872,49.2319011859951,38.3118214223923
27.8540022891491,33.255070692328,42.0056713546777,42.5733873051054
28.2164017045758,43.037789526269,42.6326957264612,33.6922965862738
35.51892561633,54.7914361167832,49.6165298491066,40.886203819128
44.9335335037018,31.6804429496827,47.722838360188,38.578077955207
35.0143450991657,37.1669295586384,38.1537130768982,40.4500694095291
24.7155895153047,42.6385364407329,46.9824667146697,45.3910047688467
50.5880828952549,45.3445655868355,33.9507634066943,38.3193135422847
28.4517378777151,34.6049226045932,29.8230152565441,35.4743243921012
47.7654478487965,30.4649804827283,21.8515323852167,37.0732787402248
33.7980082452846,36.2102752811788,41.5826271803758,40.5115511480954
38.7588584226344,49.7403005538708,49.8109510972555,43.1742905177747
27.5978759174102,48.3386086785118,23.733135368111,51.2007887790795
35.5829038005843,33.0107681535238,40.3350834983472,29.3266164397222
21.6197280370975,34.0295645668038,29.8106086611018,46.4859752345904
42.2743778522188,37.4659541751601,27.5403681224785,51.946770728234
38.0465776925277,47.2683154642649,42.7114736549597,52.4411787440476
36.7908103147388,57.2192615557648,37.587656261193,44.503934036036
40.7060651507573,31.7875529052835,40.905420654592,24.7648980606498
40.0302709768886,42.9922161855395,41.9346007497648,37.444684398057
27.1221020578786,39.7014747109484,42.393814035462,40.7335277774101
40.6358989209934,52.4257739994577,36.8415976103781,54.0230634108332
35.2699853983359,33.5556850327853,30.5874163341045,28.8984648944034
48.4934909282337,46.2996790743962,33.2356414676374,34.9121649050835
42.6954072238248,56.1950932078549,42.943682417481,45.233596602503
27.2114849562174,43.2004245524755,51.1809500844019,43.9640699763035
45.9085595138848,40.0293723722647,30.737084965598,43.1206615553623
43.9472922228775,37.9608350561768,37.9516231211331,42.9023687579496
43.9911360763406,44.2183839634969,44.9230428006806,43.6471018899799
44.4422561933455,33.449803230295,38.234175443584,45.5136696258762
50.8433173764422,35.9373133784938,44.1970999694935,52.9888253044564
34.7166351627819,45.901056835749,30.5472587607267,50.3437856194424
50.6436954679828,36.2600963843855,64.2947241271941,19.1652651184151
39.2401728762781,40.6528186756297,37.0209265111965,30.5461760749463
36.5542290705806,33.7671532871735,51.768257099761,50.3997794961023
34.3577542947014,44.8435359352703,56.7523229981972,45.8302503647715
35.0624330377981,42.0079575650126,41.3228676638489,48.1265958422704
25.128301603649,40.2633451366243,28.392885260515,40.1580832267079
34.9647849820472,38.0911885929122,38.2266454867123,38.3569235082425
37.5144550884921,34.2696664020849,43.884880929293,42.0559909671599
39.8758606768812,42.3254267297518,40.8091951325318,32.3263935400987
41.3329551243227,43.0261924959015,42.5799373179912,33.8629766142492
61.6417483052485,33.3785802340287,33.2128992802021,33.8198847898043
37.7493531783536,40.2507787365703,24.4869187625491,40.0904881049133
53.1165992608305,46.6163191039996,48.4006944628397,42.9912381338352
41.7656592599961,43.8020522936566,34.5512593973829,32.528025422021
35.7090414692735,41.9791677470111,33.9522336908814,40.7539879885144
47.9414680659111,36.2236774892531,46.6797532470074,20.67905308875
33.1603887343603,38.192162836874,30.7719527174927,24.312807162424
33.0926922342172,38.0149363307958,34.5595485307511,37.1537493978282
23.5126837807386,34.8265497416345,27.5939727126825,34.318419175817
33.2448910625933,42.7230115704766,24.558889245061,40.2016978291094
30.3906948637302,48.4509590583866,36.5835044291467,35.0043338518347
47.4790156728836,40.6814500239947,36.9363242746632,43.4640846408469
40.1455725588035,35.7804227118312,48.9106463373079,34.5587384829348
40.4996082216149,30.3693616564677,47.7356543027182,28.4936641236885
32.3444908796862,38.1973183573939,29.1571427171817,54.4843667222676
23.9173617992936,38.1619255520582,43.9079957447017,37.3407823362648
48.255571957396,30.7402127003745,35.1098999834481,37.0985143056847
41.7031283532199,40.446038556751,52.5338146857387,29.4863130437292
32.1660984993567,35.885448540366,23.3985514073517,37.1664417537569
61.4072295804388,46.8307944638863,26.8075621647375,42.4251399844199
41.2164494791802,53.6524561894245,43.0319084937924,45.6749316138122
36.7035691888783,46.2665188926859,52.0718595319678,48.0202582621185
41.7217866454419,40.7713995723054,47.621701323458,51.4746316739368
38.5861003569639,40.2869219112035,30.8474739787197,42.0662488377765
39.4593964599576,28.4556586633331,37.5331133306457,29.3659953851564
42.8874039278454,31.9004116803139,36.219387956112,42.1443776620939
38.1658710181705,46.7899882943225,42.1150131787425,38.5635569275178
33.3664771859153,22.2828866116373,36.3088229352118,43.6272776555655
45.4362476966767,38.7733200078298,43.4322896199842,40.5005891298518
35.9044494596391,35.270602627266,42.4784163714357,32.7992534450149
36.1174671035212,55.4609778920481,34.8257267858494,44.1734808444712
47.0549772197153,37.3192590297213,41.4607787320674,18.5559433781111
33.9384131911431,39.0310660851653,22.9171505112776,33.8153687811833
47.8278629841394,42.7559384349183,37.0794493068194,39.0595169295708
40.151737254861,54.9011475124047,50.1923574611749,38.0908487552705
23.6090631896587,29.3912831398477,61.7111003175129,47.5572592497844
48.6137222712635,41.3843886804358,59.4847620437265,46.5666455746381
41.7469520263174,34.0450932717816,36.5334055348765,36.96036229502
27.0065359958359,44.4510667247339,44.5910472232203,29.3498019744678
23.3043317783008,38.9210323028007,42.3465614020985,33.852802938193
36.3280705573685,30.5456717697108,55.4280687676042,33.9458162989223
45.4527703388133,32.2579519302164,34.634129291935,50.6448292771863
37.9350630196933,49.8817156423943,33.0364507919902,33.1417215076167
45.6173119251641,26.2613929701957,36.7299226361271,35.1852627266808
43.0919761404243,37.2215567917267,38.0526188865524,43.8852517703979
36.0500645684297,49.0568053922462,33.8948518033944,48.0300627184132
55.666991479781,24.5053454057929,38.7071385767272,41.5485164374293
45.9978339856344,47.0337239356416,22.5976606774608,44.4465345462405
53.3467221302963,42.3608904231904,37.1235139817547,26.1810986615634
30.238434588282,42.7074024121383,36.0585914614856,32.711306941347
43.8351565049415,34.7841808749653,43.338709480183,50.3170809494627
46.616937205901,29.462555879196,44.2911687127989,30.7886980591772
32.8320081085764,37.5619685935305,42.3184095582446,55.4898669586018
33.9517450721258,32.8920771027264,20.7155619207797,51.0007683716047
47.5902524256989,30.7471154505225,39.6104350758615,42.0377324554879
47.9862151918558,47.9566131781696,33.8992950487124,46.2214912332594
39.559849298103,45.315675096821,39.2957997347481,41.9928123684969
50.5979936502802,61.4644759531565,28.8207528319957,38.7798243667775
44.0371229721114,37.8341031569761,56.6488221553766,44.0602199699431
50.3251873860224,48.1506786423513,34.6351590892186,41.2291555493468
33.8061065923031,42.2256530783049,47.7341394743105,31.5799035157072
47.5959021613041,37.2955517030549,45.020485056344,25.6695577452389
47.7391798995298,50.4004548357551,32.6614689792387,53.1741225930761
36.67673841025,35.9806251130617,30.7907817675742,69.2750599119671
23.0592038914151,40.277405264321,44.9993328743792,39.9203683662252
23.5254340396824,35.5350248357599,27.8036710669518,40.5216876591141
37.6237504986927,32.2577011783625,28.5958915689279,40.2927614526834
40.2561347793243,38.2251637787375,48.2328252752712,37.1229489334495
43.6073352903867,33.4876514825891,41.8077113442695,30.337437386159
62.0807689429617,48.7882246309159,38.6172673876687,48.1126706173097
50.7631784938131,44.7929286085736,45.0213188544256,43.400196436323
34.9602887376491,33.7395937750427,46.1986206585821,33.9973863099424
42.9983354891311,47.6611733502518,31.4296878105862,37.6417985482874
25.7422307971457,41.9168195225369,53.828041307628,34.4748910352037
44.3098123356377,34.5615384744969,16.618064071877,30.224289612901
43.1986826590664,42.8021346048022,41.1677878528672,32.6836556771682
46.195962205747,39.4605826378861,23.9270269121094,46.250891205046
38.1836959972129,36.0143381517123,43.9595879881831,45.1544431630983
54.4550027881635,35.3631288890504,44.6096676238132,53.5181725186536
32.9949168463416,36.7191146600894,35.5227096063372,58.755619352609
38.3112230791628,43.8010359386101,37.8928719227263,54.7007792770373
46.194397827026,19.0297329706792,36.6656545959859,44.660185465338
17.615796372216,49.7101690926482,53.8865543997265,38.180668081559
39.5767319330229,45.4501808968405,47.3274463546877,60.8792216458388
31.3147646495125,40.2151113880039,48.770693233214,35.8461132150855
43.3235826056493,24.6015024281954,41.5268231276447,50.6156302503284
58.0750393704283,27.153453027709,29.9595006459503,52.4375501403368
44.0468284639733,36.0497507339469,47.0622854178942,38.8479312747801
42.059277669786,40.110932330466,40.6467206761982,41.2942818362401
48.8664615591846,38.6334934506412,28.3839678019063,30.984484081385
40.5640268943991,29.5390861545711,53.373420312679,39.4897480413664
44.3509028432777,22.3233849218748,36.8468813607434,57.327467949887
35.2940389428617,41.0733940883778,43.3370279288672,36.2973491080898
44.4138776789694,50.2676742049717,39.1330869202827,52.2449652995672
52.678715108785,38.3005347187052,33.8623244453108,33.936055867403
52.532331737021,39.9414722982834,22.0170077030757,40.2433225355073
36.8750192521114,51.7292184632276,37.6137985696945,47.447457359838
37.8516060337609,30.0946618327618,34.7392416587113,37.3693247869188
57.8939475937854,20.2242360451829,36.1895325915545,35.6804165527927
41.955860674947,37.9174235684006,35.697088856883,37.0092053542758
36.1037578524556,50.5936347284167,46.6496481703922,32.5401033925329
46.1905488762166,39.9460548714819,48.4178839313112,40.0345423298234
54.2852973630205,48.0350543876794,51.6747637535149,44.2697384604883
43.7697176033298,46.2698357694495,32.7762093479598,34.1656636852861
37.6439016117117,43.3409834683866,34.45560174079,22.1505014595368
51.7350036387413,36.4718418736661,27.7921701866064,41.4571503993596
49.6369828063655,46.3627454370349,41.048850410671,48.6957575874088
32.2043648613703,38.1366080790879,29.670870055395,49.7605667377753
51.7283812154734,34.3409829946309,32.0863495059994,42.4153910660812
39.8150879823718,41.1748109736944,37.4909517434976,27.5840068251854
40.9674020190448,50.936402760001,33.6685784834424,35.6150633952234
21.7018221430771,48.2961865808988,44.5503126769194,48.0445814087666
56.9504451426398,43.2413336444927,38.0808139887246,44.1520124030861
48.3555322847626,38.8296900300548,43.0663670031344,41.1743867503381
39.3231120386002,48.5072641799674,27.5931318599764,35.6253999689569
35.8093361920946,40.472307157591,34.2613851350247,30.2991270856339
44.7934345195878,41.9250826809879,53.3793394167627,42.1545119596523
47.1035668991071,40.8091708379522,50.5654599947931,43.3051009259998
35.5749284284435,50.0687656170386,55.7569654641019,34.9257853627896
48.970811418897,32.1169401568173,40.8893811628518,35.7690891533242
