"sample","x","y"
"s2",6.76204275742796,0.171806796107537
"s2",6.77770947672686,0.175816710409773
"s2",6.79337619602576,0.179884586161839
"s2",6.80904291532465,0.184005799772322
"s2",6.82470963462355,0.188184716564373
"s2",6.84037635392244,0.192405048289102
"s2",6.85604307322134,0.1966557724366
"s2",6.87170979252023,0.200930515979201
"s2",6.88737651181913,0.205222738075938
"s2",6.90304323111802,0.20952472932347
"s2",6.91870995041692,0.213823284226159
"s2",6.93437666971581,0.218110961661517
"s2",6.95004338901471,0.222380713618458
"s2",6.9657101083136,0.226625320265749
"s2",6.9813768276125,0.230821925809232
"s2",6.99704354691139,0.234972653182197
"s2",7.01271026621029,0.239071155884825
"s2",7.02837698550918,0.24311126903261
"s2",7.04404370480808,0.24708261840844
"s2",7.05971042410697,0.250959229301513
"s2",7.07537714340587,0.254755284809621
"s2",7.09104386270476,0.258466303143435
"s2",7.10671058200366,0.26208805846759
"s2",7.12237730130256,0.265605267026991
"s2",7.13804402060145,0.269000119916844
"s2",7.15371073990035,0.272292334848215
"s2",7.16937745919924,0.275479630331305
"s2",7.18504417849814,0.278559971662129
"s2",7.20071089779703,0.281512847516999
"s2",7.21637761709593,0.284334697648601
"s2",7.23204433639482,0.28704490594368
"s2",7.24771105569372,0.28964316286005
"s2",7.26337777499261,0.2921293708424
"s2",7.27904449429151,0.294478916135693
"s2",7.2947112135904,0.296703733004791
"s2",7.3103779328893,0.29881936861321
"s2",7.32604465218819,0.300827296551231
"s2",7.34171137148709,0.302729204914667
"s2",7.35737809078598,0.304499464399217
"s2",7.37304481008488,0.306163523292299
"s2",7.38871152938377,0.307732160604464
"s2",7.40437824868267,0.309208868473248
"s2",7.42004496798156,0.310597401608124
"s2",7.43571168728046,0.311877164392573
"s2",7.45137840657936,0.313081585766418
"s2",7.46704512587825,0.314217812381157
"s2",7.48271184517715,0.315291754363747
"s2",7.49837856447604,0.316307995095295
"s2",7.51404528377494,0.317264858570874
"s2",7.52971200307383,0.318187644663587
"s2",7.54537872237273,0.319084278276841
"s2",7.56104544167162,0.319962887896054
"s2",7.57671216097052,0.32083226595123
"s2",7.59237888026941,0.321707915680118
"s2",7.60804559956831,0.322601037603671
"s2",7.6237123188672,0.323520583207072
"s2",7.6393790381661,0.324475472178735
"s2",7.65504575746499,0.325483216336231
"s2",7.67071247676389,0.326562532481034
"s2",7.68637919606278,0.327711786409047
"s2",7.70204591536168,0.328938502671052
"s2",7.71771263466058,0.330249851912869
"s2",7.73337935395947,0.331672947310663
"s2",7.74904607325837,0.333213043305672
"s2",7.76471279255726,0.334859974764227
"s2",7.78037951185616,0.336617068911275
"s2",7.79604623115505,0.338487017037686
"s2",7.81171295045395,0.340501034972651
"s2",7.82737966975284,0.342640882622504
"s2",7.84304638905174,0.344893404949111
"s2",7.85871310835063,0.34725585637064
"s2",7.87437982764953,0.349724735624232
"s2",7.89004654694842,0.352323180691953
"s2",7.90571326624732,0.355014151689246
"s2",7.92137998554621,0.357785147884029
"s2",7.93704670484511,0.360627241908881
"s2",7.952713424144,0.363531381454485
"s2",7.9683801434429,0.366495126547767
"s2",7.9840468627418,0.369485019699957
"s2",7.99971358204069,0.372488081396397
"s2",8.01538030133958,0.375490982898633
"s2",8.03104702063848,0.378477540972977
"s2",8.04671373993738,0.381416089730606
"s2",8.06238045923627,0.38429625152868
"s2",8.07804717853517,0.387103344376397
"s2",8.09371389783406,0.389822729541235
"s2",8.10938061713296,0.392424426332733
"s2",8.12504733643185,0.39487008331759
"s2",8.14071405573075,0.397170512403192
"s2",8.15638077502964,0.39931278165063
"s2",8.17204749432854,0.401284375245574
"s2",8.18771421362743,0.403037663583091
"s2",8.20338093292633,0.404553349228215
"s2",8.21904765222522,0.405855074812142
"s2",8.23471437152412,0.406934529184891
"s2",8.25038109082301,0.407784066897016
"s2",8.26604781012191,0.408340016997254
"s2",8.2817145294208,0.408620047019575
"s2",8.2973812487197,0.408650110662617
"s2",8.31304796801859,0.408427980054838
"s2",8.32871468731749,0.407952154795602
"s2",8.34438140661639,0.407150161583654
"s2",8.36004812591528,0.406079760771911
"s2",8.37571484521418,0.404760828600016
"s2",8.39138156451307,0.403196938177599
"s2",8.40704828381197,0.401392263698535
"s2",8.42271500311086,0.399275951656476
"s2",8.43838172240976,0.396934205818172
"s2",8.45404844170865,0.394377130922971
"s2",8.46971516100755,0.39161239038836
"s2",8.48538188030644,0.388640081344205
"s2",8.50104859960534,0.385424661593125
"s2",8.51671531890423,0.382036928101616
"s2",8.53238203820313,0.378486248867523
"s2",8.54804875750202,0.37478207292313
"s2",8.56371547680092,0.370921516757513
"s2",8.57938219609981,0.366900722200247
"s2",8.59504891539871,0.362765397672638
"s2",8.6107156346976,0.358524892513256
"s2",8.6263823539965,0.354188451297477
"s2",8.6420490732954,0.349754397196137
"s2",8.65771579259429,0.345234860139253
"s2",8.67338251189319,0.34065502564757
"s2",8.68904923119208,0.33602295855034
"s2",8.70471595049098,0.331346531053401
"s2",8.72038266978987,0.326628570290367
"s2",8.73604938908877,0.321883700081829
"s2",8.75171610838766,0.317123438721286
"s2",8.76738282768656,0.312354097747285
"s2",8.78304954698545,0.30758177741425
"s2",8.79871626628435,0.302815788513177
"s2",8.81438298558324,0.298064098157832
"s2",8.83004970488214,0.293330984312765
"s2",8.84571642418103,0.28862097592692
"s2",8.86138314347993,0.283938398168662
"s2",8.87704986277882,0.279299557840866
"s2",8.89271658207772,0.27470070835221
"s2",8.90838330137661,0.270143684473721
"s2",8.92405002067551,0.265631322854208
"s2",8.93971673997441,0.261167219738517
"s2",8.9553834592733,0.256770827031769
"s2",8.9710501785722,0.252428003819089
"s2",8.98671689787109,0.248140207170207
"s2",9.00238361716999,0.243908726427705
"s2",9.01805033646888,0.239738982243288
"s2",9.03371705576778,0.235644209527118
"s2",9.04938377506667,0.231608681645944
"s2",9.06505049436557,0.227632549374324
"s2",9.08071721366446,0.223715837114726
"s2",9.09638393296336,0.219865941096095
"s2",9.11205065226225,0.216087787321278
"s2",9.12771737156115,0.212367450181857
"s2",9.14338409086004,0.208704173999215
"s2",9.15905081015894,0.205097124217129
"s2",9.17471752945783,0.201555118065123
"s2",9.19038424875673,0.198075438812478
"s2",9.20605096805562,0.194647542011922
"s2",9.22171768735452,0.191270132815644
"s2",9.23738440665342,0.187941868299852
"s2",9.25305112595231,0.184671995613383
"s2",9.26871784525121,0.181452114435483
"s2",9.2843845645501,0.17827520291988
"s2",9.300051283849,0.175139599393345
"s2",9.31571800314789,0.172043602535789
"s2",9.33138472244679,0.168995436513841
"s2",9.34705144174568,0.165983474710681
"s2",9.36271816104458,0.163003563636983
"s2",9.37838488034347,0.160053737313437
"s2",9.39405159964237,0.157132002032225
"s2",9.40971831894126,0.15424388302462
"s2",9.42538503824016,0.151377683287547
"s2",9.44105175753905,0.148531241092694
"s2",9.45671847683795,0.145702552727564
"s2",9.47238519613684,0.142890269236893
"s2",9.48805191543574,0.140094605144231
"s2",9.50371863473463,0.137309220016962
"s2",9.51938535403353,0.134532627288538
"s2",9.53505207333242,0.131763466830764
"s2",9.55071879263132,0.129000995977973
"s2",9.56638551193022,0.12624447372865
"s2",9.58205223122911,0.123492117314877
"s2",9.597718950528,0.12074386746762
"s2",9.6133856698269,0.117999881360372
"s2",9.6290523891258,0.115261553816116
"s2",9.64471910842469,0.112530905132191
"s2",9.66038582772359,0.109808669869959
"s2",9.67605254702248,0.107096753240217
"s2",9.69171926632138,0.104397285769397
"s2",9.70738598562027,0.101716960736361
"s2",9.72305270491917,0.0990597464209415
"s2",9.73871942421806,0.0964268335663048
"s2",9.75438614351696,0.0938217056329669
"s2",9.77005286281585,0.091247961490447
"s2",9.78571958211475,0.0887207379735382
"s2",9.80138630141365,0.0862396845018175
"s2",9.81705302071254,0.0838055159107916
"s2",9.83271974001143,0.0814219312354383
"s2",9.84838645931033,0.0790925518066394
"s2",9.86405317860923,0.0768415051063818
"s2",9.87971989790812,0.0746561376113718
"s2",9.89538661720702,0.0725371926356435
"s2",9.91105333650591,0.0704868733659333
"s2",9.92672005580481,0.0685089750413877
"s2",9.9423867751037,0.0666273462675977
"s2",9.9580534944026,0.0648192157212745
"s2",9.97372021370149,0.0630845011060828
"s2",9.98938693300039,0.0614227952054763
"s2",10.0050536522993,0.0598389503998231
"s2",10.0207203715982,0.0583438056453968
"s2",10.0363870908971,0.0569153736975151
"s2",10.052053810196,0.0555509975461028
"s2",10.0677205294949,0.0542477830522824
"s2",10.0833872487938,0.053009550077844
"s2",10.0990539680927,0.0518342048483812
"s2",10.1147206873916,0.0507053168957343
"s2",10.1303874066904,0.0496188297883621
"s2",10.1460541259893,0.0485706339093498
"s2",10.1617208452882,0.0475615894222961
"s2",10.1773875645871,0.0465834396788843
"s2",10.193054283886,0.0456269253990053
"s2",10.2087210031849,0.0446882655461108
"s2",10.2243877224838,0.0437638062109026
"s2",10.2400544417827,0.042851226884677
"s2",10.2557211610816,0.0419441301798592
"s2",10.2713878803805,0.0410390226124441
"s2",10.2870545996794,0.0401336613554883
"s2",10.3027213189783,0.0392260221853902
"s2",10.3183880382772,0.0383124366734797
"s2",10.3340547575761,0.037392256054705
"s2",10.349721476875,0.0364651346040176
"s2",10.3653881961739,0.0355306792009701
"s2",10.3810549154728,0.0345886836233727
"s2",10.3967216347717,0.0336369322116427
"s2",10.4123883540706,0.0326787765009005
"s2",10.4280550733695,0.0317150324919936
"s2",10.4437217926684,0.0307466190746584
"s2",10.4593885119672,0.0297744687629508
"s2",10.4750552312661,0.0288001480600241
"s2",10.490721950565,0.0278260730171233
"s2",10.5063886698639,0.0268536204409314
"s2",10.5220553891628,0.0258841794887957
"s2",10.5377221084617,0.0249199057154904
"s2",10.5533888277606,0.0239640509820189
"s2",10.5690555470595,0.0230168159582123
"s2",10.5847222663584,0.0220794832383875
"s2",10.6003889856573,0.0211533011914738
"s2",10.6160557049562,0.0202418565995353
"s2",10.6317224242551,0.0193474338190779
"s2",10.647389143554,0.0184686710237319
"s2",10.6630558628529,0.0176065226840917
"s2",10.6787225821518,0.0167619057167579
"s2",10.6943893014507,0.0159400721860098
"s2",10.7100560207496,0.0151407369929361
"s2",10.7257227400485,0.014362149934126
"s2",10.7413894593474,0.0136049933126828
"s2",10.7570561786463,0.0128699242904983
"s2",10.7727228979452,0.0121641186317009
"s2",10.788389617244,0.0114839767963036
"s2",10.8040563365429,0.0108282439241233
"s2",10.8197230558418,0.0101974090686169
"s2",10.8353897751407,0.00959193848728008
"s2",10.8510564944396,0.00902101074366107
"s2",10.8667232137385,0.00847720674803783
"s2",10.8823899330374,0.00796022393326175
"s2",10.8980566523363,0.00747030274842414
"s2",10.9137233716352,0.00700853146211901
"s2",10.9293900909341,0.00658295246092794
"s2",10.945056810233,0.00618480828417049
"s2",10.9607235295319,0.00581399052350029
"s2",10.9763902488308,0.00547033431757414
"s2",10.9920569681297,0.00515590490967685
"s2",11.0077236874286,0.00487476321998062
"s2",11.0233904067275,0.00461923072533644
"s2",11.0390571260264,0.00438868306053508
"s2",11.0547238453253,0.004182433615427
"s2",11.0703905646242,0.00400283753741308
"s2",11.0860572839231,0.0038498023043987
"s2",11.101724003222,0.00371735354904365
"s2",11.1173907225208,0.0036043761987987
"s2",11.1330574418197,0.00350970880751913
"s2",11.1487241611186,0.00343502071048152
"s2",11.1643908804175,0.00337730180097732
"s2",11.1800575997164,0.00333257726726934
"s2",11.1957243190153,0.00329945952702521
"s2",11.2113910383142,0.00327654943184292
"s2",11.2270577576131,0.00326396513660783
"s2",11.242724476912,0.00325810520759166
"s2",11.2583911962109,0.00325678834101229
"s2",11.2740579155098,0.00325869802370587
"s2",11.2897246348087,0.00326254762744994
"s2",11.3053913541076,0.00326660876900567
"s2",11.3210580734065,0.00326905646016237
"s2",11.3367247927054,0.00326890780305245
"s2",11.3523915120043,0.00326525037071074
"s2",11.3680582313032,0.00325718813044303
"s2",11.3837249506021,0.00324180277919861
"s2",11.399391669901,0.00322012504739011
"s2",11.4150583891999,0.00319175959818193
"s2",11.4307251084988,0.00315638226821801
"s2",11.4463918277976,0.0031132743392996
"s2",11.4620585470965,0.0030606214174206
"s2",11.4777252663954,0.00300064135461495
"s2",11.4933919856943,0.00293350800266007
"s2",11.5090587049932,0.00285945013415911
"s2",11.5247254242921,0.00277805452638038
"s2",11.540392143591,0.00268932528301702
"s2",11.5560588628899,0.0025953149917812
"s2",11.5717255821888,0.00249656193570399
"s2",11.5873923014877,0.00239362802839153
"s2",11.6030590207866,0.00228667418152428
"s2",11.6187257400855,0.00217680026104342
"s2",11.6343924593844,0.00206524812107446
"s2",11.6500591786833,0.00195263482598994
"s2",11.6657258979822,0.00183956967363936
"s2",11.6813926172811,0.00172692455258062
"s2",11.69705933658,0.00161561791692536
"s2",11.7127260558789,0.00150609754862357
"s2",11.7283927751778,0.00139882589467576
"s2",11.7440594944767,0.00129423830450182
"s2",11.7597262137756,0.00119378564765407
"s2",11.7753929330744,0.00109730115697304
"s2",11.7910596523733,0.00100479498469385
"s2",11.8067263716722,0.000916473345162455
"s2",11.8223930909711,0.000832511960019195
"s2",11.83805981027,0.000754605629782588
"s2",11.8537265295689,0.000681386840902702
"s2",11.8693932488678,0.000612783685385278
"s2",11.8850599681667,0.000548773307827527
"s2",11.9007266874656,0.000489482607970243
"s2",11.9163934067645,0.00043597574586876
"s2",11.9320601260634,0.000386695487387903
"s2",11.9477268453623,0.00034149555433746
"s2",11.9633935646612,0.000300220312510229
"s2",11.9790602839601,0.000263027678307913
"s2",11.994727003259,0.000230180733025931
"s2",12.0103937225579,0.000200525738984194
"s2",12.0260604418568,0.000173872763295955
"s2",12.0417271611557,0.000150032179520435
"s2",12.0573938804546,0.000129155313261857
"s2",12.0730605997535,0.000111045525916385
"s2",12.0887273190524,9.5006536730806e-05
"s2",12.1043940383512,8.08723614017304e-05
"s2",12.1200607576501,6.84821992959163e-05
"s2",12.135727476949,5.79505366442908e-05
"s2",12.1513941962479,4.8948319438249e-05
"s2",12.1670609155468,4.11236126913542e-05
"s2",12.1827276348457,3.43603512852701e-05
"s3",4.15426117116657,4.28597822605516e-05
"s3",4.16853717250514,5.10236359099871e-05
"s3",4.18281317384371,6.07153066672436e-05
"s3",4.19708917518228,7.22041437177984e-05
"s3",4.21136517652086,8.54322805361848e-05
"s3",4.22564117785943,0.000100583522596067
"s3",4.239917179198,0.000117850459469099
"s3",4.25419318053657,0.000138269567435249
"s3",4.26846918187514,0.00016168818251571
"s3",4.28274518321372,0.000188191066495547
"s3",4.29702118455229,0.000218045305388134
"s3",4.31129718589086,0.000251683134439528
"s3",4.32557318722943,0.000290803090700253
"s3",4.33984918856801,0.000334519000777911
"s3",4.35412518990658,0.000383158743025074
"s3",4.36840119124515,0.000437054793394616
"s3",4.38267719258372,0.000497462870856866
"s3",4.3969531939223,0.000565477212235423
"s3",4.41122919526087,0.000640181264329089
"s3",4.42550519659944,0.00072191542569801
"s3",4.43978119793801,0.000811016199111035
"s3",4.45405719927658,0.000909952650508354
"s3",4.46833320061516,0.00101813388221033
"s3",4.48260920195373,0.00113494631279884
"s3",4.4968852032923,0.00126064212984146
"s3",4.51116120463087,0.00139545781083529
"s3",4.52543720596945,0.00154314733823104
"s3",4.53971320730802,0.00170050571170414
"s3",4.55398920864659,0.00186757522366143
"s3",4.56826520998516,0.00204440116507422
"s3",4.58254121132373,0.00223202642479908
"s3",4.59681721266231,0.00243185066506289
"s3",4.61109321400088,0.00264112037144778
"s3",4.62536921533945,0.00285962182735973
"s3",4.63964521667802,0.00308710796447675
"s3",4.6539212180166,0.0033250137633228
"s3",4.66819721935517,0.00357210194219182
"s3",4.68247322069374,0.00382656948095541
"s3",4.69674922203231,0.00408790703865491
"s3",4.71102522337089,0.00435557689633536
"s3",4.72530122470946,0.00463044166340165
"s3",4.73957722604803,0.00490990320274578
"s3",4.7538532273866,0.00519302607325526
"s3",4.76812922872517,0.00547910593493104
"s3",4.78240523006375,0.00576748956900736
"s3",4.79668123140232,0.00605717304350191
"s3",4.81095723274089,0.00634675738805795
"s3",4.82523323407946,0.00663551478166806
"s3",4.83950923541804,0.00692272627432556
"s3",4.85378523675661,0.00720707000396801
"s3",4.86806123809518,0.00748723426205854
"s3",4.88233723943375,0.00776309636674734
"s3",4.89661324077232,0.00803408401170342
"s3",4.9108892421109,0.00829965056734458
"s3",4.92516524344947,0.0085573483012326
"s3",4.93944124478804,0.00880767836733834
"s3",4.95371724612661,0.00905084517311218
"s3",4.96799324746519,0.00928656125125629
"s3",4.98226924880376,0.00951438566347489
"s3",4.99654525014233,0.00973147827105864
"s3",5.0108212514809,0.00994047671545673
"s3",5.02509725281947,0.010141383575139
"s3",5.03937325415805,0.0103342359414487
"s3",5.05364925549662,0.0105180843493331
"s3",5.06792525683519,0.0106924394004199
"s3",5.08220125817376,0.0108594616713876
"s3",5.09647725951234,0.0110194610014109
"s3",5.11075326085091,0.0111727783911415
"s3",5.12502926218948,0.0113184817509119
"s3",5.13930526352805,0.0114581229103634
"s3",5.15358126486663,0.0115930387206556
"s3",5.1678572662052,0.0117238143554051
"s3",5.18213326754377,0.0118510633623058
"s3",5.19640926888234,0.0119749748487806
"s3",5.21068527022091,0.0120975764201779
"s3",5.22496127155949,0.0122197215440813
"s3",5.23923727289806,0.0123422448512561
"s3",5.25351327423663,0.0124662673244934
"s3",5.2677892755752,0.0125939215107855
"s3",5.28206527691378,0.0127258254400889
"s3",5.29634127825235,0.012862994677367
"s3",5.31061727959092,0.0130064611772184
"s3",5.32489328092949,0.0131591706499532
"s3",5.33916928226806,0.013322884206695
"s3",5.35344528360664,0.0134974087567453
"s3",5.36772128494521,0.0136838448978043
"s3",5.38199728628378,0.013883292171036
"s3",5.39627328762235,0.0141019209018174
"s3",5.41054928896093,0.0143378220546259
"s3",5.4248252902995,0.0145911352211318
"s3",5.43910129163807,0.0148628356903958
"s3",5.45337729297664,0.0151549213322565
"s3",5.46765329431522,0.0154744141126263
"s3",5.48192929565379,0.0158158296191713
"s3",5.49620529699236,0.016179827583258
"s3",5.51048129833093,0.0165670171861682
"s3",5.5247572996695,0.0169818732587282
"s3",5.53903330100808,0.0174263382990604
"s3",5.55330930234665,0.0178956111612448
"s3",5.56758530368522,0.0183898365491071
"s3",5.58186130502379,0.0189091004011174
"s3",5.59613730636237,0.0194600904615413
"s3",5.61041330770094,0.0200382869076125
"s3",5.62468930903951,0.0206408687421817
"s3",5.63896531037808,0.0212674801661702
"s3",5.65324131171665,0.0219179285789365
"s3",5.66751731305523,0.0225994521876953
"s3",5.6817933143938,0.0233029316766914
"s3",5.69606931573237,0.0240277662851973
"s3",5.71034531707094,0.0247733505425892
"s3",5.72462131840952,0.0255413333997044
"s3",5.73889731974809,0.0263331981091546
"s3",5.75317332108666,0.0271434052077277
"s3",5.76744932242523,0.0279714966709246
"s3",5.7817253237638,0.028817060440318
"s3",5.79600132510238,0.0296835589629077
"s3",5.81027732644095,0.0305692433436854
"s3",5.82455332777952,0.0314717849493924
"s3",5.83882932911809,0.0323913688935331
"s3",5.85310533045667,0.0333282738703949
"s3",5.86738133179524,0.0342894059220058
"s3",5.88165733313381,0.0352705144463434
"s3",5.89593333447238,0.0362720967554238
"s3",5.91020933581096,0.0372953524134556
"s3",5.92448533714953,0.0383435961276122
"s3",5.9387613384881,0.0394251866665955
"s3",5.95303733982667,0.0405353903940516
"s3",5.96731334116524,0.0416763568294895
"s3",5.98158934250382,0.0428503352207907
"s3",5.99586534384239,0.0440672100212859
"s3",6.01014134518096,0.0453317452819448
"s3",6.02441734651953,0.0466401379862398
"s3",6.0386933478581,0.0479952254907665
"s3",6.05296934919668,0.0493998803428382
"s3",6.06724535053525,0.0508743407303327
"s3",6.08152135187382,0.0524115280753248
"s3",6.09579735321239,0.0540102785379565
"s3",6.11007335455097,0.0556733113797772
"s3",6.12434935588954,0.0574058406604743
"s3",6.13862535722811,0.0592329588596815
"s3",6.15290135856668,0.0611342437887243
"s3",6.16717735990526,0.0631114827360286
"s3",6.18145336124383,0.065166294866022
"s3",6.1957293625824,0.0673118772451915
"s3",6.21000536392097,0.0695561934931442
"s3",6.22428136525954,0.071881675778744
"s3",6.23855736659812,0.0742882978575747
"s3",6.25283336793669,0.0767758102740535
"s3",6.26710936927526,0.0793636122704008
"s3",6.28138537061383,0.0820382776423131
"s3",6.29566137195241,0.0847887366552779
"s3",6.30993737329098,0.087612878432533
"s3",6.32421337462955,0.0905083756514942
"s3",6.33848937596812,0.093495178352732
"s3",6.3527653773067,0.0965440388084648
"s3",6.36704137864527,0.0996509412566177
"s3",6.38131737998384,0.102812084106741
"s3",6.39559338132241,0.106027978790574
"s3",6.40986938266098,0.109298056303678
"s3",6.42414538399956,0.112604593462754
"s3",6.43842138533813,0.115943011434509
"s3",6.4526973866767,0.119308694264168
"s3",6.46697338801527,0.122699891083407
"s3",6.48124938935385,0.126106846223575
"s3",6.49552539069242,0.129521708165117
"s3",6.50980139203099,0.132939973940534
"s3",6.52407739336956,0.136357197418534
"s3",6.53835339470813,0.139764475967608
"s3",6.55262939604671,0.143157161549358
"s3",6.56690539738528,0.146531841262527
"s3",6.58118139872385,0.149884879376002
"s3",6.59545740006242,0.153210844522431
"s3",6.609733401401,0.156496988033878
"s3",6.62400940273957,0.159748500629209
"s3",6.63828540407814,0.162962918481505
"s3",6.65256140541671,0.166137935754574
"s3",6.66683740675528,0.169263710771662
"s3",6.68111340809386,0.172336073661545
"s3",6.69538940943243,0.175362206947502
"s3",6.709665410771,0.178341176447238
"s3",6.72394141210957,0.181272220271127
"s3",6.73821741344815,0.184141084434477
"s3",6.75249341478672,0.186957226890837
"s3",6.76676941612529,0.189725424547355
"s3",6.78104541746386,0.192446368587949
"s3",6.79532141880243,0.195119970206288
"s3",6.80959742014101,0.197733895107856
"s3",6.82387342147958,0.20030623896706
"s3",6.83814942281815,0.202839122969468
"s3",6.85242542415672,0.205334829903822
"s3",6.8667014254953,0.207791934925081
"s3",6.88097742683387,0.210212447842038
"s3",6.89525342817244,0.212607863627939
"s3",6.90952942951101,0.214981636201823
"s3",6.92380543084959,0.217337329898464
"s3",6.93808143218816,0.219677035106511
"s3",6.95235743352673,0.222009249449561
"s3",6.9666334348653,0.224339719209499
"s3",6.98090943620387,0.226672527623072
"s3",6.99518543754245,0.22901177264814
"s3",7.00946143888102,0.231368234325249
"s3",7.02373744021959,0.233744062534833
"s3",7.03801344155816,0.236142715799792
"s3",7.05228944289674,0.238567773747541
"s3",7.06656544423531,0.24102585259791
"s3",7.08084144557388,0.243528832206463
"s3",7.09511744691245,0.246070543290382
"s3",7.10939344825102,0.248653034355146
"s3",7.1236694495896,0.251278103802816
"s3",7.13794545092817,0.253956353762261
"s3",7.15222145226674,0.256687722102684
"s3",7.16649745360531,0.259464381608027
"s3",7.18077345494389,0.262285749853751
"s3",7.19504945628246,0.265150934729143
"s3",7.20932545762103,0.268070402687452
"s3",7.2236014589596,0.271029987356986
"s3",7.23787746029817,0.27402408351018
"s3",7.25215346163675,0.277049356446998
"s3",7.26642946297532,0.280103198367995
"s3",7.28070546431389,0.283184212837958
"s3",7.29498146565246,0.286278732364172
"s3",7.30925746699104,0.289381758058118
"s3",7.32353346832961,0.292488189382674
"s3",7.33780946966818,0.295590963136254
"s3",7.35208547100675,0.298679656296105
"s3",7.36636147234533,0.301749687343017
"s3",7.3806374736839,0.304795940574613
"s3",7.39491347502247,0.307813409173346
"s3",7.40918947636104,0.310785881906653
"s3",7.42346547769961,0.313711830260912
"s3",7.43774147903819,0.31659136647194
"s3",7.45201748037676,0.319421283460125
"s3",7.46629348171533,0.322198265413489
"s3",7.4805694830539,0.324899080555386
"s3",7.49484548439248,0.327542033567965
"s3",7.50912148573105,0.330126756480314
"s3",7.52339748706962,0.3326532497455
"s3",7.53767348840819,0.335115423868736
"s3",7.55194948974676,0.337508202890504
"s3",7.56622549108534,0.339848694113255
"s3",7.58050149242391,0.342139689047266
"s3",7.59477749376248,0.344384251285641
"s3",7.60905349510105,0.346577764671002
"s3",7.62332949643963,0.34873094151741
"s3",7.6376054977782,0.350854163559704
"s3",7.65188149911677,0.352951861393288
"s3",7.66615750045534,0.355028521331634
"s3",7.68043350179391,0.357086237623129
"s3",7.69470950313249,0.35913632107383
"s3",7.70898550447106,0.361183167442176
"s3",7.72326150580963,0.363230469356967
"s3",7.7375375071482,0.365282379728095
"s3",7.75181350848678,0.367345526271414
"s3",7.76608950982535,0.369420287846402
"s3",7.78036551116392,0.371507904698368
"s3",7.79464151250249,0.373609241200625
"s3",7.80891751384106,0.375727153232852
"s3",7.82319351517964,0.377860217250321
"s3",7.83746951651821,0.380003832956202
"s3",7.85174551785678,0.382155601688156
"s3",7.86602151919535,0.38431273892229
"s3",7.88029752053393,0.386470034654709
"s3",7.8945735218725,0.388619953639636
"s3",7.90884952321107,0.3907572698664
"s3",7.92312552454964,0.392876523914199
"s3",7.93740152588822,0.394970833333849
"s3",7.95167752722679,0.397019680799819
"s3",7.96595352856536,0.399024349382755
"s3",7.98022952990393,0.400977991165613
"s3",7.9945055312425,0.402873702286551
"s3",8.00878153258108,0.404693361439635
"s3",8.02305753391965,0.406417885645933
"s3",8.03733353525822,0.40805547418793
"s3",8.05160953659679,0.409599394222747
"s3",8.06588553793537,0.411043006577665
"s3",8.08016153927394,0.41234964434029
"s3",8.09443754061251,0.413523421940352
"s3",8.10871354195108,0.414571447971895
"s3",8.12298954328965,0.415488245487178
"s3",8.13726554462823,0.416268504548416
"s3",8.1515415459668,0.416852209196219
"s3",8.16581754730537,0.417283496528879
"s3",8.18009354864394,0.417559382714357
"s3",8.19436954998252,0.417676022494894
"s3",8.20864555132109,0.417612516191664
"s3",8.22292155265966,0.41733548894919
"s3",8.23719755399823,0.416886107251106
"s3",8.2514735553368,0.416261995925447
"s3",8.26574955667538,0.415460961420075
"s3",8.28002555801395,0.414442516036715
"s3",8.29430155935252,0.413213736286583
"s3",8.30857756069109,0.411802180634542
"s3",8.32285356202967,0.410207277716834
"s3",8.33712956336824,0.408428672650467
"s3",8.35140556470681,0.406407650954672
"s3",8.36568156604538,0.404195514342252
"s3",8.37995756738396,0.401802603305453
"s3",8.39423356872253,0.399230641230685
"s3",8.4085095700611,0.39647111594302
"s3",8.42278557139967,0.393486000418866
"s3",8.43706157273824,0.390333791980904
"s3",8.45133757407682,0.387018716913838
"s3",8.46561357541539,0.383545320494953
"s3",8.47988957675396,0.379894155074335
"s3",8.49416557809253,0.376071956686533
"s3",8.5084415794311,0.372115813954345
"s3",8.52271758076968,0.368032816452864
"s3",8.53699358210825,0.363830333209567
"s3",8.55126958344682,0.359489539092642
"s3",8.5655455847854,0.355045635106259
"s3",8.57982158612397,0.350517324074233
"s3",8.59409758746254,0.345913730774444
"s3",8.60837358880111,0.341243131016554
"s3",8.62264959013968,0.336504169178091
"s3",8.63692559147826,0.331729495592332
"s3",8.65120159281683,0.326928651012698
"s3",8.6654775941554,0.322111099606698
"s3",8.67975359549397,0.317287395751229
"s3",8.69402959683254,0.312474659220596
"s3",8.70830559817112,0.307682547888181
"s3",8.72258159950969,0.302919110523515
"s3",8.73685760084826,0.298192122861228
"s3",8.75113360218683,0.293522595238216
"s3",8.76540960352541,0.288917011280815
"s3",8.77968560486398,0.284374600613016
"s3",8.79396160620255,0.279900271666605
"s3",8.80823760754112,0.275498539373637
"s3",8.8225136088797,0.271202147356915
"s3",8.83678961021827,0.266989752856503
"s3",8.85106561155684,0.262861232924351
"s3",8.86534161289541,0.258817768969601
"s3",8.87961761423398,0.254867659825401
"s3",8.89389361557256,0.251027131857515
"s3",8.90816961691113,0.247270631690066
"s3",8.9224456182497,0.243596556831628
"s3",8.93672161958827,0.240003047226869
"s3",8.95099762092685,0.236502411451268
