"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
142.10143119247,95.9588168190243,74.4910929809797,324.812710040255,139.814402174651,73.1854862961627,191.03163222847,233.332530333447,130.747523888477,148.404756104018,119.476733009774,238.735038030462
668.659957636417,70.5368212833018,377.275347203093,18.8893300276815,287.645125043274,166.648813027384,357.016511372453,324.051006707383,340.750204836115,112.172761065172,475.427482424085,207.011007825123
339.903356952793,205.246200205232,176.080625562044,236.469694700643,12.7636339901523,220.037013398216,163.657137313238,561.242092719105,72.1666027535952,20.9751680783285,170.553786997464,694.004319591323
387.08337232677,307.398238396009,94.7576338876027,250.835867546663,251.802311630443,496.804162780861,254.856414033864,36.6122237118765,403.521699293755,93.5822662647779,277.581081014809,265.390065583702
254.870569233702,269.12014117021,303.817318327363,266.359853948402,391.564638225897,232.304957387271,268.799831463304,201.498455603206,285.284866141526,504.802364139428,351.986372611748,-47.9057202130247
276.073288978684,136.971992010652,286.214234606128,118.816770618364,151.149757818511,239.798333203576,211.585987213141,215.5422079786,86.5217484533019,306.926025056382,280.221134460772,144.407378243372
138.205753614214,276.250271320334,368.885523918895,221.773218470236,263.577020283273,216.177285717526,205.958059641727,319.402401681154,60.3604251873249,473.370861946353,321.073296010383,150.310184179619
1041.02106463152,276.527368859798,73.8800969561653,206.423112399851,110.089879354081,402.747783123546,424.992563928905,660.021416440799,705.712899352329,340.801659520838,347.992155998306,203.344927975858
233.170081885275,244.7724718116,207.321692589595,369.78101496152,303.963168539836,210.09222983257,204.142935059498,336.846927816087,4.53151209549787,308.709902350432,453.994514576716,287.809332225344
416.972234902544,111.669267084151,150.381232450346,279.30919674626,145.222211810855,286.119424643203,183.748081902378,343.242212826865,56.7408221488336,413.311377504972,321.705007959444,166.574723570052
298.910522959486,91.5721306381267,-64.6221816171749,717.79458770124,306.904392655436,159.96930974559,265.354499249613,311.42685803104,282.745212660013,227.593527534508,158.16880300181,375.147516485347
370.32381913526,91.3312701746515,155.132637528446,246.556679954163,282.850224509199,373.362872661531,104.61342181544,102.51788780635,267.807982266503,168.402614738422,149.638549971787,277.495259815808
406.169619234244,42.3545038551587,121.796343999001,274.725885474271,155.739840928885,388.566756817129,158.474677919363,142.265076897297,41.7546729065474,107.4330676539,298.460792749767,397.397819252461
153.604900040394,525.348658769731,103.101910298616,21.9045427188398,70.5969941063003,543.105797736638,98.6841514773455,91.5730685072964,98.484449931561,245.407421841337,347.77024854842,112.297891506262
280.39039605356,385.678879984422,-8.49589978681507,212.731911136124,106.85580624108,440.45797199963,182.751710344977,140.239798801602,135.262711581872,123.209036667219,385.261437348522,226.572101789678
257.729948598954,96.0375024750031,351.204484843117,191.120986761512,376.302986438885,154.954946020315,61.6591045271547,303.17588569223,94.1624701107133,530.706793738156,249.520610589991,21.7030482397262
17.7619012777834,247.370246731651,236.975081067859,475.328871246209,595.671912350109,221.76354137924,53.7288231512082,106.271823442946,170.413297539997,435.753570447219,255.401535809004,115.867696527283
565.46722443447,461.353730396908,199.42467226319,243.325801490678,500.166264140292,640.768498582864,208.947372339946,119.689293522145,177.367276528964,257.413889268201,823.781600490028,211.008662298053
99.1072137047697,126.578230896938,516.249541402109,172.327379902823,71.0666079986654,260.093124041678,428.009107152263,155.093526714034,118.348510218486,319.92996075926,149.28146658083,326.702428348063
33.1277128685868,599.278685390756,95.2632684465269,189.705412949801,46.8847836774099,688.970984548538,188.956263560786,-7.43695213106288,273.869032881565,231.021383824487,135.690872788138,276.79379016148
258.35824160071,82.6747600388316,225.544198584589,73.2799804673826,251.228190376807,262.05319819063,49.3768941514177,77.1988979726595,104.687658952721,110.093880342238,217.021836869287,208.053804527267
192.375307075375,402.62026639941,448.236199082672,142.290332923307,464.393588943431,420.183643284184,187.178101551636,113.766771701513,148.715766499811,31.2024219669395,505.090444729659,500.513472284355
128.376270673111,437.649768109217,-45.6049397831111,494.592249693929,194.906595882064,454.894043735462,258.599117692969,106.61359138265,294.866323242081,252.895745123328,217.158754768708,250.092525559029
391.216977441753,144.833915108821,209.617434789462,166.478579824346,225.569851521842,393.508593138229,75.3866048404153,217.681857663897,291.623827314047,418.317848234673,89.3100680165937,112.895163599069
36.257242187131,692.365801849767,194.462521165581,305.493318683099,244.567522313237,412.156933479513,165.199497547857,406.654930544972,247.400110260821,84.6169238492875,276.700511694382,619.861338081088
213.340651831778,186.317205929792,444.759118656556,172.874913216995,630.77239870358,282.253697162205,61.68012711543,42.5856666539056,506.794282031105,223.1670436149,76.6701567319151,210.660407257201
146.875334947966,96.1515358695891,188.621243613978,772.970650029708,244.751899321535,218.561985551034,357.002865197272,384.302014391399,-60.0704815640801,829.862212912259,302.542734669822,132.28429844324
41.0227579264825,60.4005646905456,483.567105378724,200.670781864134,280.891123775145,132.531311587894,225.927324021962,146.311450474886,33.458150364861,376.741966393184,181.95301511933,193.508077982511
678.634286626931,217.90224899165,62.9947996995556,120.322926610053,218.837504907451,311.547830911905,180.072835430499,369.396090678335,737.140680860884,145.28992190268,18.3790641315523,179.044595033074
323.742864821813,285.150981698279,132.129213004947,167.755016767695,241.935047899425,194.066234063934,383.912653864754,88.8641404646208,262.654123268866,38.9492694341792,517.698386869038,89.4762967206502
384.239889912052,97.5270469222455,124.705087359753,278.828677640437,308.641372926658,237.216644961832,141.810421484369,197.632262461629,257.482277560975,271.491103784874,232.086102767106,124.241217721533
292.452682960884,268.368457113793,330.93680556682,286.721675216964,139.942470850334,116.440428550954,340.725716237262,581.37100521991,55.029893152811,455.535890384799,397.219623580231,270.69421374062
516.928799615449,287.320060611717,266.257877668466,239.289060517064,685.259110787852,276.520386775954,-22.5700825036621,370.586383352553,448.378756978252,391.436785277187,363.661232326756,106.319023830502
399.994746425258,160.48612304072,85.9138604444195,413.859190514041,128.0132896651,530.99741469215,230.742274580368,170.500941486821,200.749936366575,341.845447545939,188.359537132652,329.298999379273
69.0871026131641,154.420013902609,543.394602055305,170.925572491969,241.127915067851,-3.30096497287927,571.895116355503,128.105224612573,390.674153244406,158.301486768178,176.942349163198,211.909301887266
273.274821262219,274.883866911894,207.877833584735,157.343442797236,37.0925972250278,478.468392017219,324.126216133743,73.6927591800936,24.6659168622471,77.4193661074286,428.021602392595,383.273079193813
252.415528108355,-59.523652722296,1178.78068733908,-35.7945957785555,323.573444652888,371.073103780345,402.270871301606,238.960547211746,209.121291729825,429.635061341289,41.6759161374344,655.445697738035
337.497079601354,112.238791055728,147.239454438619,143.068190434725,-3.72287672147651,18.2745865431437,231.522890556716,493.968915152041,103.427181759198,302.99575128161,204.086944967911,129.533637521706
89.4828294639301,148.139560458799,436.560017038207,170.11448063992,174.98350868604,103.614047349816,318.560590307267,247.138741257732,111.440047215385,410.460428604918,197.577997900223,124.818413880329
282.399703023681,108.439515972284,248.357507809315,170.709174611616,116.48911113759,221.709286260149,310.996522267826,160.710981751332,391.723532718536,132.529385748861,21.6483689743975,264.004613975102
542.953256297308,106.340007263108,141.5700816695,247.041239381148,645.84056312183,201.869992392859,-15.6490100460558,205.84303914243,183.336031707885,144.958937302265,577.196492622774,132.41312297814
100.187149049226,318.584629238321,219.980067065184,66.1050471992106,276.524874192894,294.892559969618,70.0905897022988,63.3488686871306,121.900580103326,203.251291311807,291.058215803444,88.6468053333647
99.4026021560296,360.029563542454,218.412187596167,271.807951969819,618.173753389887,379.189480902741,-134.452705518001,86.7417764898427,261.751530293467,109.551926527561,206.575530644667,371.773317798774
107.035591202462,130.234561763977,521.463680622252,516.171752274652,128.421068935671,216.598946747334,852.161127258874,77.724442921465,385.78894966386,189.006613928023,194.610606565452,505.499415706008
245.483518281365,203.604490314499,46.0339987774606,265.939465502709,231.484452431119,106.631024693006,261.863002804489,161.082992947421,672.741280946622,189.356425051481,-110.836553553167,9.80032043109792
261.259084836649,162.353247700785,122.54328832153,457.583824051595,397.306325453381,150.591478595028,295.350674248308,160.490966613842,608.709232848551,192.834837683861,5.6903769352935,196.504997442853
416.402980017404,201.389410882054,98.4479686861395,161.004139638641,394.324806499679,153.263472370275,135.618128113467,194.038092240818,486.941800644894,149.179725201618,222.17127525559,18.9516981221362
467.69046191016,233.612022422343,385.675153497192,27.3674273108328,-8.75703321235146,-74.4785641611402,337.687922234932,859.892740279087,186.220160621144,285.117621531393,286.840680163676,356.166602824315
364.985834808837,205.459216524005,114.407223621443,199.606879790923,119.28670199876,15.3249432160136,253.876049372623,495.971460157811,133.042693479243,196.413719490141,368.335531852379,186.667209923445
46.1850641844201,355.726973645182,206.661291552466,154.686103053987,180.061702796523,226.53113576375,206.454384041205,150.212209834576,292.893087957968,-5.80216595252624,113.905320491335,362.263189939279
258.425661768513,244.702877982384,268.773710184967,151.266525349979,379.758247086877,277.497528294028,40.5538795970964,225.359120307842,177.449295754061,195.376978800906,284.406983037889,265.935517692988
298.345008764005,104.876114181997,374.325467794348,75.1960654205741,106.335096839099,471.002044050365,131.941437410541,143.46407786092,24.6391425323156,146.497191197885,190.487186582865,491.119135847859
94.379676765885,52.8085820613652,31.021314863069,369.307672135367,217.110900965591,113.935736970652,162.404146622882,54.0664612665612,196.116666595403,156.016112063089,56.828016907478,138.556450259716
574.448247280462,31.1601990893407,244.537464379229,130.046316621044,207.464285320001,94.1053753843219,243.23488684452,435.387679821233,103.555309120515,302.125735931863,462.65619572877,111.854986588926
224.818472683048,148.331558444286,239.052008459909,73.0820000293558,184.261217687327,181.657734051983,127.55321572475,191.81187215254,92.6011444201761,24.5869181303924,249.721300310934,318.374676755096
86.8748061306994,355.050762159258,224.358628967492,173.084797883711,176.795266075863,476.969792406091,190.831975935142,-5.22803927593623,214.499013276075,245.941725739298,175.369299454308,203.558956671479
357.507953716534,392.995775917489,336.142614454151,213.702118881244,169.635681538511,936.173565021638,-80.2253300751166,274.764546484385,64.6121737183473,512.296062350993,125.127675894362,598.312551005716
170.634743710091,93.2798778257308,214.454688044987,133.173494915504,22.9519453137286,81.9742728730342,381.383890493041,125.232695816509,296.068770107862,161.680008323926,66.4102849865727,87.3837410779519
323.95707153495,368.391368145553,245.479645055629,254.832443820616,104.063217532978,735.532252380074,220.980414528285,132.08464411541,70.596663282366,-87.4417649244001,350.465144181026,859.040486017755
237.720443996864,305.133564725025,258.28900285335,180.621131421222,120.514847130662,166.746018277351,209.327488448071,485.175789140378,279.458441919587,102.494138223496,102.355830882805,497.455731970573
417.712201538528,432.490033479918,98.6279201419985,153.440402436706,456.126005606373,76.0478983210603,365.074029825937,205.02262384378,56.1178878028605,-29.3609113391392,1064.14910384932,11.3644772841085
90.979470247405,502.343348778796,414.896241836004,44.713282412577,165.021874584002,524.389403228375,244.38606311218,119.135002350225,398.495579291312,355.487283824885,77.7690057936813,221.180474364905
106.373512815957,113.648052986295,358.984032009804,165.886856724418,214.419467583059,123.013693175536,266.95952950513,140.49976427275,99.4814858664659,197.346307711528,229.472849755738,218.591811202743
316.930569699563,116.929191414254,276.901064938544,615.290485075601,500.34257130764,262.881854637404,333.060130984694,229.766754198225,513.500773286775,499.45913798032,90.7360345553957,222.355365305473
177.098005602978,182.482363502869,338.935957292762,56.3487825466783,107.197464260761,8.11846933127821,264.81485197384,374.734323379408,70.9425174042302,228.752136764133,283.217613463574,171.95284131335
778.745843551376,-165.498247854646,413.148095906396,163.35339840954,-15.1484486940449,235.234676408312,737.059233228733,232.603629069667,436.472529616871,249.802956721376,303.811305608214,199.662298066205
92.179714475716,518.132480905819,472.267556787735,159.056501936364,424.035962316004,481.419588230188,166.015666378568,170.165037180873,410.005971472684,372.512549182836,169.539725550606,289.578007899507
94.3145793741913,322.032009518811,198.430976807161,506.708454986274,265.300983773856,331.523758009464,169.080269708228,355.581009194889,195.308357307213,121.684234578331,94.6764747246545,709.816954076239
530.150434785542,73.0100598018375,25.7897158312739,514.215908504339,233.54803461166,378.291169371433,261.691837434219,269.63507750568,266.106842010373,589.68939375639,260.71046516139,26.65941799484
99.2474251369993,335.165843443784,248.651576668812,170.533786274615,187.263186668872,122.853130969748,240.620064677084,302.862249208507,304.991184822859,162.538122786056,130.506019341774,255.563304573521
116.794282905704,110.827403695562,271.703292179062,265.298922294177,145.393927823801,198.103293449683,380.820795731214,40.305884069806,122.486701795876,74.2371335078449,249.037757823154,318.862307947631
165.758233819604,87.9934626042855,102.876399716304,310.280624951925,19.648690807928,294.404615276357,215.030526530501,137.824888477333,92.3579688456967,62.3308190430163,62.6185843705621,449.601348832843
241.093013276765,451.419666804034,374.775044345012,178.495174200413,30.488274728846,172.230852490332,397.24027963689,645.823491770157,138.641302066916,459.337581281594,358.708483066507,289.095532211208
625.116488716967,247.028959594324,-7.29700346645561,167.96430712484,152.083968979575,230.758122096652,159.518417115349,490.452243778101,351.48680281801,158.230031234951,315.854655603368,207.241262313348
145.449237833736,236.568072669489,160.931387152539,336.240769744948,378.420270013625,236.458095166602,72.0691423784191,192.241959842065,201.784794359964,339.962994565461,191.12719483495,146.314483640337
101.245554025441,385.279770443963,152.058140367555,96.8506400049368,76.0148643719965,341.340119040378,262.72120038501,55.3579210445125,248.920944132575,128.142449088033,208.623392672887,149.747318948401
155.217984677596,366.813609483545,35.415581483442,435.630674925454,395.081780239043,493.05195406375,123.056978375907,-18.112862108663,126.874499344902,243.650741984728,416.75692814617,205.795681094237
201.016434797696,625.158163763064,91.6786675076573,134.646960053987,125.729429572206,313.620058215097,194.557612508331,418.593125826771,406.131678985278,229.276603378889,214.079848594816,203.012095163421
133.688522515035,68.6638770352191,241.299506602255,629.891789608886,179.324250432602,438.497959751785,333.748071236065,121.973414340944,95.0433553618763,714.996578670817,83.6095179763467,179.894243752356
32.8972557470465,137.488961923002,185.520590415379,120.56654697768,173.998361066652,146.695494808258,71.6107589173153,84.168740270883,109.021081907935,34.5172579874979,68.7375782145272,264.197436953148
142.005521871557,599.218696221366,42.9623820423605,98.7075633179308,186.450954599697,303.386189450967,183.230860785798,209.826158616752,514.111966600265,149.507743085936,155.346985151546,63.927468615468
158.755680800896,183.353494035301,130.451143771173,213.98973349501,99.014425081017,39.2732208320327,251.994251347553,296.268154841777,236.243504892954,61.0818509227968,113.599320320622,275.625375966005
17.9113775526629,39.910734492656,586.811640245935,184.783324444737,277.329579142852,115.222291132751,217.613751012258,219.25145544813,87.8399205184831,329.621509443762,50.2169833139505,361.738663459796
147.014353175246,212.841286157522,384.443404185282,218.971904894993,74.7887046180024,135.648882855224,450.758509779533,302.074851160283,225.795302188906,26.0206664837859,177.972077334877,533.482902405474
38.7793115934561,239.027860327245,647.352853277247,16.8214722154744,170.425199813775,158.754304780164,447.41938533206,165.382607487422,103.799589825615,210.848823077214,320.861418534211,306.471665976383
147.956379978369,291.246102479267,111.797490844806,305.544411883734,207.153159102201,186.6315189108,280.040841037881,182.718866135292,551.472210171355,-13.1769020528972,-53.3479201667236,371.596997234441
125.76319754114,500.6526544907,390.883239367224,237.807198627967,241.25336172663,240.151391080615,287.669315222626,486.032221997161,461.263567393989,102.274041296184,66.5218165735926,625.046864763267
210.472000349163,335.40162724971,359.234181413785,180.90464317903,248.400848242724,-116.723927903938,440.606742482522,513.728789370379,98.181275006743,171.245668989787,593.693717221533,222.891790973625
115.811445088443,245.579701379467,-46.7853249719653,937.964257829727,238.668446816376,592.387308027948,454.3887511246,-32.8744266432528,161.83106658319,483.957302220845,266.332238162861,340.449472358776
574.09705434517,-85.1709745472782,-150.545993254742,644.429660332044,361.930700853711,172.149775247948,197.528722674978,251.200548098557,122.805359983625,173.49094271412,434.175269905359,252.33817427209
168.572982633762,167.94132292645,212.444815795861,171.972838405995,44.054371518894,269.869328584047,443.656555461918,-36.6482958027905,251.309856122366,165.290113628766,212.449396537624,91.882593473312
442.074630880953,92.6504212147396,203.433547572669,185.579836138662,176.190114911492,263.502096510017,291.353869361085,192.692355024431,308.097857391558,291.361548077379,232.301961073199,91.9770692648884
178.933082781046,367.41638814746,252.452544880139,472.863898183513,328.331893185949,316.429110466806,426.975688235435,199.929222103968,361.208274984296,422.066306619829,304.615820369515,183.775512018518
-11.784202554826,937.508869941184,742.172652670241,-118.450795187751,412.495804964955,277.493105943696,338.984839275229,520.472774684969,133.512936299173,159.771972159552,768.969112892945,487.192503517178
274.507790455919,257.376329572723,123.897142290077,249.250333477966,227.323531826955,401.737274117592,190.943331923822,85.0274579283161,635.485252857202,107.75370405732,-137.850066976125,299.642705858288
603.538629403125,203.123389697894,141.202393226917,73.807431266893,263.801592390339,352.425453842284,60.2520501215644,345.192747240643,373.13676605213,334.707680752408,246.742973763378,67.0844230269138
64.7453212915467,572.385431648319,88.7217674513809,264.14790296463,68.3485873328339,587.882016702566,212.318599052086,121.45122026839,71.7529416509122,101.557925359624,351.044785995936,465.644770349405
-124.841338429242,573.30670089114,234.20474745373,125.302888525306,399.257307899947,161.2962926181,19.5001696529722,227.919228269914,242.087704140059,170.816078291431,221.148636654291,173.920579355153
91.4359026648696,283.356961150951,34.5493160908798,80.3171063311422,114.358746713388,148.015104661013,132.511842718525,94.7735921449179,139.527023622803,65.1547657909906,237.306786506009,47.6707103180403
428.045469303275,387.096912311881,103.693275646373,64.5956047711109,27.8884058188461,206.818793217602,43.5124950995788,705.211567896613,210.752504428884,213.863860407369,184.075147088377,374.739750108009
53.7064310730574,421.709076229726,82.0720337145206,116.233471366661,205.748313056487,131.920178662635,93.7377499656583,242.314770699185,240.359963632677,63.8366626358203,197.68110050027,171.843285615199
156.161334637936,156.522425501405,108.210356149002,162.988687724299,139.987331306272,238.035530387281,140.18845605635,65.671486262739,16.9113094850688,231.644686467983,284.006836010572,51.3199720490175
300.375078913577,321.669763969977,328.914691701233,228.619673717882,225.736904964066,675.619112638714,82.4268454562554,195.796345243633,181.24038014615,329.663723973136,159.178609006391,509.496495176992
29.0799179144032,318.483311210628,103.832403019149,94.8903152460935,43.5932760881152,109.650079171131,196.981679930343,196.060912200684,191.956605015865,118.894940189825,123.038606432487,112.395795752095
251.949883033202,280.544436607062,127.479278078929,267.305189544489,218.443325482124,249.192673609715,475.33031335861,-15.6875251867671,153.098450868749,107.829493910809,609.530113980408,56.820728503716
114.120298210431,154.367109181999,277.819104692344,44.1100079373599,139.288926055178,82.0571763292386,188.584594223332,180.485823414387,215.817014148477,168.476974956867,85.3356535113961,120.786877405395
170.975495312656,73.5212498233932,62.0609716800668,489.03660530144,299.679575214367,166.772196198849,242.383581530323,86.7589691740175,127.759215134406,282.975376090568,261.003525687556,123.856205205027
242.798956334594,165.141798871722,240.582716809674,196.051685522737,135.197598404039,156.255780724174,136.75534546096,416.366432949554,140.903800214301,528.80102326419,116.702320087651,58.1680139725853
89.9824515138035,310.259801952753,644.826553377692,320.535292405468,835.884258785681,202.218028219284,101.107136574503,226.39467567025,470.836881684337,-17.9465857632687,183.594717517544,729.119085811105
50.4202500683124,239.730321613938,380.762731935743,221.649406379376,176.274473218483,299.619612502808,216.808524993464,199.860099282613,283.997983856477,126.28912952375,-47.0457689609636,529.321365578105
515.017260261941,231.92756856707,296.310084709106,172.023802849748,328.891561314604,340.096263523686,196.176295542057,350.114596007519,590.799840634055,250.641447203589,73.5734868576846,300.263941692538
503.375029402392,51.8188381214993,334.542664813197,337.149502220613,361.418471857243,332.306610863047,179.250651640024,353.910300197388,207.172514150476,842.902019234534,275.247459591831,-98.4359584191407
237.984999987328,103.669987522977,231.53265641145,290.322579967521,353.445875924536,273.946271712058,-54.9906666881758,291.108742940856,87.9045994376167,76.1649892895496,120.450485364411,578.990149797698
339.699678115169,373.584173128879,148.217226718532,164.39050695001,472.640012347641,369.114815212833,121.558263803442,62.5784935486738,169.428209067463,71.9540099161424,625.108125871374,159.401240057611
403.460981009197,218.150177912546,71.2098628738311,646.642325499734,157.030527912928,332.423589964437,497.270416566625,352.738812851317,412.250066300382,102.389953940685,193.93036345326,630.89296360098
23.6263231046303,155.659685806831,225.020321362428,363.003293673564,130.743315700216,167.60712685618,223.75311236167,245.206069029388,93.8432709004475,-18.6640802403743,56.2843540991735,635.846079188207
253.946232539558,149.921320386774,562.846167211002,52.1091398825968,208.304886087439,98.3442203780273,535.667938879786,176.505814674679,224.973769657645,134.064534894673,413.455178225946,246.329377241667
574.669826020548,342.943267513052,100.448340943263,116.539875025438,81.7895114895039,216.765678569536,102.074333003333,733.971786439928,244.335348462061,320.565446846112,289.840934813226,279.859579380903
160.456024624893,201.221413352422,258.478746849957,180.155866389175,160.830633278736,160.334195131476,325.967430735645,153.179792070591,473.148653704471,121.492690656259,-24.8291773209993,230.499884176717
155.362815960226,182.470182246285,95.3956520840417,453.998094805206,250.230956787225,170.862124081545,250.236680872297,215.896983354692,464.68021974634,182.346239154785,-69.9929564281865,310.193242622819
253.500228323682,86.3336921219454,142.372089530632,182.994101188818,124.024630664299,139.179667427419,138.111174072082,263.884639001277,218.227189218969,162.658820745428,51.1424803805007,233.171620820179
310.249452965016,529.187541701553,186.118855308649,306.145959132983,654.447352881504,277.698028098874,-41.2440055197945,440.800433647617,550.97328390233,261.650594514922,235.816153571849,283.2617771191
159.714562057333,166.888842841671,129.076964402831,209.787426875156,247.076179206795,133.135667247804,149.516346724052,135.739602998341,30.7955038512915,200.684183888891,359.666528890064,74.3215795467444
167.005454579975,181.180635474057,241.460178875749,455.451221668925,360.190012236927,197.374600177069,264.108087514497,223.424790670213,325.758642133602,180.000096101877,124.176802372502,415.161949990726
47.3917349934809,296.750562907725,172.428247397596,289.750116855666,480.830832097991,136.57996543581,120.544550354692,68.3653142659753,333.161320105318,52.9818940559753,209.196029171337,210.981418821838
330.953271563637,301.723282343807,402.701183513577,220.713721063196,428.851892832824,240.813075337774,412.183504839769,174.242985473852,387.505485659564,-35.543555587699,458.160736678364,445.968791733989
109.723001543078,232.647945103272,174.441211759209,326.277070906726,253.318284452768,175.840279945715,263.311246487873,150.619418425929,153.238199489237,206.782013482216,284.217663441611,198.851352899221
317.86262607376,312.1196153091,158.923696522201,151.592407479814,51.2749189036683,409.251530617561,56.6894209908575,423.282474872789,194.94028719778,282.261565137986,72.7571213871686,390.539371661941
188.073033760035,349.764783605103,195.838129078055,211.371057056598,38.981608998387,546.504096620986,357.529470375703,2.03182750471541,294.88361910399,264.30852226966,166.941775885342,218.913086240799
208.119306577051,361.52562604071,45.264567282492,256.474016523459,207.639602296215,119.549741698249,152.048127909809,392.146044519439,131.450494928091,243.225167170623,362.190409683838,134.517444641161
226.600570959187,380.430743343451,34.762993895014,223.486650944776,240.982743683874,227.224182111949,207.426601833504,189.647431513102,126.651070806112,12.2999119798404,496.14910944269,230.180866913786
314.323908599572,153.609290958263,181.430975138835,226.111581663596,154.883927266823,96.0991781157231,375.019921048237,249.472729929483,292.514514482876,214.797863094003,267.584655209886,100.5787235735
225.450652068959,107.929385545782,835.790819162258,17.9572275684065,271.679578239732,62.8308387045879,481.775611656297,370.842055744789,171.652273063411,140.119511100269,321.618912274656,553.73738790707
475.875716730189,120.617107338823,288.512097942808,156.778281750594,347.517820438386,522.154075852537,94.1007154150434,78.0105920564481,491.33339682711,480.260847719816,25.8863612141251,44.3025980013635
313.939289830508,261.358036394081,-66.8704902942239,525.57133492825,383.909850445924,416.730790291073,201.869145998941,31.4883841226775,553.103001327453,200.354024101616,90.974235912693,189.566909516854
686.971260657563,114.557477987169,181.792746044157,250.470581953922,149.90349546636,197.922877119773,192.674598449516,693.291095607162,308.345275361351,408.914930463332,218.865523877852,297.666336940277
249.822245915461,90.1246518219532,251.958589812648,322.552091408867,113.534391914199,176.860278662204,442.560396485146,181.50251189738,265.430943464074,505.69048536134,173.38195319322,-30.0458030597063
120.659151770485,172.97365973677,523.603829512083,-7.58371390388021,196.50973458046,74.3158070566444,327.803442563988,211.023942914365,121.445387943459,179.280839508542,291.674137150516,217.252562512941
137.412781527251,295.674119691626,165.325270691436,117.287814605909,168.634305455182,228.168199642589,114.962375985126,203.935105433326,69.389441764048,417.644794568711,289.444147637026,-60.7783974535636
335.169842080331,182.874306440284,295.355383610522,211.898076422382,227.314878580195,171.625853132486,38.2130543490824,588.143822491756,103.553873735763,237.275815207419,167.36940343737,517.098516172967
367.103188691859,76.2141296463365,303.352201404042,53.9318631411947,226.967940396207,290.435387284962,139.422935880497,143.775119321766,165.26436771897,197.217990673234,244.143135454213,193.975889037015
369.515452150743,278.435859336074,375.325582885343,506.768920480877,-110.012677963679,1131.40319378371,565.06674122034,-56.411442187332,167.013169420187,1126.39517493517,170.969297896773,65.668172600903
244.232677563462,215.188678439177,100.506338399558,407.644938945014,192.628939224027,450.939525646578,212.749919176298,111.254249300307,-3.6866824791295,248.908542879458,384.700580208489,337.650192738393
9.92365141278341,159.957278460872,816.833649985394,306.125826118584,173.444936020282,116.81420288977,769.724844374436,232.856422693147,243.085695916368,357.302238396845,223.544811363189,468.907660301233
650.818650139915,60.7422077094234,80.1966494709357,13.2134645599115,214.904910070566,234.72612475055,125.926355335058,229.41358172401,361.8892258861,28.3322458613296,288.017411428769,126.732088703986
107.820112171377,560.373211497492,12.6828784855639,245.352164664097,300.640785495935,389.747286934578,142.023791211188,93.8165031768284,163.636812757796,144.096129702581,484.106904208932,134.388520149222
408.050724602344,296.235381022131,505.803090998982,470.628276063749,224.017289870797,542.838298404163,269.495242462117,644.366641950128,162.789446387549,1.63108833631162,194.650455226237,1321.64648273711
327.881094502843,313.16727390345,179.519167998869,110.721979509919,275.633167000396,154.160793556824,216.727003637282,284.768551720578,505.096186853137,151.873393323879,162.667594233293,111.652341504771
61.8360031829348,182.91933329192,444.709611154305,50.529096893674,168.01820841123,119.631704127355,312.984873850915,139.359258133334,106.079696981682,203.746261155289,249.681699493901,180.486386891963
403.23575303632,-32.0209252290611,7.12360761333748,644.568755094948,582.214742170614,88.5078687283602,208.472870352245,143.711709264325,493.991367774795,180.308989970641,156.457477297551,192.149355472557
52.1426257058502,126.494587094273,414.545119435771,185.602690610015,95.7264008926101,161.421427439577,252.109632287609,269.527562226113,22.6419818052203,696.868167029058,114.438752752168,-55.1638787405372
310.825252540479,409.325959444356,228.77675842062,313.088763879196,346.437217424365,314.571003038403,294.041381968978,306.967131852906,411.718339937586,306.846096127634,317.903104298267,225.549193921165
198.330188922057,377.215214909277,347.770848098728,84.3081599158424,258.89995422791,297.899976546694,193.458570797789,257.365910273511,445.402412361955,90.2995955723423,78.6893105721263,393.233093339481
410.621205074365,540.235618508377,339.825443167251,260.41131219621,221.207093223092,153.774388470602,136.190196298866,1039.92190095364,427.11485213683,709.749133104668,105.592471494768,308.637122209937
119.236048671969,381.072124028408,240.873604517876,273.842198870606,124.77889266876,145.911150505471,114.677422345548,629.656510569079,236.338590564745,339.411340570794,-4.0860908944882,443.360135847808
127.245250681228,133.814457483709,232.172303956072,340.222598033269,345.722713422696,120.320103163728,204.970784662991,162.441008904864,99.5732636311421,478.777125126664,295.452637542342,-40.3484161458713
481.685357318964,88.1963539957295,44.8251159789743,166.125799767955,252.823912694441,179.760388243498,217.425961878727,130.822364244957,164.180145294385,80.3789850320887,485.535127062665,50.7383696724847
237.558482133776,347.761287036427,356.453291751687,106.65483541371,369.537654167916,474.923589872867,228.520192478391,-24.5535401835738,80.4091111021032,200.760653648064,578.754556546607,188.503575038825
633.560307457669,203.260913354773,146.842567724135,100.058018704532,212.921496049467,401.849835185311,236.209561958626,232.740914047706,384.700539701307,-88.6963230446103,359.390835498674,428.326755085739
106.946543504485,77.0176945193059,885.316832447024,145.159502800438,336.636153720082,82.8805758051883,389.289476913438,405.634366832545,152.037784983296,669.082141035388,150.631797038388,242.688850214181
266.327606650838,82.8642854394015,458.779617456511,465.91833335043,503.615464355035,418.929469735543,79.9000255801185,271.444883226485,187.649781576127,567.437771556683,108.112679000676,410.689610763695
