"","V1","V2","V3","V4","V5","V6","V7","V8"
"g193",0.565580896444599,1.11874744384899,0.400547896744853,1.80345083240408,1.65164837330166,0.816355807195723,1.6378221845621,0.7953960208279
"g194",-1.20874700978382,0.673518960470668,0.085051646689486,0.26263750281743,-1.61688219148866,0.327529244422019,1.17503903487715,-1.12460163684467
"g195",-0.346171156014069,-1.24235554816921,-0.70081857175132,2.13728791007919,-1.77036451260874,0.748230001280561,-0.512001415901476,-1.25555821291521
"g196",-0.650197044427103,-0.550966256319411,0.388549682568453,-0.764330124294457,-0.699419524454131,0.960504478470421,-0.00672401606663778,0.741462522630972
"g197",-0.889591670785097,0.752764704905512,1.31239739250156,-1.58625500674555,2.63273096390733,0.915326649301722,-1.17840478336193,-0.905591809722317
"g198",1.47702988730617,-1.81335325399644,-0.077955388690592,0.140500658183901,-0.968937594324853,0.798650690083058,-1.47389271685278,0.661826778037389
"g199",-1.19547513851511,-0.284697075850154,0.590650332828271,-0.176237552794286,-0.126064546243124,-2.44181822400548,0.620916574612488,0.943392393083543
"g200",1.75049483483152,-0.360438135999379,0.957685930628912,0.4862675762706,1.54908476407048,-0.0772793073638413,0.884536739474577,-0.847223233994472
"g201",1.21473014377524,-2.15320420496253,0.176614045399207,-0.95581316004438,-0.508285662397054,-0.350343900720578,0.128537539485443,0.856542047551251
"g202",-1.54780026814106,-0.572742295086448,1.68904573966963,-0.62006136445513,1.65373349837947,-0.567089445655422,1.7717137764034,0.127228113676533
"g203",-0.302246032483139,0.741024127633112,-1.34734203769996,-0.132829948198329,1.63821372536934,1.06951062725998,0.353737590962323,0.57112749166597
"g204",1.03920771630905,-0.232800482348331,1.0756224129896,1.50376017489543,-0.00565290276492595,0.53360838179157,1.73339712571881,-0.156388339757895
"g205",-0.767841725586585,-1.34689498221512,-0.456208977915146,-1.35249437332389,-0.663376790158552,0.497812276715581,-1.63850437113128,-0.823383081878528
"g206",1.52467258054377,-0.801855886540655,-0.681444594104828,-0.748618393331708,-1.05920203943596,1.67566954694078,0.723213927420334,0.655865130209155
"g207",-2.42208730728055,1.60487105720398,-0.0626754560452744,0.1067042718612,-0.279196655627644,-1.0694503266545,-0.719947414403778,-1.07854649472272
"g208",0.556328317528897,1.09881828340171,1.65629478855356,0.797139956554859,0.167049684350071,-0.100755421663587,3.16900792381531,-1.87741618298331
"g209",1.10553390712113,-1.01593272281983,-0.191199501243049,1.94696587400176,-1.62072236823472,-0.0287928315861113,0.813608467893383,-1.23838928125524
"g210",0.16643681589836,0.0480239630852149,-0.228945105874549,0.459009046302394,0.4117833954749,-1.31161227964457,-0.983358169123296,-0.393592673390327
"g211",-0.22546229725333,0.771462497759526,0.132605043477616,-0.158932361620715,-1.82108258437359,-0.787345123378078,-0.260300434237277,1.36933266929468
"g212",-0.228412330818569,0.717750339509637,0.389363454502055,-2.83880447072061,0.177357680641695,-0.108987426663418,-0.682810724345622,0.620392088315546
"g213",-0.253189226844048,0.564053007660112,-0.151200468748049,1.79036121303292,-1.2451375903312,0.543655697415666,-0.63935651999513,0.229610250794405
"g214",2.06827333195825,-0.241060824335464,0.479804658210704,-1.90580688391545,-0.730173220929289,1.64375995460822,0.306272608641228,-0.70309355039322
"g215",1.58318985848094,-2.06505997573705,-0.552268831811732,-0.726145274311491,-0.294703636933798,-1.09741552907935,-0.070416043564589,0.450977460857717
"g216",-1.04259074535253,1.32507208519962,-0.546437895994637,-0.28131200707698,-1.62262104168194,0.72124935059489,-1.32749274280258,1.2247258211334
"g217",-0.00838740037735593,0.743946431877555,0.80738498593316,0.213630485408129,0.535368134331589,1.63124362913176,0.485455618114908,1.1038808119451
"g218",-1.33408789304009,-0.282787090344427,0.0122977109730744,-1.26835020129325,-0.103179696901071,-0.747069380706931,-1.5511010487071,-1.2868576548465
"g219",0.14653602921763,-0.390945639348747,0.860428227534951,-1.33811941665397,-1.26957905000777,-1.66600960832982,1.19180276731326,0.911212917123464
"g220",-0.787823423906468,-0.40878216671111,-1.73373808359704,-1.51650916740576,0.504522853436629,-0.935675135422001,0.816180565724185,2.05428631758861
"g221",-0.288997598526688,-0.498667368420193,-0.718473296809157,0.791461266072599,-0.567067552225826,-0.730831751404286,-1.74338004969248,-0.391799474504675
"g222",0.666839300105147,0.881895007714456,-0.466371563715196,-0.674162909578187,-0.070912856468078,0.953584388901132,0.793750271484894,-1.12077381697002
"g223",-0.136631220032256,0.578230585248591,-2.11179235320761,-1.74101731197323,1.02100420181761,1.15557430617941,-1.91386952043992,0.284467678995996
"g224",0.224089307715688,0.0288400696666478,1.15647974762229,2.34625479069032,-0.0404873614946259,1.29389589125749,-0.00429765833615423,0.389272179114612
"g225",1.11720666712299,1.06324817875717,0.181393721179803,-1.40542073306012,1.15213119070343,1.40008283445034,1.46770350946528,0.332874448414017
"g226",-1.43849439757352,-0.257835083261814,-0.296220865459461,0.848975010751393,-0.961573794928125,1.46417980082899,0.231323782921306,-2.32531947497394
"g227",0.634365724811908,-0.686947169724915,-1.01280041923952,1.64997304273822,0.0335447814323937,0.771398419755113,-0.609909894279159,-0.529859145337413
"g228",-0.499194803614926,-2.24140190480516,-0.819034877211126,-0.22129971463612,-2.32131664747949,0.290760810363503,0.0212884595424909,0.562550028753758
"g229",1.12627243749009,0.0302751615279235,-0.643751662210215,-1.80568042046351,0.491358994348807,0.37265785695449,1.09864317181718,-0.174000349698824
"g230",-0.100184687041855,0.437838898895286,0.46812646574829,-0.592962243624762,-0.588694915358714,0.316692059716072,2.13253561096421,-0.976242221441135
"g231",-1.10984201607485,-0.502908160730309,-0.583356677972846,0.18955435827538,-0.451747110247445,-0.572009038317262,0.738337904520331,0.124975512209606
"g232",0.657924261945017,0.454150618876898,-0.835331606216825,-0.614382991683412,-2.44305799054343,-0.551522065555699,-0.0789642968058762,1.87699510238441
"g233",-0.043296014259524,0.379848907236088,1.28937319676497,-0.347990665686693,2.40563161593677,-0.022439536642923,-1.35913414365393,0.142681862444
"g234",0.628389225007118,-1.15626307430645,-1.2149763089503,0.347634109653332,0.271359153216224,-1.36676168638292,0.0992180810472198,0.620283957657854
"g235",-0.936829212533565,1.03884901768413,-0.0202371854652311,-0.467230004779989,0.641282192805115,1.08421779585166,-1.30577106693386,-0.411135130881747
"g236",-0.357383405153397,1.1624827682355,0.995994014194123,-1.03542582613438,-1.09337577975429,-0.090866464089464,-0.230365362218189,0.689386378951667
"g237",-0.0450729179317731,-0.369065934733506,-2.54168690621316,1.86424718138775,1.12284639662077,-0.175671680951706,-0.053381296279436,-0.944665731777998
"g238",-0.348053860358372,0.343607095748926,0.0841870912575268,-0.434865703986384,0.374426349839006,-1.74345034284645,-0.0719610593369874,0.408416675518852
"g239",-0.358973905333419,0.170755661835076,-1.11925406988521,0.136450245162277,-0.490269845606888,-1.36838048160694,-0.173403238935588,0.00201340105577881
"g240",0.395615245321771,0.777210051255735,1.46314269051697,-0.727682303480122,0.0990928610477089,-0.160115166795012,-0.507705214199578,0.392887374127952
"g241",-0.983944159000843,-1.16146312122049,-0.581011062711819,-0.125365629753336,0.713529681677954,-0.905445482129828,1.41346859818481,0.706112595660669
"g242",-0.0227005621346012,0.194755605379563,1.03415895185841,1.20397524270632,1.67945834585714,-1.05606200442777,-1.05083014370503,0.989042646620897
"g243",-0.884550205102836,0.259692721311166,0.343340169258635,2.2380965650699,-0.894351090280573,-0.11146947605482,0.838731584409299,-0.438424602809229
"g244",0.485040438839447,-0.502100755764502,0.919640633471082,0.179434934494925,0.166813798537631,-1.31528076781048,0.125075353271019,-0.557037408482031
"g245",-0.831530623175977,0.0434325361616248,-0.022701570250599,0.78801819473234,-1.64059265610943,0.58643026999369,1.09304094928677,-1.78323876937842
"g246",1.17315082087649,-2.3329706373677,-0.240750595630254,-0.859963376039003,-1.49101736779382,2.91591427239791,-0.534640628506351,0.990233523026758
"g247",0.0610154634939538,-0.805855463422886,2.54217177553292,-1.59415430971663,-1.28052411582325,-1.06509886407627,1.35133983111696,1.04552654214773
"g248",0.156753621334104,0.824604003696293,0.108298377957532,-0.66790206304125,1.08778534897023,0.131032027711778,0.723241169029105,-0.354055416785121
"g249",0.468905755602563,-1.59506596773344,1.55828089634867,-0.386547206621759,0.882790754777264,0.739439627870404,-0.593083876685828,-0.833206810388023
"g250",0.545160795404544,1.49613066040223,0.484924185419851,-0.959593859748079,-0.27999631781212,-0.428195236587527,-0.634921326552824,-0.393027321394585
"g251",0.395602163058529,0.298859457791538,0.380038551151924,0.210897481257788,1.26539568210792,0.0230840136976832,0.969167111869318,0.850049175386981
"g252",-0.921363345342868,0.0560344411011111,0.755425843047959,-0.277089376646278,-1.03349998447577,-0.114317942582933,-1.20505834080606,-1.02440798076416
"g253",-0.676572610947997,-0.0786761008558861,-2.23251617253825,-1.4928595391995,-0.649896179404588,1.22314399809976,0.0799110488828161,1.10750399229583
"g254",-1.94389530574079,-0.639713806034331,0.901677053738767,-0.412730352518789,1.01922677837426,-0.347968366684985,-0.331579043515255,1.76293454576511
"g255",0.119983156644504,-0.335796482492529,-1.21811837750784,-1.23148219899498,0.892297501779305,-0.272915248833218,-0.163390681589485,-1.4066223739569
"g256",1.26607726978049,0.059825379666527,0.833748488862469,0.59450114590194,-1.01486187431556,1.24764354071362,-1.49068603837503,-1.12220223634949
"g257",-1.09798680053934,1.36242992844398,0.41822194669998,1.1281189462414,-0.0337150284072169,-0.163104796323193,0.763055209375862,1.19180848360768
"g258",0.437906458245828,-0.492983216247311,0.832526949606662,0.635030146819935,1.4725395645497,-1.85034648893984,2.03519093346253,-0.0358764145144428
"g259",0.616393043709869,-1.14196327004069,-0.786337417546308,1.94623035793111,-1.56951235421156,0.390558468789075,1.20328214985284,0.323759591227005
"g260",0.0178696422819598,0.502420091868562,0.498306645983432,-1.16513573589938,0.416182117414062,0.554880935196676,0.20409030800341,0.592632107763246
"g261",-1.23918903148505,0.268068472741368,0.334995166910752,1.21236458800116,-1.2005337056833,0.829026836786722,-0.274247609116129,0.706304689769458
"g262",-0.504220930456074,2.09776495887316,2.3343963587673,-0.342456051126348,0.185355006949066,1.52280995727443,-0.91894600943363,0.761646937920423
"g263",1.31678167762717,0.399064805199879,-1.2809762344278,0.743925844711623,0.181658044778659,1.4628140173391,0.924176605785665,-0.337703152947743
"g264",0.79443019106884,1.59048998367881,0.795686648471652,-0.939724027359819,-0.359973556254317,0.690327094155151,-1.78459328988718,0.653231863288398
"g265",0.485034175324486,-0.107272250754686,0.458908680583786,0.943487688679074,0.760111260922012,0.876049398046229,-0.310022438006263,-0.316764126765413
"g266",2.37103181292649,0.740470930063466,-0.354696875584661,0.283371822621241,-0.0294609787576841,0.548754241135738,2.69160618001056,-0.879855326195029
"g267",-0.281705048510597,-0.0786418223449512,1.05893653685523,1.20573080728338,1.47039139300126,-0.870159873519249,2.03153390420961,0.272213328496645
"g268",0.198995477180008,0.34121509569602,1.06413797092983,-0.682692655178102,0.372446059790355,-0.387129713495567,1.60900795061424,1.24311624124421
"g269",0.810235220861095,-1.97132023322737,-0.657410601009614,-0.266707546606708,-0.278075442640627,0.515281516237792,0.915536804038457,-1.54062982493677
"g270",-0.122258585507199,-0.122635647848804,-0.0135089004050208,0.0621485006445104,0.461595870236754,0.806059180841392,-0.28736474196967,-0.307141876799179
"g271",1.00771944243749,0.912878261248565,1.2798648603788,0.0158547707785499,1.6151795978352,0.0712812660800297,-1.06325554849054,-0.643308286981887
"g272",0.517582142418477,0.377615986211898,-0.789720870480943,-1.00484336777714,-0.79460787345433,0.309026427569693,1.2945428417852,0.773949708080576
"g273",-0.229971391881526,-0.440610916470451,-1.02676412714022,0.982018352576762,0.583514842216555,0.669332517855711,0.660042638878574,-0.199107001405315
"g274",-0.167633778529697,1.54607580367335,-0.29982180760896,-0.38160855279518,1.05144224122904,-0.849327619924926,-0.529394706935962,0.808873764343348
"g275",-2.47604163631387,1.5070421277542,1.65584798903662,0.534190892449804,0.134334141944951,0.540890051922054,0.027800045070953,0.456999003669149
"g276",-0.601154226460017,0.385249763862039,-1.45802542061274,-0.279509368099097,0.108830293362992,0.371062536723302,1.51737201618163,0.683477560114603
"g277",0.0315086105467575,0.435832439368022,-0.689588167782807,0.912920750637355,-1.44196292023232,-0.742740423596587,0.133025540233988,-0.011858967046946
"g278",1.22612458828641,-1.46818696992069,0.699652334316327,0.545608304130959,2.34811604646047,0.00118088288980663,0.142279149205307,0.20427888988836
"g279",-0.699214809152954,-0.67322437268918,-0.487913352132421,-0.0856684159285354,0.0171469294302904,-0.700397183173388,0.798198843891258,-0.613436227305889
"g280",-1.50414878944003,-1.14936548581871,0.205236127647891,0.484068567410805,-0.950576244538422,-1.74254435920772,-0.239924275950837,0.730076001058753
"g281",-0.225181005843,-0.298382900895337,0.526573497482391,1.32424233323893,0.0581833125994664,-0.532187554685318,1.03735320105999,0.94668502169925
"g282",-0.00893668804207319,0.270881884281037,0.34160855882995,0.371143529677424,-0.727605230779301,0.767129394144611,-1.0883657158701,-0.194266949791245
"g283",-1.47836165413056,0.419396954024525,-0.418918179107483,-1.18891588278386,1.41569059653424,0.192730794950323,0.453487962214488,0.299878326644803
"g284",-1.84774892553789,-0.900992118055635,0.259879369884195,0.813874389954301,-1.27569507223553,0.196746187758324,0.491039058191435,1.74927617428017
"g285",-0.846030810804128,0.747011286293705,0.760924560752893,0.271722856031732,-0.487910742787748,-0.889387777455756,-0.920503047376886,-1.59840752181864
"g286",1.25574773532071,1.37139063431264,0.00238965337773534,0.370988229406768,-0.474543386331986,-0.394230392725621,-0.230100591510082,-0.335255502324667
"g287",-1.35050195777406,0.782709886992677,0.286116359155518,1.54643494032554,0.236432420177372,-0.771956994740899,-1.27214478368094,0.241019730592359
"g288",0.323815132043913,-2.59865154925708,-0.29215008252321,-1.26512889754843,0.525616284494697,0.198955104477588,0.0317793534517082,0.60104975259436
"g289",0.118795022590519,-1.44553339458145,1.31284419772155,-1.075940663645,0.969042295554313,-0.0822197717148389,0.745561040554988,0.231500922395904
"g290",0.649616182433725,0.104737426946542,0.957378065830306,0.30169784200708,-1.30604764395904,-0.394780923141362,-1.01757203754022,-0.695380038537183
"g291",0.681617709587652,0.20397686396744,1.11645553538986,-0.505621325423927,-0.701923224109452,-0.814867938912667,-1.83969033094174,0.0419689929281112
"g292",2.5175156468989,-0.628824984116603,-0.419837047661758,-0.400952848291386,2.83654403118667,0.0528147683620839,-0.236030806204911,0.42656927297612
"g293",0.302524993855815,-1.07025410534901,2.19375562506752,-0.12049191853356,1.31657496753783,1.87470850881916,0.785843564753005,-0.242775647346483
"g294",-0.663810650832127,-0.918825334512509,-0.0246476858971768,0.111749703898723,0.0154737340008858,-0.99755122093217,0.125115022918108,1.28963111947945
"g295",0.0629558586960515,-0.146606340252226,-3.02424769831409,0.65370348883047,0.00633678869897206,2.33611436497516,1.94128774755315,0.375163095331311
"g296",-1.18766282431572,0.683168927994136,-1.2335703686,-0.112390069962322,-0.3519538748465,0.656142098826744,0.366796529868289,1.33339754752773
"g297",-0.420503394916783,-0.954247120355638,0.97824764822165,-0.0363960815579899,-0.333277441075565,-0.95472984045968,-1.13849010289055,-0.238928159904534
"g298",-0.747620448526455,-0.234117510728233,-0.312715564648959,1.0917863505986,0.57741997806883,0.374952928662021,0.387828170890732,1.2108746781677
"g299",-0.126327254565874,-0.631095073286542,2.85348530096488,-0.56401043839498,1.22335545860052,-1.28521727395137,-0.20659329396406,0.614526595137137
"g300",-1.01866709632299,0.413832083950034,-0.249712624018825,-0.740575973425621,-0.504837552160103,-0.211576984684404,-0.405532115911815,-0.798521142137942
"g301",-2.83958305795995,0.561155043890252,-1.13199411052981,-0.740702469535707,1.19466135842577,0.541003017709356,-2.16851802936505,-0.464850123305667
"g302",1.51146905596993,-0.492580538272891,-0.60310703107437,-0.186951726097058,-2.08203270094341,-2.25804320839472,-1.46518462667526,1.21667469284062
"g303",1.44235456512301,0.928759192358558,-0.105101725634025,-0.134251442682846,0.303992609029071,1.03095476152689,-0.502154241143654,-0.51665707372463
"g304",0.505369283646191,-0.83915561668796,-1.87715815633507,-0.942140704488314,-0.551230892438517,0.10338470328237,0.712157968153115,-0.60183395984363
"g305",-0.757293249410894,0.638765873072285,0.566493971929152,-0.349472121716015,2.36763708696012,-0.997464775542322,-0.676204345731236,0.990058717261715
"g306",0.249238084707463,-0.208506152886243,-3.27429475279215,1.55685942863547,1.38447036715324,0.0447703207199465,0.269287729179016,-2.14025760037178
"g307",-0.316852595609554,-0.185755282366761,-0.744442043445368,-0.175307330874233,-0.633625230719951,0.186007960892039,-0.896590552676461,-0.56663926032145
"g308",0.102921344748016,0.0118684975554658,-0.56930124862902,0.608375164864688,1.64990757051911,-1.34482850776172,-2.12665933634722,-0.495773741144591
"g309",-0.211608601246304,-1.71371954903924,0.166233497296068,-0.258734438610955,-1.02562424713906,0.215049224475827,-1.48213716703985,-2.24434704967619
"g310",0.270543080449676,-0.309903553373888,0.317874786125622,-0.00933703909370001,-0.541153641357515,1.29422706232189,-0.385361525275223,-0.731094267070345
"g311",-0.3070002549446,-0.647317510384451,0.238313713403341,-0.434163470481666,0.845588693484297,0.126573281204419,-1.66495288729176,-0.216515574344414
"g312",0.889868717770363,-0.611635280134757,-0.949120933763503,0.855913356406189,-0.919395996853183,0.994410163930039,0.928911368528053,-0.396335193098433
"g313",0.388043478406846,0.287362275214425,0.0295672846653013,-1.40949209821255,0.386986060035738,1.41195249624883,0.650469011567378,1.0273667707678
"g314",-2.27438816241481,0.319308656427225,0.609186106180144,-1.65511866920758,-0.581342935501975,0.301469477049823,0.823460702085517,-0.20703267506732
"g315",-0.549951687927403,1.42396090469039,-0.978921238659239,-0.88769858769586,-0.0186824532018848,-0.972372290339681,-0.826190415881987,-0.61345787209116
"g316",0.33038001858613,-0.127229880563565,-0.110507905596561,1.04330846807115,-0.985423511108557,-0.000203155569676187,0.636586762672382,0.112773565365407
"g317",-0.598144633673371,0.751725246452049,-0.148814202417404,-0.0289172016963084,0.853927065349938,0.483745021421973,-0.253504605797679,-0.445486197197096
"g318",-1.26204425536808,-0.644992814717882,-0.467392763036775,-0.203893056676518,-1.39479102263448,-0.695737327331686,0.539606290012653,-0.463265079998464
"g319",0.763298406393644,-1.50293866807398,1.13574112337054,1.20127735277745,0.345188960797065,0.300035230782461,-0.798357862294981,0.522331035288676
"g320",0.840964638968194,-0.441618557255614,0.263959595758153,1.39427629103251,1.59332745287774,-0.762649239511473,0.551227802050344,-0.392501865727249
"g321",0.158225026524905,1.3487161748367,-1.2335378567714,0.962051891497334,2.56936235157398,1.35806961305604,-1.45210860101401,-1.7834111526013
"g322",1.04649811573088,1.12484845803875,0.737199142589524,0.405154694191765,0.498214067112927,-2.63399472871054,0.233576039801221,1.62442912590387
"g323",-0.652852639091917,0.681633114730856,0.449143726920343,-0.61092899222746,0.910546917105916,-0.917011788632222,-1.10521601485507,-0.800059235956624
"g324",-0.960719958291649,0.137876651599199,1.00786617198497,-0.896434055902201,-0.843286332818603,1.06883232179361,0.414460552489912,-1.09833373526023
"g325",-0.201148411049674,-0.206376781181039,-0.434323719678654,1.11514239560813,-0.640796490187708,1.64120368916127,1.88389475102007,0.500655945098625
"g326",0.693584846924798,-1.95683471784934,0.94535132360049,0.839812333290464,-0.0948764075148227,-0.310723978673678,0.533141884262012,2.26707533871702
"g327",-0.998026860589441,0.311251233312892,-0.938364745612029,-1.91840282601623,-0.220928438420108,1.56137922209549,-1.14418068904438,-1.04791176505306
"g328",-0.999636816005911,1.73817426876745,-0.446047286011252,-0.928755114279628,-0.657281111612602,-0.483989044395814,-0.890742701916704,-0.666697212802788
"g329",-0.363314863357429,0.115043131978152,1.84781029774359,0.916901661979076,1.83077210298553,-0.0710338661845457,0.281754261033577,-0.981446786961816
"g330",1.05766650691436,2.44921248879251,0.605542110962874,1.98956961792527,0.0261562110540559,-1.10819699747171,0.505758950911932,-1.61521110157259
"g331",1.07895817024186,-0.599786057789719,0.83811847056648,-0.0147390256500865,0.452458602026755,-0.628966404408458,0.11911460671131,-1.69111036458639
"g332",1.23799690475389,-0.0696756792298766,-1.46709848905334,0.970101679432411,-1.37206096737475,0.430374307494138,-1.44162886941386,-0.401403328714488
"g333",0.854112414208442,0.74297916262842,-0.241842767294174,0.170352967846116,0.640871905259537,-0.0581144538557996,-1.2830661868079,-0.0781860146369425
"g334",-0.813538886373471,-0.540282891636493,1.4611487637644,1.85240974569807,0.874459767687604,-1.09176084116985,1.20768169240245,1.85606556425591
"g335",-0.367835067174616,0.154549354932737,-1.56515937898294,0.515904535916232,1.07812162978266,-0.652414650370167,0.104784884460628,0.0732121258350607
"g336",1.11768370661503,-0.694338737844983,0.396768137881005,-0.141061161149905,0.353615108065826,-1.98989098881937,0.528549901787924,1.91166774556997
"g337",0.113726577204603,-1.29444602942447,0.322592145972971,0.404605409866,-0.145291252501155,-0.173094718494931,0.301780560650966,-0.844275389842008
"g338",-0.444541263612824,-0.84887327266963,0.794141296995415,0.225070079331809,0.269164012755014,0.199799551971438,1.42508346365618,1.46291250000633
"g339",-1.44571985931072,1.51288593628705,-0.347463205664073,0.703063907694139,-0.229244742350085,-1.38425998249743,0.972209447184418,0.798529635508762
"g340",-0.38444420026173,1.01319226172932,0.161093225184944,1.30169154870927,1.63428193436747,0.784445202472857,0.457901567475761,-0.734403594126631
"g341",0.593128204483696,0.956734599632387,1.01570322041536,0.612387948512648,-0.108404506569953,0.286803896752636,-0.061391242900448,-0.482549921235629
"g342",0.245051472356294,0.448278789964561,-1.68577856945709,-0.149507889530771,-0.44424741119512,-1.34372558908265,0.125877153002139,1.44213334959688
"g343",-1.74580030559606,-1.00054015936977,0.495173108267493,-0.803377562414556,-0.830409626666652,1.13563252399796,0.282077089772801,-0.44628217020349
"g344",0.0624238486927052,0.567431577359266,0.254235607701097,-1.2857379452431,0.417087394024439,0.796543730001736,0.494288817313783,-0.452670125637563
"g345",-1.08603270924436,2.16833000279905,0.26772749816061,0.545462867869648,0.240980119856033,-0.325757914037882,1.08634628326622,-2.34200940523849
"g346",-0.107523638060269,-0.763255709129554,0.962203621994406,-0.515654390707371,0.65277248748775,-0.719333746112465,-0.0539610547071748,-0.841755089920213
"g347",0.451194570070654,2.38780596207415,-0.222607378543082,-0.505422794564598,-0.0615669853610585,-0.378581417225468,1.25186366031277,-1.94007038834991
"g348",1.09436959201443,-0.562126948732601,-0.89594893081483,0.752212460569744,0.533921584965806,0.412692467873221,0.705808550277363,0.467701048845068
"g349",0.905959138113725,0.763032596800562,0.84883504111749,0.76898945359975,1.11199948763992,1.99185670544399,1.32854169219396,1.59510474595356
"g350",-0.997511059767881,0.487519623243987,-0.55135855324152,-1.12452582913122,-0.576876242627109,1.31764673191924,1.12340381588507,1.32525782296378
"g351",-0.715839235884119,-0.559089641693698,-1.87831397192833,-1.12616939680104,1.20179621920529,-0.386309818997585,-0.447622415493723,-0.569883034146146
"g352",0.422600874555582,0.428415170862119,1.50514730883803,0.00353925990713655,1.19465182844715,0.755074417344966,0.617847270910081,0.187022821394521
"g353",0.432933368508705,1.0411428275659,-1.58934995370357,-0.335612908781566,-0.525704570861185,-0.356713532576533,-0.169996710265423,1.2442293695476
"g354",0.0845316446441107,0.974717274745794,-0.417947719192772,0.326094987471332,0.117617822799936,0.65698841516262,-1.27050510381355,-0.025325636694027
"g355",0.552096109056611,-0.863601842524213,2.3758553780511,-0.446114842628895,-1.87325058775031,1.40397341912824,0.710435567933985,-0.193826103847601
"g356",-0.53776547604277,-0.504808236434079,0.889118251461138,0.265890886646348,0.94922168850691,0.344743427137155,-0.371946319731556,-0.474277427201062
"g357",0.125746561039975,0.719721211451164,0.763428840552011,0.848775283264004,1.09464179426916,-0.026986322400445,-0.018284440981731,0.850732228316999
"g358",1.00388732222012,0.285522496877209,0.321358971621002,-0.93740423301912,0.27469233070535,-0.369628965423044,-0.328078559041981,-0.751045404075956
"g359",1.071837242262,-0.584408485086797,1.13793479807976,-0.144877341410776,0.707506883491107,-1.68467685520249,1.1532733750063,0.44838670117895
"g360",-0.450352568374585,0.508971216621511,-1.1292413348173,-1.41815775220846,-0.436547257633807,-2.11612043507671,1.72818415183782,0.526511513797574
"g361",0.958441594027962,-1.00438734554707,-0.30718976579391,0.924023187539986,0.101652239557208,-0.384924148463165,-1.90686651469781,1.32879803904129
"g362",0.904324717664157,-0.454898866800752,-0.406358642592146,-0.96898157549406,-0.0703875501981485,1.42310806200024,0.830345582799933,-1.14264879427495
"g363",-1.2313307656111,-0.333895270648132,-0.312637231089547,-0.162733445177016,-0.160428445522187,0.472621662952851,-0.958417857046224,-0.695845583409728
"g364",-0.290456395242546,0.244640046503357,1.01673276309549,0.79856394827094,0.558658534507996,-0.464297908707306,-0.168554416795978,0.406605465280527
"g365",-1.65210892109742,-1.20537749115968,0.434730863443482,-0.457944326616112,0.253774689859786,0.0855717572039808,-0.360810756952575,0.539394956985422
"g366",0.0374097696388635,-1.45937434748203,-1.35949613836322,-0.626435570607345,2.01974145458458,0.226360264830052,-0.874905927391435,-0.30678473116977
"g367",-2.0426803971209,0.374145987071138,-0.565531436681897,1.57706717347642,-1.40246851292407,0.285244243596328,-1.05749885364743,2.31190964253701
"g368",0.111269493681538,0.166190820487971,-0.0682761126669976,-1.16279210287358,0.639613910832262,0.156253838855821,-0.530721472567017,0.00418623976229965
"g369",0.311203665918297,1.39699994187868,-0.235369783167062,-1.64323787967805,-0.446238218889028,-0.913269422896848,-0.481278807085865,-1.25418771896516
"g370",-0.638904425428473,-1.02043895728416,-0.925153317748443,-0.414370012996011,0.0964933768918722,-1.68988733429835,-1.21785929740501,0.929079432007808
"g371",0.932766321812103,0.288980887554472,2.13299313010026,0.927897870206553,-0.561667941282924,-1.15486134760143,-0.205682010095166,0.0865663621768623
"g372",-0.272678148644716,1.95872411048475,-1.20020274124084,-0.522163550019559,-0.65324349312305,-0.282175159250906,-1.37548457468803,-0.946594270619707
"g373",1.24183992656981,0.0162013720258102,0.0889035715810313,0.712170820113605,0.036375414415408,2.08975255143812,-0.659399257649803,-0.450802519368676
"g374",-1.06068596571857,-2.42334441641971,0.914562943420487,-1.47804925332967,-1.20996867933777,0.701934020100423,2.30422858866179,0.282982113993132
"g375",1.88811636447854,-1.48936451640858,-0.376628432092549,0.735759374344536,-0.432882798725242,0.417610767562784,1.42146181740884,-0.456887915931542
"g376",-1.16809185979778,-0.534447715230837,-0.377542093858387,0.204408926322221,1.02385747460584,-1.77866257481448,0.270949657490028,-1.8027058763431
"g377",0.419004444740453,-0.0840404008473377,-0.123464233697735,-0.685879516280875,-0.0238163533019819,2.11865038973997,-0.684069156923096,-0.741933664280479
"g378",-1.65248165107728,0.168757965799749,0.442898834916387,-0.376030186626792,0.665257500296604,-0.132151346070266,-1.35835830580856,-0.64915379719116
"g379",0.1769054957189,-0.198933255282291,-0.3914601920575,-0.225992750163335,2.23087917058994,1.26417574108483,-0.842955502247304,0.138923409138652
"g380",-0.143923463620105,1.24779392896803,-0.805801240586024,2.37541040782296,-1.04566465255039,-0.560715798405535,-0.777807899385495,-0.725310598704732
"g381",2.36270675520915,0.432763432791496,0.390806605715292,0.24512498299608,-0.333544677739459,-0.959916658852262,-0.0182088100305288,0.857807651180122
"g382",1.21696965522393,-0.0764867483287394,-1.90861792220415,0.549908319139647,1.11949915274714,0.38431023336579,-1.60253815332722,-1.71588240197957
"g383",0.403286229197905,-0.139495740422391,0.690519944555425,1.8594680190007,-0.861637547762687,-0.317931789918484,0.0705425790186841,0.320732971744645
"g384",0.637627222265602,-0.241223117185153,-0.425208762017917,1.01446303700984,-0.53559171797621,0.412142259828241,-2.51742417367513,0.897152150913225
"g385",-0.889089882370467,-0.794698379211838,-1.73598622162891,0.232344584159903,-1.4942072633439,0.937383252947395,-0.678730248512978,0.433035540093693
