"V1","V2","V3","V4"
1.12464130995795,0.865279081976041,1.10961731337011,0.688528904225677
0.812880675541237,1.0590788172558,0.941822284599766,1.35676597361453
0.581080094445497,1.03476335178129,0.937641101889312,0.901191187324002
0.5701308271382,1.29791735392064,1.04211507947184,0.627543821930885
0.52679337724112,0.668060870841146,0.772195938276127,1.08770062634721
0.533776284428313,1.23192263906822,1.44149285531603,0.754970610840246
1.2639476750046,0.85022678761743,0.649836099240929,0.834403007989749
1.21721390192397,0.832876021275297,1.43791207042523,1.48025198397227
1.39123440021649,1.40466593625024,1.45579334814101,0.856180301634595
0.978485228260979,1.31883809203282,1.16332833073102,0.73946975148283
0.5878161333967,0.792414427502081,1.00544745754451,1.49739339482039
1.39932149020024,0.759865564294159,1.23135256022215,1.02949472260661
0.835279893595725,0.684313219040632,0.85600039595738,0.750174127053469
1.20429669995792,0.815822901204228,0.713249895256013,0.579383429838344
1.43290142132901,1.31970772542991,0.614789545303211,1.34190285811201
0.507487800903618,1.35572341247462,1.1028106121812,1.04603453539312
0.718730587745085,1.1159684471786,1.06492527201772,0.702738094842061
0.70242228358984,0.991154272574931,0.930028231116012,1.47221236582845
1.16902630939148,1.25862464657985,1.48925404134206,1.18036106321961
1.49415983003564,1.29707428021356,1.40979212103412,0.868351930286735
1.41599790425971,1.20674528484233,0.554403045913205,1.40521577000618
0.74437979911454,1.27846933878027,0.73621386080049,1.17915844218805
0.872012409148738,0.747484186897054,1.05793443648145,1.29964603018016
0.818228350952268,0.833005496067926,0.623916027601808,0.993275278713554
1.39175646472722,1.02041450073011,0.621823249617592,1.01395800081082
0.80588502320461,0.812847977969795,0.893969526747242,0.58013015682809
0.790590117918327,0.500421948498115,1.17904473515227,1.11270820326172
0.501705717295408,0.88537822663784,0.561350124422461,1.27674840926193
1.44208034640178,1.16430705110542,1.02775789797306,1.17448638286442
1.22251997562125,1.1408439357765,0.51838153693825,1.18887324072421
1.31936188507825,1.24394148471765,1.12738354550675,0.780056725023314
0.882811148185283,1.02814117935486,1.2340897526592,1.4378236902412
0.944650390418246,0.867739617591724,0.809701669495553,1.37160042719916
1.21164506231435,1.27547464496456,0.725588485132903,0.69606253108941
1.20032512070611,0.869194549741223,0.64385788096115,1.05699984054081
0.717532452894375,1.39997988427058,1.22475857660174,1.26298305671662
0.744291458278894,1.21425296878442,1.39393677818589,0.572964844293892
0.551286685746163,0.780049566645175,1.23632068024017,0.974506081314757
0.73243531351909,1.25726810004562,0.770911531755701,1.301718786126
0.935346490237862,0.935266787419096,0.968274298356846,0.615334728732705
1.21994690946303,0.794575288891792,1.19912708061747,0.855737552745268
0.708233827259392,1.3533917919267,0.995248539606109,1.27675165934488
0.992219081846997,1.14701801701449,1.48437987896614,0.929735885700211
0.71274151513353,1.18353950348683,1.26662889798172,0.733462569536641
0.961746414424852,0.623329808237031,1.22746898490004,1.35216213110834
1.4237882939633,1.251153975958,0.728831308661029,0.750826851697639
0.874026115750894,0.68673432385549,1.35281182895415,0.581781876040623
0.945533817866817,1.43153584375978,1.01327585754916,0.574140344746411
0.933925931109115,0.597858722088858,1.12820551777259,1.21199606987648
1.47995872329921,1.2988843661733,1.1574492463842,0.565055000362918
0.537657493492588,1.14143612841144,0.809153393609449,1.10336131020449
1.03947314270772,1.02828848082572,0.527146378066391,1.35160369379446
0.919384817127138,1.22119898418896,0.677709366427734,1.26304337265901
0.609331427142024,0.852422035299242,0.635400189785287,1.26836357265711
0.701646891189739,0.752898191101849,0.844749142881483,1.38097144500352
1.00966398627497,1.16430190624669,1.39890773314983,0.925502072786912
0.649855555500835,1.31322808447294,0.728858391754329,0.924203016096726
0.587093406356871,1.40105870552361,1.00449446192943,0.827604279620573
0.710168120451272,0.646545951720327,1.41422195429914,1.33935874979943
1.04064421309158,1.33936311001889,0.500462791183963,0.864711409201846
1.36719265952706,1.0888420289848,0.584687210153788,1.12597048538737
1.02634983719327,1.11729734670371,1.24214229732752,1.28971149283461
1.33782231179066,1.42874132632278,0.950794409029186,1.19969179620966
0.996758570894599,1.33567983424291,1.1538140240591,0.686548857716843
0.765570420539007,0.648584651062265,1.49597911373712,1.15966457896866
1.20336338179186,1.35808275360614,1.06322143739089,0.888507596915588
0.868833165382966,1.33805698924698,0.528910151915625,1.28919012658298
0.536328290589154,0.797831943491474,1.26092328759842,1.33465341525152
1.26834538765252,1.44931068364531,1.09005567710847,1.11409478052519
0.520759396022186,0.784706644946709,1.37768217432313,1.1036748199258
0.529968139482662,0.594306665938348,0.689683957258239,1.43710068333894
0.506176348775625,1.46209936635569,1.0486863781698,1.38744444679469
1.22525300248526,1.44592042453587,1.3417993937619,1.34074212820269
1.31474865670316,0.733056985773146,1.24239792861044,0.533454862888902
1.32596063078381,0.661275222664699,1.32168660475872,0.903814889723435
0.554488444933668,0.651389967417344,0.601906597614288,1.38499142345972
0.890437118243426,0.536948836408556,0.842237445060164,1.09172732080333
0.526495401281863,0.583267758600414,1.48861961998045,0.501881397329271
1.39221612340771,1.38306396850385,1.46807531197555,0.761835682438686
1.09047331754118,1.35177209740505,0.742513076867908,0.673743898048997
1.49035443901084,0.984954539919272,0.674105741083622,1.09740432631224
1.22216353937984,1.41775493533351,1.03535656793974,0.525355396559462
1.34130646917038,0.774434616556391,0.681973381433636,0.777496245922521
0.905458178371191,0.973678124835715,0.519897822989151,0.568223054287955
0.641515807714313,1.11830189311877,0.868910151766613,1.14503946341574
0.922566435532644,1.30950299324468,0.504793692147359,1.05339451320469
1.07362918113358,1.03733021067455,1.12376563320868,0.589748240076005
1.36900030379184,1.05504640936852,1.41717322543263,1.41289065917954
0.620744997402653,0.697359062265605,0.682132145389915,1.10992976627313
1.37844822905026,0.665618659928441,0.721065944526345,0.579968343488872
1.37460060883313,1.28724590642378,1.3814186330419,1.3154892786406
1.2862324595917,0.951977986143902,0.821507089305669,1.08678237046115
1.21816236013547,1.19203177397139,0.98687417129986,1.24044003686868
0.910660706227645,1.18266399321146,1.32467818167061,1.04448255407624
0.590790193527937,0.59929998521693,0.802077297354117,0.850673714186996
1.4042058037594,1.23140413453802,0.628204155247658,0.718653566902503
1.32404283760116,0.744933653622866,1.3018747176975,1.28473760583438
1.31679617404006,0.561892495490611,1.4244921032805,1.03650126024149
1.13278363877907,0.556498995050788,1.19830759940669,1.10370717803016
1.27245868067257,1.32098313863389,0.893862998578697,1.45418436289765
1.09818949294277,1.25136338290758,0.514498056611046,1.13639348885044
0.964687393279746,1.20008476660587,0.605445510009304,0.99117024964653
1.2800662026275,1.1127062253654,0.686888260766864,0.588484191102907
1.08680089423433,1.44705777405761,1.34810560569167,1.20269761700183
1.39203539118171,1.33674485352822,0.996727104531601,0.522365163080394
1.15471538645215,1.1132597734686,0.520453744102269,0.655371020082384
0.548164950218052,1.04615505994298,0.720770517829806,1.49593565845862
0.614469873951748,0.65158114512451,0.621156185632572,1.4256416594144
1.03704643412493,0.86301456275396,0.874538068426773,1.38482264778577
1.05287473276258,0.950119888177142,1.40147449006326,1.28413346433081
1.14294908358715,0.8394856818486,0.544220888055861,0.696577710099518
0.786840551299974,0.729974332498387,0.549693072913215,0.959869593614712
0.963256109273061,0.700574034592137,0.714334625285119,0.719897456234321
0.541955077089369,0.592783814063296,0.509325363440439,0.76901457644999
1.32495225477032,1.09784237667918,0.74786919541657,0.740079722600058
1.28976901667193,0.850190557772294,1.08969868067652,1.27058398444206
1.30419135116972,1.21160848252475,0.516569967614487,1.11386745143682
1.11112388828769,1.20650533610024,0.726948062889278,0.849427860928699
0.565065341768786,1.49776201718487,1.05293425521813,0.784292166586965
0.596315577160567,1.19079212192446,1.40783193474635,1.01284218160436
1.1824863939546,0.537873236695305,1.31057602865621,1.07897932850756
0.606752926018089,1.43446112424135,0.884896869771183,1.183570810128
0.604158003116027,1.46911964728497,0.917981192003936,0.597179487813264
0.946884665871039,1.37092659296468,0.71029119961895,0.542026513954625
1.22768732486293,0.668265892425552,0.557986840372905,0.765297686681151
0.655843689339235,0.607025336707011,1.0287283428479,1.24008523719385
0.785739890066907,0.870210199151188,1.27605320862494,1.15924133663066
0.723502059001476,1.33212020923384,1.31462378450669,1.19795579253696
0.570176237961277,0.629644113592803,1.13953137816861,1.11602246458642
1.33560377522372,1.34203338297084,0.82771723670885,0.630026371218264
0.812511304626241,0.745539507130161,0.609451247612014,0.736500380095094
1.45630132080987,1.07473010546528,1.38380140298977,0.905922842444852
0.953579098684713,0.503574410220608,0.825797834666446,1.20550629799254
0.570579085033387,0.958966260077432,1.26975777139887,1.42153436644003
0.959907273529097,0.573027673177421,1.09142254362814,0.620231883833185
0.553460997063667,1.30015075928532,0.559282710775733,1.34859395306557
1.20999022130854,1.39204112440348,1.05900080618449,1.23524182685651
0.747636574553326,1.12232439289801,0.599979932885617,1.20183559833094
0.747603323776275,0.516791446134448,0.54893766110763,1.24199289502576
0.830915089463815,1.3620649620425,0.551557565340772,1.02621318283491
1.11987442220561,0.91437534452416,1.43527129269205,0.620761742582545
1.16921663680114,1.23834153125063,1.01219677156769,0.830567463533953
0.791584592312574,0.895355764543638,1.09089034819044,1.37611160287634
0.936934203375131,0.904087188420817,1.43261391855776,1.44677567435429
1.01482372544706,0.663439242634922,1.11788448621519,0.833848483627662
1.46953803743236,0.732926757773384,0.514015487628058,1.29452832788229
1.23772330116481,1.32078508124687,0.858746800804511,1.35639529349282
0.925334595376626,0.913718385854736,1.13077068282291,1.49981279484928
1.17215223726816,0.778447955381125,0.61388498195447,0.676129190949723
0.993218692485243,1.00182570167817,1.24868324794807,1.28465966437943
1.31540811806917,1.10760556696914,1.32964326092042,0.874911800958216
1.3149980281014,1.28883722424507,0.728947740979493,0.608638323843479
0.659234431339428,0.967251273570582,1.27909271023236,1.41120747756213
1.26546773035079,0.507640991127118,1.39498605160043,1.46129583241418
0.727588795358315,0.87038686266169,0.653847268316895,0.822938558645546
0.936136727919802,1.38825620175339,1.26101708086208,1.28363246028312
0.945146744605154,0.850835335673764,0.79683460877277,0.533551345579326
1.17902930243872,0.579815993551165,1.1556257775519,1.27738732146099
0.890046819113195,0.81034800899215,1.3846733388491,1.46167222363874
1.41021218872629,1.07620241353288,1.37317473371513,1.16619089362212
0.655479693086818,0.834108482347801,0.995350299403071,0.890053085051477
1.48666885285638,1.34644342190586,1.30984297464602,0.627550584729761
1.3092030857224,1.04709143354557,1.10529161035083,1.42004606779665
0.714917316567153,0.680811800528318,0.794991650385782,0.522884131409228
1.05513780377805,0.841763813979924,0.948495178017765,0.574567375238985
0.912935793865472,1.29844628553838,1.34250669856556,1.17448039981537
1.43781233974732,0.551291381241754,1.00092047033831,0.608351186616346
1.30069707054645,0.977192322257906,1.34827413083985,1.41798827471212
0.76221815450117,0.907569888513535,0.548997875070199,0.802008850034326
1.4251824002713,1.16287336382084,1.43816353147849,1.32768661878072
0.90855259494856,1.47220031218603,1.32134579448029,0.651722821872681
1.09153297124431,1.20693093119189,0.960456964559853,1.06447805301286
0.832666798727587,1.10348803247325,1.14259145781398,1.16813950240612
0.861919786548242,0.909415910020471,0.950422582915053,0.825460887979716
1.09603413240984,0.94980361731723,1.44861621898599,0.832649746211246
1.47658282774501,1.16971779125743,1.35220163594931,0.526011611102149
0.748365784296766,1.07695940532722,1.28043658472598,0.967770643997937
1.14065318321809,1.19005499547347,0.553812412312254,0.543590415036306
0.693429054925218,0.845493290573359,1.34014503587969,0.843633591430262
1.41149114607833,1.24294885667041,0.925075717270374,1.36609366908669
1.3100665404927,1.12688743486069,0.626089479075745,1.27465590415522
1.04557514074259,1.32786776917055,0.949797051493078,1.18943010619842
1.30380609259009,0.96431432152167,0.511465383926407,0.882519851671532
0.74280986818485,0.639492662157863,1.02024147915654,0.887477336451411
1.36622470943257,1.06040443456732,1.13829410821199,1.45529619650915
1.45000608824193,1.3549887619447,0.554992077639326,0.872983972076327
1.14540760801174,1.40050006262027,1.1779886612203,1.43393723061308
0.620385187445208,1.40560652734712,0.522555550094694,0.73576097143814
1.47228207229637,0.613249020185322,0.565506200306118,1.26848908094689
1.33296977705322,0.792308959644288,0.624608674319461,1.26528677903116
1.24917962402105,1.14312650728971,1.02514847717248,1.41013532946818
0.519019645638764,0.690172710921615,1.05797661142424,0.710243585519493
1.10609222040512,0.595846842741594,1.12917876336724,1.40095559996553
0.69894383684732,1.2543857304845,0.854652649722993,1.32267248956487
0.651202098466456,0.572624657768756,1.40758322877809,1.06966935354285
0.544739715289325,1.04339851695113,1.15324781741947,0.729662043042481
0.888485171133652,1.02782811364159,0.655982847325504,0.609839473851025
1.21969100600109,1.42666913452558,0.813065346796066,1.35891854483634
1.11815778515302,0.981614054413512,1.13068205863237,0.678928327281028
1.00956484372728,0.603031864389777,0.957649068674073,1.06889947596937
1.36932752421126,1.35996596235782,0.942069918848574,1.29220850160345
1.04516608011909,0.687729652971029,0.614641297608614,1.31751847825944
0.503434739075601,0.938820333452895,0.777095043566078,0.530091086169705
0.976701805135235,0.524558626348153,1.34576085791923,0.9656881026458
1.45084678614512,0.722119810758159,0.905645739519969,1.42340478347614
0.969421199522913,1.23771318397485,0.818003472173586,0.613611536100507
1.45547609892674,1.38493276340887,1.14958579628728,1.28560867905617
1.33251805184409,0.928899735677987,0.644197691930458,1.34358347277157
1.12076157680713,1.04394695535302,0.998890155693516,0.963126413989812
1.43231266015209,1.0361089000944,1.46652009896934,0.977459814632311
1.48600786784664,0.553759774193168,0.7350045342464,1.02932765474543
0.716059847502038,0.552124677225947,0.98749255714938,0.549537034705281
1.30989159434102,1.35276407725178,1.19516657060012,1.08939039777033
1.12556741503067,1.41379968775436,0.937793031334877,0.534646733896807
0.821626869728789,0.907472185790539,0.956350993365049,0.6591904417146
0.673739085905254,0.79269120679237,1.2153848761227,0.9506975710392
0.521238057175651,1.11023790063336,0.865330334287137,0.766741011990234
1.34071284905076,1.35635289992206,1.49389380146749,1.45030899089761
0.587224112823606,1.39950311323628,0.781553856097162,1.03542923671193
0.517734402557835,1.26668195310049,0.501570231979713,0.914917819434777
0.625435263384134,1.13187105138786,0.758503493852913,0.898922160966322
0.965998439118266,0.807919198647141,0.57909365859814,1.36852176836692
0.526260120328516,1.46002289303578,0.69074018811807,1.49846176919527
0.516437413170934,1.49374882341363,0.891949913231656,1.09675274067558
0.832687893183902,0.696390949422494,1.18657391914167,0.7464453286957
1.27429064107127,1.1449681611266,1.43768375297077,1.29886544239707
0.815884093753994,1.17043943703175,0.744389723753557,0.845135771902278
1.30407831864432,1.21789784333669,0.908826262922958,0.805137167219073
1.19628339097835,1.23490697983652,0.657135488465428,0.771310093812644
1.32052688277327,1.18325884849764,1.26516121695749,0.651042007375509
0.794839722802863,0.991642521927133,0.568893208866939,0.599752071546391
1.21569831925444,0.538015096448362,1.15571599570103,0.598634414141998
1.32846596254967,1.04198409500532,1.24677631235681,0.969543615588918
0.941645451821387,0.654575078515336,1.46052938047796,1.48081635637209
1.01094971760176,0.704093033913523,1.0791956235189,0.569906598189846
1.20747323753312,0.639587134355679,1.06056985678151,0.506716653471813
1.01978264236823,0.885321525391191,1.25299965986051,0.518855317961425
1.26254798052832,0.927593308268115,0.527884547132999,1.41682105185464
1.44091729843058,0.638101787539199,0.914204279892147,1.08992132009007
1.43663544557057,1.08988892403431,0.824674336006865,1.06940633826889
1.14446809724905,1.13020310783759,0.542250034632161,0.980795768089592
0.684229924110696,1.3525788502302,0.931724195368588,1.10023869946599
0.581124436343089,1.01997940754518,1.4585764138028,1.38513881666586
1.05332591640763,1.40898826904595,0.765737552195787,0.540471486048773
0.926167630357668,0.99160341010429,1.18597679096274,0.903922777157277
0.608275774866343,1.36034395173192,0.638351100729778,1.05493502411991
0.872279507806525,0.883531726431102,1.096230432624,0.936673970660195
1.15167014067993,1.12500917771831,0.844334597233683,1.47106243949383
0.656929045449942,1.35018397099338,0.61794990580529,0.674492307240143
1.16046160878614,1.04613932408392,0.767394409980625,0.62087579537183
0.939675928559154,0.551867162343115,1.39633448887616,1.21145594678819
0.990603710990399,0.65812325081788,1.33168003382161,0.718742360826582
1.22748263739049,0.547545255627483,1.10204955260269,0.898750639986247
0.93601846578531,1.11324624647386,0.92714382451959,1.47462639980949
1.36954209301621,0.785017835209146,1.09673637454398,0.570922660641372
1.4061505261343,0.728383192792535,0.955524747958407,0.662674599792808
0.533690381329507,0.919060033047572,1.12352742091753,0.683515068842098
1.12412601173855,1.13192933332175,0.850501050706953,1.09581278031692
1.35140274465084,1.09017350478098,0.665875499602407,1.30726006091572
0.684707870939746,0.551633417140692,0.706777571933344,0.774274237221107
1.00421798904426,0.805074076866731,1.36099632410333,1.27552383299917
1.38792303530499,1.24014165019616,1.10686142998748,0.632254408905283
1.41829114709981,0.662573006935418,0.595409801229835,0.549180934904143
0.6237948006019,1.26961153931916,1.31492263288237,1.11162473144941
0.777302226051688,0.837428189814091,0.938670245697722,0.726857730653137
1.49750885181129,1.46395999356173,1.399522282416,0.970121601596475
0.571756184101105,0.513028347399086,1.0458309922833,0.749285851372406
1.18388828448951,1.31858619069681,0.774985417025164,0.882606751052663
1.20553836622275,0.563640616601333,1.20552469440736,1.32395651051775
1.39729546918534,0.668786037247628,0.874010703060776,1.14962277561426
1.09985879762098,1.40474217804149,1.3175842303317,0.794770141365007
0.663890483323485,0.731970806373283,1.24549216823652,0.796526428079233
0.672178451903164,0.643919712631032,1.16798344627023,1.11014532018453
1.40358626190573,0.728950563818216,0.958931650035083,0.895077047403902
1.48855243064463,0.688452253816649,1.38247429812327,1.32545593450777
1.08644959703088,1.38988276198506,1.33289217879064,0.715431989170611
1.15710767172277,0.501920031150803,0.801436670124531,0.511785748647526
1.42329069203697,1.2449325658381,0.588500317186117,0.962041062302887
1.2629472669214,0.941636951174587,1.37564319302328,1.41312220925465
1.29252316430211,1.08890568651259,0.779161469545215,0.891657541738823
0.843124885112047,1.08028996642679,0.788050001719967,1.22884332342073
1.18731596553698,1.27083305898122,0.771271481178701,1.2049955886323
1.15246206708252,0.675368598429486,1.45035339402966,1.12807704485022
0.76917020441033,0.82337060640566,0.668249421287328,1.35374767892063
1.42242585821077,1.23438056255691,1.24378861603327,1.27979174768552
0.578961512073874,0.526516533223912,0.582569834776223,1.48676051408984
0.590654813917354,1.21772248158231,0.958338953787461,0.699399531586096
0.736462274333462,1.03226388175972,1.43894250551239,1.02836777432822
1.29616071120836,1.11270835692994,1.26354615529999,1.46854706434533
1.24393569678068,1.29019943182357,1.07397117558867,0.529980544932187
0.667790839681402,1.42301697121002,0.972724765073508,0.957426792243496
1.0528475525789,0.731020926032215,1.07034129463136,1.293711660197
0.566513780038804,1.0508696550969,1.15706780250184,1.27586763887666
1.45172824617475,0.72966807638295,1.45479369605891,1.02813592436723
0.601743712089956,1.28885914967395,0.614548082463443,1.23062854446471
0.627971396315843,1.43383131478913,1.42005108017474,0.705715205986053
1.42158832517453,1.27779061486945,1.47326892917044,1.02898678928614
1.41250513982959,0.734500743681565,0.796697735786438,1.21729976171628
1.23767421930097,1.2485199321527,0.848138243192807,0.974721296457574
0.536820831475779,0.948655753396451,1.44240694656037,0.72998435003683
0.78769763931632,0.907602456631139,0.783149462193251,0.923306349664927
1.09223187807947,1.4792420770973,0.633258874295279,1.27578465174884
1.47243912122212,1.42666494939476,1.13112021330744,1.21909980475903
1.4090071648825,1.18579046311788,0.890831880038604,0.76583195081912
0.613052350934595,1.24065250507556,1.20306220231578,0.778658661060035
0.576541148824617,0.976589769357815,0.595170789165422,0.791601940989494
1.4306008189451,0.512417390244082,1.08449944271706,1.42535840533674
0.572176565416157,1.06799309607595,1.34806357393973,1.28068500198424
1.27481982810423,1.04177723848261,1.43411663547158,1.06278121448122
1.23265868122689,0.61666169972159,1.29130266141146,1.37832113634795
0.55957279028371,0.914369868813083,1.26289486372843,0.91894224844873
0.841605261201039,0.623560601379722,0.798220879165456,1.42206065356731
0.977445329073817,0.895523491315544,0.697185388300568,0.702460519969463
0.827547139720991,1.02354421862401,1.49638141645119,1.20042184903286
1.07917728228495,0.889347668970004,1.12356134830043,0.780707294354215
1.14541523135267,1.08902636705898,0.791839684825391,0.811559738358483
1.29030808038078,0.533997398335487,0.973050070228055,0.842171802185476
1.15882859588601,1.06212502205744,0.715687969233841,0.583150872495025
0.781459646997973,1.11621898389421,0.91091893450357,1.29188246652484
0.925581278977916,0.814706129487604,0.893753169104457,1.44449331099167
1.0763003854081,0.96040786197409,0.590550667373464,1.48675991361961
0.673188707558438,0.720558888278902,1.06616797205061,0.97487470228225
1.1986890041735,0.824768555583432,0.864807392470539,0.981519418768585
1.29314104025252,1.14894927619025,1.33530208445154,0.525289389304817
0.776666739024222,0.776711475802585,0.800110376672819,0.649907164974138
0.624244899023324,0.889334360370412,1.00108250952326,0.61751650692895
0.568318714154884,0.714395754272118,0.808486587135121,1.34087902028114
0.859389600576833,1.48138905968517,0.671667157905176,0.854604720370844
1.18894786713645,0.60486531467177,1.15687146736309,1.19273333251476
1.41203273669817,1.35199738224037,1.23648095154203,1.4393379567191
1.08102904772386,0.768169705523178,1.49204488797113,0.818098297575489
1.15304596489295,0.737585155991837,1.11946453619748,1.01055001886562
0.94313180516474,1.48776562209241,0.831954968394712,1.19668064941652
0.896292434772477,0.508829016238451,0.900473075220361,1.37212446611375
1.32363858190365,1.31573918485083,1.42898219055496,1.41603775159456
1.18303985730745,1.06151182739995,1.45742494799197,0.649600367760286
1.42105304240249,1.25632053986192,0.526138342916965,0.667892319848761
1.2309117843397,1.14427610649727,0.750495017971843,1.28776480839588
0.678909646347165,1.45334476674907,0.926658906741068,1.12801212491468
0.568450558464974,1.45159752760082,0.992651958251372,0.984167412156239
1.35326111223549,1.42182391323149,0.700288374908268,1.44881428242661
0.870464122155681,0.62141629983671,0.908947922987863,1.03161942353472
1.0874547639396,0.864856489002705,1.20913187880069,1.18927104398608
1.38317681686021,1.37622483354062,1.1291598926764,0.910016146721318
1.09222207707353,0.578594442922622,1.4200937084388,1.17229245603085
0.99765324452892,1.0859221117571,1.26930845458992,0.966918050544336
1.44785815104842,0.767631316091865,0.69455190654844,1.17856592382304
0.944869334809482,0.627345449989662,0.660914891865104,0.897546363528818
1.30676895496435,1.31280458043329,1.2260196513962,0.885809302795678
1.42249526525848,0.872921970207244,0.76192582398653,0.793161697452888
1.45452085905708,1.41034263605252,1.22070587798953,0.644031833158806
0.762523557757959,0.639658391475677,1.44674785947427,0.597834919812158
0.534001575782895,1.49158883956261,1.46460689953528,1.16806124709547
1.26269685314037,0.957040383480489,0.572340135462582,1.10812464007176
0.787339669885114,0.551647828659043,0.958221034146845,0.635875328443944
1.23092078440823,1.1191014801152,0.822964165126905,0.713734182994813
1.08815015573055,0.548046848503873,0.754287500865757,0.928800560068339
1.44201232562773,1.4809110770002,0.941199231892824,1.43550804373808
1.35879431082867,0.574993345187977,0.774360358715057,1.47253840253688
1.08808100479655,1.1380814507138,0.719525187043473,1.2526823671069
0.552632590057328,0.780754040228203,1.01238105189987,0.569187235087156
0.851397130871192,0.956463888986036,0.542184751713648,0.827623100252822
0.780909008812159,0.759998449357226,1.03674120339565,0.674118001945317
1.35829034075141,1.45300345704891,0.839582767337561,1.2883846918121
0.674827201059088,0.639732856070623,0.735713268630207,1.43717209482566
0.719861108111218,0.533884214470163,0.659991068998352,0.999051512684673
1.23285145964473,1.12452233629301,1.36461332929321,1.25877031986602
1.31731460778974,1.00513906846754,0.836066185962409,0.837069939821959
0.647117694374174,1.0854037841782,0.575219674967229,1.41816601483151
1.47526544355787,1.41453146119602,1.00884905457497,1.49965962418355
1.36475941189565,0.508655052632093,1.36864501540549,1.13523804256693
0.913613418815657,1.12926495750435,0.710730258142576,0.509284876054153
1.3364610618446,1.34839739068411,1.34640594944358,1.30577130033635
1.44747113087215,0.725571647053584,0.88980975211598,1.46077227336355
0.562434125458822,1.25621359748766,1.00997888622805,0.51013264991343
0.880667360965163,0.541673715226352,0.53731767134741,0.955641324166209
0.683658587280661,0.826895431149751,1.2821106177289,0.921573401195928
1.08495111390948,1.30531746684574,1.31584797962569,0.858330593910068
1.46803627768531,0.966007475741208,1.01966339419596,0.832585161784664
0.652506383834407,1.30246076686308,0.519139241660014,0.999321943381801
1.07624323898926,0.980499129509553,0.538321706699207,0.505085097625852
0.846168825170025,1.04123624437489,1.20631904620677,0.750416443450376
1.15044827270322,0.767489568097517,1.15134589397348,0.967138446867466
1.45330063975416,0.764967754483223,1.25267664925195,1.47264357167296
0.691109362291172,0.826205052901059,0.956263560568914,0.804226988460869
1.2932667362038,0.942459652200341,0.778298697201535,0.80058778100647
1.03013465832919,1.38333533890545,0.732100583380088,1.24119752226397
0.844640217488632,1.21689935936593,0.867817572783679,1.21624084049836
1.06464111828245,1.02073756768368,0.80007191398181,0.643659972120076
0.999434944940731,1.35471884068102,0.925930036697537,0.59342068200931
0.894573634723201,0.853061749599874,1.45356498891488,0.959350186865777
0.743122893385589,1.06090251053683,0.989704917417839,0.765838753664866
1.05979029461741,1.32801399449818,0.699578498257324,0.610548566095531
0.53780741430819,0.717837291071191,0.972429160028696,1.39100226596929
1.37655073357746,1.04603379126638,0.581204961752519,0.671319204615429
0.551310182316229,1.22457933006808,1.14623292488977,0.634724946925417
0.923836191184819,1.16003682906739,1.07658371166326,0.606903309002519
0.84884422714822,0.64939703955315,0.592698628548533,0.58996780985035
0.911001482047141,0.565008720848709,1.45520390337333,1.44537858758122
1.17685127747245,1.22368121822365,0.889898231718689,0.99000341934152
1.30518564372323,1.07266432815231,0.911626867251471,1.12446275469847
0.76147563685663,1.21421951474622,0.894604252418503,0.756243600742891
1.30003187572584,0.952744044596329,1.47480409918353,1.41064127651043
0.832001276547089,1.30430829408579,0.517923428909853,1.26683812891133
0.768414846388623,1.13149326806888,0.636315795592964,0.767091275425628
0.9583991386462,0.710405620979145,1.15048438869417,1.29385822545737
0.690687672467902,0.51367916748859,1.42869871482253,0.641503646736965
0.522821433842182,1.35897925472818,0.802930074278265,0.882983225164935
1.29304394242354,1.09009573981166,1.0501159846317,1.13750082510523
1.42896036873572,1.26898049819283,1.00595086766407,0.923160909907892
0.698835980147123,1.13376373564824,0.555705184582621,0.648552848491818
0.610774756874889,0.673105267109349,1.26401398936287,1.36234167660587
0.697656407253817,1.20487101911567,0.964920231373981,1.10585960652679
1.15984044736251,1.26717788097449,1.1361702894792,0.615359092596918
1.43281366047449,0.786006467184052,0.711887646932155,1.36137111205608
0.68375195004046,0.811636386904866,1.28563931491226,0.990654173539951
1.0522342894692,1.25244672177359,1.49315527407452,0.879766133846715
0.611147580901161,1.22469180822372,0.558337500318885,1.48835608339868
1.10877880803309,0.663035245146602,1.40759851364419,0.631407887674868
1.20880305254832,0.625963240163401,0.539955338230357,0.772309810388833
1.16293955547735,0.909657758660614,0.885014554020017,0.918859422439709
0.552463175961748,0.518313900800422,0.547878061654046,1.4345498199109
0.899337085429579,0.902630930533633,0.532607907662168,1.44379156618379
0.819297426380217,1.15844066650607,1.45520317088813,0.782963999314234
0.777220392366871,1.48736692941748,0.564427447970957,1.2070903906133
1.02904432266951,1.34160089166835,0.685288836946711,0.982034487649798
1.10165905137546,0.686356598977,0.643105334369466,1.2331680401694
1.20712347188964,1.20055480278097,0.94027881231159,0.645311520667747
0.707608146825805,0.701768372906372,1.05557048972696,0.986654388485476
0.628907578531653,1.04768234421499,0.818763159448281,0.956386430887505
0.931612128857523,0.84534046263434,1.2664446986746,1.2555038514547
1.1134765218012,0.846820799866691,0.569133147597313,0.968263451242819
0.508094290504232,1.15613985294476,1.18292944761924,0.698955964064226
0.892727121477947,1.09705101908185,0.614797832909971,0.659216665895656
1.19156540883705,1.27333995630033,0.804515125695616,0.98773789848201
0.875309314345941,1.02238813508302,0.953324094414711,0.544571449747309
1.35750591172837,0.56527134263888,0.865771237993613,0.780737408902496
