"array1","array2","array3","array4"
72.5476155339967,62.5287433575102,86.9715285715959,141.026044370671
66.8182186654228,224.055918109594,459.43955206053,158.162403075943
340.888274314199,146.426409803128,220.533752849508,206.559979873841
870.778483261195,89.0344058189592,295.037523878426,581.056532493692
384.597916469593,404.772008099835,440.474513230577,58.1030156861906
252.267442774226,231.747345780308,159.357344996774,278.559522153844
134.226730574552,483.914645794035,180.779157473522,149.078782449736
258.839053703424,659.024353852478,181.39101451253,144.285914884688
350.685064924567,207.581484599476,101.121885615357,324.001885633827
102.198397612701,70.8803458508368,389.521698134259,577.605151918014
434.96523764143,348.884149373862,82.5135737263656,87.5094603904674
271.533158996086,146.328822567048,126.86770270116,1026.55121582566
60.6415415801341,153.056320568236,77.8433563944636,80.9910095836003
137.184884620111,158.232447781522,115.08415787779,354.2860379668
661.674045257327,80.9363703637288,264.432400515043,282.089920201736
214.161756917858,100.637695855512,194.494546330187,587.307493476782
81.4354786460073,703.764289073086,57.2305165332084,191.73445062655
68.200865654368,351.27416528368,290.359524861351,643.990144293791
99.2735110280174,429.002572073095,157.779306509176,250.32960784368
479.366633044044,66.7050362515855,146.853303186609,278.870997778774
546.366896303133,998.406622824127,130.120089402588,350.037236364535
199.403009577954,104.818745813543,175.822748316168,216.941572170709
335.216352939242,180.321568837143,79.5758370179119,87.147744373524
424.337220530865,255.385405165968,140.478991551246,544.927178174691
62.1600745519548,58.758742639401,82.8615741583886,1038.98167099184
89.7566875673605,163.775562175615,131.71179064438,64.5200883378195
367.416211894041,76.4354374048624,650.393578391423,430.848399895101
59.0784603879403,211.108394552501,74.3241114942798,536.875821104908
358.369940079215,189.373293093542,308.083197091632,89.7232393132263
82.1016342805496,62.932399064383,260.622391049635,87.1243088192446
69.596425480842,174.420953097587,409.894297626422,143.98386789371
509.951093929625,336.8847542307,87.9942820315589,57.2758915049846
298.673208704453,232.424248184461,291.394561608794,58.222373607254
596.003956326363,83.1918985372434,113.354637963235,97.9150676656009
281.885799883137,119.625219449938,244.908542336241,69.8919359247617
168.12734540365,91.8973719104135,320.676123051958,228.8674446897
100.676143894669,137.152444849181,208.089647538521,92.7358895117418
107.636886402887,117.342432695104,179.769122285275,244.661298008863
497.647672782855,55.8606266727742,623.190688699316,417.677188808882
61.4684945976981,97.3208635600602,140.262828689122,69.3594464952688
384.031197895494,107.919927176851,102.135369228692,139.034198073603
112.417691296007,156.064276525333,136.744119477754,192.857395920989
118.788638993834,109.611411735811,270.797405084482,222.794221157183
62.6585168190954,432.394393737643,187.996299312597,189.149815444995
106.344996825286,447.583363435806,264.589698048326,67.4553954904218
102.370850138369,157.199150147261,157.992558812706,113.729132811643
270.036749103897,397.209922116915,85.9577842504673,61.5005658346491
263.132377178947,112.636750697385,99.3458053656184,181.880376347353
114.338412464329,87.178540839227,60.5120855764339,551.007618301676
197.931868422037,347.997883117553,313.583331083959,416.669465361881
139.652972791514,310.560528981792,156.477211307051,84.2297460034381
206.496635843981,272.870202041821,91.7120857094377,143.351201605773
158.869587227054,390.639806089684,103.554829429163,122.097673332077
321.381299546736,125.789147556467,199.301446752203,765.277977628854
159.111463624662,106.363201558259,352.58851610673,105.531848095216
73.224215736667,87.2409902860489,497.353819453973,608.103430112322
413.847551990565,799.446846123775,118.946637380349,110.93959209153
99.2110463703583,437.850080178538,115.001062696445,227.327241562119
146.934908306274,485.957396609538,210.341083870881,95.0269183642308
390.825296601369,144.429476254916,164.367110571074,263.23375745986
59.9356192526469,608.171745404359,228.419970564499,264.259212748851
59.5868328911701,137.784678113069,121.298841569082,481.758140629034
264.524393109575,234.908137688242,95.3478887762178,342.939671625057
739.53561332024,310.238715330864,811.260599916627,252.883632033731
902.995702834268,144.657708906804,55.3377617839008,216.98774565636
464.672481530709,154.208283713379,102.530832709546,780.879527150593
105.274522819551,1185.84674615719,119.589391718375,83.8660891281983
72.5349332090727,139.892173100749,69.4574920711336,124.406743895543
179.435105626011,159.04383559165,1074.57266008468,544.127173036797
222.316679810128,172.502905860459,193.636775311852,149.142450196794
141.204139269327,243.006646838623,298.392903672437,325.49155669227
912.075428865294,233.324871949925,219.449904486421,88.5129836882843
153.053837724494,57.6882868379057,325.385058175636,237.601638343663
324.219490544062,73.8574742198637,130.290088320454,68.2570646673749
97.9613607137177,136.247838656427,293.056441040388,269.004611723509
56.3760448959278,90.383809926017,107.32424286522,424.526888178466
166.68962060636,133.669856232057,97.3577126712545,178.099753767566
242.642953939818,87.8760560096077,60.3249459537237,95.0422552329655
356.32512397387,513.45654659223,493.045362284278,59.3859666160605
59.0275460017993,68.0330362497872,266.00606115962,370.829636170825
929.605038970127,124.051489267279,230.73141867519,74.4401462579381
127.001780485647,492.569657541577,240.562149519157,724.247763762584
268.078849203037,63.4204644161074,61.4095583955959,78.7305479662802
78.9037727711679,169.402172913838,644.797686834389,561.332745051692
221.265580947598,238.0401986714,104.901661092847,474.545969102076
76.2688876217703,187.07058794697,555.587174615721,234.009275418617
62.3695416148005,120.34948588088,269.320992220732,142.408509442049
463.511102961385,477.060602661412,130.504819923277,317.39338145751
220.431252461875,148.037154362697,64.1068766532729,153.296122834015
189.976006221765,872.378523507372,112.251456392429,108.447783973554
83.9884599065045,139.558370963188,141.614834969175,59.9729023593074
509.423910373244,79.5112048644565,216.00711153056,57.2404491355796
410.146103586575,1014.00092045368,266.864126338536,59.621792877405
107.154668299477,172.960484003968,56.677377647135,323.689948965045
194.198401003827,89.3363353407926,388.33509320778,84.7111034736729
113.460185670008,549.060937397057,329.57422548786,529.23410066119
204.772872023576,123.057648664061,112.885489351189,117.712648620055
399.503591917447,109.86367929765,96.1950152029734,335.076079603801
140.435262677084,468.789605345364,220.325327294949,188.756306301162
283.240127989879,294.764956106796,383.850086411225,99.827075592642
705.132929602209,118.891277490326,56.2824353313842,57.4683995406537
397.430938823831,103.586772292444,66.7587619558324,183.844840351325
165.175353213413,61.5439977727535,235.050336868745,130.285091836567
73.6129887630073,230.91431715301,59.5466567850375,354.298926185216
540.053875722555,68.6605939284736,245.551787744841,59.4261269619341
90.3177179118608,324.738488597743,314.06084459735,326.75076932611
277.196556609414,96.1411756993135,285.15538482987,638.67248546662
239.037974356932,306.579280696693,203.910239965464,151.212360034541
579.013715904628,442.038091526412,211.518958090473,597.299667234805
181.005661699374,242.493515324287,491.192830783151,70.5205411392231
87.8586251084399,55.9974421442622,153.062036130156,605.925754161919
63.8559774949801,223.824927220344,326.097631170493,573.151856581731
395.984871324463,174.492904363669,63.0698968579485,619.46826058455
107.42389810172,86.0314063877351,153.474365364462,166.336601586657
55.4798470310678,89.1667603966725,145.44477368374,661.419410773153
318.317211062049,112.13444041073,134.821480788266,78.7114194134725
92.8984241235578,179.455187580006,496.820326960069,63.3134578536877
209.590624354309,53.6435468748665,60.5037664755451,91.0567626255924
82.2522142365987,158.27027237405,79.8685465194427,198.767685236541
464.08329290744,544.718810916288,60.4867515757469,218.827441876744
929.57739193896,290.482187986734,891.15651198662,86.6148679077763
75.3695460268474,409.729956448783,287.303168168538,194.851761373106
84.5503890278759,372.897599506229,675.815582618844,58.7143941077619
76.8184081585852,142.28014516821,263.577872312978,479.659209121245
378.578764245796,136.473112675293,226.562871832186,119.675342136966
106.800882582598,335.458870144853,143.808675988695,192.491324616452
362.824061901509,294.875893514555,216.88964903604,350.425059495052
259.156910170416,133.774037598735,55.3593236675538,141.571706231542
316.29788440992,392.825894959188,223.648056823554,726.519062756562
141.161347216818,655.106812473375,1025.65326973497,372.092996413819
535.631600073596,460.42371801618,387.042615465371,290.062301210316
153.863584713107,164.855890543824,173.783140573845,94.5900128035344
387.800753037376,179.813590593422,195.618971544164,130.276543354108
63.8692704978675,316.567572427766,470.059613724459,75.7121493304383
64.3341555698607,74.9268986744696,135.238654953979,321.602149793992
538.94275969039,70.4824530650207,63.5455482027904,565.265013278729
393.612935202575,364.025120303651,134.000204346365,141.036438314696
81.1549156319134,375.102811503147,209.908659738772,86.8656242849486
171.23593434274,206.327053997815,151.793182908695,178.074345449367
138.657739053962,307.538093274534,96.8584746375025,587.600891513656
317.976536155137,137.786424942702,273.181779752287,112.345282452787
145.039941268203,785.712369769059,137.525187149692,82.1848553995889
442.054802115617,283.506697820045,205.049258948741,163.447873885433
110.680905263624,253.689768142403,81.7816629647639,67.4664120338406
312.926823758456,61.0216657895628,83.6168162013478,104.51511069547
53.4263552979026,423.18206315327,99.6874257372457,445.514149778819
56.0715274900416,287.569199979587,232.139049457959,116.178511599349
478.107121561967,305.649745054447,68.3648360289348,119.325264221098
802.868994496323,97.4094416357926,181.489627800542,183.715887596402
403.596328074482,98.8777721782398,291.703207900785,88.9867759740465
251.699597392086,71.9991398250863,208.770714020916,307.73285490387
82.8710190643222,464.044062897769,108.112849845531,157.164063442569
75.810566346541,116.533486747492,271.052227339173,727.061457896383
96.8682475116333,685.981813583356,66.3380712604451,62.7012179370553
496.702615946339,148.775299220742,521.451511321608,239.961144384145
99.0932941045266,69.7790494257201,416.06196545831,232.489237714313
475.603866754217,498.583112840554,79.085615562865,137.098691201213
361.976527741971,100.397317962887,275.59590415853,426.137239307369
255.873845488967,57.0019490054655,109.155983454792,235.416968834304
64.648762347098,175.240254550969,149.276500713364,187.227192254164
56.0322586097568,655.300399808618,125.815895840313,197.628243967221
227.191360008824,63.8145377200365,352.879829457981,339.02305784728
141.652938166906,178.657437960577,183.201678203417,131.999174244062
266.807776230172,448.163840755667,167.422541830659,70.0318664187059
370.866907551687,257.941993456678,302.2232484189,144.865317640661
91.7131683251242,432.116961371134,541.208079048504,106.2419176357
435.842932581206,76.5370325981096,286.000800548355,181.417748927247
302.880807492329,57.9600224566168,67.6862510827494,150.762061854371
224.110296843821,61.5040858279167,225.294712303927,598.787909111813
624.133550772808,320.618016851081,252.349910154015,198.183633995057
230.152596789219,242.640315900912,169.474822283091,123.607605534065
347.226276168233,289.462501296444,267.564293409397,140.309284040379
549.560429949589,239.979883583175,157.331732920395,101.944739958803
131.954989184849,254.152368579739,199.015135783412,216.468657783157
187.009711931615,192.728426876237,270.102326845843,243.014004412642
77.3316872660081,751.669407218344,283.4904966233,169.51028790527
205.679950757265,263.80007997313,516.669019226283,601.369478625326
428.346477924006,200.391918579414,180.973035361612,229.102759827512
54.4501881614998,207.121214514645,109.455683071237,110.522324155399
217.073107410797,148.461735337861,127.475972746594,239.397673091962
67.6303348754036,237.503630753476,66.4892815813138,86.9465440477006
158.227589562141,157.246896859094,194.30675991457,266.712122511854
668.162549942164,105.145743453341,80.6870540851025,106.869550366892
201.676496404915,490.19223108916,417.177166465576,57.2097184422113
84.0325189428063,114.41009234868,106.866301412607,408.125865208625
244.197369740033,383.793633755937,198.311695818698,56.1800188589102
216.657996778208,233.623019921787,246.519168003276,114.034977368805
62.2317497830491,69.4137168764532,62.9241686250844,220.507724273694
554.43098978117,165.624719278111,95.6401357543313,232.393122689804
290.483903942349,188.1400957472,281.149554652588,296.447556858981
397.277567802625,128.414443581234,91.4129552605855,98.401775776599
82.4139883621194,192.478717839022,108.011505739024,99.6797751980309
164.970474496319,102.955979269033,112.737310939717,111.255881170548
439.465882991469,505.378007150853,87.1284106673836,263.701933937775
236.172370902111,131.807973714176,67.2539223945768,196.272798390121
343.061189241085,60.4957333905249,130.540192226298,62.4328173369214
220.766041450366,343.638994981679,61.1740478656466,780.478677249437
245.249992187773,224.492221895727,230.423572617102,119.054301715698
73.8787455873971,163.113242259837,196.952408703627,319.929179612257
182.971412284411,67.6592480152963,102.636300209056,403.867991515776
100.724679230338,158.441850095629,77.2477399186107,72.702933997754
198.621831740202,579.227817264601,344.212557572494,84.3730535341487
1176.41892099309,696.862677515468,62.8772177337358,285.550866563092
58.1331140868498,227.649879409854,312.007271242174,56.0576990614962
874.313914754984,221.289989870715,453.086297059655,199.212758867314
704.000416923611,185.546577742017,189.013056217171,155.708873264077
269.440701951387,105.622055395779,111.809165978549,134.595477468673
88.3513523848316,126.874440947931,176.042667327898,408.853306770853
135.472538178893,115.129983877011,185.16635710859,165.323859901066
318.362981165348,124.646551700083,348.64172050654,254.287430205006
68.0064710291454,349.157935212878,486.871724195603,57.0787365652987
169.098965706492,247.931361887034,522.790389015789,97.0891376190294
734.633432207242,306.39185970483,68.5976678101773,384.700457031837
423.067967481623,95.6653461328082,823.234702388238,288.779590562549
115.869305945208,618.344953403765,308.306644166486,117.929641066226
79.5271839155973,58.0672637271135,317.425960017531,67.8516112120751
138.164019976779,190.901537864865,782.731418064037,168.199673159357
86.2200577745915,124.365110406786,80.9571726673584,216.860647375661
541.910434003734,137.430888840399,185.597508120185,221.762225650388
70.0811247543054,173.77080985078,164.232885492625,220.665343033135
69.7844904152505,780.251785121055,60.6724906259678,62.8863809424564
69.9367377775178,99.1416743014346,89.996701137146,322.875911852416
108.704114316995,151.29171139548,71.9550376337003,177.514345813865
187.926240729501,359.619148587227,275.330551784147,237.922563310571
441.394972469739,332.110416104287,59.5632599565983,503.627212808269
181.615095081384,172.927888647562,207.401012335844,114.957448358286
572.427592529945,60.6173354976672,305.368805614425,576.486882961678
172.046025799428,257.257627341753,185.766215469866,428.140665960454
121.678544357539,164.196081660991,813.185820239063,197.452488840117
371.530168217196,314.874779232666,581.809222313722,454.789507469398
544.115236925331,219.07505589522,87.2495784520879,404.813070415485
62.4132876938915,182.948393212459,192.473877130885,56.9995873936525
85.9987163693324,221.440544345826,185.930251436889,306.328708286603
100.740038912392,409.947203080404,291.053228495087,468.332876444132
85.4071010345631,122.800484960069,241.338954059253,273.814421563729
613.57262495016,143.19621447284,173.314035559193,400.434281223468
274.839498157252,154.896356379485,66.6714242828482,66.9519366176999
67.9022786259163,1128.87362110382,281.227471829492,337.806380775436
60.5955936908053,941.309456031608,171.561767594835,176.677179832082
204.297144802784,524.468012058883,235.416020146534,281.650676363864
96.5369636258412,363.268809078992,431.495569331851,539.820734005273
332.121463451668,452.848912172176,181.192086811088,89.4497629435727
147.668006085924,294.439497837842,175.150202098988,497.375939381403
247.843841841113,580.881725086909,77.9606942660021,181.63446846304
122.563960454277,64.0566295398408,156.546134623796,357.37748089581
112.276242811332,129.553712642795,335.319930194083,335.210029431062
142.946212699138,148.304753380808,344.478521644396,471.51397192697
80.2662278098882,163.058245480403,356.725304684876,298.889158674702
356.629857476219,198.574142538904,119.58493719638,225.966728790342
378.680517851369,60.0342588450766,58.1513031962305,106.4245738512
87.6847022467883,65.6221327962383,543.155278960576,87.1782399057241
175.756256197863,139.855600430325,88.5679326431441,56.8872886356429
138.543256549349,131.419189699403,177.332636188588,272.121107250985
167.516770019743,261.297513270411,250.045391343788,107.444841613467
63.2474903787498,54.4530106343001,97.6585012197394,134.814849868222
200.432411032625,211.261574165356,87.9457569350783,279.892787579827
415.144883105314,338.933123792144,374.054228459917,67.6879560072964
59.4750621530765,336.815837988797,121.510468762147,127.331212952922
141.173649957457,376.662708772242,124.285836981298,208.32022258066
62.2260665129915,533.018440112229,65.4450971267592,59.0327210678221
214.581656575547,267.418598047366,85.3693212424028,616.106426430234
59.2431700642198,753.037942594991,193.366629018196,353.116110780375
125.192782409844,88.3789422178587,58.4979693629768,204.440074255543
312.76497050206,588.378903562896,60.7621875251217,62.4856528821549
103.53716162888,367.259056846534,157.056581980899,125.064833449151
210.048277588632,531.835762215298,63.982618299589,323.075800510941
262.880690099143,88.5976876280578,174.363793313976,114.647415764072
100.182996233104,69.3084404085381,150.591625599251,61.46064870039
544.709603407927,423.824074725153,212.173120870235,143.462502401153
525.843555349291,84.2871933199103,1623.35166541217,209.222436896051
138.823644096555,118.03523636159,63.7480254075305,132.808372294977
267.795348580779,82.9068740759781,317.315584365515,185.598236937642
219.631436396908,952.848484439144,55.9984088841956,97.2878639555889
125.435994387986,159.941105515434,199.593076880055,328.63458231905
179.980189516778,118.899184434122,231.993738664583,103.275864812517
158.100151959789,223.003946906896,421.368969731343,71.3530880839139
1100.58249741478,1462.37062072307,253.231349586454,626.121559915968
77.2453658018244,121.610602910122,98.9196404759925,213.516458668059
316.958569075774,109.793480708099,543.482342040836,262.275589694083
201.327819208076,72.3597232972494,87.0040284077621,194.579826918937
189.869428859104,266.010425922006,56.0491982749416,153.404162482201
186.223357239863,333.561262821101,672.881779750344,224.861465545916
89.1808837555365,116.626605460872,162.812645740565,434.67191720248
84.1808964703563,66.3990183544935,143.946317892654,121.155409877494
149.545770889591,64.4235036522979,155.183355649168,75.6364994954494
168.655824009808,200.564272130872,350.836400592679,83.9345894497422
244.249156517409,210.380925068646,418.262005661916,544.360674515606
223.68065193239,70.4297681221826,469.375312292943,359.861067511981
276.643552582617,97.8084539232973,405.825541109885,233.691673895784
256.930596832475,96.7258541951985,296.539046397748,54.4387698071575
79.07848831262,116.833372087011,212.987200726607,149.421852521843
123.344553462483,56.0771048383808,529.593573525332,338.576655571443
260.508367068171,233.341212121414,1100.57969555616,119.762642524832
227.977341521616,244.486634676567,914.078242865926,431.770259562831
141.090375554698,98.3991039677241,195.58455967851,82.2089187385497
391.234317122669,239.148648296334,218.976222980753,486.835332055755
262.325769962373,333.085336865202,160.972463621103,360.37759784557
248.110609018724,80.9098400849655,58.1400305333683,99.9953031296718
545.569541311471,165.744813232046,426.460773959813,165.588469770052
102.891201980464,157.804330167787,142.607224204853,143.439965109143
588.480222289394,434.272337589167,377.339898528151,110.413437998933
63.9190623741351,223.199106780977,561.033623418392,310.700990197385
163.521528537028,71.5334239196208,188.971190186542,125.630247840806
483.183303982411,185.086215808779,507.330425141634,410.645587252963
99.3479904911379,97.9785921587139,81.7549609994028,119.5874566739
197.612226573875,487.666518542539,433.652445815818,292.455151887754
314.639781972201,106.020791962219,91.0797426903307,107.868090089937
244.228820233925,55.6840298217678,246.937902052879,111.442388873445
72.3623593260788,56.8006091345662,76.7446802573583,170.966999056632
76.7814119635067,286.04541197643,162.088073541235,61.7079010590002
416.165345785392,245.199109853302,159.400178097678,175.723769317742
103.569088896831,84.5926651050258,209.749998755305,142.099004236075
336.158827108842,1260.58240728002,91.7955227040891,92.4350221469593
122.595077925856,67.9004112252033,63.3674448532596,122.121303591649
102.926239325381,1157.71363144075,556.946900411414,473.563302441958
299.588808217797,740.443655025764,277.88932338615,69.0642786186541
503.132473050132,169.253279913204,112.196684858325,106.496465363202
83.5372926551112,87.6240587277563,182.872655694328,144.517940153293
89.3787374022,223.514113832135,103.090173360533,69.0819398135257
89.9193217678764,286.207554729869,293.479947453377,338.978188783414
370.120274280791,520.854744399449,593.748959258602,492.889789168549
143.226682062581,422.671840699505,353.475754344079,429.162637910206
606.919395591268,55.3305506625486,315.790486292603,84.8680631994692
813.966709839071,160.97337413725,143.351094308108,161.303497576938
153.212793027479,759.900344802798,709.591309344841,465.93533274765
285.174585603254,151.264659981871,223.023144763273,290.688483828115
622.653073558898,545.472333549578,54.5924473786042,319.856705723531
192.684315802162,122.347098947052,70.5132725261747,71.2718888236543
218.752343188539,73.2999397155008,74.5488286484647,54.0091045074163
589.120938392361,67.5159323667869,193.254698148557,130.547870401305
88.5834669874577,298.149297046875,207.645426079813,204.172701122933
161.173347723239,197.030541311221,543.593723181088,154.199788946802
107.032925014731,552.650130942155,189.574325422078,141.788464246595
127.610792610804,365.812382025274,243.772459587927,248.458833735953
61.2310095582547,381.442393797314,255.069846903954,330.01015164328
278.010888563003,444.949121519899,187.467717548155,656.582904875983
111.350453551604,218.458478925271,290.150283751846,207.710767500397
83.4823056261623,110.321115869683,72.0985217406051,76.4995268774333
748.612002135831,441.580261006525,261.16512650598,89.2508120074665
91.9667407042454,76.6137421639873,133.499457425199,189.259947890905
395.401060098518,127.323260123065,90.6208365571741,322.85900249525
73.7057090342017,282.782501467935,612.788519891308,167.775649682229
128.808261719483,209.995173177562,256.13032279354,300.039495167429
460.34399113419,190.223172876341,938.530262736414,265.655947998422
169.470624494634,343.548048015061,175.692972460649,199.185696334771
80.9040295040635,121.685486960702,58.1557104001466,969.719599685134
125.729478837273,148.021587761005,425.297927641034,482.133448768746
391.643870605279,67.5870935626826,65.8927181842972,118.237403739824
491.308123618139,65.0676951497101,79.3232118333023,112.831080234502
166.237413446419,362.357160629674,62.1044657555877,272.543499604342
57.5420844877926,255.455556424203,175.724123596899,264.024911438692
84.4035073368247,375.130295709047,240.672702736871,308.613410294802
162.745236111934,137.289884243362,116.760200051633,107.633334765216
61.3951240549232,103.240643516598,77.8881766028502,74.1976483188493
268.589301564471,417.044164575161,124.017779907761,113.912435838929
329.20735946939,119.988399208647,130.335239418937,266.506662868474
85.3913107693082,176.938786425407,159.877670375785,80.6784979944915
163.703298291176,272.082054565971,246.304791330854,171.878068397022
229.88845033167,115.443434956136,483.692271058472,274.099475219722
206.089273352197,116.907696776391,183.188534799218,305.907067395099
135.51272221669,199.035959122473,258.589321163026,151.344034584009
374.070939467123,144.144096193621,521.139711190849,158.293591122462
743.079434630942,218.871073526764,207.688250502907,710.895792244049
469.106041814323,113.378947389302,165.91161654325,173.664626509953
302.860417152592,213.1198567257,507.550134063356,146.910600521032
328.467839199196,127.419270743793,219.464864087678,191.122059465902
395.078609380342,406.083048732826,345.908171176109,144.681867428703
114.265347258194,55.8647771568698,71.0000097072178,163.33435152397
377.318946825347,776.46789008106,343.466902469275,58.3193162383253
147.856351287324,285.638918275954,173.648060873861,693.03453938333
107.961481141193,569.342623951563,626.72796067953,63.8017430155227
60.8940499770833,145.288662143902,212.73146981477,214.130731859669
183.422452864963,403.914431221139,91.2831714651657,467.325406965504
359.009425280832,236.02557327942,127.503821987567,620.482647355483
77.4675409343678,275.278459434193,200.758107790934,209.186116223416
151.532717857725,56.2541391393108,463.945640336712,200.229206374804
92.2572970667724,195.434199152638,223.337800204573,57.770253659099
103.261246682437,486.337648827762,158.992696721036,492.424618989687
70.3618506304675,79.0398827628036,78.5512023266722,108.525289226582
310.02436515188,545.93163643556,230.106238380517,303.905959018173
129.700746982654,227.333359231869,346.480676094442,76.8415395586727
100.67409406231,177.135144078004,159.39042742394,58.6479105454814
576.342289967494,55.2124099472595,365.12975220589,223.503203515695
247.688208560696,255.778671049054,68.2982409290334,381.958447837876
115.153849055967,272.869184706301,160.425410690212,607.043803101647
120.752562033406,275.293431753447,266.365495927916,275.339512472671
70.8449012546981,108.533075962351,246.818549774291,374.082557830123
165.465131296264,468.7271925921,526.30268650175,147.349462588386
76.8001432596272,534.119324672148,396.513255147311,81.8952708154105
73.1789504804772,88.8272526482251,242.454040719406,116.640486404187
112.340700560778,576.57358332514,71.5357642613786,69.342690609978
79.0075704488264,93.7467423560362,63.1990627979105,1263.21900149523
82.0372178908663,160.097595730939,181.914534728653,343.656586811195
103.150041424279,391.358905044395,77.1711778547292,552.90623828625
163.782698547921,79.0488170972507,428.58103113468,84.0093561889229
421.534734651979,113.923879871987,190.596177911285,92.0626610790341
108.455797520778,302.498031155352,240.027718466867,97.3040771578301
60.5644787243691,131.729621736087,163.407573474327,388.183215285363
81.7527572641708,191.738339347731,929.580826246018,600.648231224031
209.28368687597,538.774675280727,113.304602908778,326.807133925673
166.418141975614,220.325530317784,63.8435405417714,102.446801205948
125.211223663105,376.268674591202,126.812740930401,611.61291735549
60.9322966787767,204.244408276508,102.970039526565,576.752485618401
72.5287899372799,132.325375009917,170.089900235546,160.305217070778
102.221975593876,151.96549778678,2001.09185947501,393.477146241504
505.391936947957,297.883580729098,237.784101525731,128.998323508361
513.752712054868,372.110328605659,211.594596246414,96.3444033673016
615.506097086102,204.436411425954,266.609555347364,120.70454789583
558.658016324726,158.326292023956,98.1833600504136,242.820129179515
188.922274566339,144.210032046624,160.632556522439,231.465210531541
121.249233406156,61.7160199029236,459.341057809713,188.372661988917
68.8735286692915,79.8926277545865,389.721562734058,277.727652896555
653.013865369817,118.236457518679,396.224815365956,209.906295188104
490.150342002667,85.8278316721194,188.123292338411,243.462192107681
117.615488781527,219.226467155406,100.124677046124,59.5034601532293
204.230383432721,383.16463075093,361.668878986998,350.954849573095
136.041777406251,72.3121519487155,205.920749351218,555.858510001768
179.346989175538,179.786838733013,866.467344998568,576.38794203138
104.519473300307,259.932664956863,266.508143093173,364.064073231271
92.0142080866453,1219.95953012815,57.0735835847857,122.793480996803
98.5702209074522,200.042966152836,174.08080056125,87.1413270396903
336.089819841393,754.036485975949,153.071300968199,505.830890685369
315.813182080923,208.903311211685,112.294043892949,419.846458545785
223.861973151593,527.192838636404,94.5839775487405,136.518495070217
58.6050862613556,364.102948698123,249.018562831405,899.278388731323
516.270821631786,98.4252727752779,492.493332820038,468.249631929506
56.8462173167463,275.757906577025,238.904682948723,391.718620795983
128.65319704753,177.392105382721,444.627195174667,720.067700972423
135.679910855869,84.103062349406,101.968928187405,225.608751991674
150.257561359513,88.4546067518151,405.037013340698,744.533929435151
94.4814774506695,102.685714356546,540.963676350399,123.88083038524
490.561782584936,210.534645392277,205.808765830249,212.456519537379
86.0957641532124,71.1194384321952,129.684718623312,252.585332464468
253.77485174639,186.480422269909,390.533991187833,62.3355261972365
319.973449767715,75.9488154766397,262.878906774083,219.560777368262
359.697161764265,83.9687833328765,127.60005776134,173.754924079666
445.664165008094,66.364413302617,231.181875196326,237.747177217631
557.441879026716,81.1191472592486,125.440954349225,63.7571952717214
69.7386773712443,66.7964911151689,144.739730400566,176.313243355367
102.148216353975,290.376886757453,828.873600999205,412.539696746594
154.702147424232,65.676444082976,191.082209782556,306.135252125274
609.391008136571,174.410269755704,355.96413770761,270.607301709739
60.507903192481,125.798192263631,515.350932121479,192.602052375443
238.205603732516,112.557784054436,693.595359522424,269.330605423663
118.117057663323,56.3611792269228,174.435146515663,132.082430434403
60.2552691830378,204.709988554943,190.75780591619,98.3965305042361
376.828197954626,244.461056082532,403.29508968261,91.3629252291439
186.059966354068,436.169307480888,129.537663812997,146.024697999803
338.461683151196,392.188412253581,302.439566352995,107.854601378128
83.5459912887278,147.691097897909,281.256370586253,504.152969832966
252.150917745975,440.234419319799,302.427066717953,226.594275050855
99.9125106662746,58.9472181261646,267.619544417655,75.845450268834
59.023804489901,182.253524087783,178.957974044625,256.661956249994
89.933060656555,300.573834477415,152.321760453512,625.835457823774
85.1451719099783,500.111926320263,133.855819979742,233.943897355112
253.183023584504,196.06392896606,60.0180683878043,202.437262907592
588.979659531131,420.464401040293,180.100259959585,71.2552145375331
77.6287335567817,463.901707881696,623.937536445192,810.486544359287
92.814926822942,104.017851490018,65.0317348831494,54.3401413374171
357.56768765131,225.228003555281,390.007673172853,119.762311688203
302.893820842478,110.169282327825,1037.87781834013,143.424183527748
258.854276863401,107.945006528893,146.780980060511,62.1870858930253
524.777774803601,210.868579668858,212.360306359508,233.148239936527
184.923966121366,56.6534517633376,148.282144377976,128.897433060791
96.349074649647,73.9157583223419,132.133855914157,57.3878102413402
65.9069512321105,326.056159861645,87.6298138443697,320.213964980526
699.219686130125,133.395372068827,187.51580885759,62.8466064579286
191.543917459982,212.605297939366,259.020016238165,84.498326586526
415.288909557386,502.097757635837,86.119776482763,175.09010053998
513.209141123441,790.723551529465,189.405496269643,169.423870902432
88.4613579976522,120.290865800739,168.432005470599,107.535762759146
291.513341135725,116.015699523157,277.881166897598,153.981048433574
641.131099024765,60.6862134264449,187.798854525249,182.98942579149
147.193786849307,348.615805230165,111.381337598875,171.724368126255
265.038015152445,441.452910648194,79.3597739661312,207.807279065607
217.19827291674,342.797970490085,69.8839271151077,377.681446444606
212.562689859682,128.318622367796,82.6897245354158,154.438401280814
57.5454404909686,288.442907990475,166.050228174265,322.408413563969
155.320587727578,241.938603537063,76.5916765911317,285.826212040239
443.220305858023,254.479354196302,246.997111812668,519.26610412048
273.459430734564,281.96574351352,164.499096717345,84.6807393915246
309.449088432026,104.241779001071,97.7731668965006,66.2567883261922
228.800529949252,86.7685801506278,213.865833589422,54.2003433849976
