"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
299.964200252564,278.606012018168,456.884151448024,75.3985898958172,119.834644075499,298.399725711616,335.187169400805,72.8688478835166,88.359891360125,679.942227700759,390.363944290022,251.229960195292
685.255198614544,250.577481019348,63.3816022857683,91.0701027215394,144.261037863131,196.583852625203,67.0584664311404,372.791595367327,137.930456964765,120.263741475671,198.822178332295,196.890970013587
205.60242029034,605.193676101018,115.238566538675,563.125386787623,72.1349811468959,189.019533245217,154.079594121807,115.276895068392,150.462164473479,298.17629051671,104.740091990065,123.687650348654
163.177835155814,300.337015282966,133.128677835652,140.695385884739,106.848649337311,227.796474826778,47.2684418216663,39.3302872192694,276.515723358671,64.366679626952,90.8668279849069,893.299264208991
522.696380214587,89.166454185803,691.762825918093,215.631568200409,91.8229039970278,107.091650573966,57.4053079056161,202.518088197999,206.967237753067,503.132007669868,61.219103832459,119.819515164959
303.527479705686,130.642675608174,923.717526054331,188.670507804737,46.856734327066,100.780877429848,126.989292138249,61.7783104820423,247.598322977477,150.342311675759,146.967743819405,90.7604097996901
223.3316361534,159.564677765013,132.084785622433,984.848094175083,99.8032852902616,106.274699676496,272.761000823258,657.490095117803,119.313983128515,117.930961677556,331.743390964792,117.627217766575
99.7191549905194,387.606069941057,448.150663554626,96.664517806542,240.513158322057,210.609237627413,179.355081703111,94.5936432068093,183.264346140595,70.5132296157489,172.061811443335,361.592984722284
203.030470731248,92.6733911550242,239.058640078502,71.2002202764989,491.286389226484,246.356778350501,76.0330942578279,442.37288496771,325.737502468048,76.4124069544132,394.22411988668,197.208805907054
245.90617101316,90.1886426138414,388.209184485346,107.471642807512,112.66542752607,108.386396393514,213.437944221696,161.733197129726,339.897817512329,97.1497180753947,128.691271234639,278.704125089465
149.554298704273,163.861036084134,339.186473312192,117.554201197609,160.480451262408,50.9681793583108,78.0182611406103,274.59509199556,99.3769874895204,78.9208569271577,370.993144222826,171.969358141396
251.6455018585,115.617093925678,199.732475527218,278.463070066563,89.1278393582051,173.11066052366,56.7148392727364,94.5616640131322,234.96686085217,241.955189193463,48.721654581742,218.794425840895
70.0839797008239,232.059976478739,356.955259069407,654.479115530777,115.129283743547,109.344467351601,629.97273201484,178.225534733983,276.532249712788,236.026423727091,245.376835449987,90.9102917464556
309.453430690231,821.262191694433,309.952821949263,488.849800503048,58.799071457032,57.076791844557,883.591191307436,144.743749428941,132.152333426582,96.2397045356801,104.606525886936,85.2636952107643
107.931702160997,474.825737838297,238.046853255035,62.351681607557,105.898770632462,345.718282834799,632.685358052436,257.759807738557,136.449294268524,124.631742419733,825.533105754226,79.8153813770624
499.579454570038,87.2494671287327,213.921284373626,303.644927504858,110.396996271914,93.8911938883808,683.195336627687,164.95797246584,89.0945346282485,150.097491434742,134.111454762099,379.717746067926
75.8387250208874,361.371174589159,329.956022284574,232.522369817,266.213501132079,714.857051802057,174.113834726276,316.6488634961,342.129346477711,395.263529576485,864.21202802787,119.402993548148
65.1317752127402,70.9210153556856,111.674662654041,739.946705983389,163.81736620974,173.124608740477,296.063381007231,75.7643983216973,83.9396120699913,82.9040934785171,47.025464516678,98.6355025088835
385.797273143102,84.407008678414,406.738539312689,794.025130194165,242.464777876194,92.4445619763379,69.5869534042216,271.390672062638,345.805003267468,451.490732533578,222.919753243125,167.759810148945
102.288360592735,139.948598080938,189.787413771305,67.9023599151764,249.0992604852,770.136328072086,89.4303391953556,1058.92419661125,594.088546043945,210.062544668275,211.063317367668,195.569226933799
300.586125759837,176.084112323046,312.440689692386,1091.5302594742,94.989112257033,219.775378291827,72.3186162330276,80.0354462689715,279.91343275437,46.3508716927319,790.148996427872,326.274283353193
173.582389101848,72.0954889057224,330.603826283196,150.949813583039,49.025297353949,280.308566180383,98.5747361680943,298.035445976731,159.66192605962,135.246028581518,123.939599291084,128.729228059247
136.712356914941,316.886618244503,742.641587778859,332.97832507226,861.279202680654,456.08435701027,667.509869609642,242.712266839168,680.845639175216,379.498633185288,183.957908243844,582.467436412046
266.409649978784,65.3877115894711,211.335770465199,136.029198489674,678.56052904882,396.256380950796,60.8916509596539,325.130178144503,232.979101003603,704.405761931269,650.493254160449,356.608301044882
63.9664978825474,247.089091125047,201.58659031128,288.413936346327,130.888301505963,1029.04969088634,156.642732212805,150.033824935647,181.95344687374,661.863492075252,102.478598553429,359.868939272712
313.253608351138,119.929773486258,310.101589572485,384.778917477371,363.372198904456,194.317030622627,219.060138075516,355.660670407927,280.991718255042,67.8386694998233,494.804106697035,261.854931593956
160.917487691264,390.372764370992,122.413710738634,104.081905534621,506.619768677415,718.137832100157,132.81681149759,392.804446358536,267.184398030387,390.000772198774,147.069486638069,203.186430504785
132.601924279111,233.747881005982,285.1084077345,242.690852492338,70.457225484404,202.558943654523,93.7110439610561,151.128794720018,606.259006890609,89.845029958829,359.666513146237,623.953536280945
282.942962640449,281.001428644686,62.7198610434192,112.603830470761,104.47553589129,44.756526021305,62.0828908867913,376.272445824344,74.6214639852018,135.412859671523,1660.32102493469,269.384507197235
929.484027425633,414.014271089811,532.004006597955,201.337605239716,64.4251221097393,237.759782151204,241.314340820576,178.767431801218,48.5117717824417,172.173096897811,97.7418897504808,690.396587935852
226.112835135562,131.71686363979,66.6980874158891,340.710057052209,257.475248848845,96.0438206301719,286.893515814443,127.48859599612,273.950306051859,270.640398136468,205.594206295922,162.048632291329
62.3452813067688,97.1488351863322,249.185166201753,52.2234959463607,973.65264522158,56.9252443798674,134.27087243253,656.620019916545,902.255411777462,374.943164008239,500.501276672626,587.801655883492
225.048590497977,271.851828484277,166.047839349494,419.508668866827,139.535846636688,70.5582585206259,803.362578249502,238.169357609361,128.742989257966,251.51689815512,119.35171544401,249.642105141175
176.927495349049,596.653098072341,163.188598774073,375.826028793926,102.99826755059,241.59596712312,409.10677936032,460.31173468258,193.386565460985,167.07545078321,307.454990831983,78.3105173663716
81.6657065398028,126.222788330873,155.213263076529,530.954493600919,88.1736023714057,147.634614804511,137.966196657092,324.459596100318,55.4868654988285,60.4092233483167,68.9407001781497,98.0543548862987
288.15361231894,478.099965447343,593.095741589207,631.213503381789,402.668215977329,94.0106528509968,156.214659934683,410.48579604407,607.266511402537,139.936866254638,308.264056142043,236.595546048763
208.201787139142,79.2651426289782,335.845803296626,85.1324995297392,387.459380145747,165.723705889317,374.600188130981,583.119850181412,146.570343552065,94.079843312648,111.377536397858,450.832807920531
121.125683292358,299.142585466244,188.884398703097,183.309876631239,332.124122368267,236.01777656583,97.4690036418504,195.375583828591,102.341399990068,69.6049009848967,65.7662452335298,75.3078457615
157.580378958949,237.942666461362,354.688664512045,193.90761465688,73.5535650861743,63.4549083293619,124.476813788944,130.276827357229,136.421634589008,90.1717562427676,211.965357975784,387.187685858123
178.260098311191,152.078282018802,297.130638548767,210.018765696234,216.036352880239,87.880417403173,490.874884959936,360.489351168755,92.3979944454557,325.098431504151,311.763256575515,473.146189203679
608.834230966996,67.6886439371339,189.163497085425,269.055968250718,169.812248108204,215.219013401263,134.005095114471,837.507169737961,86.6619424004967,391.928919277774,193.324750987077,163.132921017236
101.627553453753,575.283206408277,1017.48617627647,250.797055570636,331.627694922533,105.426062677359,689.456239148023,294.060541875126,270.259834881056,130.474103188116,420.864207916694,130.062389437782
292.791328225574,77.4819125484461,557.18565575733,308.590462288101,172.859729538522,87.4078411960418,146.293067438611,204.264197059339,196.906601216612,331.716180137557,359.741844808593,209.093480282356
75.8320310595205,99.6241302574002,444.714091117639,182.528133974157,118.111993433675,59.7854793155399,329.382542204715,461.146469413538,96.6802425034763,60.3767171411628,167.09515665837,845.352520479573
116.204054675109,158.456370338849,549.696508517724,209.636827509565,223.333577250637,345.75525668992,548.779890234358,454.289465022562,130.110589264469,429.749660240713,88.4218886703012,276.740007383198
219.459207833257,74.5918130735333,88.1270203117298,215.426758260359,175.795112994993,112.678978674372,305.40398696855,89.8053477808827,110.932871074349,243.324647398074,379.335617843316,57.8507878070947
55.9042742866583,261.645586081833,108.755451304555,714.74751303618,281.227765774705,40.3288842417239,88.5929986676723,197.604353362845,162.96931361535,140.772040065469,55.5210182259842,226.668483238254
506.744066867425,89.4159707141819,563.155574028991,143.574721657194,126.733734302307,126.107773030859,152.090399179065,191.262618652111,81.0392297888048,77.8299410249135,223.083780378917,424.314870826988
181.36232771971,326.648709204357,64.3206796598787,164.12063043481,292.997440640828,178.829766549588,55.3130223093961,221.434908982989,176.633070320879,185.414043897752,90.1027002094073,78.6196433755404
154.465166605065,66.1563368689047,323.387928718527,123.555065465035,376.353081435985,579.092920082184,194.874053795251,127.95469573716,278.295785689478,55.5959570479169,521.495474267564,51.4273070100183
67.0560946820524,145.61429061063,667.947503062951,166.888178291781,202.540046811553,69.3310686888902,93.2579525715109,99.6417608126841,529.887533698664,74.1891880113431,225.995501414365,152.200186912758
73.0653851981311,109.417586425651,431.225592519618,94.215898903192,166.550881788374,260.399964506009,690.178737845212,74.6530020250698,110.156132944982,104.056438470266,114.633230576046,222.723836920851
314.947135711063,333.669576370186,122.160700795778,483.489140807947,248.875382060117,238.918428373391,112.396458167212,68.5961890200367,85.7220985419083,57.9348996893786,128.260456072224,166.75787256761
206.881165672105,45.2632147206869,70.0931772392672,222.040372795448,618.096905761554,159.500469965384,326.897230207433,58.0195232583426,110.371929350321,83.9762265308204,101.577044645022,385.942025725215
352.99492283553,697.10831226162,163.235030695907,293.656599515509,146.525042500125,321.633309730018,55.3337320646532,52.06998594116,69.3072618945415,447.890548037584,226.188044578877,270.852075647978
250.22325627069,129.368590343552,164.491734784841,211.347608117898,131.772623817401,1149.66923346702,156.165337425428,222.111328064584,77.6030560840406,152.573202326937,106.367569951742,83.5547776610747
270.559010709088,305.880139342092,132.423582269153,307.988107423675,400.620001235998,262.390128327917,311.925999610553,208.327884137439,259.240446741136,407.814068025531,378.71455588947,58.4328424875757
297.42926886797,413.333828198498,80.711142767538,81.4064109884408,191.571759003331,572.427700722277,530.16211227942,360.608770161894,285.877582965268,183.500030047644,229.039954524871,253.431774674486
93.5994563132763,271.010147413471,1056.83204083343,617.181626058122,50.1759547561039,281.58897703838,293.098823786428,252.979580618052,621.170398592111,207.359131838454,50.2261354297928,247.325394623813
69.8763693669258,144.211650871065,380.705929917804,442.69958572472,146.960335413722,108.913854319485,130.593366814733,154.669066137084,72.5910108856396,71.1762762265598,157.780689068828,169.076909486363
516.816807544666,590.165767837211,340.649899421271,78.7196238909735,1328.58817568884,267.951845677815,92.496954186626,413.516843941719,147.141322594356,68.4223616343173,153.924242685586,105.837080049594
455.014923751324,531.019680640963,203.41243894973,134.364607244997,80.9671724845383,119.550301640849,329.309367596414,81.5214634892313,175.567702262487,128.26047052508,239.096940747099,141.465015972113
245.792861928349,163.629692517827,159.125145450363,309.058392246989,373.882082755924,137.771255147254,144.755947259573,260.120231811006,82.7186016613342,319.194453768004,294.665312498519,273.411323078805
169.290210941869,141.262537175999,72.9232622553054,171.324187423327,117.01827436314,266.27785500716,443.843208680555,71.8962502337013,703.376698439134,165.631139249765,443.684738804045,199.565341810539
73.9316034710261,600.422501857494,69.8282187253327,515.03399297748,59.1019526957972,56.8610191484704,67.8094214223338,411.309525489818,95.2081619656048,41.9392948021909,220.57979430923,290.269640778138
150.538545907516,111.143424564396,56.5562568370284,225.971594680332,63.1086202801164,107.850548050516,212.901896185282,212.383420990976,711.363203866952,559.817248493881,148.105876538604,213.091178059982
297.999540666034,251.578069207357,340.735312348975,49.3567171752473,319.303635272607,83.996528075698,92.0077665081858,120.900709071217,575.493710966828,560.873249331699,285.401992708852,1008.72356836199
238.518632722952,378.383922134408,313.522065424901,136.940862128573,58.3578892491282,114.121577739408,191.726583620739,437.148025889936,108.464185665809,84.8090753972171,885.699417166692,342.351773543453
623.057675812881,327.826732606524,331.922967113515,311.16761008997,624.016197387165,89.5356876831159,225.361398717497,635.978110925905,46.0814713211219,69.961820483418,657.06424282799,287.332288490263
524.942528770901,649.081791365152,73.0673390212471,89.9815989719041,248.333856671618,57.9211968080183,55.1842959074182,342.309433020951,76.2494581777491,903.363959915355,525.286267307162,297.978977259135
243.377938360715,587.996622352819,668.56781010017,443.894232352536,229.138904094555,184.631212856961,258.227221469478,78.3978395057629,49.1357679459051,52.6929341144342,249.733880478172,404.817910759616
207.161782711016,106.012795799112,268.058498107227,513.319384262884,180.283259307867,274.119939951708,576.892241331437,189.761867145286,170.942169049479,141.900201173655,123.033669691902,270.881710865537
347.085294529419,78.7368573188874,96.2592894140412,373.236039842709,129.952663802813,250.598550641594,431.271693203553,517.72795050526,622.099087227603,540.991553921273,347.40388904667,224.995917817959
103.07395795394,87.9066820767503,65.6514549968124,512.596541040578,170.04279234362,469.941685642281,127.65539517698,514.59878590057,785.996042768687,192.910086418629,158.339416105746,102.157349743021
434.451861586072,56.5791696587404,722.09925144341,343.444960783795,361.717652117038,194.594549187118,245.420217958834,106.394493294791,476.12779577206,133.216536822619,111.017849522538,338.584965017854
296.955594003905,222.62237024196,276.177422614553,227.842967423451,296.697155285189,280.058457631625,139.321182574371,139.252121545875,203.760119388809,376.820442420533,350.819757340287,529.799479004173
175.53070135075,120.570392319354,88.3493244846593,77.9879266653674,248.579316600547,131.595542522097,183.425840360865,513.250731956181,116.322613713722,91.09025437383,67.9668343195437,134.782548898141
300.345534295623,82.4563682263291,196.04808469674,99.7758637900282,103.14644876653,639.243242254644,69.8227865101286,207.667439575752,101.225949629957,283.052629485749,132.928981669085,544.298557629149
104.50725507104,456.584345182018,52.5079626053877,171.024188025832,101.735917065007,526.230801225816,115.336198762295,559.934143661944,433.516270155405,364.1835768474,225.245966998843,237.131347323705
75.6659503686214,286.651030578855,61.344079133846,304.503675430619,139.86909666399,564.376190125188,134.743983210458,299.768698419417,36.2908920804327,156.664061615976,553.250284913477,98.3106766370567
143.905204657841,442.221310236088,170.814643119862,325.374603084512,481.081216388077,121.212828239843,218.295684317452,156.482352486175,92.6240024558801,589.644674028536,277.687865854896,281.194546460475
169.746852766855,415.502008365709,137.072394198727,289.489217527617,333.888537272495,504.009103728242,374.022173830079,444.864265052635,447.399396649081,117.306550050531,91.9219676528859,213.376912533777
589.080873620628,77.2112819260177,383.937607975709,417.551038117781,148.895650423897,647.033149233133,117.584681394459,446.988165463387,83.7684384637625,78.4273781741342,46.7948915902866,368.655086915391
183.965913687663,79.4404307194371,132.243381544406,270.152410516146,124.33873168947,509.889559500532,628.494750445085,66.5962797388124,364.855836428485,134.855600490587,96.1906158729384,715.208053701193
536.827675113833,179.553228129569,171.399468413442,405.710710625023,348.377151351953,128.779900764908,200.14489505683,309.916825411969,667.070214445323,604.867717670018,235.221492945299,284.923479936735
368.753848689977,50.4608942400123,117.338803611813,202.739769211869,196.65090681159,1040.22726034018,339.036679392207,164.114632049246,274.982695323474,320.717932128086,204.565088641895,291.881942253941
122.837072674121,346.555262655606,133.395602381598,252.746548683999,188.872048688799,58.8572568398286,294.388426980559,277.798943725651,353.278987785202,359.03275206432,57.8947147521165,98.8226939239207
121.62169169916,75.4790773257138,124.25155030338,374.573167362655,56.1037775701385,59.7150585073611,107.321007623958,219.862102544645,199.817789578444,147.234824978275,188.546998699741,237.565106904719
712.739661860851,114.616525507736,457.901489064109,99.5154718886973,156.413485762351,71.9636113830426,225.78487209153,229.365805063041,409.628921074313,144.505039666788,544.306198662283,239.343286426739
245.929302275524,111.272145527963,77.1020234431949,137.491092581794,57.8858031003567,260.15463506684,208.779306423443,601.359714387729,123.52076204145,77.333874807763,221.907946285319,750.363026320758
367.024034016475,287.338900085715,35.2573893586301,191.33562301769,316.451252289074,522.012197220814,319.505354692496,61.82025815183,378.652550054757,108.154023244458,252.711931775811,279.961822563382
196.28829922503,210.537871161539,161.437885554085,123.980421175124,346.889382698118,103.832539094885,224.124575935525,73.0260373108201,430.44097306028,733.755633822789,497.142479530502,181.047549470336
258.077174133291,118.975877165259,302.790531153013,135.393067165249,97.9610719928727,221.182058770216,158.397301387504,196.92593354524,140.420343428194,326.252208638996,334.119729435664,163.733561825985
208.626066398445,346.670584104565,425.410736198449,278.29843074979,136.393041832847,75.0982067624245,78.7740811913011,178.323322726052,124.071641105858,550.977178369562,384.784511928916,227.916500602828
1146.6581369804,382.164441208682,79.5020949470523,212.045110390738,87.0686192674968,279.711448678965,401.971303842321,536.985081996218,673.104624269028,408.208458795533,315.383880915004,270.751727250554
156.34761892588,167.950008852205,177.177693801452,339.637016173378,215.780878829077,168.588404293064,115.960645348739,295.343102276581,146.197032680026,403.696958763707,595.660035161245,382.796388638619
382.690863025762,77.3878952073696,121.365091633167,250.293055929081,137.666979345843,283.829423237793,176.192849437366,340.952211421455,95.9448109608263,447.250135257363,360.908996771437,200.513481322442
422.072969702197,214.734577380837,173.350341527143,955.767110845558,132.95822283387,100.833216325631,91.4083294280464,252.290764611081,276.123897538065,106.162136010953,151.547487879863,253.716124961792
394.210032742611,115.217483782003,133.132395713372,224.55643813909,368.36784632815,412.994039058058,190.131043634391,142.149054202877,181.347374551413,127.828462445756,63.177942256696,236.921107523143
409.322408718883,45.5072933397978,212.803227910455,365.732769385725,62.4639109721127,383.144921287172,65.1987479625908,136.843241367341,87.9507661652728,65.7750664858093,344.656886008492,355.739818084371
138.421266311988,510.165025041325,117.218563342687,36.0211957629116,116.221672021387,618.030762424203,144.308829392432,166.498033194861,53.3932623586412,171.01594749594,302.6790609755,37.9064171608645
278.726478730094,384.014962660957,43.9578334119708,265.18564433491,86.4675904936794,474.18740677448,162.363494597576,173.969233576452,130.256019391613,64.0846939547087,380.254745158262,167.447759077167
254.063064176052,92.3706180521011,301.331490037086,141.247991955481,427.481366488734,159.927215687035,112.837484577003,308.14815535895,69.7540296753311,552.504463685902,225.112170154609,43.5007181874727
129.55005907929,359.158404533158,266.782039310943,505.135829489292,655.824118024883,199.93454749559,113.881028825982,84.442829559296,39.4635338429284,386.785006308575,124.451772111936,66.8991323886382
678.988466762035,574.874972724473,321.405383928355,365.306513155843,476.303812019806,625.365515799978,185.084920219461,104.286310739259,83.478751653085,155.065895054723,729.893075614149,108.660668084575
72.175983127443,99.6470003196114,423.462296250089,79.5401347508026,211.435199091431,334.60570055975,568.377698245028,229.606103232106,37.8391569903934,305.276622105861,68.7721133527376,312.049089694664
47.1644892614657,613.315461783635,186.796573502728,281.238718006002,68.1401778147052,787.722907349155,210.211657698081,91.3149706695541,199.82859801973,79.4844202993304,61.6504379263028,125.256826636324
292.267691859975,116.584210298097,283.1977795466,130.933561429393,242.800203223112,277.36934173968,40.9489069977228,92.5150415217095,67.3341304957783,48.9962211825501,179.668308412344,146.956145367579
121.239780963807,331.484740287842,395.455188877859,89.5093227184936,425.199421268809,399.343991516315,147.983933877013,92.9271199336451,249.868202332624,114.000341892998,606.242880562472,583.311392210413
276.397776545822,585.671273981928,149.319222263976,689.516411741016,112.430713854811,419.320817882584,176.123235665716,71.0403655297731,205.869371309435,116.996137016306,128.161802836062,114.192917452008
341.035181912361,94.6521195794288,128.910713301497,85.7718583363809,285.233419169544,422.647234827358,135.050172488117,246.820499353025,297.404518175025,454.623465054224,95.0907588775715,149.200780418619
163.698901239581,819.807460902216,238.459720284177,349.490517801695,184.113268051127,268.258219283549,104.745243285746,262.756216349008,222.134935437409,142.796208959729,251.43533687097,678.04062319153
177.059146783872,150.035700881886,468.301067189086,196.416861749525,659.465237188399,370.769989227461,90.3729656002489,131.101958719161,484.471221803975,141.020529807333,54.3470965047845,128.513893449634
130.536587472397,79.8127883940205,147.955731835464,732.305138251193,127.334642287111,76.8179642136642,239.585608162848,242.557993054029,85.8489050973858,1000.10836387667,448.462121331288,302.530449407652
70.4694763695747,89.8472831336378,609.19413980732,326.29781629273,152.938583787773,100.759087586026,97.9747840345897,114.539226473018,83.8738139163888,330.977313959209,232.368678670858,147.743425548535
636.048613876003,175.316576240722,46.0060384744372,103.334165384935,207.981781154552,326.289018684815,169.217111677599,384.137278451245,777.783621601808,160.335951117793,59.0220048724756,194.090624248187
277.406726439746,238.814843316212,71.9189918731636,107.544795635911,227.38602397829,165.643127393083,369.36362994362,60.4410337937699,330.476326946926,120.645555861955,585.520590547098,171.172583148426
558.70763459323,271.994791603423,177.481793933188,331.605384213872,372.960000698958,179.84423462639,206.12904925667,140.259852126188,79.5414241613682,215.241288493009,54.1452493674995,67.9914024296678
214.341554109933,190.257328262842,172.816970397963,128.601840048107,173.797253921745,70.2865053044592,374.580499308672,535.217081973415,139.290592091304,619.805295641198,481.480322518724,434.963618997019
723.930699055692,494.321960051959,81.9576306037584,54.9888134523564,876.2610214459,76.2201509290512,168.431828154386,170.286147505651,246.026020132437,580.386194936323,161.308495480941,295.268433489637
467.981226598291,228.472603213752,98.3343474549515,426.279677524573,131.029826169716,478.447958034265,233.758811084984,117.951484828937,157.529916270176,354.191420612041,145.139517036254,341.644972445376
57.5120218470153,142.84493313646,508.17282851032,135.703798946984,385.711161474219,117.635588654653,716.478362761871,249.041778240105,269.489333993604,60.763360296212,55.7575299123959,114.3711754153
187.479046998733,189.088092648408,113.974763896947,63.4403731094481,71.8021978447131,505.070697212602,358.835816753429,100.295064375477,79.8057382181988,140.666482887682,483.161423748547,446.520195974066
384.718039790522,72.7788589598712,1374.88703485668,160.311751739048,72.2016385696946,183.505133532589,150.899065218413,51.3925769639893,296.288668213133,452.99860198916,128.843292620742,678.809238385906
305.358834502291,80.1005459566646,121.602394467453,117.431130463559,73.0308785180467,101.529526910564,308.27664579624,577.223855519462,55.5610790547892,248.628463449304,156.220842263502,75.1663496893999
66.7730699134405,125.429800908309,316.02163133945,49.5760949411634,281.89769713453,112.699609650039,425.474778755757,256.224303557955,76.1499313915185,472.998938929318,162.287882076356,187.35692420473
272.182351027186,98.2221639757897,241.963815423397,164.315482225697,82.4934977681605,191.537332501295,277.000908898397,130.539027992478,434.024668279172,171.00686169892,63.9495045350337,302.482089925162
629.113311108918,192.500062074718,83.1735798194966,188.644737531145,726.243341831118,137.716214440534,64.7537686632322,141.689261190105,89.0514765177933,195.230938773786,482.911937432682,182.685124449662
98.0820934696636,316.479573658759,187.400723014978,33.525703149005,335.300611295529,323.194008601609,128.866326804933,91.6503173191221,80.4670428155754,192.2920424947,249.624678515693,77.6875565162572
81.0332262801118,341.660187666536,53.6475859506486,107.0433503243,857.092475670871,471.712977414124,104.466016762983,179.265273001226,114.399796773201,108.595418776896,59.2237971244017,370.81681004811
74.6912999807924,97.8902705423073,465.522539588385,460.230611240785,288.188385739666,352.769413739132,1011.92844406287,213.894909913263,270.164348987634,96.9788630639941,78.9860058892261,413.471664841979
148.98573205445,107.106704087585,78.0529525886571,297.958419313906,65.7550809171127,69.4183932171104,96.1336312904822,123.870361471526,870.710068668488,258.808472735236,87.1322341686991,79.2523681148522
229.481425900911,130.575588765048,101.156987592697,436.197523322762,363.00688405695,126.683395405501,261.051232851877,136.582883424315,669.590654077267,243.324900705674,66.5717981640103,246.995060464665
451.902069708144,236.888500572793,134.015872207873,196.572043160375,330.511574587707,89.5190542892971,71.8048962014945,130.29367415984,515.22153595063,177.390646676359,250.451010561326,47.1626195968774
289.629806437696,55.5513669498788,417.298610166349,58.9908839799894,70.4128847307138,214.375465923546,416.857840177997,1148.74677036377,180.268842079733,69.4821908483605,280.889361622264,140.531172141283
329.004992423777,169.478374138945,127.056709835419,212.256366004898,130.509109703002,75.1776795192909,265.098457076865,555.824196461089,133.485963860543,148.226661272406,368.778802233679,138.48015170571
63.5401430071313,373.082052467893,133.058316807338,81.0831283088591,198.189402363044,153.700781762432,224.582083607726,77.381855833258,302.889336352656,95.1521360100007,123.901568886022,463.217491901806
145.781013438967,132.058229652838,220.39557585998,102.888391024991,499.398469793173,461.404265004884,160.194102303393,409.265857018698,138.320464375031,91.9816334173174,245.278151658859,162.5401723094
330.347620813497,136.87872623149,381.403341468973,82.273939095199,56.9743369856946,396.716545822093,82.5806775571362,69.1785796326475,54.4596595236617,201.242446564099,220.307703574211,545.864391214073
125.037857325136,83.4667626206163,155.994239360379,494.280596632677,139.679948400868,130.819528343988,84.9731940581598,70.9502526398975,195.732066631845,61.3167681614722,56.4434169439201,43.8571063580996
585.750539187576,42.4624909964546,198.03200783712,83.5408600789351,248.489640229174,77.3229818442725,284.260241753693,418.605286281184,80.1315365288397,336.50971178941,439.232423137095,146.238962446473
328.621602820835,252.134688582073,273.755012717528,107.785004286975,146.49451093241,74.790901416898,89.7865089698325,84.9450395174542,61.1147839773899,62.2006835677747,218.234939868148,355.988442192479
59.4173624921785,327.593318520737,259.379407047421,208.10557596364,250.435978014101,613.088726062779,264.472687873379,130.890894380751,137.076634117133,106.041124861907,97.9469202953661,63.6583557940881
70.7185896863396,106.206411887295,294.128300162075,171.687804589167,356.02113220068,1367.33406542193,106.160120587052,705.925046884672,42.6285622173138,245.537401111842,103.144064393328,331.553889766564
143.978374430907,66.6235085465475,163.358366414637,82.0771732851542,57.7525943139304,92.3349695220691,416.184539493243,135.593392465544,300.144466562427,190.195657129658,70.4859814411377,115.899389883684
206.963339956186,251.397636566789,89.4138701092848,98.7666688742715,82.1391066904589,674.536098169974,199.056303685765,71.0884899053107,229.050527387439,110.084142548254,508.9190082861,1056.56639349041
163.194089318921,230.607210047082,154.394306182336,76.7264347502075,192.335698788516,209.198527942135,281.148340105925,527.628298805162,296.848115936212,149.252154233192,119.745504899429,544.213747980268
146.472821618407,161.250653559797,122.277696496145,177.090178790852,193.990095488128,108.801144477082,102.938119707693,237.775869999802,442.048599704093,61.6806442878259,1450.07981575055,102.406032911074
87.504548358394,498.868426889785,435.816088085544,65.6331286621162,158.638271711015,542.400568493938,238.002460239193,137.146167615788,396.156719984035,328.753656379058,75.4301464864044,194.446846919078
127.476006148706,134.750546319045,469.092146398155,275.994971112769,129.748077989419,127.347924637497,182.28813991149,144.833995734711,118.547571599556,127.406772389016,248.538935488828,148.652275880231
329.006135531476,129.004757246167,558.499209201245,896.888629338302,261.698747414383,293.760609174935,94.4163070914373,260.645508735756,605.307742132726,321.743528395483,182.543003401346,44.6397557206351
109.269447053247,114.653804953138,392.729132105889,110.141957359806,57.881959956912,80.4246983902875,215.499347669991,447.040552438417,127.275713576381,163.463599573425,339.550809635725,106.664304122642
1017.97878505093,73.7346936449048,339.676850408192,89.8821529113358,144.73591660926,82.4148547138616,896.943598532038,79.7838073752164,193.707316312893,319.741930415153,61.0460923042363,269.601271759982
120.139047895277,546.091814325379,466.761349624684,153.550294773314,479.068833687128,502.986919018701,221.048537749693,191.732367969386,343.746536973305,339.718655266069,103.280291051227,256.784113982739
91.8177532138217,319.535183358442,109.643033417403,417.920511596515,337.864403554661,317.79606056088,241.643689489032,341.853311746304,168.387322301473,181.054316801979,67.7554397189141,769.187036299888
584.092256987334,126.95188200363,65.9487460379623,554.374938711027,112.208691151887,243.169033916556,140.352493974446,134.512942050803,340.395759265905,677.761103007026,334.999382416923,114.731127245477
49.1676095786875,285.086027885472,336.086715130533,257.968924736337,139.67622403432,212.781122355229,193.033102042532,392.790240593988,333.900486005706,53.9324699488699,159.415320524621,146.957651736335
102.300029997934,96.3331507877913,163.233200388744,156.828830503859,281.74200169888,240.475528442214,517.168869606293,82.678119062337,47.6208002698414,93.3470708643583,174.17185629712,337.972245304144
132.155847597827,54.3910763825088,39.4835897293554,246.887814964976,49.091223897264,294.056724600521,244.473059619837,137.476997801496,111.413033860723,111.176307823215,81.6736493855888,498.446837613042
71.4285291189445,281.755182646213,232.217632113416,35.9377619688168,235.790284199613,404.639933887323,602.542289107656,878.232573167147,89.4502407908574,383.039448079311,309.517421790449,212.797399008926
946.100199237271,568.012670114629,191.554513984218,366.815824575514,108.869137800872,65.4110978483177,116.303585936645,325.105219529767,134.784020011224,63.6594414977956,99.1518727965822,112.670672576193
