"","log_fc","neg_log10_p","b"
"g471",0.438367688571888,0.222994306734793,-5.77435840609504
"g472",0.30710815921615,0.147433091464456,-5.83983784914301
"g473",0.334507134788118,0.162563586309693,-5.82807399613724
"g474",-0.994862466306002,0.634422858346543,-5.24063335595243
"g475",-0.196499698683181,0.0897157516380317,-5.8771131710022
"g476",0.0158348936152382,0.00664277467019217,-5.90278370280922
"g477",0.500457167661722,0.261486513757976,-5.73535135204085
"g478",1.17099814469702,0.797106717195895,-4.9853524126095
"g479",0.086555980443984,0.0375488674611094,-5.8979380674135
"g480",-0.373723114858465,0.184805646251982,-5.80948833126536
"g481",0.611920346290068,0.335133197885934,-5.6523807614322
"g482",-1.56047186122337,1.21522806536226,-4.27345871656802
"g483",0.455682547414249,0.233548730473772,-5.76399932020435
"g484",0.387289782128096,0.192662046947125,-5.80257948152865
"g485",-0.564012943794995,0.302757014832837,-5.6900794173135
"g486",0.550760956876829,0.293994274855503,-5.69996513826576
"g487",0.283505098367865,0.134666432071717,-5.84916635468462
"g488",0.452726663920123,0.231737137575624,-5.76579616016796
"g489",-0.766523752973443,0.447188307293873,-5.50977115725988
"g490",0.282723555789125,0.134247918524002,-5.84946248648239
"g491",0.35554056481971,0.174406914051566,-5.81836152435578
"g492",-0.709725754240903,0.404664598375246,-5.56588026413332
"g493",-0.554950851358325,0.2967557939995,-5.69686496769098
"g494",0.349662455820753,0.17107709174199,-5.82113543428646
"g495",-1.36262392754165,0.992642732469438,-4.66046242139431
"g496",0.60605867349118,0.331112889808067,-5.65715827507797
"g497",2.3689986054703,2.35038457098252,-2.14743073846443
"g498",-1.35749792948084,0.987157047766647,-4.66979297375065
"g499",0.97527241834252,0.617321527799078,-5.26646024024038
"g500",0.892352159485643,0.547106870343865,-5.37009150207223
