"","Amean","sqrt_sigma","s2_prior","df_prior"
"g437",8.15178240768724,0.950562739467685,1.1142427733269,Inf
"g438",8.52265767884916,1.02760131181306,0.96775426245527,Inf
"g439",8.06475457798773,1.22868802244059,1.15114151298477,Inf
"g440",8.01298541803104,0.919653295411796,1.12622364014509,Inf
"g441",8.30230219536693,1.13894249680565,1.04005654565471,Inf
"g442",7.81284459689814,1.0966651314559,1.05147224014041,Inf
"g443",7.98191630670607,0.681228052136357,1.10606947668369,Inf
"g444",8.03753764376181,0.879695024246423,1.14182883543404,Inf
"g445",8.48800406086663,1.05548718590697,0.972555545306502,Inf
"g446",7.4290233947773,1.26928778692263,1.01993892628253,Inf
"g447",8.59517375331644,0.86806703922777,0.947200990128418,Inf
"g448",7.9778733792232,0.882631613485115,1.10392563825085,Inf
"g449",8.82387118889891,0.804293582646612,0.975370484807891,Inf
"g450",8.39557569826798,0.952977949665578,0.990014736741364,Inf
"g451",7.98026502698621,0.899802373048073,1.10519335200605,Inf
"g452",8.52881893937281,0.927951533552638,0.966386377650385,Inf
"g453",7.79560208774708,0.606470103035238,1.04107081969635,Inf
"g454",7.72079133184751,0.852309303661639,1.00001581585684,Inf
"g455",7.33888996457299,0.956827261610006,1.04991970702054,Inf
"g456",7.6202482270937,0.793432055534446,0.995850191258016,Inf
"g457",7.97603182192819,1.01999684658418,1.10295049574301,Inf
"g458",8.46494158987562,0.608097832311277,0.972104180894142,Inf
"g459",7.70518266721104,0.942410249728479,0.995401174572353,Inf
"g460",8.45539211822961,0.889782664096057,0.972255048971321,Inf
"g461",8.26169123225347,0.699544765762584,1.05739380477997,Inf
"g462",8.33952374394721,1.11274154193738,1.02252073467795,Inf
"g463",7.77557883223215,1.29087374947729,1.02715594440145,Inf
"g464",7.75602060453616,0.730174440453085,1.01497770875153,Inf
"g465",7.9824446504623,1.14466181708483,1.10634994832974,Inf
"g466",8.63740689271409,0.810442242687102,0.938963877963177,Inf
"g467",7.92196528640808,0.946027829108217,1.07944350378653,Inf
"g468",7.80962937498725,0.850959585065123,1.0499994377695,Inf
"g469",8.1902490535378,1.08460137373944,1.08900332479332,Inf
"g470",7.86673038337658,0.92092983318983,1.0655697339074,Inf
"g471",7.8540224499173,1.11657887093932,1.06412417169338,Inf
"g472",7.6352838640264,1.20427864911813,0.994514405310007,Inf
"g473",6.90765186299568,1.09752963694235,1.22282534943088,Inf
"g474",7.82947825307182,0.92032499514172,1.05912470199274,Inf
"g475",8.10045662868233,0.656268204885972,1.14457320562033,Inf
"g476",8.95303244492869,0.668623166330479,1.01203786955505,Inf
"g477",7.52455429402003,1.07128701506878,1.00840617934024,Inf
"g478",7.97401892051353,1.20158130007768,1.10188560829881,Inf
"g479",8.10049639533607,1.00469452517757,1.14455472777165,Inf
"g480",7.8812760045113,1.00589237762365,1.06712473104748,Inf
"g481",8.58590373036389,0.999171547098746,0.949652415846144,Inf
"g482",7.50682697248215,0.861679997521499,1.00909479399581,Inf
"g483",7.69365231089295,1.15529726322178,0.993980463107174,Inf
"g484",8.05896184988349,0.857477431710931,1.14915310357115,Inf
"g485",7.76475887250091,1.36136412008912,1.02019063266361,Inf
"g486",8.14172458999341,0.723029486586058,1.12088311509975,Inf
"g487",7.6011150662126,0.437082169280038,0.999226098100395,Inf
"g488",8.51762388393208,1.00413747441842,0.968873271368778,Inf
"g489",8.21962423034811,0.962689711510785,1.07546312807469,Inf
"g490",8.14996027464395,1.00761952872025,1.11544651601051,Inf
"g491",8.44455248081196,1.14389896827308,0.972426328206948,Inf
"g492",7.25132504588488,1.03315681936661,1.08362166648717,Inf
"g493",7.78751702617394,1.09158264262488,1.03536911363215,Inf
"g494",7.59041775715503,0.859631034639841,1.00125782377102,Inf
"g495",8.08736985113744,1.10649998340922,1.14901789663607,Inf
"g496",7.25850367212068,0.869241237583784,1.08087287659157,Inf
"g497",7.31185877310268,0.868171707297168,1.06030514287951,Inf
"g498",8.53134356289105,0.616662971015948,0.965826435006824,Inf
"g499",7.69486906410315,0.650449238552747,0.994074383558172,Inf
"g500",7.99349283840115,1.19199198721596,1.11352884891223,Inf
