"s1","s2","s3","s4","s5","s6"
8.68259290626915,8.35402664174151,10.1851525282525,7.70105910425096,7.69794027981053,7.3981407379088
8.52413002453943,7.23540003954868,8.05955111626846,7.52858104249975,9.53612283198716,7.93950824622723
8.08054997844932,7.49090082995277,8.45730238336567,8.10177523323256,5.99448334603224,6.40348728387206
8.05378554240187,6.20256245722759,8.71937104202172,8.30541260417831,8.17305327755263,9.03027166141569
7.26274101188084,7.70003440847333,7.13256118714921,7.67129453479113,7.01195557053885,8.66661197410634
8.96643806137653,7.54977995514975,6.82330841208621,7.25093855760687,7.501390525262,8.52891769018347
8.98430685132746,8.92635562212536,6.41496613718567,8.48428490615232,7.32285069327964,6.07748372241562
8.18729094086854,6.5986585555716,7.32932601037133,7.62218752494708,8.65955322898159,8.19459709993203
8.27298575332472,9.2660777704727,8.50163485878066,7.74829096491988,8.73312242561701,6.93799482057552
9.21014609380815,7.76243402706691,9.7569363495541,8.50863053839327,9.14144648585888,8.19599292691345
8.18865716350023,7.08569640553632,8.32939086749082,8.260949990298,5.76641702653106,7.71206531886476
9.96249867171125,9.44336432634016,7.74750297136115,9.10268695636342,7.02275641131268,8.04521730157444
8.13871193922853,7.98629841716927,6.08314127382135,7.97645996373241,8.31166820748933,7.55726414970896
6.42137264562781,7.46960265020326,6.36126558471308,7.9233458164491,8.76768960710402,5.03128656001259
7.20297872883943,8.80979974687754,10.3518877656163,8.80993060863132,8.52198043457215,7.38507528574314
9.2243538823335,7.66477333054911,9.02821002379889,6.28606207165992,8.54273385607844,7.59716345724041
7.63466643999685,6.56085464831969,9.07077554580138,9.97506809636811,7.83872581424625,6.70650615605502
7.83740971974615,9.86129326812503,8.62217449616058,7.13277704011384,8.6170645370053,9.64872062722665
8.56047917937775,8.05318576097266,8.33899469415544,9.46681132561586,8.26977923133112,7.60461689582257
7.13927437079029,8.04836371894485,8.23181577662447,7.7214399752064,8.69287245596451,7.54354134709485
9.23863449181929,6.70369410767661,6.50912571651535,9.80358864986342,8.21346971695542,8.14034018793439
8.76743574915881,6.92799988626918,7.3509609639973,8.28817222976304,8.14268275057382,7.76100351361191
6.91259089414585,7.97946774956823,6.89018063634065,7.74086830009614,8.63091966289299,9.35954318225333
8.06750377267278,7.29150921172308,8.41460318378335,8.41526264912978,7.72358158906462,8.94546528388612
9.60514056502043,9.02394779211035,8.25431100228361,8.27623538164308,7.36749213324735,7.69910314362225
9.2322294300139,9.08235407953772,7.86392305802108,8.7164279459128,7.60723491566184,7.13090342128506
7.62088620528888,8.55476812568165,8.09618893765094,7.62077833821648,8.10391103758995,9.7287169254675
6.65013341626062,9.58677996116935,8.62916217188511,9.12496049734379,9.45039283731584,8.84760417348241
8.36491809963744,8.25886094564794,8.21053933923921,8.35047508507092,7.91367900043576,7.02862844138257
7.63640507540017,9.26519247602474,6.57969186107319,8.18536391613039,8.18894432385277,7.8160920813404
9.37465332460603,9.15524322008909,8.5973786064686,8.67363434348693,9.00144087402335,7.73775274893439
8.29189573726271,9.67342985766855,7.10001128982667,8.71604903993837,8.04055330987561,8.92390078311177
8.71059171027219,8.6296572084347,7.14257289307737,8.94197389866551,9.56953014216701,8.94402897816648
7.06223908045783,6.82555492030947,8.23871171157085,5.85471422641598,7.70201805104545,7.79816620092801
6.88593687257184,8.7989219753173,7.80241771148254,9.35867524907517,8.71088088458793,8.30227768134083
8.63437195520193,9.20996178364492,8.43542966975244,9.9305553892683,8.31006977091621,7.35800577537962
7.7688070979293,7.45514630115331,7.08328888083884,5.63379407126335,7.60892841508167,7.53086695709072
6.63180579645415,9.18283703778757,8.26218224557656,7.48358730455135,9.31853743246226,9.23483482287148
7.24509255379931,7.44383088039337,7.97412701198686,5.92305792521586,5.83939091202297,9.16930113655791
6.87440335145757,8.71004247418882,6.98682137557848,9.03575392805793,7.50311660957942,7.75988737353587
7.78064075272925,10.0743792051553,7.18070252053789,7.49372086686868,8.25391999594586,8.58808454229863
7.86569204830424,7.91732326314034,5.73531030981964,8.12379361835515,7.42766188439664,8.72296023858905
7.18197938896081,6.8085589800398,7.5337415671263,7.232149552589,8.56034282682247,8.19664890549128
8.47233415666736,5.39520389082575,8.78673384639827,8.19099922584668,8.09600142988201,6.50856702947511
7.1307438700279,8.41789121885217,6.72263110152161,8.28343234994428,8.89133309743445,6.61354144552912
6.66771165853061,8.13196927956816,8.36008240065558,8.61509644324429,9.84458533763367,9.51561091915512
8.07056286970449,8.49800749636636,7.40051061077943,8.00905152114611,7.29238939506492,8.10889073384894
8.46409318636157,8.21705236054898,8.94812666987285,6.13418812514324,8.36361541234371,8.51524850310509
8.28915849923549,8.05370813863422,8.2553047506952,8.31470887146506,7.8300262774545,8.86204375426292
5.11505891709056,7.93642188916251,8.0906913958483,7.76200602880327,7.00492734223114,10.4424111666245
5.66530822476124,7.2677317997217,6.05388707422252,7.03644052503047,7.41563065021831,8.90273816707502
6.26910895332322,9.50005860023501,6.49601278114813,8.85214000799947,10.3910070155803,8.41670949962493
8.82500958638187,7.69716914064291,7.18181056913048,7.34643338422868,5.76923264297463,7.49376710350371
6.95496044888289,8.85362520487329,8.05001087878392,8.46552832020182,6.61129629616828,7.38153182941391
7.1228066260817,7.59825124349202,9.18198583477323,9.27315106251376,7.40439578789865,8.06205867341951
7.5996101578484,7.28641408673182,7.05622768098472,7.06987941096932,7.91012438109611,5.0437884635639
6.73181102777048,5.8685898434024,9.40489169419505,9.63237922627248,8.50000195701336,6.86953562693335
8.13858639059962,8.54529462500699,8.32294061567005,8.20897067439627,8.02615866708764,9.6450714311431
9.18357160432819,8.21744146163365,6.71915576720237,7.33125077442877,9.34068725956178,7.54193722664676
5.88944492701254,8.15519409375318,9.29527967092909,6.50740799914889,7.73580070065162,8.53434501508393
8.26067610953686,9.24953680495362,7.63244999803685,6.55601779334038,7.18967120033832,9.33535231226242
8.94556682569367,8.49688561829859,8.50095100958623,8.00775060587628,8.79659750785052,8.99571337959038
7.38003938021426,7.69092324726066,8.76858805063045,9.18955401371996,7.8306125098089,8.42572739239674
7.99089926050963,7.45077164228032,7.83936057619253,9.50863071472954,8.24732371060645,7.58484491207584
8.52022542274955,8.35755185423082,9.1021699136523,9.08844713963317,7.24282527957984,6.29148067357038
9.80625870789078,9.08339018630659,9.18556391400434,8.83647713335892,6.67697832742894,7.51376029958967
6.08748010207985,8.84114047489763,10.710714106363,7.30736262933434,7.6333789694517,6.97654705559234
8.19928207507225,7.73552007592875,7.17105590908225,8.20212102917057,7.76576412162141,9.15617372024155
8.27648495303824,7.15525065536177,9.64598187896276,10.3541319899952,7.4382140640469,7.0318100977464
7.16372357264167,7.57628626999788,8.19540154905516,7.88199931488179,8.55068088699134,9.09629182947643
10.0295974148845,8.2675964339875,6.83257785468979,8.17290861560092,6.56231407968117,7.51493559656615
8.42910598656122,8.31378761479906,7.94608027678028,7.4185397128786,8.37718444698291,5.91903531374114
9.06394786606598,8.96842322291694,8.44526474561026,7.70782656333743,9.27758969475116,8.11226477453033
7.3941769469129,7.47915820848724,7.80018786007669,7.96864772265636,8.13286117690239,7.57201602765017
9.07437304578307,7.99425570312129,10.0875022914295,8.14268924228628,7.60985629182441,8.99107650900791
7.28765236010415,8.95289074895453,8.5676837334627,6.93349845245335,5.76662573756643,8.79369290963251
7.82113986709951,8.7157880024732,8.97833587207949,8.1982334942853,8.37517377032329,7.6337263970725
8.49976003903353,7.47852058811881,9.06955282865338,8.57282572220495,8.21537511670868,7.13238768083656
7.80042885942533,7.65274706128759,6.661352471561,8.41421520197117,7.31786048022102,8.08886193787013
8.08989480452793,6.80638407206746,8.92877184866886,7.47466602961608,7.19827504520676,7.71848162830136
9.00491005829577,8.51296586682308,9.33757067694986,8.48125309023015,7.68307197912971,9.26868229415937
6.12705832740806,8.04013687786229,9.36832383074296,4.64699852138953,6.99632772601112,8.71733253900658
8.52478453640175,8.69473425481064,8.28560604541255,8.77489359652898,7.83800865074045,5.99945560294165
7.48537266290312,8.84025170336752,7.06832640725974,7.08153002170958,6.42121871513829,8.28659443817006
9.21093256959222,7.34495963383972,6.12011392211913,8.59662153547868,8.6955923088847,6.09321829121168
7.48720462290016,8.76272563460016,6.87247921119549,8.68870514384968,7.21591668725795,7.45194434785641
9.09062565208529,9.19746787400144,7.43649436442187,8.13712174652306,6.91540519807247,6.12335127126376
8.49184489573683,5.8219925673377,9.53722595494579,8.96197415380558,7.8643695275797,6.80174601763475
7.75737102831269,7.85089026055784,10.2657732972011,7.10702484804232,7.65294458735278,8.6083991075589
10.1160472476042,8.2450356406793,6.70427910574922,6.45879432094931,8.57096118710002,6.78868906405647
9.18863957278928,7.78900228845597,7.87627815205605,8.60620278595234,7.05551975481481,7.97835056847017
8.89526119068914,8.30657819015157,7.68866723089794,10.0309994093061,9.14201202612133,8.82440977649275
8.86854063706917,8.21676952788838,7.11234903706846,6.95067585662639,7.30055230536484,9.1448275178323
9.65617796517327,7.33327860710585,8.36361281318302,7.85947563840986,6.57647538951795,8.23244247543692
9.44563599225371,7.03625360572714,7.00195193333359,6.83823904463803,9.02942725049493,9.29809480149346
8.74460042710776,6.70749005399129,8.19886567670808,6.90961348851579,8.39928656933875,9.1556861226064
7.3098097819887,8.69005594322643,8.77368512763283,8.96363500835345,7.85554010854491,6.27232986760809
7.20858823876294,10.197315217728,7.0624260479921,6.82483392140563,9.4529922376108,8.45812412688015
7.73791880935226,7.9007349006426,8.65916514909901,5.33530952146862,9.08209780502114,9.68631585711628
7.59208289218603,7.42697493787624,7.87628961229912,8.1056140163436,7.58214959301694,9.63855253739814
8.20131105563936,7.12316759195065,8.9371180457264,7.99512558695236,7.98547611469365,7.74350811422996
7.26805251703214,9.10752596122986,7.70981306518125,8.55234771269703,8.8796711654498,9.83367655081002
8.7291357168522,7.08660587982437,7.65248890748902,7.54575255433084,7.86072793345429,7.45921837049573
8.32664860443374,9.22561264455172,5.9162536816057,7.70687564872561,7.74615891295329,8.71943478749636
5.29212211254687,6.84677586491414,8.04995877427646,9.95250396031314,9.97504161060147,8.84082510727649
7.40786108957092,7.19791073555619,9.05093318127369,6.76884350140238,9.00335139824164,8.8377288198185
8.50454369715725,6.6987532723893,7.46785654125269,6.55399035566918,7.98905879581976,6.85678445189915
6.47730291886255,7.45581350612019,8.43439886267319,8.47565798770984,7.36964811989144,6.58607414021878
7.64112480238112,8.86249568790499,8.57742637599541,8.06201803453497,8.82731492259994,7.5324914476273
7.52987355306038,8.77225283115044,8.33408467113053,9.6492331058522,9.72232439422044,8.504343871569
8.46932238861063,7.00547808399221,6.90625161940964,6.30252174131534,6.35597614056308,6.66781162808618
6.52465987055972,8.34033712618046,8.52670082326249,8.13436493098589,6.92094883450321,8.55514735798224
7.08404528569622,7.56335849316877,9.4596792625409,9.66766004269155,10.0249011031631,6.50263610017939
8.45797505728165,8.19505234612659,6.4284556256655,8.40959375994698,7.14045086947621,6.60387633782067
7.28749753968725,7.91878204401035,7.67922568164298,8.18518175693719,8.17402771036808,6.64964338444078
7.6215616714319,9.40425504451024,7.86803906086223,8.76007206565947,7.69634133003518,7.76677776589082
10.0068609330801,8.66141817599209,6.83254687374526,8.49865282008195,8.89508669872014,5.86982503792704
7.44983164634755,8.52990334857382,8.70713504932419,7.78063908247736,8.09071687825627,7.93765960706113
6.01921383383728,9.66198932769989,10.1065044105816,9.91484670020005,7.90321602015049,8.66025632567068
9.0345981307155,7.63748187561603,7.52160267388795,7.76348198034832,5.77664958864237,6.98280994008769
7.15516028369208,6.55886282917828,6.32357120047019,8.66072374987478,7.70885984161053,6.673630755705
6.98305088302498,9.63857819973608,7.28738954294266,8.0705032751276,6.80993530829891,6.48175788213966
8.67475582889569,6.07663459435629,5.87735100873696,8.74502464203909,8.28651220426011,7.29684253337584
7.96677322399029,8.30975232182884,7.71538900720305,8.27144949844658,7.63169384387788,8.86520115262892
10.2454914081593,8.82879513873275,8.31242187140632,7.95805318452749,8.2495815069149,7.68119073797512
7.5458530575031,6.5380131885427,9.47476141565261,7.8684134946508,8.84132425178091,6.37910497853797
8.19487458347694,7.89654147586759,6.20221374726189,7.54291099787357,8.32946337622192,7.93077308876444
8.03149807307912,9.13194922903261,8.04535346528682,7.95143364402668,8.07151869203557,6.13570194469885
6.21066901081896,7.394403328081,7.9010225749071,7.67578404916019,6.43810489013221,7.76692113109703
7.92950908466573,7.54601572427023,8.06236197032068,8.6671929653666,7.9950341324577,8.44293448082904
9.80414175503163,7.90238797744989,6.81260904183625,7.85487748048217,8.53124369373121,7.14650107288798
8.44463712472894,7.66292627872558,9.10773782268075,9.27878270182907,7.05539487930972,8.01400374588147
6.80905989991819,8.25019407082391,7.40835040979086,8.41430772856754,7.13424196667513,8.30522547985032
8.24822910280232,8.72509650024319,8.0130698685026,10.8731333409755,8.66989507815553,8.53583042653753
7.88102183981067,6.31606080753616,8.0064295376683,8.0735249201104,7.74945454219903,9.16819294168046
8.68698898017558,7.24265930184199,8.49569598684351,10.069828502944,7.8140118009559,9.80949536502965
6.59222220822202,8.02422415181641,6.33020828050602,8.25381638226678,5.8323162139469,9.26441077656359
8.57532204078422,6.06887400635122,8.31362830107873,7.15028254130428,10.8950474721299,9.10438029193326
8.63770153035983,8.33146234083114,6.79245666791772,8.94957197252126,8.72078877210202,9.17394662588904
7.05187631387352,7.62395529019862,5.25533189359425,9.34066517905042,7.60608724477193,9.23014443183896
6.4844680284019,8.73592225049765,7.2431296324382,7.44687289363474,7.22408108085402,8.81009502263381
8.26653818849583,7.16673373092987,10.4030814109083,8.4189234882833,8.0832050986371,8.44323996668457
8.29153226038745,7.51987536052003,8.20694625892749,6.43150148012209,8.03077406066649,7.48520858884469
9.70892243844534,5.59338200466634,7.57196701146174,7.24252566975397,8.80021861563403,7.20263541650887
8.47670184760963,8.41289307891858,8.29455909580271,6.95456365055999,6.08329593141631,9.20759098964616
9.30755180379266,6.82560068295896,7.63717901587639,8.17687404849639,8.50206126365204,8.46142763134697
9.80601268578399,8.14073276275173,8.40177482805009,7.90314118651705,9.59586834372089,7.28841626627121
9.03538599006214,7.03766679873009,7.32073140780543,9.3530197520535,9.43555121503542,6.2061723042398
8.51651829719145,7.49581456656133,7.33658178560853,7.53703006105666,9.40030102548492,7.79166677228335
7.6058964790665,8.50127726773785,8.52590223806555,8.41719660756877,6.62387432660878,10.1396662531541
6.48975977018892,9.0300179946046,6.8522407670281,9.32547549111073,7.6182480736801,7.56132548477642
8.00598983651001,7.22177999144771,7.38049944948429,8.9248591338382,8.45025487924155,7.90811454971465
8.85500699120612,8.60540160297684,8.11634167169283,8.35062457300986,7.90733430223837,6.39051672144686
8.72985145255501,6.80079893045392,7.89752172207745,8.99701693706175,8.01670327979664,10.486132043255
8.34875887269817,6.44124462797108,7.94954010760142,9.48164325470868,5.44319683401843,6.909756671666
9.36136746987103,8.32534523553762,8.8039631206247,8.03537046189729,9.41002031038194,7.63497592158605
7.71133787105131,8.54285156905086,7.79350131181696,7.1870173401279,9.07704594118717,7.55548624210502
9.88840366381653,8.30442399096779,8.3510707019651,8.61930490582736,8.88138193318915,8.89864193762755
7.98262423029327,7.31624892647458,9.3133905160631,7.77691326650172,9.34334895481983,8.64092829545541
8.54108291232442,8.10070077231178,7.54425168038698,8.8386476039083,8.05982091059805,6.79708628238774
7.45995888755339,8.85428605443684,7.51715937008259,8.64778177503668,8.51169549518992,10.1820320539374
7.91915060363831,7.61863301777814,8.32512600893494,7.88000220089047,7.83241337371384,7.19828732152681
7.97036604216803,7.42480559896673,7.58471371926846,7.76192905095324,8.77962560793736,6.80330797179121
7.85474951604587,7.08403752270605,5.91173092384104,8.70626709090354,7.26559899982352,7.21095573411794
7.98913740446792,7.29726486127431,6.7230024314804,7.36048048585954,8.58704041762445,7.76456376185562
6.62128123538629,8.33128719293862,8.70505798878663,8.72400460145067,8.51572110194553,6.95883881106139
8.67153567658261,9.52537437546994,8.76116334646295,8.18973520577074,7.73172722298643,7.91011371198105
6.84579454678945,7.27085305491031,7.99120428430707,7.31860807655643,7.47990713320576,9.3247289074972
8.42259778602439,10.2357632396401,8.75195731832894,8.42767854441532,7.43287390329875,7.46148191767014
7.61301027385306,8.47386275851248,8.35761833418133,8.14198426359034,8.02281223404788,8.96085952933573
6.75947401511376,9.61403227598854,7.89927099350662,9.68894959568469,8.34218536751635,7.73323021587329
8.45696214500834,8.22515140090695,4.89284491998058,9.80753110539959,7.6992944757956,7.57168894630183
6.5892066465023,7.22772698944548,7.40881828971876,8.0591828177301,8.10005700380254,9.15113188001776
9.93390752761189,8.20379016205892,7.52722803146087,7.99276624429675,5.83856555092442,8.39841038642096
8.56956065340595,9.09742197219048,9.57578022001551,7.30144542608847,8.75032414129431,8.52990894328981
8.93277975181538,7.73160501388488,9.08193916379271,8.42256825707367,6.88968356478151,6.47321596710036
6.45465266305764,6.54661173214272,7.4673641130194,7.9181594327248,8.83971598675868,9.63127232222024
8.60161838634727,8.23807958456048,7.65040833838483,7.15892403644091,7.4433846846222,10.0490792908711
7.04923384424981,8.64305970762882,8.78021743754737,6.74940985073394,8.00661698066016,7.9718444794394
9.36036593755681,7.29156994181012,6.25257993752715,7.66928621983435,8.97046552184143,7.57986714093397
7.73347641000822,7.38695732051181,7.32475562273495,5.43533892940455,8.90275913476618,9.0284157667327
4.96505422947995,8.13832954526832,7.11781111205658,6.85850482890454,6.69054836952665,7.67566309273802
7.76118008574034,8.67127517480005,8.54827319813406,7.53841319925779,6.15227133595408,8.30545652454457
7.72781328143577,8.56049029056882,8.30781586206716,8.47121053817477,7.92179722344874,7.6136125763987
9.19039680327618,9.30091434476091,8.34403384632613,9.05047140680436,9.2621396962004,8.57023857220417
8.05119609260363,6.07044239406262,7.70133864390125,8.55681070336755,6.3552015107826,8.41233641940252
8.33104803395034,5.71931712539137,8.11519438515334,7.74279290248171,10.2198776376508,7.71588343845357
8.53161909735352,6.76335348342943,8.87668263455927,7.93376546780911,7.40059746885641,9.09696022000865
8.61403146879533,8.20441572526103,7.38596549176522,9.00748666884622,7.64076554989036,6.4349911225096
8.07671588955813,8.89213122790322,7.87098355419522,10.2235333772911,8.83571036293536,7.61634797030028
7.73912074357178,8.54664587531886,8.57542209039086,7.12351788884979,7.39935624238981,5.6568989943718
7.07812959373059,5.87450062093595,9.44480289689094,7.34385473939314,8.09553600369879,8.3250900107083
8.11760615941984,8.2662522407408,7.21209247629768,8.80771265577161,8.69933219187501,7.25077537519598
5.86158978134338,7.88346560364595,10.3952406482059,8.15008394611977,8.32255862499773,5.97561463069274
7.68058040461564,7.45572278730545,8.46272914274389,7.93146863488419,8.96042577555536,8.3594207948559
7.25930558702957,7.69827273104524,7.42050923301121,7.91783343859435,7.62839969366722,7.68236971392804
7.07420857275997,7.95781627184636,9.84175681130973,8.58111651203902,8.94867437562278,8.70217076001464
8.75793378889911,8.68597031060455,8.36475422100084,6.98001231713,9.32471869341231,7.20435605104187
8.35956026346242,6.89308473065925,8.77315049612649,8.43135344543906,7.18645978440335,9.25615292777312
7.17076432488513,10.1744637367121,7.45511853360907,8.43480836781971,7.91087956421114,9.5212803576346
7.55424787799039,7.68772277479279,7.5765931162328,7.88983789376633,7.63813362715542,5.16141498537153
7.32908795315461,8.39335264343757,8.47253675896713,8.87022945297482,7.85184696489476,5.80804838361475
7.19908309766364,7.60563081207567,7.44204567799465,8.34381228929172,6.58196335189348,8.36997131401101
9.61094669940279,9.83954645701085,6.85555228831113,7.85882195199287,6.88613142000029,7.47322029010669
8.01851833423051,5.97055157930513,6.87735309258963,7.89578686364652,7.32447837475415,7.46433378819814
6.91660065889034,6.44209680607516,5.02338094613709,8.94503033915048,8.39387856219731,8.15016532616571
9.28944975681554,9.51559381583974,8.8252340102391,7.90961979745703,7.42046807932975,8.2276959176651
7.85608726432396,6.98992514808201,6.77568615238971,8.01559525569576,8.16659899664617,8.36532156748131
5.71199116223876,9.08972160391489,7.84023750982134,7.79327503176853,7.86419239742069,9.6615393252427
