"array1","array2","array3","array4"
73.5601472489688,132.776520218402,759.417360553966,267.553227628481
275.724670893742,419.390404553663,56.6342212439274,447.725075636352
133.679120124749,478.312427064551,79.3150680452655,75.4289161327062
203.205168265903,303.24777403618,141.538222366973,969.948298270392
29.5213711198394,153.818310601879,284.844319894762,300.827169062601
747.496443540447,294.866348884044,209.1678556635,637.591071963833
133.587786934669,152.731250688865,114.912809302239,134.961360008645
0.443621487561344,146.412498277906,106.968291685301,74.8157473407179
376.711875357748,202.911475042113,32.2043119916513,85.768707699042
28.0767730059114,25.4679865938838,54.9086142828628,102.935240484754
29.8655820210354,190.729834319786,415.815989025186,122.956827417691
293.430541827404,114.35097000945,181.453603116959,163.167549332389
813.690040572904,42.104018950641,255.880099993383,527.958352982428
328.987238094649,373.635212928102,408.526186443883,17.6602116448158
219.657765967047,198.028059373202,118.316892614223,240.707591559855
99.2368696062717,446.128899894644,150.85963505532,91.1922032222212
214.327364567303,607.347952247647,139.725164474927,111.27552108137
303.841295584176,159.199131112523,57.3458493881622,269.230519784672
73.2032325862016,25.2021100006357,365.153256697039,540.565363854606
392.841691643426,311.264798471327,35.1615738017091,41.0303008888015
232.021093992185,92.2423132301613,77.5934247330416,981.841690649577
22.7544626038843,99.2775263400914,35.3357675673901,38.8857395957084
100.900372915338,113.094360820849,83.9263299879095,315.64593816752
615.791530084539,35.8517696121447,225.518064073926,254.006847433273
179.619751037121,60.24016480073,167.209863790642,540.55733627536
51.3302887138144,673.509045585736,5.76591724399358,161.879693282155
25.4012085424804,313.684334800258,255.363665237815,597.444441651812
59.0192196275358,394.971024867949,117.967282237385,209.257824394007
449.705182368481,27.0178291445464,103.975991058356,252.147217937677
518.413294560213,956.669616821697,84.4421916663496,305.055351120449
168.179237313927,66.7707810511909,144.448073151878,155.051652721184
294.247312583718,152.362081527678,27.2126826009866,38.8546802014102
391.661562544542,207.298425010407,105.40471163892,497.834979654209
23.9305634657448,8.49176553060264,49.5137776540967,983.724404764761
52.7975855632172,129.676185651119,89.4319239801164,9.67314550275244
322.227996813082,36.2039046076461,612.906311199539,391.062749225605
12.7607247190517,166.707841522958,36.9908231477106,500.253630804267
322.921609004071,143.106237384586,266.905395161424,59.532184001088
35.0658901952884,22.193336744569,221.00724263415,38.3971222013937
15.2745698835127,149.151893008456,371.103013089054,94.9225083113551
480.932727720884,287.96813149453,41.672213425275,20.80919938974
258.385635078739,198.994328640663,261.832133239352,1.99256848059514
563.636805873194,41.488641039291,78.5933718427781,59.8828855577354
241.16659336735,80.1504237925368,201.602833346907,31.9551543094145
135.693664065953,69.2633404243474,282.66253733271,190.501792632308
64.2012093890561,100.28861665013,175.355792389586,55.8777940348906
65.7923339987116,70.1450364037657,130.4289120738,204.409506468832
446.860241605868,-5.87711313685858,589.453383565946,364.027252333126
15.3652183574681,50.7643643547239,96.2997233641678,44.0526174588596
338.208189570749,64.972220068731,69.0551312029777,115.447029330579
81.3774576065954,115.564211627219,98.8634409201672,140.641396256947
75.6867550456464,65.185930588537,240.673827614928,176.990049326938
10.4555975084612,391.596422791445,164.239409904155,160.09701436397
62.7223186982842,398.555186796255,216.460097674067,25.1490220044834
59.6232210192642,110.123085448876,105.360092491658,69.8353137670151
230.605344160839,360.425176239923,54.6207704440258,21.7776584779898
218.149662686939,82.6122044826956,58.7331393161942,133.67257448799
76.6903737720445,42.8709271568203,25.0527127637597,507.656192586342
148.698985587064,307.067913850307,274.766343467816,370.890164835212
100.360922551786,275.806649286571,105.702300051674,20.4179372067372
176.629027486225,225.711494655372,52.8312524848437,101.857755651587
113.467038502007,351.024590865501,58.6330397743172,80.887657155202
290.256985814315,92.7567969305146,168.911878517412,721.335687244386
115.516654200261,64.6316346553383,304.860074757913,56.6426639797257
21.3248676829778,32.6457716286478,453.177191189801,581.533927757662
370.18996951714,754.985438718327,93.2183582578798,72.7289748820781
58.1924501498888,407.279735344632,63.0857782883404,179.170564763329
98.5619045557857,457.482160586193,171.015968596615,61.7960161917313
358.125122249816,102.492139537253,128.842504478489,223.564843598176
10.3344059432195,572.712745129711,190.01874634095,228.424607747955
9.13536720623451,91.1397843039738,91.6890806996267,442.194977933914
212.8783171691,196.418750803617,54.578768773617,305.050960820139
700.596485498288,266.608680734297,776.702623765495,223.855247003207
857.638116014537,99.5319550001324,1.84322018139854,164.902575027898
408.599153209678,111.507422545222,57.6968260889268,751.356411987665
65.8075353850489,1151.65476751759,88.9229909565775,47.4006326191559
35.5909521997218,92.9100306534503,30.2182545197791,92.9658362703248
134.541565725875,124.588766334182,1048.43651470029,502.171169330438
173.247048074854,140.046160938859,156.452265953081,113.582126832725
86.9442102713638,204.580694266393,257.654081446053,271.194287068027
878.172850843194,196.349919872663,178.46727225715,53.2445908184749
117.977833530317,-2.84962414809779,301.825041643535,187.836052706041
269.505840729119,24.6627558939544,91.4401157538268,27.8913277786922
53.7238042247058,98.7612485946178,256.233320579456,248.646960966866
13.4056749205919,67.1385376961652,72.1073703437845,383.144397005999
107.861522184897,96.6384023161627,59.1403383235122,142.911610720878
201.955746737036,57.9670371628099,10.1967160614161,66.1409844434344
314.512366807087,488.829067086356,447.214331391363,1.7867386351855
2.68674680780365,28.6772071658178,234.800323478231,325.573957124321
900.158365691623,92.7810907001252,188.7968190023,32.420766753808
92.5675015429892,451.022208362344,198.263670040977,686.259542669916
226.721571726947,29.5007812197392,29.9137149544422,27.8704854378721
34.2489300545861,139.424957943783,619.434321142534,514.117197378882
178.187864297352,197.812500300568,45.9343792053804,418.337817424094
39.3176922524498,144.12050873964,518.769831266565,189.127449780162
14.1458709852823,77.1884767201526,230.448277105949,83.7279302956046
421.552714922431,428.974450980965,92.6109398829431,272.236557063663
184.257595705353,114.33834572443,12.9897197286652,101.376683361464
143.848618403899,825.254744953709,78.4593980186256,71.3472740443779
31.2809733216103,98.2666367558163,88.8413392772138,11.3247442546368
472.7435300922,29.1778994715399,176.073272684919,15.3921953155522
374.392944100163,969.481809140219,245.080473356911,16.1339338489049
72.0407527458216,133.795252741529,-11.1661570431445,279.947760396175
150.407251629266,45.1428638613661,343.303362010743,26.3296986170345
72.3126655310571,505.512342278023,295.784346114389,492.25853784956
159.514864454935,74.6121335788898,65.2105367606348,75.0830120600133
355.265978719618,71.3998664021371,46.303867428719,297.601210695495
96.1257805817273,432.759442992405,191.380641294095,128.698940304458
247.421866845005,250.141130622609,340.423949578293,61.2891482220408
646.190912275496,74.7094535690213,-2.66843200718228,-1.95682192642246
353.131117525487,58.7222922615329,18.9772931618135,157.526021437073
140.360869981102,38.4825869722063,204.152599297847,97.5926324296063
26.3365763579299,199.736820468861,15.8470124462838,326.727943430915
511.313420247898,22.0914801999433,202.802633211179,26.4615967594096
38.3543849950917,277.65887503591,279.004780545444,277.05243510164
246.423343777693,54.0963832531312,258.170423056212,592.830348944257
209.337650854171,261.783275218136,165.424078435489,126.997217514113
523.621619112962,405.800261530963,173.758666397388,565.2777749944
144.173305834617,210.604581267996,436.14429585303,39.7218322223648
43.7510373366212,2.77832968300856,124.261380788787,578.444205967463
21.6607489233631,212.857816612896,271.652484130039,530.367046629668
340.844932537087,145.266305910408,11.3472854431563,582.434518460523
55.4711689299181,54.2491298556731,119.172151818828,96.8243028477655
3.48046345810577,57.280207489892,101.317668390929,628.287885593529
279.774138392532,61.0355577601229,97.3386250722295,40.0673728739917
43.2110248808762,138.913572033705,457.615836371506,22.1867036998657
168.534059907801,-24.2761609070978,14.2014944485802,50.1980274899828
29.6965411830556,102.282743142298,50.4396673099439,166.313036845578
424.803296945245,501.826478042451,0.835026259140562,177.106348429561
880.042292069882,248.880221732131,855.951330882568,36.4106392910506
48.3968856327028,365.250811178801,255.097389523074,149.589757913345
56.0479662694185,324.197377688761,627.613283002376,12.5220445905689
24.9153680774805,106.678783840833,235.841172924843,443.256233346586
338.723981888826,106.25264113451,181.55133231713,75.6794561128787
66.3199186796564,304.080341979729,99.581388803414,144.260105130999
317.810999635922,260.78037843557,182.630486223975,313.986367575942
222.862323082838,80.8146113056379,8.4956904755149,88.5051084664063
281.848740829294,355.758823597951,190.916804883495,682.65813697971
114.127201990418,622.229656448108,984.594135643749,325.819078688934
497.776716010138,406.796310955538,355.620029366612,248.667257771215
120.571278383034,129.434650074209,134.715075750882,65.7156480642583
350.580293010066,145.10756994542,173.278117790634,82.7738631607135
37.1142353603335,298.017088913927,433.263213138379,37.3048929294769
21.7228277644599,41.3987759960724,96.784359353904,283.667177326555
515.162656748842,34.4633739835215,7.06286169370711,530.195227655489
338.815760321127,326.535552473868,92.1558773603881,99.7457559023447
41.0704078127867,332.082227512635,175.070655518474,48.8704715598989
134.444095372935,169.886451813811,121.42090364001,123.539666098285
98.5095606205588,281.685850342021,70.2986100071123,555.645940540365
265.458726323521,98.3860911748918,237.644352934799,75.843373504345
110.445463299278,743.513882076295,107.873175271127,43.3788018661692
396.776108030559,241.215417648774,176.137491805559,119.902034968005
69.7956005106734,207.845846362863,37.842900732185,23.2053269678924
277.603684999651,8.03700729860317,51.0225155024531,68.443772315113
-1.37328282609293,369.737461780165,74.617446423951,409.231661765429
9.95509423348522,251.708241282318,195.031888592222,79.054193682066
449.21510702935,267.858694638014,31.1440288685227,66.193925610483
763.183478975685,76.9853582973098,151.993157105975,143.562026720724
354.478734983357,52.6017174064903,243.285680234299,48.9638685265649
216.151779798833,32.5891227714347,159.890545793632,270.940772858183
37.5729032896257,417.127916729221,66.2483976082811,113.276119672527
30.6487768887048,72.7056109470481,225.486066085615,695.994121553818
66.0469502438557,637.227540162768,15.1184888895199,26.4038098307885
450.30959956852,118.170328475867,478.479249747455,197.23288488272
50.8714872165641,27.0443858570567,375.404290091374,198.040114678471
443.717464329166,467.457233063366,33.2321827687526,113.704177621317
331.634933895541,52.4689218574679,227.716992069839,399.914720495208
205.657889479411,-2.66037642959266,70.3091421581948,192.203541895843
35.5765682482998,130.230731723448,104.65457636792,160.891702683087
8.93913749348932,620.058033887556,96.8643930044771,144.176303914169
174.515491372727,17.3729210678038,307.348283201405,308.220099424558
103.59525698877,136.792499537793,142.147236780671,91.423263959174
222.704267252616,410.156435848893,130.710742142015,35.6906586121308
335.389427737326,233.173187959573,254.192364215478,103.535384112493
44.9673520029062,391.210594836308,509.460735496697,74.3051307736947
394.087981058273,31.9137496307638,245.982296410454,127.985911894998
260.846737989245,6.7049324210847,34.9504334379406,110.464212836236
178.94780147249,10.6619467774127,176.107519932145,554.21581436867
584.410015116145,281.553686256697,203.488330471647,154.518480785175
192.493682396417,199.739218394268,125.189930266561,82.0028149737477
310.073355294591,236.042926615657,236.194778408272,94.837304881103
513.30808979101,201.462638684491,121.30921949975,55.519237682912
84.3138081242945,204.3634352839,153.624254699063,168.448160342698
148.390974498516,151.298164266396,225.974847041369,220.720745523232
36.7635429054599,711.792630035421,237.257634435855,133.711923322402
168.112720814583,228.165720307499,484.681133463076,572.805734856499
383.616444557363,156.882827290259,143.332087146619,180.956427227751
-2.20253805787321,162.69399522533,66.1834088875926,77.6302390528883
154.496139520477,107.742788314984,71.8563022651616,182.251293597314
28.8177099641266,184.064949135055,19.4515082638934,51.5520864349883
107.157411689713,122.700940689165,163.919096902917,228.912186576121
635.663273382359,75.8141668537165,30.891074134087,63.8586917126627
157.834328602945,458.722676405847,362.601904889167,20.5254711371844
54.8801106133084,70.5884749982924,68.0837164358203,355.061745003048
203.214295119175,347.671283327267,170.744842177497,18.6547784950278
175.306531243685,201.71178511645,220.516006437248,56.1868289150371
15.5338498012375,25.7056017446283,20.9831486585649,175.340107663956
510.794316458034,117.729670950455,63.5597115085965,194.126777545258
242.996465899483,128.863853133006,228.041592121895,238.095397642466
353.071346087074,92.4801410599686,38.9885802079959,71.5305464606488
39.075489180007,145.660662406568,63.2735119028266,53.1201601317142
122.37931299024,66.5089664594398,68.5612180601736,71.8407684547981
383.906886386971,477.547898267781,39.9628794173351,223.704892369681
173.590392684243,94.9386488138151,29.1726958179123,158.379243318974
297.068112656052,9.90562817413558,98.2541404314636,15.0734561687336
177.832054722256,308.33135182486,11.9377346739917,751.356587223036
215.157816662444,175.569503910381,187.760061131127,80.2386241397288
34.926337071007,118.624492236178,157.301091930558,277.204197488967
156.3571050212,42.1984123239228,63.3055417724743,357.525662201985
57.003034130977,118.314903895064,26.3252368950236,27.0007582107754
167.764475180618,522.740015586267,302.07590593682,46.5280113460954
1134.47501920234,661.95224488963,13.8523477093373,237.32913917441
18.1657211388618,189.370807424831,268.950191758773,9.04140204965896
831.944939729471,177.9989478591,411.378183016816,150.366911348027
667.167534383124,155.529103271511,155.770664095719,125.709048572527
233.341602720775,60.8708070330869,57.5032390535628,95.3688710982294
33.4085885377198,97.4529859046581,137.417593649358,380.815658678322
99.8607222826388,79.1681174151104,156.394843991629,138.133719503973
280.771227425855,81.7224615664872,298.398007851958,211.481357735171
20.8550446402644,318.712268468476,446.750860553844,7.80672200452891
124.236592731038,205.873550137528,478.929245812829,60.4060115935357
700.699872367062,259.109110688884,38.1425534153247,345.721211388988
407.433445831343,64.1215074467015,766.187929425243,250.379026252141
80.2420988017496,583.187849197462,273.905208374958,86.0387088664952
23.7255884963795,8.9756632012819,281.802533932115,18.4810720506063
101.6202307263,168.526360529759,744.239388984074,127.887582465659
33.3151446282512,93.0967372198599,32.1271192854821,182.205121409776
508.95265278599,102.886350751428,149.684711250153,176.947759146332
21.8445697128755,148.222854511146,131.682564009534,189.347354634642
38.1749307908267,734.567155064053,-1.61880271652949,5.91572928708811
50.1189838177487,56.1416700255976,50.004838995586,265.304767869589
68.5228886791668,101.260904940512,33.7734673233196,137.582009127563
147.022433746002,321.874071367337,231.360240519452,196.419130609982
400.823906758512,290.481183545429,7.58510517722255,453.941105485214
135.569139387608,145.964146383074,150.717426565012,73.7380149730067
538.24260382462,2.3214335535441,261.346621901571,534.703222323499
133.509770431223,225.117666426094,136.218278671924,377.249261212616
79.1402141581203,122.450661650394,775.054963836408,161.953121263929
329.457476561093,274.667689525752,541.630304946354,419.906961004076
514.86462821461,178.117616545537,48.9024730274192,367.798749658646
24.3737708798129,145.740958180313,159.610051124155,2.87794201638618
48.2241719813542,165.263816302889,156.285355894236,248.407862789067
69.3044073257975,371.528462120953,257.458035638006,404.980597353071
49.8973061648054,81.9108918061013,214.313339338685,227.244759982048
582.32218250606,98.8060816619809,140.103821360197,355.322364247166
240.121144385157,130.099336975741,24.4765657341683,21.9909549066343
22.8429016345296,1075.88249542145,233.054288814422,298.883179644068
29.9229943175647,908.469705641997,130.614814411083,133.492412818001
175.66001012146,481.845542835331,193.842042590999,247.347000068615
60.5973046130211,308.892693264926,382.93775765367,498.323150477169
286.767196971218,421.58378952521,134.527966621826,50.2601563354005
112.232928010011,257.687888581921,138.055207193016,456.314490262898
222.70751934906,538.658508948893,31.9518661227172,135.632083985218
71.5551445822745,16.6119434585206,123.654089388028,318.44678764455
83.4037719568676,95.3641103409178,306.555633108465,299.124325329986
94.7600318735935,118.255093200796,323.685707430105,433.829313477769
46.0434847087912,127.263290501941,316.201395675426,257.766227817631
317.450266076836,149.249162287751,70.8327042699019,182.181058563592
350.66190895721,6.4956197874015,27.7084548585063,54.6124053591544
51.6809662492526,31.1902409544338,503.878913633155,57.2397844793776
153.715795184017,106.241356166238,59.8135384770423,2.54719013285457
95.8481457203821,94.3685558269592,150.850986237035,219.562956813776
129.049459350468,214.444518108863,208.392635859754,54.3922831585618
24.802342886329,-22.6287085429855,61.1295119023597,89.6995361232104
159.305612905119,179.889341562789,48.09588310443,254.516509810202
374.693879151678,296.356227909321,333.178345881078,29.0950387647254
28.7680053505136,297.529683580566,80.1753728975718,85.9863054665368
100.117018059716,324.652255075501,88.5029575418404,153.685779460851
24.9376598526234,499.878075382161,34.1951073742364,25.212443105897
165.667432670565,221.534239275686,53.1842892716,580.582881816175
12.7754468249674,697.258169689853,151.481664771641,307.271134468897
97.5605644768791,45.5899465198724,1.16818017073406,159.864624570264
266.435678011427,548.764851493348,26.5941571719479,16.8271335922771
59.1691364267847,329.713542093074,120.163677030692,81.5510849822258
165.636408535543,488.032698554518,17.7906239603595,278.817318911985
218.017700929049,55.5596113586836,137.188336041318,68.5223664292137
48.9189458482706,32.9356162494364,107.453243800683,5.4130638841527
509.572235268397,378.33833819212,182.684580280434,92.5073370727353
474.77912690456,48.4264860508883,1560.1156594559,189.445792068661
99.1627382435286,77.7977379873858,25.3436475681942,101.650816511056
230.82038653345,49.5302748103113,266.60604543668,134.587077732564
184.852949125458,908.42026880659,-12.430102433757,50.8462320491415
89.9528283734395,118.348468253138,159.328927387132,279.896606767804
154.431154936381,79.0511595994765,204.659571574994,62.5064018395582
122.714634000994,185.3280786167,384.201042415557,32.1893752544179
1062.64730934954,1428.51627462371,210.405186828087,583.454189239832
36.9344087953534,79.7004964829652,59.1691355178764,180.578685418985
275.204880974703,67.1826083270604,501.96112289377,227.801233370858
139.265337926079,38.9668428823442,54.8453441672925,160.148562420157
151.699342704002,226.174967488152,20.0437403736672,112.702294668312
132.686025002285,287.360264019818,625.53980345843,181.258847703105
46.9944488167466,73.239873466766,129.320104514108,401.532512071483
48.0504934194258,23.2675045154199,111.052802372699,79.7900421800038
101.183569846932,26.2775522601214,109.562320573086,54.2951602534455
135.074702298699,162.787429596715,321.123166046112,59.0083590223205
210.735731306444,172.781309040567,384.761175302091,506.595545408802
199.747235174903,35.3528271592118,442.840057751186,324.931268627189
242.977928543275,55.5006792580043,382.325370035749,192.878596357699
226.119168991997,48.6900801536216,261.014260139527,4.66985227004481
31.1720225824366,76.5672423629542,177.10959462287,105.346388172021
82.7782479269316,7.45147072191335,481.74164535895,303.406537379533
219.588025869808,203.387170767663,1053.90275942437,90.6575986921677
195.212117665182,206.70463662189,885.97981831967,376.674513131588
116.752280778657,60.6524349656224,152.735282104734,44.2524765825444
342.558012188525,208.823755898677,184.925041168231,449.125438041095
220.201908632405,293.054618611168,109.49736710629,330.279905092865
215.523777542619,45.3941932431725,28.0126904199159,62.2174813333859
483.741578754284,119.329339070877,400.711929966002,122.551950076657
61.2540195204475,104.567194281079,100.634033881987,97.1536537863553
551.355920123768,388.421138999198,326.326757167109,61.7818000276432
20.7385787278507,182.843027511389,514.47064026586,258.614978814473
124.514695203316,31.1422601460477,159.182434378748,82.9526192940542
443.303174545705,157.045877448163,470.856029981915,380.668212158831
56.0398535283514,66.4934235668709,46.5671055040406,76.8316993028304
159.025622578956,441.291850550934,392.596150808001,253.280215251261
280.852571809537,84.1532241716213,55.8287104152597,63.6294327240234
198.3718395605,2.72356563481048,204.564330603821,70.3304200345305
35.9501533336213,10.7566935118332,35.2055334328263,137.556365902642
40.2259312696843,230.999754387099,128.321064926312,14.6125852895514
368.689635588929,208.295171126298,118.998117536536,156.556446230656
69.2099427265312,45.9625034396889,187.891566414953,107.672255745916
287.910231147955,1218.24178914781,55.7741005613205,52.7640948690024
82.0226076942473,12.2662209725505,11.5942039756561,83.4190751274032
78.8964431549958,1128.73766860362,496.294518264827,425.394663483198
250.554352969786,699.474586648045,219.46327951335,21.5140408600753
460.964788047066,135.623506944139,76.7219974758029,68.9247233554196
56.1091583463032,43.5832063531524,139.340326642033,114.55675846985
65.6536345438364,185.008401832051,61.802326736383,34.2473260967313
53.1704904055786,256.077203262875,239.110596856698,304.420992775516
324.24677096523,489.01211277195,560.173548137593,441.633580182387
104.87088606614,373.205445359827,321.498021723015,395.409536693613
560.881350689355,13.511417018585,280.119281827402,49.0700723401046
770.454000721899,124.16713764824,106.357193592482,116.806866097565
116.741995482301,711.258859713269,676.755175712372,417.293890320262
229.086861146725,127.174634878795,185.374724357472,248.52858768171
576.234506596515,498.853929916653,14.6179607970125,274.798791468315
138.916860695118,80.4015288265043,33.8781165461138,44.2793184264407
188.093175623509,30.6635322314674,39.3350476492083,4.47639388462155
544.865048910672,31.9024797678085,150.9747068393,79.6194097428664
41.5457367760895,269.102061470396,164.41297553794,172.77262335478
127.920606637914,159.883893020408,502.334031793769,98.0985422792249
72.6604469657119,520.173374142146,169.917481672225,90.1763161660145
79.5998072083568,335.480586877468,205.220742682991,205.809721571489
10.7757323625335,333.901100921861,222.229270026168,283.177280701045
238.030306288152,400.048766725795,149.230635984332,613.97871279851
60.3317269245722,157.409323274832,262.388249090776,168.319563424644
39.023560634986,72.9023328761972,16.1154330095649,31.7900424068694
697.86608177306,393.84490266689,227.588685587687,47.4101119281224
57.7398929933807,34.6528408611274,86.8240361218141,157.068664666223
347.384424960466,90.4430287227248,46.6579524908584,296.578065041036
25.4911096094413,232.797366934897,581.185769082995,113.990147380178
91.7107903324846,174.429868367217,226.398259196892,230.153055546486
436.864054266027,150.361087914736,894.58964803296,225.124199923221
145.524457478204,308.428343482018,148.948019564623,158.052628966681
42.8565409168435,89.8431060849406,22.8575488797707,928.815458523475
85.0526110812005,110.211744284984,378.123820536689,444.399120126321
347.615802338145,33.2885178961633,23.5760009829149,87.2885866446892
428.806621698429,14.6407332812659,41.7073487779814,64.107029908188
115.053501975858,317.979552323817,14.7280698726079,228.531923459044
17.020352418704,222.131282951878,130.584221109243,229.416145419774
40.983876845326,327.884442661512,210.30173309721,270.360232037539
136.58227233804,95.7883850235418,63.9908769139285,72.5470640194005
14.698147856204,69.0944191172403,62.2419820089558,43.2802233822295
224.969885928657,374.657350273075,83.9087102258138,80.6174004527735
282.590664286895,80.9431368731164,107.466930677754,219.644391954453
46.786542784952,141.339768576411,116.976800558528,34.9046862861276
108.827562526265,237.134245979637,202.753841877967,117.748516169393
196.47280050858,79.1396405921371,449.228279623061,214.732476158138
167.357317296286,73.5219811378463,146.354381047417,250.594908409086
88.8975914129158,180.42154645451,222.982384737966,106.072469409696
356.034410118159,94.8492474036896,468.311874962048,119.501543331927
703.081969721171,173.83621293264,161.419522319145,649.405190889234
437.370544188063,73.5791562807209,118.199641480962,137.207133585892
259.116101570195,188.933674600222,467.082029106637,95.6835905617283
269.97206685202,100.681138018798,190.564081612653,138.07312961659
350.61104793962,370.448618301596,299.904603929141,105.222556444947
71.7853366116599,2.20552316163965,30.9024637093973,121.428689978755
328.031752289414,738.249716933136,316.141652838294,21.6188743924396
106.871591416177,256.5151524241,121.333358732108,652.933411632989
63.1898453211014,547.434559332405,590.939797489713,4.4515865305852
22.9522992800715,104.630588358241,170.453160056829,177.222003042604
138.587842209246,354.062077318884,53.207949202144,414.469061956962
305.909977195299,198.140358863431,94.7002157131817,585.935211779105
24.5013439085695,235.752307438627,179.799818258784,168.331413978933
114.236965628865,-7.76975545696586,427.390559937944,152.17036930599
53.984951251539,165.754857622593,189.657276716787,13.9639716030164
44.9465661088378,466.528733085296,123.861882300407,456.132822727919
27.8183142926389,41.4597413832861,43.8409989079555,70.9047041624943
273.499874322677,495.753322009861,184.515308381051,270.754475916665
83.0894651296892,187.802624663104,299.121510334057,36.1619992433359
45.9680637005327,129.515409993041,108.774381841351,9.04613127915421
532.151839387417,-7.11328952904392,333.412261028856,188.726160121433
209.623573972236,212.853007883385,33.9639929523108,359.196566669364
62.998112440478,236.812663135352,133.691958674531,564.975272993312
70.6948462502923,229.346006619129,226.375363688171,226.032375176287
38.076555285094,70.8117878058129,218.206397889822,323.710611383372
113.316017104043,434.801529900186,495.275055166677,104.322691813329
36.5471692208189,493.35983400117,360.081021574739,53.6950084841237
31.7250248248644,38.3028667551133,209.844180406889,80.4140432999868
90.2181454409516,528.692717046958,27.594833382719,20.3417323692511
21.6294687070905,50.9202452834058,23.4451381623567,1218.45560938317
33.2591721270589,121.683226003601,139.906885896445,301.870820351881
63.4061964055875,343.266961167145,50.5305692539347,516.669458608317
127.552629379079,38.9139875055688,395.378364170581,53.0968719555438
376.320567155643,72.4141174769347,138.275556665449,49.2967318550784
60.9314976448795,262.104180620117,190.520976643,53.3875947082457
22.1524124038903,82.076176421765,108.709326181151,352.646050213598
32.3591788070347,160.03671949363,889.750163254092,564.267762361732
176.716603270381,491.12542163347,80.3907952992837,280.687155305979
126.010944078284,186.822731654927,23.643697426877,48.1750838724803
84.048622451947,335.625162913482,98.0895934412972,578.607711253771
24.4922049772257,166.782677361284,74.7448091913532,544.09095083454
22.5856605132927,77.7869801766663,140.615153441974,122.539989590652
62.7449921399287,123.985717736712,1958.57042553766,358.189573105621
464.546246279523,253.682425951747,193.454546489579,90.2398831866047
467.268954677068,323.032848456154,164.382844041429,61.3084886048882
584.774125058825,158.129084629125,225.710735330392,90.2860783422304
521.727099529785,125.498345206412,69.8439477255591,198.978242162152
139.7630778156,108.988856526337,135.332746769245,191.491648886949
88.2637229561592,18.0090304020275,416.681858639025,147.772158437708
19.7559065442523,37.0081398454057,346.47384971487,226.54969695758
631.074846886705,77.062002777132,356.114906067458,168.161942240261
449.800041182165,39.2357309510392,144.905804145218,209.40347645057
84.91747720514,183.328822981561,60.7238990398005,10.5622063555022
166.545561567229,349.087575675534,312.57315939439,320.633014149616
96.2656118637895,42.7472100643141,168.9753978612,516.117504855814
148.455126240617,137.589613654694,834.094709202193,540.188684002289
66.3633733861998,228.145013491825,230.93104658725,326.127378455643
47.8826837910989,1182.23426516288,2.29196590201089,80.0801898579659
58.9135363920602,178.148998444428,126.909794333932,49.1903373004059
297.076900494756,714.90302117618,114.530196671052,452.108422871011
270.023622235844,169.711576947638,78.5044747323862,367.87984276803
176.74324361634,487.627663044784,66.0819303949125,99.551340533782
10.1697692663769,324.34136770724,218.534934847659,849.734967947597
471.28818752003,57.3565939460698,452.928245972196,433.574825503222
29.9295996464138,223.734119205266,215.923980007797,354.03184537379
88.9416780277583,139.739400060245,409.062918060298,679.902270587851
81.4021656483596,28.8842372779483,75.0153540971004,198.750495534338
109.610659522152,35.7427040574506,363.356890653528,715.432075060396
60.3198758541874,62.1507815955704,504.336713899393,86.263492843218
459.142086966157,184.146956680641,168.274475289749,179.296870552442
45.910867415159,27.5894242388296,88.0060599706623,205.620509544728
208.393472666768,161.085335278915,360.28156185061,15.6168117520026
277.999347905062,31.8217306200825,238.630560396489,191.35037036316
308.83829963624,37.7295835894481,78.3631575607277,129.632850450655
405.005622844565,19.9626104297958,190.953868574913,186.878441399601
522.702203187836,61.4191157202998,73.984670674254,26.2479901659613
36.4492179068084,18.7728498860422,96.448718014935,147.724836822749
61.597240741462,262.456104000714,778.257530928081,364.400529182674
113.846679325462,28.6149820481961,152.506276381156,268.721876082708
556.731834937328,145.940681233914,317.008270071312,243.5856628305
12.1174219415413,93.8010786125584,476.175877067378,168.825206224382
194.489143880073,65.6842749374838,664.28454114807,229.038038048458
83.6327809714245,-8.39540556324162,144.900025878051,79.9492785355801
20.4193156864999,151.982625687116,147.774751498877,56.580058272866
340.522656462275,199.743077007398,352.537337838154,53.6695691613119
157.553134727856,390.633243286304,87.3914272723113,85.9077171818039
298.879828648371,346.875873519475,259.743168368592,66.2326662497965
48.2126467187864,111.867786104584,244.036499336246,471.429988010421
206.567865808748,403.493499250081,270.949905026361,179.383985680823
53.2559842981528,11.6373842988538,232.759826363891,35.2566087663759
35.0484719806819,130.574958288843,128.469071793039,232.372967876053
49.5168434812446,272.417289371891,119.080067943015,595.555531812787
37.1553857993143,478.269855373481,103.72298528303,182.746126695627
201.497239871768,156.726068299203,19.1873855563537,161.260839627082
541.900049188203,387.647026922342,163.83811799725,39.9929289389316
45.9830836485974,441.908962469355,580.473154453344,765.47195911853
49.8906702614656,73.3991491554238,17.1187924054618,5.76185849812674
310.606175075152,183.816246147776,349.272466467069,74.0143082293577
278.470739046044,72.0646787941396,1003.76304833316,99.9395598936472
227.193706356841,72.4068857285477,99.5583846203093,17.5084311472189
490.158752968802,160.360949746541,164.386366670294,197.068495877929
147.236367132717,4.38224800613008,106.719560617069,92.2320780996335
60.548603820419,28.9991324063897,95.3682496954316,13.2098311297286
13.9224426809613,286.78720461394,50.0505573429062,269.4873607547
