"a","b"
242.051917925421,180.843916536892
124.068484976786,225.117813282394
164.804519152432,142.197074238112
193.560344850644,308.301058859083
64.6878211324099,109.151925404392
125.585379616769,126.838841721415
249.852826728651,78.5830223949841
275.484783130422,206.238683583933
300.191927823805,174.39818715149
509.632819710821,305.842640795043
52.6304855950681,233.338004050645
159.029868636463,199.079096327153
165.376095860974,165.835103930459
268.539019948652,341.380438424252
150.209613342168,192.002672700862
388.202836433452,323.951148634266
111.924045593085,86.5425514067279
133.036585399452,210.961236824
328.811038755326,103.974747577479
230.24671948114,473.440687547269
105.208620716845,401.528318517888
742.010098354652,284.243080256792
365.695080915266,242.734726738595
303.481807240393,296.729331804878
232.661351548104,125.82720791309
227.888942000451,101.658077888021
300.374527611038,214.538394966161
130.377582125167,327.685627084569
199.612592779084,123.909167668967
142.142209361411,222.683541613574
224.233276201265,267.212019960365
100.841886836967,259.04718676579
53.7570813704292,435.617608518906
290.660609324429,105.801814179266
170.981060188965,318.704127446186
120.544690431354,275.958686358568
89.8477206463128,242.25626032809
218.358138551035,114.063305414209
320.587177679973,307.761811657535
209.78026941774,341.980858801517
124.510883236018,376.988048331737
131.012127628397,206.8088812315
136.624591198628,156.812902208301
282.526260857476,397.203148469488
279.211040105901,268.974452398718
170.234175185697,107.829046245934
446.688169665988,76.5798705970907
170.948882960898,336.527075866769
120.826471001312,111.115625484296
211.130357591543,189.850075806105
539.571790424765,281.981942772851
209.926689719577,150.186038400054
78.6485967084892,159.228444769873
242.460696124046,207.439362859283
309.736072141043,214.354266336943
169.83917375275,367.464670319529
455.943073569675,63.8121699604228
64.327175000684,455.37295958087
122.842481601279,202.287800601321
290.937506629448,58.1248408429599
224.177322029622,103.555532859941
378.583101380171,492.854150966394
152.115130397029,335.460250983243
135.722104904517,236.460048982918
471.88020891712,471.455540653117
125.521627386758,230.110900434873
257.634096234931,209.665105923057
146.296127402128,161.049170873786
550.699960225944,341.618782734566
55.2807692008741,130.351332375304
233.22169097848,185.470096737057
96.7334247741134,358.274899044365
197.640163337141,387.118896326836
211.064758340907,318.847050425635
279.291093559965,131.19721850322
53.5773816252819,137.591277289943
207.7278142289,232.920353469551
159.891758527501,173.208580894089
286.985787640095,516.278711680745
255.582096401451,194.161841297083
155.574374261431,264.790518348879
561.975160762793,150.631775204948
94.5609637866018,124.592845226792
122.134281412576,403.704572842905
238.237818985123,438.48400303942
285.700889450839,326.43905064705
146.974765428615,345.862225416302
243.848051652383,150.719774200328
201.932465912951,67.230014852765
114.100680498236,72.5226061018356
205.002487271829,143.665816347551
83.726001478694,293.993904312486
79.8717608633106,242.809666022822
229.483630844314,669.44483761449
529.625473844435,386.77299569465
462.776469993274,332.038083423002
149.955828174933,151.199556732009
314.836902971671,240.276746218305
338.597155663976,449.786416440654
272.703768540459,288.136884779997
346.681147363383,330.726496225028
240.11293220259,225.973017452527
252.540887215301,545.561140029334
322.661034846749,278.038985747308
578.809916016192,165.170984128982
350.373122480873,260.328791041694
337.710714261447,77.9731251804973
161.591272578178,131.586146844753
276.820994957782,217.553195735271
77.7025511463727,227.892970834058
145.466586119144,594.610630487856
224.922804168368,392.115416927819
330.613037751092,857.957875058982
479.777422761932,168.542987120662
89.4843487326422,171.369407788269
121.666968951127,153.477037485089
518.031298884377,140.700345332372
91.9849868842687,378.784845452457
261.692685787129,181.192840810661
252.846870555646,482.281814329811
345.950533980805,192.157681635819
128.100152633417,183.514244316878
201.383727302767,135.204400906033
196.299082389254,150.456203432124
354.622791623393,327.191391594021
283.885486024489,255.822130544125
112.746610676607,203.293661186669
73.485745961261,277.425488997889
113.598407144984,330.56436191464
168.14384708552,376.388564039802
208.614155025447,90.5947731914113
196.919270290787,133.920326521473
174.555542866121,164.918021669372
486.735319731117,246.138014180099
412.496698956713,178.814057167158
675.352806427785,415.03295056447
204.013627194358,87.2606023736555
165.934024287623,98.8902855521001
249.413792019435,198.475775896047
167.456245389494,255.862183515423
215.588468524763,343.095534732219
212.673163029567,198.661490583889
253.046466428284,296.947249501718
182.797797459637,240.278438400154
219.141314663203,126.207038915188
389.951497164631,530.05132308088
355.69995144115,458.591221294208
283.239453661835,255.053731878248
94.7892833562766,118.442545066965
242.325690557301,210.677945840472
201.680010002536,575.313755052825
255.775889603362,217.467845603857
506.537923813076,133.079283575571
105.059431392324,403.473649529369
233.431800060062,376.266000781979
395.722753433284,333.78691928259
405.01468525425,213.704693563521
100.13210435347,299.061498415746
373.192742476824,289.867955414674
179.888618360232,220.925504704096
232.541760386565,162.380407962236
317.777331588358,430.265502645122
147.830684098874,166.135078518407
404.870233479475,69.372925848223
766.480297340304,70.5057527563704
135.623371987198,186.866218275174
373.018868929197,172.160485262176
307.86626879549,111.268522531641
213.64991621269,94.7041356038606
165.894215737184,361.695820442015
414.223536155422,107.259890753443
45.3448602977699,80.1309709227693
82.7809676213754,167.852267735275
454.319823534713,207.576138708361
523.02462477557,424.351217037282
254.303076624688,285.56198398803
294.497148582152,232.095245617241
242.16633375,188.137488313797
121.532287480594,146.756231427919
260.760729603927,327.806550965794
273.00143402573,204.371736898427
553.451139261967,226.639808550219
123.613582275403,79.3158766645497
165.610085346808,151.35867067716
514.86254939631,326.176041588751
83.0976442688383,89.9832664655845
179.804013489167,335.296900888165
250.721989480131,91.7136334626883
142.139299224777,344.141351275917
106.573810113833,127.970446596807
369.010204896899,256.340544332698
261.628984841423,177.03300556083
285.074162633801,262.73633059592
351.097268531835,256.572164677486
393.334277339277,198.092760131918
150.794772586366,117.153523404311
282.100194893679,157.535438470262
162.241527744834,122.813220802261
121.582994433655,95.0789613038692
332.719726360958,166.753281518903
120.19284940969,213.029625898791
210.390111672334,273.580477074018
277.54214270504,244.072339120699
120.936386933278,253.083066543059
107.261341903327,90.8533798194
585.465872392719,269.924341549717
87.3268451719302,333.082052169709
132.002113195067,175.425151778858
170.210947403165,66.6967654453369
232.262077511559,197.76357558987
99.6603287221356,200.912070912466
99.1240142811776,129.92909173951
62.5851957932564,146.003558419939
199.52799470867,164.258584492824
203.211438195955,207.650371347793
161.440725603505,294.311940208876
297.963463061,92.9406853282894
431.175418754494,211.701760705345
343.752768765357,455.214692026402
654.647344499212,597.895389446353
132.460121737997,365.691941267166
417.21214922985,103.0510637067
241.471401515271,422.828464777974
497.15953675346,533.021944504435
114.444113787272,374.534132071684
359.075579624052,690.715978025653
336.653325019871,590.701260264894
482.20512417618,353.167358146398
120.869306511419,195.64661187536
630.514528376267,684.749559936835
152.507216962263,101.947111451029
281.88969831046,312.346226817595
220.257411388599,427.938866690485
164.069389363984,257.424300066407
297.9411705821,166.832863679138
109.95814384648,506.228865116495
81.0650846438041,221.188114376839
114.29669740792,50.8082238098107
207.172819334987,261.633559121986
192.267967624166,140.15797567088
116.906939466981,330.316847977651
199.591556339336,99.703236029917
294.748691499737,87.2135092701815
140.9056019165,759.028299397707
129.816973349991,178.573984953999
129.282385983251,303.996925101483
187.385020822553,128.04909518072
230.876309612641,127.858722664419
278.343416687226,365.881045672284
298.259787608817,133.618306468318
243.396540416036,109.006565073649
114.484414676317,424.755548380942
187.272797332701,341.645577868522
219.6153930857,182.68534962193
457.260229745473,105.809906359992
394.137601115392,117.341892360356
121.035827441915,70.3773534885156
289.529287248506,264.005019036896
379.586649991598,111.068272104957
139.880842438519,353.233273491579
262.314294707233,258.833372009241
264.904043684116,74.3571596044014
280.221993257665,218.266304582423
115.36132965144,137.032408298587
499.74707420377,212.862647520541
275.991714228991,652.807239548468
323.126413410305,261.387199440761
343.098201236818,539.258601344166
204.565670300909,297.096503142894
121.651518920214,167.518677116623
159.115924257568,374.060200518559
55.7083585555663,134.99676562807
256.112387991268,101.746497340393
311.862761771594,436.759444151522
194.857654526573,260.270138422055
210.184886996574,200.20627356797
145.1219944557,82.8567248644315
364.166964543687,502.797634516026
91.295243986775,71.8628401615236
150.175394244907,315.786111576206
116.031423487712,158.29904814964
222.593139539643,249.768678292717
112.535792089874,337.390459558326
312.742311210388,165.098239377558
190.552506580103,89.8945926941208
664.282014838158,200.126440835491
257.566052241576,485.334366462445
103.869487128997,443.18313522167
124.720916528259,334.191277121776
216.234653310777,126.990508873985
459.760670522643,399.257719828387
166.785412446121,185.470700705207
152.965446778158,116.695593665269
162.952829248336,310.001480938697
60.3926830359722,343.919670238227
247.652788079246,404.975462961007
460.935426909537,618.341638465848
265.73338195224,651.914630269425
263.17334408609,146.593782552739
204.387809255386,370.713861329629
124.399526208253,305.567160203383
168.778828340751,202.613110160984
505.735855756387,381.428281408801
196.558357287543,161.862826611822
91.1197215718694,76.8315097572867
370.655531939104,277.609435292661
132.788674992721,187.008248663256
206.985982292613,248.128138335855
278.354787053176,129.700727225203
153.708973532783,393.55707343653
81.1635929469052,113.631267721271
270.814095092896,178.291457941393
169.955720658884,235.225547859856
190.70646958272,274.618442927365
270.746256206887,257.081339920205
303.370563314595,162.280171129371
228.128240213079,176.832722898768
270.731048970684,163.872099979293
346.632178673697,154.03834788877
402.960920464243,182.321021272697
769.363570891001,318.711725585429
94.4883928616278,266.336078589598
147.893074689646,360.664117624635
152.061882873512,219.053705336999
226.712923868934,198.240913656909
161.322782565444,674.044985112246
98.1727698236122,248.26809240776
208.622353503832,294.093691782292
319.330890641847,282.819254656745
240.459447861935,195.903693878854
209.162653590854,136.109246996696
569.979847878051,119.108467463
69.2397852363516,155.442707063552
112.970582414798,156.300561415577
206.632027809188,476.676683107559
110.486582868086,145.746078794831
128.654007887125,132.360437296615
134.511490824201,592.697053979565
242.626094099797,179.468933337429
185.040918049957,331.950448699565
883.399077150062,113.371352176908
334.711470006749,308.028379995541
183.18897537204,170.968021497053
199.760431586956,541.764212162645
235.537810272865,374.918288759074
321.424236318462,355.787972275696
167.051850925374,180.894541497363
147.149358408969,286.822397927105
363.65624668465,218.496947129613
463.914660689855,142.557576095129
384.667167013539,484.799168875288
312.386738684364,193.819800503282
147.186988790416,134.593011788527
433.714947978643,322.093985902362
231.766922556944,119.638369155472
422.118441979767,187.308745689928
149.643455557998,136.769933971653
87.6232252962367,251.112689372199
77.5193793224674,184.87943161199
332.039060616458,100.300673431822
117.676350473417,348.304222865787
326.395514328667,389.643492000926
52.3816119098669,351.572586130308
224.628321985368,540.261276879814
249.0685081969,321.085736552964
110.772595258791,304.038819777195
294.741136845955,147.468141734714
102.541960349811,427.069560291116
335.215923560598,125.95844866975
209.72942343813,111.976520484086
64.2439410116806,108.245258025453
266.850653392149,139.360252969465
128.44216179438,168.209555795542
78.7058089962559,220.706187460156
303.393367433491,177.69839656972
333.509282025156,212.248498036486
163.497784439569,291.006485067648
384.599891296918,270.203611414966
376.767344202698,222.934036697676
511.412558472836,194.835599474898
182.764019049173,287.263909648331
673.397461031614,121.984969508121
301.399230345373,189.20911719129
379.042824761314,286.654120584727
118.315612289434,438.481245355816
601.052661879989,213.958466915337
465.682864580116,137.526872646343
209.838547454614,360.462695257329
535.974393279281,91.4871099766111
148.20472680341,786.402109642717
75.3648535822365,239.689036097931
166.283314138475,58.2626620163217
304.468907201003,213.642971310467
212.489377902109,232.980065602341
663.713499512871,497.356727690861
125.226247730563,344.15522204118
560.82304751378,121.98639822484
185.016075956312,512.309295704673
171.06712928917,147.158783335718
415.158674030304,251.642707739966
284.476022131583,406.391077713554
440.769728193068,351.566286908735
136.734991021553,106.925850350346
298.013939761148,69.8943145304321
164.230319015864,247.609217382763
222.838559798354,178.750018849219
301.556891192535,345.420418612659
397.466227475178,196.395433261067
485.696161918608,190.782923173088
325.427085404094,83.0522671569645
123.905966672714,339.555955937748
195.844638629316,138.521001369109
184.578181733974,106.237170395414
438.339904604374,229.430409620194
127.220246240191,118.629444019486
171.178109504212,101.790816406097
179.081199578874,299.645412733636
173.690123082581,300.10190172077
83.397384727101,191.971080920516
224.153098848789,184.159729657465
90.5277637671766,61.9147727958935
159.1861810412,608.373800261958
344.327743688251,140.66201054503
251.933325349768,307.456881605316
135.832857595142,347.454187951977
214.117729312607,250.641637697746
605.552002517704,80.1130773601576
289.583315083773,185.584481489119
150.530857541351,185.069922119833
348.248317457359,206.593639357187
216.6812369179,285.050945415977
103.595602016312,303.411442674833
302.153304203853,238.130982075949
167.24289839489,274.155135171304
153.567248927962,309.429318455804
294.616202392144,114.898713053951
473.58600319701,527.076561308432
273.394921828603,130.564712753425
52.6143131916959,429.144262387653
264.120927223726,165.680241205977
117.755723006113,254.153095165681
408.383104867594,351.09956585705
410.918251263443,315.38569726008
356.520863485856,230.870367551408
315.11236901252,177.016612420575
175.797108625536,194.670137714661
305.552899390434,250.197605774865
316.777993206638,399.201954086715
191.526529348588,418.170451207762
108.423623572977,491.544891768077
328.829412394606,394.395794403736
523.112535179911,161.991061660731
257.972950090362,124.769941354935
219.961373568991,160.885711427193
491.529083655107,134.006873123035
323.195010133179,69.8634652427376
208.457830137006,576.112281178329
130.303267906748,673.464906506161
195.950951247157,234.987149784103
410.357899317562,405.16843537593
233.993754306078,253.951670453008
244.986818489293,130.602827271669
98.8209873048332,367.183289411362
282.533481254141,248.693237687281
191.22660962473,454.354332673316
111.953920705479,348.038106810497
300.101852537253,326.219551426786
220.286021648422,108.487301344256
191.134767752108,165.415042438955
222.839373389234,157.999745024857
215.645611709208,325.984185214975
395.276385850021,346.953072548022
156.038774828536,306.409645045356
233.509443559553,295.498738250691
101.949296966737,123.080982947129
385.690719973742,336.327462825359
484.120820049481,186.312671794342
81.9375616107905,213.217151066703
84.0348796812575,234.43780729077
226.224063827877,642.015610967361
150.00159294524,220.078375000238
325.093519961444,155.160232684679
214.012342783778,220.54616556598
257.922137817276,263.716788707927
331.499110873877,92.6588489020547
477.082328165501,124.490386854741
231.422319303913,201.39680780364
259.346278709037,81.1837811124172
429.927072632225,226.98646749591
280.46285877389,123.102507215259
146.129231842518,354.136754009934
282.76386682875,132.19171317817
177.564747999774,261.577941633385
384.977217881053,440.848395646564
257.078219400187,814.151557573412
107.709875360553,415.397906355471
252.626044171429,212.038353356151
523.21835212775,265.350162370278
192.518767395783,719.256641562016
251.328368783096,463.627424390471
196.501687557187,176.778593415619
129.544004272687,328.82775415322
216.661779029748,175.254742453691
230.54410337083,180.622078077901
93.4776128407724,183.784902451131
170.139175602541,174.07855196121
248.524454160623,312.18385849554
235.39587387135,85.4389454381663
254.499088057613,140.524863268229
200.435378476878,379.734718212472
140.81709511331,188.431397267976
149.481151419238,229.304326202147
134.358345184745,195.760538056541
318.311940611211,108.369932853051
201.912076781901,271.379455639743
126.067286158113,178.337270778137
355.619579695744,168.153379320401
412.013825224147,229.662459545628
509.618876795056,132.833646475188
163.783097522733,239.032089281354
269.90532695107,330.075772256658
553.550687387334,353.337229235705
327.273560534087,121.839013784093
236.228057542813,514.640868103295
485.465384523666,286.421892948777
208.90512563817,317.142605859289
292.470844686576,265.540321835207
194.477275104802,90.4139092403183
191.82299083659,208.306507659517
327.677871277389,217.487140735092
170.701591047215,537.496023489554
508.923509816075,589.341576495448
95.8591096062835,294.721777211593
240.78308767149,204.210048562587
334.155567888754,226.932210945198
79.2861443975735,103.200118159836
149.614064168069,152.65931309914
385.375000867463,197.686353109061
219.556213817979,233.844618869795
237.073075402423,360.554354162224
230.588446718861,203.802770169642
340.557458378219,458.239907619483
122.102889623755,94.1355768410829
424.190333250279,200.689809865276
225.241613139048,200.048219898903
95.5967170441779,141.502585979576
243.367659261479,192.300075857633
509.455214884342,74.9999312207633
302.056396677712,380.286907792338
436.293645617851,287.114038159016
299.204565049519,284.247159718897
190.403182461832,309.177144695212
207.076011277453,343.877947480075
75.2174131454835,104.922494472205
257.676052174684,158.416575509796
486.083974895382,232.840825083283
320.718907677876,765.393358106195
178.369796096283,172.662592927808
217.831661364576,70.8781202693168
313.617975679931,118.627725259946
455.866858240179,160.835267593635
257.380464588866,169.445659823624
295.684693088865,152.231092478216
190.390804025884,73.9291857597181
729.920279786337,225.228719766454
643.258994842067,352.046222882295
240.835575339259,394.480890427017
255.456698476845,316.145266978712
314.637996651982,119.488668785664
163.48189561796,353.752212347003
201.314062826953,201.69060480853
162.55874744717,130.043472337862
134.294960004794,119.539512492916
178.465518310373,339.610942881714
96.8159931048281,233.263886724402
167.253894606478,225.850203974095
331.951070260985,214.303861309591
211.452641795373,139.684449802556
224.178325515715,474.128128509085
417.154637683494,96.9116985685194
382.0378330242,259.922883241309
114.145578393019,470.609014920072
108.863153753111,159.436989465836
156.531158947711,72.8838147597554
455.766561845992,85.6888266918061
298.511448237012,199.298314321353
228.438797767717,230.182219217826
237.679175487247,338.038410781788
160.808373322219,142.493092685268
243.803123891335,138.597828611169
175.821296221831,139.570590383511
197.880306578718,131.364090318888
153.583944859786,325.747177327613
363.210658472771,212.902235537502
189.318473562244,299.361906419368
404.245966718898,67.2741190862834
124.161752760066,136.474951730285
160.845168940411,184.388475031489
205.821372264258,119.425329157465
396.08240357784,340.044916048656
168.2084860563,519.018305645291
217.939203934417,90.9830108473915
180.820315416676,295.878715973865
365.82856651099,150.591467955893
506.200731508719,248.057298124628
81.7765440250654,311.839395908663
419.423066273499,183.379284546601
191.58849144302,265.355726993291
277.043484844942,124.906524634314
182.908518013861,167.998574870974
166.550820892542,277.622288995615
350.869222470666,251.492778674573
107.057424812147,84.977581334448
225.520884275411,414.400267023175
500.70212045424,378.285127761284
305.000695296695,102.124408207444
122.452038071323,324.848104318978
274.348028127016,533.23085332869
459.889551906596,282.171383990235
189.175010353907,192.629309306724
184.487814114071,381.376068514922
313.685135007079,290.189394554397
497.330574099494,166.290754599095
145.143605016779,323.162263518796
340.766234221548,162.439872589431
246.656666524514,176.278141876334
137.329661923289,322.09193699882
297.049433041172,259.68316352735
80.744528009685,248.885526531672
110.350760586444,204.436426169911
136.721246956896,246.229817315686
184.721561704307,171.996098460372
347.906414673552,135.67322963771
486.821190359102,238.314505040036
258.758735641998,145.042229989666
74.6345996417692,105.446468950594
331.898868762844,267.999476226555
602.846103133416,112.624515539522
280.468243811284,204.239224183776
66.6144116220053,124.029024858951
352.655376780138,62.1493976879729
114.46328756918,273.135603148628
209.569247739859,305.83339996374
249.54863191071,217.510194363095
161.019101398798,191.779214854391
92.1633384623417,441.379793086074
234.644861174346,54.4953448533027
379.076031829727,155.656794691463
345.126477526372,100.821454302873
608.459191620948,333.829985630513
296.574653212882,141.435719135088
353.814217890331,174.300104208792
273.003551945035,243.627695192091
150.784757775456,134.441714245231
261.852098876859,229.495902126979
202.361342634401,323.599612870252
86.7158521541863,109.584996955364
131.840693533883,267.193295948361
253.09461850469,132.637380535497
474.947751722561,201.976244004447
429.608566960789,379.780934019779
409.578425082072,108.092056213285
363.652505176434,158.036126985952
426.027323954376,152.54307088692
159.312642145654,247.154349348815
123.049905526132,93.6467426496823
343.712753202977,175.487978464264
321.253384984887,1003.06066471519
144.882672228124,124.896370537522
133.913162509779,138.166946336836
321.05407988232,97.9187366555113
219.272181224847,174.152976621304
150.746782991917,292.944497152734
135.760590179872,181.912021187456
160.200807886294,311.357645766852
511.924519084956,248.193343660198
297.257837699894,612.286467710347
502.523327097598,804.884303977553
611.440603742018,152.995281627477
105.891261584554,100.477488029819
432.371977835677,223.289977759009
273.334717815763,578.431981094028
58.359977268013,147.278390184729
148.383784793163,185.38911196241
241.684942763206,132.973090270621
461.150334845012,157.455184714826
280.676424934371,134.632560501334
127.783853001077,100.682581665436
188.345255849522,304.701907914786
188.810730389798,107.785053067127
254.768002193806,372.013843543668
333.263064587825,214.819391860359
274.858383778649,197.560163317722
110.666969517943,172.356625935882
221.300903895895,149.720339659126
187.656200248598,153.758463612459
59.1603196340354,381.243624752683
220.573520379028,366.727926068064
223.685248879198,85.6936086276691
351.998914231996,84.5633225787909
246.984632011494,445.261226020762
231.22465561508,152.900235583365
141.357112799801,572.440462862639
178.663032361643,198.544959986492
159.066539165583,432.801189838163
331.82678223902,105.372251663003
155.264674103207,245.164283063497
90.6117895582913,73.440052363124
479.759253692121,409.30245622035
84.0093867364228,471.250798549459
94.3397643100955,349.332113907645
165.736673897669,131.663913257562
133.200805820832,287.094512428926
68.4468550089931,320.560838578457
673.156657282771,281.917617300663
61.7891461554377,309.721061125887
120.526704459123,188.137554283085
318.948382501065,250.890340208646
156.506066086223,200.785501401276
828.207854664596,230.82624651586
257.771635587136,184.439020727566
352.772947453061,107.912728478779
192.608055904222,165.787872919704
243.690502167874,161.659572461274
249.058146314648,394.312974524282
329.103458142572,243.026180062245
302.828554520292,85.9662347184408
360.862669951538,494.867882370956
156.129593835645,213.949391798323
142.345349423136,164.254726789529
288.948028037869,132.330967173883
200.653276643346,152.51590017899
646.500363172325,134.033641725153
450.580562734245,476.74249063529
201.489276645546,118.687252272199
630.068869175499,113.369123085016
184.675873112367,159.244980405965
419.078914040914,131.429266578454
108.640895362834,156.692283872486
300.92715931901,57.3755061568509
153.957622569233,182.920172124593
109.58831732693,216.648906518134
262.544860905508,177.293161205223
383.897168278569,521.798064579989
406.185234083963,254.508815127043
304.224987799104,269.888846601922
270.99532296675,173.369901758104
308.764262740774,425.790364784217
386.791808856326,403.731996934675
259.421448564536,412.684375082581
369.667989879207,584.751618182396
270.710467611058,187.786147117596
138.875439397189,78.7288271608409
286.481028325263,86.1171574878561
229.458213686334,164.123389636441
49.8627437582512,70.2174978613917
276.103040277176,223.46120222315
589.149853266107,252.832315297515
108.016553352827,250.625343060788
296.28924565905,228.355760663159
271.811010357855,993.98405592511
345.245697315824,97.2702061769967
535.964991099984,288.871951739677
162.572610886372,148.782113088519
190.686557558364,134.465364501474
184.91998236261,213.737300157233
101.941838519409,211.686730010907
279.732889531811,526.105617428717
332.36425969852,292.880632616256
516.663327369649,257.39702480236
163.52252911654,271.180714544875
50.664918378632,273.476655165365
89.0948916141136,560.839918186788
460.359595549334,282.067009237203
168.409150833948,323.469194524401
332.107138131535,127.324486264407
109.272805687058,129.772399685748
76.5507588481725,400.52306003903
246.983569615954,106.517179663836
456.404672413022,309.57752650107
339.753159358481,236.19094767285
670.450992604585,161.058296774662
107.946683785282,324.224830375098
95.1289137927861,183.612325960675
81.6622933524676,154.979997592702
152.39364267168,102.530175384155
229.576386766137,106.841754014336
264.990878564693,302.700856740557
97.4131566111006,278.586622905067
178.105606318628,327.456902916861
154.207247688551,266.805333246964
142.104845186271,395.621073820618
139.237466803054,179.302816621854
140.926693011006,118.196327082347
160.069244216519,92.4709402609371
125.435398642167,191.700080369737
254.764307346715,70.4959051514926
296.307867553115,366.502771733509
137.936285710101,188.284127033566
120.927889318557,148.839879992304
538.262222418963,125.063289161757
154.513070224195,137.933361036623
70.4002648968168,379.194991574813
110.858364557057,179.835048405899
201.000532034849,289.743565112947
114.306349065903,159.036871342664
102.746722217765,295.290396139394
133.954746136204,319.50104472447
254.470424156013,180.438199804158
323.625488298363,238.56080184385
96.7588057650381,226.430977099454
92.6152048563988,393.55244852521
192.103871548966,68.1042862885892
78.847717848227,530.582558966116
360.381425610349,245.047067103351
317.161770406233,152.784107372998
192.462598879477,234.211192082826
632.786150507429,363.649093778555
186.704128682493,135.957764479857
230.810124657689,416.424790334347
368.689760231761,76.0197192918839
252.802635177622,139.673008463385
184.681008350338,388.079671070368
181.632384271799,130.405607912379
86.0642957189473,762.051865641545
81.9440159418881,205.158100265884
242.91169670249,357.826218593809
105.160685575802,143.717550084426
95.9908471716645,85.0240864313267
194.313546484255,516.354428166834
78.6083433843551,144.371380405652
556.491120991295,297.761557674258
158.729829398521,304.084915884343
540.606173600162,338.663129772917
317.24218753644,124.033523114161
166.310035721217,372.851562121865
185.754387737083,214.287184465436
413.876754921391,120.200434952164
156.252364388202,201.867870683746
288.23616966301,600.840792979676
308.499456570096,469.826141809313
162.775682206099,209.743272434906
110.06121848717,344.943293696235
206.285585302461,149.101294249936
238.201421383494,315.582370065522
163.096441322934,156.575246919422
222.552540647336,214.085255193842
187.220729764879,236.77223882208
264.591036039562,254.830488955048
312.587770048331,281.089573238462
190.45305793805,276.545073761915
278.883086815036,362.044994387036
467.501226665644,198.332304391237
85.7965122851359,146.440326471334
82.1640100122278,79.1471406340254
584.653384086451,243.155381968693
244.32432424369,338.41941383939
268.655030704715,85.6814209390536
503.988746667005,318.750326478616
58.9531587337844,318.6710793349
68.6078450758973,156.01757379846
224.85806159092,178.405728857873
237.449583897343,540.847134294112
172.349372185191,128.125003799118
224.985408407623,312.470818693428
204.756541931934,605.935842627442
180.380447511864,381.591050320568
170.844341695507,148.931253433781
70.0985802247754,144.214841443065
338.664516098734,437.65232896199
260.281427794373,218.484601011727
364.964764177208,402.503568470405
173.21944591152,219.168945410614
84.9680961483786,451.92164515757
169.065740788811,199.151158241162
105.370567294944,187.25000553833
285.318033039058,154.294722578951
431.201162651011,132.561962754054
201.690870149529,175.095543394793
168.644408356491,230.486229828469
522.061320165417,472.663053235676
217.365746091484,114.184491429235
247.013604573194,401.343969688459
199.187711935249,167.184337709685
517.500275242364,225.652289237241
71.1009757732887,286.09529601858
166.998995270669,209.655277956125
114.510420730552,440.043402354437
279.886392897687,296.913582453022
150.578747456634,236.03831490386
97.4688215533653,234.285466633585
334.771290053287,199.129449521388
77.0769833905982,212.410201791085
215.505232211647,149.165544209201
235.252425977244,187.457292782113
130.947155468035,133.397912827671
120.954476826288,150.434648347587
389.440962843234,329.523398333637
162.573966730921,193.76483361932
102.086851881799,201.004342924601
186.873158494827,128.001184640846
537.093664736206,494.223905909477
235.086314433911,218.330383375417
540.630895585864,244.895748222562
527.074013508168,124.370272509495
403.863258418189,122.314479969957
169.868749643157,184.631779172273
300.5054982027,78.8493734825382
501.055635018343,456.105303726712
250.829650230572,413.663332172343
327.465735283234,114.124815623222
419.085156829632,536.182159543622
284.978587085112,166.083767019613
176.008619169542,188.635794280867
260.76790801137,307.144415905771
221.893483456091,125.933929740891
108.910686509059,215.741711708813
116.844403300644,406.520212530172
118.843968492571,170.903305402959
498.645615266071,309.173720825387
144.378819852772,203.700205114776
267.161705106355,149.500971917673
126.629283185991,114.730668862275
875.404573697702,196.982144006867
70.3102520418522,477.437795629964
479.221602361177,146.134322529611
195.903456361066,115.119261338184
189.67380625798,217.922014885777
284.099872974386,221.3732303999
287.680585296912,107.88423070629
118.604014985779,272.256424048065
210.429950303645,214.987174942877
295.330732233046,255.061020126943
188.138277301551,100.782248958269
259.312554998248,423.51510392221
520.738029633361,120.518476552056
178.175386630823,145.935084662896
472.424175577722,244.810372809849
362.069634417329,256.85960896945
800.933894607777,152.06079015527
175.885940717918,208.846265887109
100.491600040886,208.141594908864
69.4247343576595,158.117535431623
290.637987927752,209.556912529361
198.427920280434,124.904023108942
292.906473103279,180.551844652405
197.640718409204,689.337056238912
120.809741092515,110.648022041515
262.475492315067,281.185724250566
284.91633125175,144.174888482884
66.5426253121654,235.630383691372
118.243092298052,173.73499197143
210.774020402605,273.577575066205
525.628125580697,380.63780996442
295.751157574456,213.770841901384
184.647456613731,302.507875113689
189.546625795111,149.434971994155
360.22796859515,269.049345643168
168.814856389224,288.157076869492
178.516112981677,226.492732364775
117.052867594289,364.932174920205
268.907552600393,298.196025776646
545.422134831794,312.7526441424
153.012592804176,349.216310793447
142.108765054012,297.803499395671
232.03049414115,327.421345034979
556.888827900254,177.525685233895
213.550123560001,196.883325589527
125.964593000757,146.971369812184
119.932679699405,170.565367622468
119.826100004306,244.065099041399
308.776759804156,641.772723091679
235.427388912467,157.149603733903
253.172911752679,210.847665216878
326.226517195604,175.21309415825
151.949617600256,70.9678342891415
178.230372570891,226.963826707145
376.745839249917,250.673339704188
171.784146116938,435.192012768125
424.886485493663,156.943166067218
76.4440915918341,190.607358286649
106.399400397331,134.438786070072
82.3209213105211,68.9726093758584
449.715910507246,393.694764741052
81.7193730908727,419.256641733287
105.663869561338,115.637973268937
501.640131843012,326.811274588022
304.69995803634,334.420322885887
