"IDa","IDb"
239.181093312298,180.461670107637
117.83246767766,251.317016167608
165.002500350329,138.500737294864
198.944776266949,295.869975757171
60.5648121109655,115.332591381411
130.386416143395,133.254837837636
222.212487933697,78.4014844060525
259.454991875101,211.339717916325
297.469492297575,174.65069424979
472.583726763516,301.590328496544
53.7467577291188,234.324228646679
152.978802437809,178.331643397514
165.067350047719,160.410639311418
220.963548609296,344.71206734717
145.486144323876,184.721674982596
340.472448709992,298.837629415564
115.393060775072,87.3989428327008
133.247079777628,197.503905006858
394.106640503053,101.392123477374
235.771455075714,498.657966554622
98.4293137350359,399.234789335783
590.481306915634,277.230282432893
370.749086286334,239.176255873929
303.690542896664,283.769930974026
221.400961569718,124.723833884679
252.783060320032,109.04570310987
240.972309672298,208.730140821815
103.251776032178,345.688690214028
210.63754696121,132.63495666385
144.435179418058,222.944806942201
279.116510724236,250.464387133591
100.707985684264,268.859170717373
57.1740070675923,452.982766491828
252.279051496132,105.547234975224
170.449539408261,372.545278892477
119.52060342036,282.81842013885
89.5273250899111,238.181880874452
220.883783464501,105.615633314639
289.196140158987,324.379627859463
251.020799416315,354.82822221304
130.02372772979,292.252054822169
128.802513566642,211.958421284217
153.34379192431,163.064040756842
269.750948668597,322.672786643297
277.849042771871,249.328970960895
170.273817144682,99.089172526269
430.483168060661,87.4558963188885
179.657216668684,331.498938716635
129.66824639125,99.9824497480845
213.860141685538,166.609271102199
617.335162637787,283.9219510804
209.736622693494,138.550397905502
74.8009544441103,185.382068075258
228.096052551108,225.800739531197
294.275051075373,218.675490210332
172.458208217046,316.38118271726
455.184240027888,65.2525887936956
64.8693304079197,452.882824365688
122.092090937378,206.187495254104
309.891963764954,47.6936124468545
252.200470865083,103.293277558706
391.822565501716,448.252426709003
180.490253538042,377.279619856383
130.024007044713,236.932415902907
442.320814187519,470.186113579107
115.826245500512,187.40655857437
255.61748254016,219.860073718866
165.550097051889,148.572075719564
545.189277656358,328.929134566082
54.4136649541144,130.514530254843
233.952148382298,192.035244559148
94.412432237771,349.113211268326
199.691334942175,414.42562876689
212.277553423327,318.955003886786
317.044565512228,120.093377596162
53.226613851875,139.619429369131
213.876695938121,231.796113066013
160.071598075768,187.481099727709
293.096682212015,357.233965803536
254.066599672114,178.316542804843
136.394711191103,260.764270738511
549.089135179272,145.189150465241
86.9000297516619,127.715564612147
121.998004194772,483.381406634892
251.705061387928,311.176659719886
288.220188842174,319.088199330444
174.209099362342,348.16156686175
224.112185470294,144.324444033907
164.605981836726,73.6047398410965
122.79184278621,70.924731795964
235.879158180316,136.123909350756
84.9121867383835,302.661779161342
79.3874802044342,248.92113480134
236.283118918647,763.857436310653
523.945577472955,413.88008338106
466.651343292174,333.783483341474
150.236506574696,158.000093829711
366.429814058294,238.092025468903
336.491904574945,431.692759102602
270.464449780879,281.120146110588
304.866258844838,332.690965272697
253.018140782826,236.323907144833
270.921325923208,577.888824784027
311.983461703903,304.118095324105
600.575689897971,165.423064470991
353.920627558017,256.516091779137
340.7230184137,78.704929135992
169.008892361939,128.014178679267
259.434592779696,221.120358926039
79.1182154414619,243.667232051257
132.061309176135,814.893855427347
256.335452674132,415.232136942891
348.718547545049,927.597587657601
442.068461914559,172.349870605406
90.5899430747432,170.811768900393
122.000423455812,154.676145139745
474.034840500893,149.322471040825
91.9145745643568,405.015409082114
274.283460044231,185.438443799902
267.393810771486,356.140765169656
277.626225030976,188.245162428628
127.728358289035,180.643891709667
177.044619388497,122.539885884937
195.943107702049,161.904890072864
395.296688779437,341.357472733996
290.627743110048,255.825768252979
100.194646440105,215.606731428983
70.7579530207969,253.209632987473
114.873664232374,300.682151261113
176.332313903658,342.383768617855
224.332677972524,93.5534280663218
196.770139686793,143.755812755524
173.620245472679,170.296294555159
578.373283169606,291.577974311709
429.581510731396,179.206291848665
635.621911042689,474.811431392838
193.339219890756,80.4268609658866
163.009900657838,93.4146740879994
253.297664031796,213.135793990806
174.593163115135,246.923357508202
279.53400146345,263.729532947295
238.061062849035,192.458690970588
227.152234124715,293.926751634344
197.362689694968,242.650640990107
177.547067335942,120.193381769643
358.275830070371,484.427007845837
386.286429147957,374.322174304119
280.691529913892,236.511427671887
95.2715197501843,124.03979766139
238.342669659098,186.649680705081
200.064611113402,513.395112710231
286.327056565623,245.295195300921
504.688531815957,133.966158298364
104.874461124563,491.97651388344
271.785196458736,375.856126549367
416.824842958547,282.816080706127
425.166302249891,167.228314819268
93.5483565309205,276.247954718799
350.877278853115,229.889223373974
195.463342011338,219.968085163562
243.41895676369,175.81656334183
338.876048782107,369.259812233445
147.198831611108,159.993556934588
407.62480460294,76.0069958316678
784.700343529517,65.5476866282335
135.057274233771,191.04565376492
386.640096740339,172.265269095267
338.653764053334,104.692342913849
173.491425884076,94.7413126144875
167.016994812454,381.252979596503
337.267672998462,104.372397720205
44.2715383279386,81.537726064464
89.2082682429754,174.04231614676
454.529910532492,212.155939813746
435.447183050974,426.212802777041
259.727917479249,279.366641520161
322.463735505884,204.803317280026
214.707871358769,193.828655942137
135.784386383779,155.833859321223
267.732484437816,394.441604967856
251.348890149198,217.132429293707
492.964208152793,284.553221355988
123.36451193779,79.2816397356237
180.514873878961,161.445759303166
525.89700282229,323.689554320709
87.4781173833507,89.4556992919652
175.824170486578,323.53049149299
259.764467975593,87.2798344897148
135.795779832335,370.508779403709
107.395641450316,122.663508401517
336.799043801978,257.879941252023
260.039814737645,192.728574630903
319.899281555383,242.297514176305
400.027754514495,257.068074170845
421.846595402082,197.688247952326
154.369257169731,116.060287177971
294.542308084401,157.968705136671
191.732219978298,124.914161794606
121.506022005948,93.162017146014
345.738032927506,168.642625274602
118.236826320438,208.842715350542
210.910977609285,273.043683888658
270.072005004353,218.905110112321
119.222230052579,242.221210318644
109.658636062944,92.9646543048135
562.135367519316,269.247356896437
88.6280780906367,365.447875256978
123.679331275702,182.637098872681
169.996501188798,67.0770567521899
232.383064728703,165.385328700676
91.2908963969587,196.207230077894
106.645078901039,125.078621989096
60.8538805468851,164.475180891377
200.023543194688,160.620431096479
201.966948402843,198.269573456339
160.046374976918,304.455453677351
293.171995857827,94.0451658734022
479.313240989937,217.064266297428
342.192515760331,442.127274681634
610.40268020302,557.23525437088
133.58848178687,377.733291854561
411.421904987343,98.6979313656562
260.764932995348,416.082647681129
414.298636834667,548.533536593953
111.806591474916,408.487491943509
367.308989468606,787.915193277989
291.695453403,579.719894774764
410.876008461845,336.494379692344
120.244936542686,180.906517409472
673.035552672675,706.498867281826
147.709352657542,104.69054589812
275.240323199522,228.172136523884
223.792904319816,438.411178732046
163.334250099482,245.278665136831
301.975740252902,166.239011894926
98.6659543099209,360.508922495725
75.7691901245246,256.105130018714
114.43381986962,50.4027129512776
206.45415417927,222.193044371486
187.797643510659,128.231436071085
97.9114205641937,317.145608143179
196.440417647392,97.2931343610149
269.567595796322,82.6962370705559
143.493192497685,759.907379918888
140.063989476367,178.57257873843
128.207103190542,298.510400545572
171.602118235592,133.865307979039
241.82086388211,117.120382691793
266.898525562006,356.278495258926
289.461317854506,157.299349859548
248.394752994175,114.169539487108
109.983349567933,426.031574578798
186.782265719861,349.453664952352
204.230849816828,186.409774723963
450.31963667775,88.9425494274142
393.406857146783,125.109058138502
130.400645575587,70.4754197798136
288.591165046192,266.176018390931
376.596189151219,99.1828062868209
131.81249441617,347.053184484091
262.274913867975,244.817474378401
236.219267234971,75.1720615477169
291.383737845216,226.937082840828
115.669947141205,140.84516435628
507.826733827301,198.235488057143
296.899756302708,604.25361163321
265.830177460074,293.591693293894
325.203176688131,555.602793132604
190.406268073636,278.32757954365
131.045770334659,162.516127360939
180.589397580746,360.762423579478
56.8850138757272,123.618294433026
222.453287290284,90.5905298516204
289.840597355004,452.36912217924
205.007972872477,283.597188556756
237.579267953934,200.796963861431
144.944256098002,82.2570890336261
320.82413393785,529.698689137549
91.2893126886563,70.5099706361865
170.698961156991,309.057792235587
119.440485060296,147.672308439111
247.741457688561,275.108158521079
109.29952038172,320.639324185535
260.532560576019,165.250371255173
219.760112207719,90.7580994814937
688.976172779853,173.674255670706
339.339299652756,478.91296918287
111.320409644308,465.350066489865
128.638031902447,299.526450073912
227.719698332778,118.469842557497
389.195588460892,387.525168106587
169.633017821597,192.417060931036
164.045060519272,117.092431910669
132.201838083028,280.569619289431
62.2050352705649,360.257793030283
261.814462876711,398.775620797366
395.126708982924,525.603307241234
276.579611830701,681.17020147717
269.32909115241,148.919832870353
168.009639080897,459.440190913554
130.269358338567,255.809989725897
156.220030661984,207.437831701813
491.310141311682,487.765327335909
199.205133125349,162.406296539335
91.0782296313805,81.6135077587714
312.680981038012,265.259574148248
144.894352628799,187.43303495332
207.046497755946,210.385378405622
264.423314593657,134.435360322114
147.5796493431,361.806721152223
81.3951741527361,113.785113875365
265.151187154441,180.507858475356
190.454920958937,205.767594201962
201.100103777902,290.850378727481
218.973772744023,257.143530118908
314.533811557293,195.733317044559
219.896338266346,185.848894306325
302.091076089606,168.912292200316
346.813119281182,189.450022742302
351.779869534259,180.100112257736
772.821555615773,298.308571520042
82.7367067692161,259.279629076034
154.116114540507,359.84886209804
153.156155794522,212.200695294846
195.141504054329,192.491031086361
161.906673913255,540.692004198013
107.113142392582,244.035403488273
211.21302865095,299.011379904502
377.450961721168,284.593189825226
227.827204839988,167.358551436905
228.449411790387,134.861869220452
610.159970693147,120.415140783157
74.9553104214631,152.18877993865
95.114523522508,155.524111465727
193.329981106823,500.806142508348
109.87515599372,141.869912143781
127.852502599886,126.024322100805
136.813481492056,500.869457463022
244.634488706068,162.35210824584
187.24772855664,403.463895052858
650.639131112506,111.576273361114
329.013361934934,236.212787369078
211.101718204589,170.039524025496
194.191177791308,513.028626434991
239.71939572761,434.737607652459
314.473231267188,358.714698615628
168.71132967613,173.281517288353
162.876079344391,298.266937959664
368.095790823979,240.897799883838
514.210386645071,115.822254566252
366.209905411383,508.098571513306
301.29094805779,177.838725106264
150.678669513311,151.09315121611
463.643078971108,352.369796125101
225.522036845682,114.386985944445
409.964773511146,187.286749110303
142.635247893637,140.998460146585
88.4623158916295,239.724066027857
77.1630800808352,182.981364595136
340.17230034004,101.469515636456
115.758201857822,374.511372544153
314.639052392934,376.702347636245
49.3388681161366,449.234157771999
193.927512709956,499.926626072529
234.343052703652,322.522168537194
84.1942986683586,303.194736113739
281.166303908079,149.131812650033
116.452478804935,510.783098441957
287.827272458781,124.919676413153
218.515873593088,112.354584484911
64.9109119101463,109.298205755908
259.023306273485,139.43609622754
121.243685402521,166.357840142365
78.2836579396458,215.092693530048
298.595685459683,188.289949402917
369.289387793939,170.67995065873
173.503666906458,313.671936882654
385.894444020644,269.177751769596
332.353703757989,191.443950381864
454.009012894294,201.423565372508
179.616644132293,267.58182849568
848.289937301972,142.030920429318
296.191854807445,157.495093711597
378.378173181201,380.132958182358
121.519520518854,379.290990328144
601.050817553305,207.142357574578
581.677393279075,139.63275868727
220.082993048262,327.699277600509
553.443353028746,95.1253579465796
117.913350954297,717.386388092115
75.724605604145,210.096561871297
146.284277124712,59.3899976573107
263.133349050015,213.021675837112
210.125442650218,226.430927903897
668.752125242763,498.019869608554
139.195890666584,425.070176679975
568.739399006688,105.066447339025
172.540553617803,440.833927287124
171.703037912366,147.228471333785
335.421003551333,258.934007040623
273.826023847558,415.392798713876
443.099486045199,314.353179738404
138.340367061296,106.865037925142
329.077994264482,77.193885885969
161.519105042232,244.01247245572
228.986306110626,177.383795268096
283.155298765421,337.844003909039
378.561152716071,219.07498759962
518.030751680942,190.515728573828
315.174458181409,87.3445723452846
127.15341152703,361.153972214923
228.2295404461,134.821702268525
175.62960509772,104.55259116237
439.383162341925,227.928487115226
140.002134130429,135.787486731998
174.25813656614,106.481604598367
196.839452950772,304.411002058938
154.387178983142,279.728730030051
82.8810337085631,189.16111124823
269.307244837209,167.440605082622
87.6052324529728,64.6847517223393
157.534286207933,524.842961031875
337.321585541892,143.157020551497
204.203537032052,278.949035078208
130.996804098136,371.853870010372
223.173004645622,223.670636524074
576.577499023096,81.2232824179858
287.77401112841,184.414241302755
143.824470529846,198.617793927024
398.845009519454,196.367901631166
200.846308182314,266.30801070545
96.4762796642934,305.354741231206
302.670912768535,237.526202315252
191.019064781508,276.142206362915
163.383902443613,220.256102988423
294.119286736101,112.175806197216
461.252548641026,518.302297295572
280.958703393649,133.713076572379
49.8027090019889,427.85506204987
262.346167218795,171.943798815675
93.2963858734015,249.766634514105
405.318246223601,361.070586639472
356.898067985105,292.913280755859
376.992860262573,252.361191121465
317.837195804832,178.386728879313
156.741170971132,161.408631439781
234.891224267912,239.704446706834
341.414785165178,349.76715948031
189.790602029458,434.858278515356
116.339237691514,481.155393279794
296.982059614474,347.396671770722
592.753423349725,152.550184630441
217.962750026865,135.345431552374
219.859354588017,160.609958570324
435.126872637063,122.1630114678
333.38205360069,69.1735392341191
210.644038492991,573.345758249562
160.299267563284,915.576140949691
199.97332030435,193.616382095918
376.718148234506,420.054882890453
282.936593004839,289.479815562281
217.369362725672,124.991028186562
86.8909879414928,287.487123517488
293.757244668205,242.727868944736
143.057561059164,432.4259597622
114.693756639749,360.480365075526
289.60214761632,313.858450627601
237.46819407569,114.164370935903
165.508435241597,163.571618868851
190.897631258284,158.69304706202
209.222868547087,326.129757992342
367.200107266302,358.052954978131
181.798537085365,309.623502399462
226.368183976159,219.277782867308
129.402454984922,123.166217996371
411.431167559109,336.226329015391
488.163993977159,215.959980109616
78.0275409979024,203.980169741541
90.4681080389487,234.343256362297
232.825729268695,642.415342952625
151.153186888434,179.363630310674
312.999382255356,160.861021736201
210.50981643081,213.445833076897
251.230068958742,254.790266446001
331.323760929604,89.3223042646801
409.505969178174,129.23024117773
230.71283971863,211.073797094366
264.900548945337,74.6363541066056
404.896152467498,228.605669330514
186.491270634616,124.98747486979
140.507227709246,386.444500397237
298.381067794447,123.385443874199
125.626711247037,203.10705271445
402.763528628901,419.420422622378
293.729131944093,733.409054815802
108.010394550401,402.568748265904
274.228408812547,213.456281437354
595.930743227739,279.230735313427
194.42059747867,713.655378535831
257.634649052618,503.553341455411
201.680876540148,172.92689844032
128.826922365854,339.493347672054
212.8472129469,167.755917550977
230.303999781356,181.231129508506
96.3159996552652,193.090853004809
179.086655778007,168.832371752662
277.866220173992,240.968152419366
239.867463144086,85.5621932518303
239.715878828512,138.32677713893
199.734586361218,349.283732514912
143.767377866625,219.889499702102
161.210353536214,208.631429671368
136.802561927182,206.653067848318
335.86792846916,111.742236395731
199.9733529401,278.067238057895
132.040622687714,188.284236222677
365.234211122101,195.677284563276
408.366594551826,253.954220639987
457.366422075401,151.236006149416
163.437989110066,231.47285084236
258.940876995723,321.178498813323
425.616005372324,304.588263541532
290.655968181334,112.81122782352
264.661128657981,526.197049195357
510.775768228242,225.198429228502
213.859343453143,305.684694448842
284.175882603533,264.231258703289
218.016910277584,99.9627672708068
182.466858020071,212.465399045485
405.390830382711,197.190910677567
164.500933238726,538.603519167469
510.438648438826,618.217460570693
99.428557676748,294.285576386069
242.301435428394,204.399175515586
331.502073458893,246.646862047641
80.3384817240352,119.649863677811
137.733013915907,155.802412815187
380.186662492703,204.583181133369
217.641515849433,266.581515764698
233.153672455125,358.02616758049
242.502683284489,200.204597456341
340.094788955935,449.419093704458
111.905596523725,93.5815233191415
426.16699393771,157.327367552655
232.552730659592,203.888687942048
92.3085706973777,147.790268581353
257.978400388454,192.177475306116
557.912293151523,74.8909690514296
286.330568361273,392.276924027758
433.624642903395,278.501711541511
304.44926504045,289.429333754069
184.333643830863,317.347295172204
207.199155594974,423.095120844688
76.8277656473542,114.016168918822
235.395907184618,184.472742796825
495.94442752456,272.053560593892
318.488399288715,788.224377161786
179.512696127813,175.961015606602
217.478092788875,71.4380479386384
369.225910122004,108.266277193727
406.672552589796,164.502767145727
263.682536709798,160.021991966661
366.032045617207,157.123842754469
180.417578788131,79.2777159102283
796.198161906796,228.750818883742
592.535934885967,349.506651806758
220.099687521231,296.585108602621
234.323106150985,306.874385954807
309.404722509551,98.3142410946979
173.660611213979,354.31535414544
204.105122341245,196.573248413759
197.274009725621,125.294678625307
135.117166241806,110.428101556535
197.079838401067,374.38379500166
94.55243325876,244.086843079413
157.524969876623,216.154353792242
332.323006016996,198.39100918439
234.727509219825,132.779777653422
245.79225678878,514.009293314588
405.796459168993,96.711720540773
460.27752924694,247.079330534088
119.857329833239,381.375883309439
124.232943315221,157.289884594256
142.94476473334,76.6705137791354
447.646872457818,91.0192163404398
299.604170946209,195.770181782386
262.54887963827,217.338397133915
265.433003848799,328.504748087711
175.38120928904,130.621292428448
221.940896861322,137.551657689399
165.725433231879,139.987018764787
199.282705217436,133.28042249923
158.527772107048,328.20052620021
324.7307129711,204.999684560677
173.747421151145,300.219885560098
378.072767308601,68.4201723054966
125.595472059117,138.729126578692
172.384454276794,181.886747476541
208.64461080991,122.03747555159
378.193716207756,294.164472163282
195.047457829951,525.596124061919
224.190605518867,95.2599024819097
197.984904298752,214.579143915604
292.834417756875,150.711148112624
498.436940369818,242.403479914281
81.4315834976069,312.231594398273
438.911243560501,167.371919645938
199.131119978938,316.305977470414
299.938475523308,120.907864741684
173.291986242518,192.833615229371
167.333279317516,269.486131988343
399.329293021619,249.500897528419
110.239136965361,83.7322191312313
228.990529959101,428.955791465399
492.808483065482,352.489260555268
308.666061565823,105.654530006962
122.051408664931,329.493152411367
265.451269485174,531.670034604871
495.500143081588,288.615337086409
189.103240505537,194.056202529981
192.14974456098,386.888809939266
360.543792012258,285.846458836079
491.872883147207,123.736181326212
131.357999715978,314.641853973883
343.824678921628,193.792285037635
230.825542174012,180.464768270097
138.767920511865,331.627971844944
298.762620774316,257.341132009408
74.5633132678039,235.627879369038
93.4540012572783,212.634092272899
146.603085898182,229.545550815469
148.975099388346,180.765179540228
298.149598621045,128.191469419852
484.371770247448,220.178309730201
303.790509781774,152.429023567566
74.8735967300173,108.219509978739
339.847124591308,284.671175219733
652.503225968288,105.384216911674
272.717963941118,194.632254933209
64.2691511538117,129.381178233201
363.624626427086,61.8617858181843
124.704234151115,258.72944278788
150.478405821953,364.041516413053
287.286278298582,191.840718591464
170.260198791794,227.921616967812
96.0022083593937,393.1203439157
245.760761723708,54.9502668092642
384.508186876253,132.905488618295
369.799846806929,89.1934143693863
556.279027929283,317.446239671235
201.218267866737,133.858077011906
281.980531480576,197.629021293292
282.59838549101,254.58389441017
134.613378192017,141.774325853134
294.876168515124,224.61060548197
200.321285813847,276.306583792777
84.1178526582546,116.255280967887
129.260989811675,269.948357915929
265.761171137283,135.345686696241
483.21295952623,222.824608355264
479.793836124324,376.491176237346
452.83587995362,109.680909500219
348.500101535271,151.264707227703
420.969562634563,150.801350918361
172.504207280478,259.728555972152
117.356560255262,92.9885642265379
303.336163043245,142.884943540053
241.599399838669,1182.58704714532
134.275443822521,132.496515694948
155.316083633997,147.756331270336
314.499024401174,87.8062190755338
246.537658529933,155.215172300697
140.270928485105,285.708832914925
136.205204456398,199.244386084912
159.141215780667,315.363260803129
408.313549228783,242.6351068611
226.146649941054,633.018081099441
407.774149113856,746.115393572149
686.902639608229,147.26202034461
105.433580899357,100.395134249589
342.772073185261,230.960157783767
265.707078323735,594.48441030617
58.9860230555792,147.366802113257
147.94411360837,160.647517460924
249.770965302501,136.156006609393
570.0625667106,135.74874727326
316.28698056927,137.620702518975
132.000253645885,111.483533150503
189.47980912827,258.908705169586
175.989467227087,103.511857573887
256.01377621854,403.641389133409
291.011245313478,255.865095404277
268.162887049776,189.905446128231
106.130895865171,175.388475801303
220.97813943912,157.725624627654
186.50720528839,164.806088517489
57.88210113536,385.850696013264
251.288717250805,369.907770944182
223.895918325809,83.9308292387702
358.411737849176,84.6883249724017
249.774339309409,483.221071954591
226.917674057274,157.199757363916
153.644445032648,737.980508032474
164.060454992705,202.653905352433
143.060590127861,475.011120444332
354.274085696832,104.25276732244
135.281707176555,239.821114604533
88.6474210107476,72.2678528880212
485.952180491406,430.385338638226
92.8991231210822,484.153389209482
92.6869605327457,309.015876693334
165.244840829507,125.931090649904
125.703407929449,299.295498864853
68.2934910099384,291.796200203608
637.642950538163,257.876931839964
62.3489999567693,366.020090491811
122.005870784384,141.027469881842
296.66225600389,283.36189492787
152.531048223041,224.250529433762
816.092015139684,244.842878580561
276.015140142441,149.753231833171
363.648925188534,110.804039843982
183.821501751101,165.60705313076
254.869632475797,166.010399767225
204.049703985023,414.116420436374
343.657632939897,186.510677479117
298.748328157911,79.621307567237
360.210922768071,541.916662333463
156.451551724082,230.919279920334
145.514669525171,146.225973574376
286.398571538788,119.468784833092
222.194527669539,140.273047517313
714.29692762752,140.249694724298
459.164548750356,514.268214444274
198.045187674408,116.955137948332
607.955773399519,107.513272353106
180.449917680974,165.384892701665
432.629483590351,135.190053585601
112.228879434117,168.475296783011
312.591532693289,57.4135002803517
151.159709494223,200.993410795586
97.6478590407747,216.731670852363
244.635737261109,170.16934349344
383.217257782266,515.972294937705
464.304002755365,254.351179449912
309.6157567648,279.155611023628
283.404094422859,172.805548463506
290.247197298083,466.8488617317
404.55954184927,415.095719849581
280.566873685529,387.230773297819
332.54975875812,554.895305705763
286.498150462045,204.814594070579
137.38272960285,71.6268403391997
283.069810830712,87.6301708330427
226.798379621885,177.61883835673
49.7948330613117,68.8391029370452
276.874357014579,237.53216832466
668.041417894439,247.873353518351
103.755142318644,244.427519886336
271.153208233855,243.79358479752
266.296153215112,1012.13646669207
337.87239120339,95.1835800720814
532.785017815022,286.920368158169
182.831499700775,152.464627723633
190.353925526903,163.155384773492
179.580427775581,185.486804919603
95.7701749598471,235.873769078148
242.590583082445,455.796377959799
313.470079270147,282.808866351385
515.223326624847,252.346261087293
188.452594639745,274.106901676153
50.6965444372008,352.506490002844
88.7847060724957,558.723785755416
449.497362919946,268.094462063769
144.945584014619,256.595604313013
355.146575356383,126.386480851204
108.268116332027,131.382294640918
77.1510111144022,324.31276881477
230.413610437454,95.7034514778398
392.087240446698,306.181912030343
313.615026767711,238.960323924456
788.635088269857,163.458442579964
101.289141213265,311.185881439412
99.3129212158617,224.319576458423
80.5680642837773,150.903158479709
157.679130863862,107.879124752091
246.597660909649,101.919701668693
238.813303832644,312.962473573029
89.9538713543168,312.898738465261
176.270136195708,337.800638798118
140.892693896043,295.850326440583
139.189885512288,457.432169633602
145.008488747936,169.358138023788
146.403475688438,113.173738887649
159.822525226923,80.3645376746836
126.418243628124,185.529889757
284.773174001153,69.7694398945915
304.577762229313,384.527714326966
145.25880315009,243.590089123484
119.923938789578,155.953902235485
533.545451311824,103.243431105736
163.433648998137,123.565921116607
70.2277659579746,383.2434118799
122.073420546853,134.739439599339
235.321994671555,283.453829791147
110.246979242139,160.844396169882
97.6712479568124,307.775977552493
98.9192846903709,365.796039580634
261.52552900464,203.350051188317
367.267551084518,234.801655029824
92.2613942666693,285.859553554939
94.4599985456844,362.903314762789
178.6940072827,68.5647417863031
80.2005362255638,447.403007436922
334.978837413293,252.133845588578
317.416046306003,136.803310813774
201.175590621273,265.609923363506
650.182474072015,275.423185424301
180.252197522362,135.547228914038
228.893081591951,470.475539616197
369.927551954093,71.7733938890548
283.418166278585,143.58765676278
185.031068564264,328.694127224541
179.415279988698,117.135886826804
99.0310097943569,709.548000080502
84.7618616011946,228.384847904642
256.080106833403,356.164550263627
103.582233323969,142.835806642569
99.4477133132425,79.8457710583001
223.889238211668,518.003154702663
76.0479562883933,145.041048003895
569.119180548565,294.062821770001
163.072859907738,216.242440504203
561.139374774087,311.562924700678
420.310292801537,124.257352982805
153.936024494459,406.469424929529
189.253597579167,181.372516521673
410.418370194277,123.818300195828
148.806801526581,202.8478677717
312.714306121171,579.952916420162
273.783426022495,528.791058543396
115.055097885662,211.828415360656
95.1006450135452,355.948466225872
180.909793248267,151.771946264426
227.342013434786,310.216875629052
157.518392303318,159.041563684232
219.877582091031,201.411227532785
193.00615584605,252.254884677962
273.721653543318,261.379852327698
305.307542410095,275.703078209422
199.137381847738,305.978384650983
244.219842734638,349.369625788046
554.591457030241,203.774595772586
84.7434629224132,145.255957718384
83.2458958540274,74.3831652702665
521.747967906485,230.384384382442
240.115081634263,337.441016336295
198.590389512913,82.1096538002353
600.059508714394,311.767033507417
58.9502648191275,237.26492848234
69.4121998330299,169.078745631906
244.622605070576,190.266238219955
243.0262128048,540.619391678739
156.487265014148,117.01550154185
233.828687554745,322.140176238675
208.369854425229,613.908082967415
210.171527828184,381.971910336025
170.611527572908,152.818996755395
70.0511854260202,144.359084993625
447.122585578046,428.572057271544
275.878409261874,212.05981197007
284.880411704793,412.202697575065
169.599924085992,217.653900423746
79.8393824284243,624.208289801548
163.714987192042,197.321273571971
102.479026626178,194.252377524112
285.895679410236,164.138984904781
424.221704277714,125.279337238871
195.403145971233,193.208170123765
160.594148040367,244.591263707662
480.021074774562,387.700470756321
220.465759989944,114.039241647429
210.504204735044,353.86845343056
193.383900859231,176.739014085302
566.271248512868,186.580572590787
68.8242120626973,321.683010936474
166.661200264566,204.758180020658
126.064429463335,464.445103908859
294.29185720028,331.765398300703
189.058155805367,241.934342204116
97.589943926709,231.943789251509
349.678082802241,192.855388751319
74.7349953953918,215.477676255968
182.794603460408,104.739597486491
237.001671726366,157.670010455798
134.222900195422,114.002263218296
113.535327542798,156.758123777275
399.268250141605,316.619375273052
161.199895923245,198.090278469577
92.4518159495883,201.425129204478
175.744434315287,152.013313534091
551.151886218782,466.573449481512
236.463801523999,179.881535338767
471.479554831207,272.619669560189
529.821060783217,123.51871361052
338.264560341251,121.87576959738
197.282864783147,184.481631897665
301.446475927983,78.8925343679071
513.998405033453,389.042285370402
278.497945226186,416.20311322771
336.638592434118,119.76205730269
412.27771777766,548.790787805528
315.423151793533,167.955939103171
157.575125890916,169.736456319278
293.858409340853,341.284681541882
222.185193470826,125.281217156821
103.174323233778,198.155868278964
115.284686346129,405.379066946595
121.520964998831,172.582008757491
540.044413351286,312.056097110744
127.453198330462,210.154059831879
256.176689969193,149.803293340497
124.43708851344,108.633818894761
874.159137165835,227.257668883574
70.2615920482547,551.319845189737
490.667744213915,144.260272007955
197.280885424952,114.876559159862
191.673409763274,208.232748612799
291.552827901985,235.975173890081
297.401515423879,107.959743174547
118.909278987517,284.283260124153
214.235081122993,219.892596460414
287.834445918438,303.37830676226
189.934439241051,96.956407887885
253.76253688409,498.579013567207
399.033690122885,113.93511486733
176.07364621717,164.778453964638
440.5976748283,277.008006542542
358.035125738129,255.08450981377
856.251486247407,164.664164342392
197.966450442503,185.185397626476
98.2376461084109,225.553573508445
69.3910541523146,128.066543147901
283.155526682122,191.641390010533
198.973808683603,124.883866898605
327.170455212025,184.160324454469
183.228262532509,647.444012005349
121.122986395746,128.451297106046
311.545002612253,242.791971631244
328.380334621728,153.484659278517
60.2023047831426,246.906914334381
118.213809253789,175.198128782385
251.376025195877,272.494441119357
520.056994023099,376.595998564483
304.812445926342,235.00873338397
185.24051450544,289.778110512241
143.686283248385,152.739832137356
361.765613498382,266.00570406321
176.383024950044,310.44626395294
159.513061725658,204.896915652764
113.737908469556,305.290560749233
265.370211003834,305.244049312344
538.592490292879,328.31694630464
156.346698836638,349.168081619103
149.964137237215,271.627051065821
231.496487439341,359.72300342259
533.772267493153,185.557230300783
213.652456114822,202.066052848074
124.227927859775,147.231696041855
141.046786263463,178.722067338006
129.990895562176,209.789394856107
287.634030333633,641.165299597166
243.258870886025,147.242829211484
228.197299131539,222.241064610274
348.54606386388,162.431310796274
150.304308449341,67.5748778755327
137.942085337845,160.897007369149
375.3061988568,246.723815653291
188.454583319558,441.294784184884
385.985124032978,192.910676274711
79.4808379975394,196.313947479792
104.132190376238,152.237718802362
87.9846851424355,63.6019850560829
440.66511529922,335.677853671601
85.2852186319776,352.833911126577
96.0294475203036,115.63245536497
