"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
210.847631144447,237.031076737269,81.593656991019,115.297312406952,298.547778337752,43.8916458753734,229.551347260433,72.7789058061277,143.312624946571,350.397691033074,119.325651982185,31.7337093178563
385.011494719419,169.555345642435,340.468510337691,557.678412262137,308.938664038278,187.020809394981,596.022025402214,360.732264126208,177.430724165333,670.993373050278,272.046413267986,332.243252478085
266.443691792382,139.08346693645,90.0448037620816,392.094317021046,266.080188503036,37.4007107586244,404.60719526224,179.57818498806,184.181699610029,266.886499782582,258.205581927202,178.392498192147
99.521866829948,180.845651423187,343.300250561808,122.96919945304,208.735258037978,114.180953821531,1.53119611491125,422.189560293564,169.492567109051,207.598459983157,165.562461142107,203.983480033669
648.630034797268,77.523670103487,-68.2438409451936,340.862696763379,11.2687556409802,199.759962290647,543.265346491993,244.47849629532,383.997204001123,95.1772119610767,95.4622097542642,424.135935002477
145.60542745104,397.134977812874,201.806187318369,297.646419094414,381.257648364975,213.930546771531,427.216001774082,19.7888147661087,111.037772928079,244.021731516441,648.707759852136,38.4257473800419
366.401741142742,58.31461760435,47.8711125175292,526.096221238748,230.611704622339,122.411119529133,338.124010452817,307.536857899081,414.404416014566,71.7373916043437,79.4761923774656,433.065692506996
273.976047221359,449.130092363422,694.534229727507,48.3890877420258,556.447521593197,192.025609411848,10.2610706558546,707.295255393414,656.712867854231,121.403610883826,630.092243506307,57.8207348099501
231.551403220229,181.468451295355,548.467770845291,200.500937965251,20.7798770146377,670.949122922118,379.384041116515,90.8755222728549,125.889621384203,571.575970644291,205.863722694587,258.659248603045
362.597783536564,252.947498644134,275.553709715726,174.363521787386,138.237488433818,-25.1226741225132,324.699202752958,627.648496619548,162.346646744334,30.4291645734092,663.618689642743,209.068012723324
275.359623071111,656.286973389544,176.387669482097,198.477927978548,581.903736144459,193.156391849814,283.437603179611,248.014462747415,377.474032299105,-12.9780365550689,813.352929873931,128.663268303331
181.167077994772,283.178317546993,31.7103537394537,259.779078896082,276.400619428708,187.472912969432,235.791792429318,56.1695033498426,143.800502108541,201.157587996656,175.078170264986,235.798567807118
259.391489165719,132.23882954935,186.310769841899,446.593598595368,244.539455329195,339.261469252552,375.51506465223,65.2186979183593,257.745083749676,422.481872181898,15.6123551849718,328.695376035791
496.203413401711,273.361488901813,112.586218105291,220.36612809687,248.503351316459,221.465455356145,477.184258081803,155.364183751278,334.039808415342,331.97080494526,245.570374597781,190.936260547302
109.662412310837,166.577006684,381.52993151327,382.334964965315,292.350253644786,291.173779684048,184.961559134578,271.618723010009,168.621595380544,510.422693134783,34.4592609032113,326.600766054883
234.399535999168,392.154401737766,6.47718488021485,201.719266993201,301.971083969342,288.947499868675,90.0748933119218,153.75691246041,267.572547076775,68.20396813129,94.938339911729,404.035534490555
178.108421283251,167.610941961986,409.968321698612,163.803626356455,337.999486585786,193.032501294134,147.404093618104,241.05522980228,535.462551279029,-18.2658402497786,445.056333186451,-42.7617329153963
254.033199150218,194.777482049648,251.498429004192,166.69710078875,309.872176689676,197.448125637834,193.071255424747,166.614653240551,461.276035356904,85.5356832910329,264.728963486018,55.4655288588532
257.74352722259,270.807501390949,300.27784856281,349.268359684059,177.595070267238,698.305486899618,138.420526202181,163.776153491371,445.187649451644,128.427027530465,18.6170152006088,585.865544677691
220.505620774152,353.813888842263,124.064752073574,328.855065062538,209.222039184461,537.14695143443,368.578534698506,-87.7081985648703,176.180311182146,220.633204266232,282.338674014763,348.087137289386
181.984923447084,221.113126310059,230.509295490715,288.420311928739,421.497165948172,87.6804502091587,362.893125916867,49.9569151024002,321.143393094914,240.391346960898,440.669089139213,-80.1761720184276
487.168354827309,235.360138062631,-17.3194086331452,702.838599492964,230.645787219177,185.398009810401,743.620062442572,248.383824277609,74.2729193662148,467.223797796866,304.037505136997,562.51346144968
392.401410807037,262.717589064274,346.89205226809,57.168258419975,369.49169746053,362.441082129453,149.085939311284,178.16059165811,715.065438403127,122.790703685191,158.940660057794,62.3825084132658
277.29261008341,272.989894407314,347.416164657898,246.483381287438,486.407693306206,184.669416964942,370.669633062274,102.435307102639,348.067404763585,616.097480949336,199.853683001731,-19.8365182785917
250.439566121184,267.171119590523,116.741053905539,180.776078055739,70.3112330382184,396.354128796054,168.350173898909,180.112281939804,108.985831951968,214.658335484375,37.1271645685673,454.356485668074
268.393141797352,219.015842952804,167.711407341552,422.500231949708,313.32751452998,343.801805972358,347.749328907301,72.7419746317778,389.333797321811,175.737052439354,225.327685537453,287.2220887428
200.047852904739,109.736150556415,137.983826201696,240.120478221749,174.448125276978,141.792232972668,278.054681170932,93.593268464021,250.602498114388,67.8252003768727,281.411022399794,88.0495869935438
189.780711061534,167.96379583913,418.919210694431,532.899571307789,432.124191059624,320.781133803909,453.687266075277,102.970697964074,203.150082657344,843.539224020511,43.6027943144347,219.271187910595
547.721583602144,340.049732815021,53.8629041666438,48.3322211574498,112.024641583899,194.468990739319,426.46677414855,257.006035269492,126.987343091858,418.624655003969,167.727257003781,276.627186641652
102.698951387761,241.498327389163,394.735925158397,244.754222637545,289.116707250067,474.759117343431,160.755928331283,59.0556736480843,263.166941089432,421.071006608795,82.633970102794,216.815508771844
229.306091486632,113.075360016744,50.0223491983309,376.805684319536,215.663542781223,56.0936535978485,424.966968309074,72.4853203330978,152.392941334001,186.093024403387,308.188057821435,122.535461462419
166.092578268984,285.921022107479,394.1558524425,211.539509522609,261.599771153313,333.503039076266,185.568381532698,277.037770579296,193.556403361193,362.468982819556,258.745954370929,242.937621789894
101.525299467226,307.249080820217,251.828919178293,194.259337155028,272.688807398938,191.052960562886,142.42004289598,248.70082576296,32.0739299174403,384.759720149384,197.677741714573,240.351244839368
48.4776872597891,135.897523695653,432.761347614511,125.248097635147,242.056097124855,239.807143643187,10.3465948804481,250.17482055661,250.709305648709,297.640136902023,92.9791783603998,101.056035293969
167.597136835249,24.4286364256439,353.2359995165,289.675753213823,142.245708245257,246.648253784551,228.194696442265,217.848867519143,237.625108666777,324.751066277726,87.457698095891,185.103652950822
229.067444013984,272.51406643179,88.1529539067662,280.309134557561,292.57900827261,115.875067473083,57.9987063749324,403.590816789476,212.197794263068,209.590629943385,-16.7230516798978,464.978226383546
155.593383183542,308.058509315056,253.234779531174,76.8061571831794,164.586515205154,128.709363472123,45.6566779788793,454.740272556795,60.1235522295766,147.905016714162,298.217839755298,287.446420513915
206.4430041631,362.887991732441,456.063625022893,137.663382693266,-73.9306440188837,1044.01401139126,153.787747022976,39.1868892163523,189.085235739,255.067014086468,107.94912976375,610.956624022482
191.14760710508,377.088397964179,127.533825327393,217.401254869315,243.098504966294,175.812756749093,304.513864018261,189.745959532321,105.600927889371,18.370550000723,609.631012739875,179.568594635999
186.787214120285,366.532129207255,-14.348424788435,307.324577755822,465.177335531286,18.3873723475463,132.042620621168,230.688167794926,261.442366879116,102.894772295324,205.452704623103,276.505652497383
294.862609992079,132.187997974507,312.863969185479,75.7329601448403,25.3378992542449,343.739718600821,214.129947207827,232.439972234012,297.32881814789,95.5361783812268,244.854184916339,177.92835585145
289.787163517704,133.915761610704,313.221137962792,115.768210311116,99.0321804668922,359.296228865509,348.194641403273,46.1692226666422,190.084985326105,471.997115281567,101.922483179114,88.6876896155315
308.607437990488,87.0819144328394,228.979797137293,34.4528885531232,39.839003306022,213.067785399172,274.827683230003,131.387566178546,165.52248817321,366.76596171949,53.1509728620792,73.6826153589641
-114.150211906901,154.343183920139,557.500757422596,855.938311923958,540.701956906961,326.13749383966,234.942231136386,351.850359476787,351.611123623302,226.210145096549,474.911012837598,400.899759802345
180.998552196274,252.111932857674,246.166768127502,185.886387377348,208.420337977727,27.8417012920359,133.075236553612,495.826364735423,64.3228510451136,218.418966637536,307.480989734503,274.940833141646
694.655260307506,94.6326819815701,50.1370954328975,106.636068695071,96.7142460542588,147.7082203642,421.640097513828,279.998542484758,507.081511088196,272.709332709856,-66.8738670755869,233.14412969458
426.675060395789,390.494458800193,-21.6617541460691,360.818452017476,234.262012866754,342.14356439069,382.335017838883,197.585621971064,183.533667625687,293.049927542309,122.035175482224,557.70744641717
475.470071849691,209.02946949205,26.6020595209759,316.549774043691,488.370548370529,172.176851202084,272.281827045181,94.8221482886138,776.051786304447,76.3271414934333,-1.78634584085007,177.058792949378
82.443348071743,194.421244014059,270.922864058324,280.795806612142,83.3662851595953,458.03951885375,163.824162146226,123.353296596696,135.672697549177,98.1154034439348,239.51229306229,355.282868700867
517.923853348721,308.741659383958,367.985280570217,197.099922294085,265.355580395492,656.810141973872,350.40566995253,119.179323275088,686.581479223707,238.696657309445,166.965469180216,299.507109883614
288.850210121453,182.641619408947,495.755735423741,93.9193579018019,41.17265428049,239.194255678174,263.629777382143,517.170235515135,147.217719050368,260.415579410529,462.706964540255,190.82665985479
388.662531599227,346.3361544608,-38.7710743110391,123.170913588556,119.891010461421,244.629800909826,243.33810812394,211.539605842357,147.776929900658,130.608980615357,135.564604053359,405.448010768171
351.559607025497,281.991986166357,144.83185401679,214.750194651989,345.39472801842,11.4103617796009,303.352014439493,332.976537623119,172.534708991944,496.936024656206,117.877123080112,205.785785132371
221.834678240794,707.589849231864,392.3206842474,-61.5854995718504,377.345551257084,440.972138435895,225.619987552091,216.222034903137,19.9513137511195,518.206498197289,556.711083776162,165.290816423638
237.660957942274,176.669069962873,316.873819320214,205.190423446986,104.922651786345,205.241882564249,221.326518996405,404.903217325348,34.8576987254847,458.151987016256,107.477848723388,335.906736207218
150.864407949353,126.557450660278,270.325857853171,133.211695842449,158.458150104223,112.609891040612,120.904304963768,288.987066196648,104.672226226308,346.782200879007,66.0251370108092,163.479848189127
326.705090661336,425.330869418351,285.744119239154,40.6377457265476,294.081534923739,142.790684648836,103.34768174189,538.197923730925,167.686015051636,380.639336615016,208.966127635019,321.126345743718
153.508539306408,326.585475543625,474.91588685544,228.087298504606,339.09820621431,424.151440711821,140.042077511114,279.805475772834,238.974887211727,515.192332054129,136.848008568742,292.081972375481
274.800098576539,229.739285638158,242.662314812681,290.411498891859,214.18661743467,92.3029504827634,151.935754435275,579.18787556653,297.697810859247,-37.5686748800463,394.083322950817,383.400738989219
100.69648103925,29.7273947338696,129.348301281688,415.580060040469,144.530688917953,65.1796830928407,236.406903986303,229.23496109818,114.018093942492,94.9093344041877,205.001416045342,261.423392703256
430.562561978596,41.4735354664196,177.602066592815,740.20098421392,104.290793884004,468.200814962556,688.741481646255,128.606057758936,335.799219072277,251.883145932538,269.114088075649,533.042695171287
117.093376612025,323.184694013069,213.110546321021,193.891999015934,289.380649612711,138.052676913153,255.776072840934,164.071216595251,135.744053855115,73.2743287013867,582.285737549377,55.9764958561704
143.093606381889,175.646780499839,205.687037438701,181.714496451398,165.593106046137,77.8399906244117,208.568392749288,254.14043135199,87.7222529414239,154.652712224491,339.476749952536,124.290205653376
130.563226779902,235.921291713241,185.975219663188,658.874509813046,479.546486314142,266.411249698008,312.727079661709,152.649432295518,309.815606164083,318.479370214714,168.575711990879,414.463559599701
216.094908206882,302.927290984715,183.40513955551,138.868200125999,296.250949951386,90.4375086127274,232.182197637394,222.424882671599,10.3775709857373,583.03977761264,78.2547245829073,169.623465691821
191.532808167566,253.610821756076,223.674517630633,455.844032494999,342.604391040934,248.829815241826,283.026363985955,250.201609780559,283.251399131061,182.017543889258,317.119670777307,342.273566251649
314.442348873083,176.517352827218,249.573152642232,123.706303286607,190.754113005084,301.952348707254,262.629237581632,108.903458335171,382.381885570063,200.175469897257,182.156450362862,99.5253517989595
298.389697824062,307.95494778992,161.777944709987,97.754429453916,230.681218940702,130.713312097209,127.08053072119,377.401958018785,238.162464007694,147.147790551182,210.679605434689,269.88715978432
211.296476656431,200.677474710466,102.403905252205,154.1976201264,132.386002997439,247.858153141828,147.056597376928,141.274723229306,191.074976572912,117.56157366413,93.5609544876513,266.377972020809
484.972002929078,255.51660288448,320.908401771758,8.06595888127151,334.663713569853,236.061180116402,167.845465220071,330.892607560261,603.610906152667,327.481364806138,20.9521565810329,117.41853892675
258.569897453952,480.231813750045,163.803668532669,252.042203925436,248.184494901415,356.137462504397,326.291626453779,224.03399980251,108.475446818784,134.299649339581,546.548026256391,365.324461247344
283.113702490398,305.233067394956,419.363507184532,107.969511007517,150.277757492501,391.983344337516,400.639458635564,172.779227611821,39.3478985644415,622.254281307219,313.831733773248,140.245874432494
521.309745638906,271.279038019329,36.5248892303758,12.5152216828288,69.9003682451288,158.879272283003,255.475518491957,357.373735551352,276.978443019499,105.375379426142,147.391477671118,311.883594454681
147.598608843042,346.279624867718,97.9476327225609,307.08655044297,336.338316247645,217.868509686437,228.698893901123,116.006697041086,95.4662274903758,311.808080516116,194.852873759482,296.785235110319
193.795767920108,345.96253508618,29.2126146694888,258.906169838796,143.97708030649,417.871941382267,31.8421650656772,234.185900760138,167.55581086669,18.7476790730722,14.1054744725029,627.468123102307
310.961567124727,23.3782510004585,503.915589024976,118.155607387789,112.205658138683,243.404663158059,242.632582971263,358.168110269946,300.645419287328,519.119659609648,31.988009544747,104.657926096227
123.26761953031,-11.2874859961798,613.997967539955,113.565962866736,91.9848124774408,316.087400169733,146.542456034029,284.929395259619,326.194404566308,279.20988603503,237.710166303713,-3.57039296422903
152.18098681729,-8.91065783230295,228.29389598812,736.02705108062,234.007492973562,-25.5181701866515,390.034902058838,509.06705120798,163.098709743706,118.086486481609,397.499370493427,428.906709334987
94.0862325229751,332.207232452501,289.820010975416,132.101157073806,249.958998314737,329.335170405389,59.2487164118525,209.67174789272,179.866538452365,168.874158152083,257.886788193422,241.587148226828
210.772333356528,254.810417094979,304.323336808718,181.958814159773,317.883448365549,162.392467076782,93.3812975958536,378.207688381813,395.409055917069,47.1024882397718,323.315130761124,186.038226502032
241.090835278103,79.4078453112179,285.13735885473,151.844473256847,119.001972125778,210.130304136158,163.679039587383,264.669196851578,320.234530835901,131.314947181877,145.891799178535,160.039235504584
105.47330518616,171.882873252559,281.020075127826,126.783193045453,144.736572070502,99.8907429698185,109.650340952355,330.881790619325,119.187099623092,82.7700473670201,354.326102705785,128.876196916102
187.144969145657,85.0968671420336,172.613922902197,222.947999148099,140.98834146446,219.205133183491,163.100438169367,144.50984552067,232.105947123258,204.437245231399,6.82929194264024,224.431274040691
141.060842340829,44.536437136603,320.050367842016,559.384402433899,281.673971768004,138.057507608636,471.275376781357,174.025193595349,197.090698692334,328.333091715164,405.093892461122,134.514366884726
365.674142383634,411.470183484401,103.311919939372,283.540856837561,322.52954693089,142.722344588351,526.297183705574,172.448027420153,81.6224601423577,390.933198433821,507.600912084189,183.840531984601
261.663606986094,450.25063038892,316.779273754195,101.855728184019,162.088492681307,307.437870350147,464.23436591748,196.788510364295,35.4340408902025,142.388856770985,889.674985915024,63.0513557370171
471.280577777326,76.2525495079634,65.3999272885773,357.019565334164,29.086361804513,153.00355573419,558.992233667652,228.870468701676,159.125898733965,274.992066134577,229.847888123683,305.986766915805
148.336907061662,452.659038896725,565.16322277856,231.350644762501,296.974892760413,596.20733568389,307.092108291009,197.235476764136,262.616803847794,222.628869325768,716.627273896751,195.636866429135
7.78332702825576,-43.6323263641763,95.8678193584566,609.630708663821,214.80951988422,126.272861408807,308.271172572351,20.2959748209793,140.162387535139,143.072689506469,134.762313313748,251.652138331002
201.736435435547,-4.23699149012509,367.828014311513,612.94928035669,350.966332246557,143.389792229137,351.582344568523,332.338269569407,386.980199776875,374.426629634957,141.342970821111,275.526938380683
340.155553617013,253.961992254668,592.121793542229,106.527491165334,191.258009704415,423.732801609781,-14.5699957676212,692.34601503267,538.985152707085,124.69720635459,199.798294083681,429.286177433889
63.9874948712035,69.4157761704765,268.090858306595,861.988312161224,268.676658833233,320.651154146414,479.512926163324,194.641702366529,294.773647758724,-96.9829212713848,639.625116679502,426.066598342659
151.038742866616,59.2553368820521,334.229887182201,122.393481583942,37.013397279098,250.69881233462,109.994842929067,269.210395972025,193.316569548387,150.935900404744,141.376843586405,181.288134975275
271.623834406587,404.792242274996,609.588311628309,575.187012079005,700.898365076108,526.303813296681,321.981395003378,312.00782701273,678.553123776734,537.749453428722,306.438788686184,338.450034497256
246.903372753943,406.32518190004,382.412358525308,325.85491607641,448.561927668286,317.105936028005,304.773336359954,291.054629199457,271.199763669288,482.23771647145,342.096403543281,265.961945571682
143.876793657367,326.630577500519,441.171741495733,279.599268006746,125.089943270155,858.517431708785,231.473560343781,-23.8025546623558,144.433354946473,541.366873193986,12.9874184866171,492.490734033289
243.084741762262,184.287998560508,290.482266199194,404.132777792581,276.106518720209,184.539155697574,298.216755469348,363.125354427414,354.886581123977,55.2659751566088,446.068397156879,265.76683087708
234.137520487647,493.230370290293,312.90154631314,138.265834355994,386.714990934618,506.04649706801,103.424832243671,182.348951200776,319.612929242838,368.117991631378,137.744366388992,353.059984183867
214.193353787617,235.871346816652,274.721186283797,305.790499648119,224.236656947971,374.512655424115,117.664200729433,314.162873434665,406.102896815011,-26.8885520104968,252.282192975348,399.079848756322
244.44982260174,495.835510712208,238.468245857004,176.778199899613,133.82374795728,97.4624217019162,465.224068962489,459.021540448879,-46.458483744537,-210.483070537912,1269.35016159433,143.123171758687
625.525046067208,343.69733904856,162.129549032697,137.958043719015,-6.25318941742655,459.896002561562,381.684795889853,433.982368833491,243.08652520885,296.608583422103,129.645084425047,599.96978481148
236.590295124912,141.137408399499,99.4819666242496,337.914518954208,278.868195498063,93.4555834784556,318.498195383171,124.302214743179,247.902039015142,233.449901750367,173.078464122726,160.693784214633
293.953645825001,429.355081986027,421.390188705307,404.592106461517,804.101114064001,45.3855546514079,39.8493058954943,659.955048366949,755.611469401139,214.252939740386,293.970530728845,285.456083107482
338.514886623587,153.599797300734,112.787950708323,422.876257438363,198.094831868748,77.650099859184,534.849159249034,217.184801094041,82.4875284612082,395.675265104982,310.394918758493,239.221179746323
257.851354930834,390.813476085455,225.977299910248,216.303033789647,287.91462529013,169.077691924209,284.74067414305,349.212173358794,126.014094553375,237.357234635673,472.154620116713,255.419215410422
39.1056598339252,16.8460937433249,171.85520369985,397.253511187247,145.060774002232,79.2427657747026,154.971317208259,245.785611479154,101.835100110287,105.805056149668,148.602380114216,268.817932090178
212.88151155322,285.102831735865,472.459850556245,478.224181952115,572.633601333244,197.327210688967,179.971238916544,498.736324858691,585.422438175064,194.348000723457,394.103451764851,274.794485134074
277.636993493895,187.29162149241,290.835136068905,251.639211653139,186.624609652726,119.863105922965,156.0818733033,544.833373829359,224.665548697367,214.512013456716,196.498752811463,371.726647742802
85.9581526441575,264.27363065049,160.747120467145,144.510903727364,283.280717681534,180.224488884746,52.5050194667659,139.479581456111,187.741009897376,151.210421949927,148.629386940485,167.908988701368
118.430994466227,185.878643933864,219.688686739995,196.544299465456,128.115705086995,204.256773332707,116.892293096726,271.277853089114,108.323710756599,117.75658101251,225.423786761804,269.038546074629
261.647732152233,207.603369824945,260.032562850325,335.774556077796,167.780798586483,136.833171781102,352.331306344575,408.112944193139,49.5359189119703,357.42959474987,330.308306508742,327.784400734717
505.576830670034,121.236019320906,294.913525572299,187.051757865012,68.172307218996,49.3904866568087,302.497401483148,688.717938069298,228.335137168965,354.6664909904,142.935992577022,382.840512691865
139.507778474503,343.780237330597,712.850704428753,243.00296835142,410.974298910705,278.008904236444,313.125062767117,437.033422671008,265.414586711217,424.41476899926,740.55573357102,8.75659930377715
175.857223143129,73.8306100838667,442.259106971217,289.497159967481,178.284795215433,199.838116571078,271.280511861211,332.040676517973,228.839827413108,311.955556097581,301.685252406939,138.963464248066
160.786412708967,152.962635370743,298.746311754283,367.71447601893,54.8748564342548,203.832694359612,115.896981599296,605.60530345976,44.7567443711295,142.827942499838,215.684680300837,576.940468681117
220.872000947556,146.428657470021,526.712337161704,283.045036353187,165.06413679544,306.54060149428,303.627734063592,401.825559579156,137.110753650225,555.391675535812,229.226923574867,255.328679171565
210.205322757311,124.046634499859,124.42145828941,232.237301126922,149.885945131374,96.4060699334689,364.040136520828,80.5785650878321,114.982848054109,197.409422433263,322.180920957365,56.3375252287667
-6.29469884991444,129.473389759571,84.82993092181,570.23727213561,393.259388697053,45.5873251854804,146.820772466371,192.578407618173,171.280165659984,160.439109960294,106.484487496918,340.042130849882
311.218642776729,111.416752088544,308.172714400875,170.976117551105,10.7516259882068,280.775111879519,233.569426413717,376.688062535809,225.339241231476,155.833399413412,215.307161409959,305.304424762405
166.491527101332,297.100568598948,99.7708451255476,108.569373609217,305.015926484661,124.913093747823,77.5041644319736,164.499129770588,201.30438205182,190.445842383018,109.878132441325,170.303957558882
137.592076768711,215.741727130822,393.783183427922,203.767603580241,199.46509324613,472.636667295479,236.452907548112,42.329922817975,374.312869903472,31.7498329205018,457.683335768333,87.1385523153901
60.0418599538796,72.0431300508763,519.256554392198,180.174890792774,290.263766857018,238.822328185562,39.4504561317444,262.979884015404,463.963399203339,111.792464616523,258.928032261933,-3.16746089206717
184.399312500217,96.7604132120293,309.851586061526,226.080917600695,77.7674158327559,291.79773568396,353.575549103977,93.9515287537748,122.254804140948,292.760462697695,300.674818739473,101.402143796351
162.500577115093,240.163689024357,42.1611309481016,342.417382304731,261.163894352642,233.375454451905,223.120751683553,69.5826789041834,200.72352142896,108.861489391462,173.070290665182,304.58747790668
181.872357483064,220.87332924711,-8.41992084853545,401.893996075562,349.619902959489,139.265578646042,241.209366211079,66.1249141405899,249.949497324353,161.716700974178,100.462277983313,284.091285675357
244.873050628758,551.185403105595,119.137500900691,117.069000599456,315.231809904326,388.033693415371,216.968324814968,112.031127099836,49.9958775378347,412.142974092801,215.730559552911,354.395544050955
212.225450867708,218.498738022692,358.301185260402,156.057398620934,-54.5666633926819,847.096171507926,220.471322843819,-67.9180581873256,264.869943061564,162.30123106102,117.512669355134,400.39892929402
273.993872548322,328.387973776982,214.529634192053,284.527441549185,396.260629023548,195.405951210745,367.441213390174,142.331128442076,264.590474675835,363.673145287304,343.274737193188,129.900564910215
437.806636747394,413.10877086659,196.134621072051,112.783416381178,167.276671548266,438.44561446573,346.073857649872,208.037301403344,263.450972342213,236.929794771213,325.657300328754,333.795377625033
66.7782874723257,-20.1790481301414,831.672463031219,469.244186727073,295.060097335404,476.113420867599,160.705300155197,415.637070742277,544.75094567023,352.411359396136,247.199050067336,203.154533966775
-11.2918166435764,53.0071786519858,275.04432492863,366.32532780727,180.62000633378,158.125286592931,141.323291326368,203.01643049123,121.616952095743,137.442949944829,222.737810411689,201.287302292048
302.471637993265,741.210268127059,158.899321493683,165.495747436983,873.876866994772,131.493301360019,36.6821559079434,326.024650788257,565.471830657941,306.416080167943,273.446876446673,222.742187778435
389.385946641826,379.511290579947,76.8065458311825,27.4795787153187,189.189934525712,207.859186779749,316.726173704109,159.408066758704,179.772176328401,202.611664214701,330.982221348899,159.817299876274
184.322936835481,240.811183649729,164.609632328801,331.631347227304,293.675632154005,122.13547852509,243.611087382192,261.952901980029,141.674167917171,281.296600881897,222.368590699574,276.035740542674
355.710317778772,172.5843658918,211.833339712673,248.569878078269,241.271877954702,290.108072864194,381.690152449861,75.6277981927558,491.467495618585,47.8041825338813,369.633329426311,79.7928938827356
75.252322586178,370.905193764423,75.7947750971596,312.146084433211,300.038747963828,70.757688189416,69.5449752824235,393.756964445305,17.0913272206036,64.6106651382817,322.977002832176,429.419380689911
333.42933300716,103.057972300895,253.55648572969,234.233480447449,299.046625488025,145.386093450665,256.153279637952,223.691272908553,430.666618514954,357.159113295742,13.3916012591868,123.059938415312
368.508731962929,415.328654107313,259.788102979731,285.164777514924,365.482739662586,375.869335151456,158.913227761604,428.524963989253,358.470453082948,381.024073924303,44.4222879306725,544.873451626974
235.578732911756,394.907606955706,320.911270728226,145.283726298717,121.12599066326,184.996376946295,280.102917985002,510.456051299848,37.2354654184273,-0.500060047429344,795.741332568969,264.204598954437
422.463678611486,433.809341913694,229.454741905997,324.040972055278,383.092602122031,42.7762671490038,355.038821576906,628.861043638514,293.334140706032,129.051350437856,630.439444676743,356.943798665824
461.666712741995,656.572073084205,154.7055693488,8.28921255720326,394.66949330192,123.209301860053,349.098343438663,414.256429131568,-23.8328302547466,696.186694284124,321.968451854615,286.911251848212
88.0988941541258,379.997264340151,348.073728666059,334.034204303372,305.127549381654,379.941432697683,195.221080752723,269.914028631648,128.080415531008,241.234885927866,424.328038823406,356.560751181429
229.774394226249,51.5311707411374,216.490210752809,509.660064078842,157.632058105287,253.606445707114,435.928876271087,160.288459715549,208.568081713884,252.620205674934,245.734251938259,300.533300471959
498.792626930433,113.150700567799,332.477095933762,375.699172325267,251.940739765167,172.653003255533,473.397579320317,422.128273416244,450.498682611331,377.828923168085,240.638518986372,251.153470991473
254.419129360393,56.261883873092,363.020214665684,423.255502156703,323.286636975308,296.672203840922,163.499797571494,313.498091668147,643.911866005941,56.6070716638269,112.763938941969,283.673853444135
285.366909750841,46.862124112476,468.185455333937,374.13527852437,278.84132696265,353.822664366259,255.196617540577,286.689158852138,585.775726653532,235.136875668011,145.073511593202,208.563653806878
247.364369721589,324.094525482043,238.068776631172,303.848017990106,248.347775617553,365.336351114086,254.87672934205,244.814833751222,197.589379563179,297.130658013493,221.76493354833,396.890718699909
226.001420804223,159.466772862465,154.907193864537,109.44195499046,157.135783968085,12.446837135831,88.0326696084839,392.202051809286,169.132879787861,140.698935602437,124.639052983455,215.346474147934
266.247540190048,229.918490956989,246.227004095725,177.61092693381,-29.7722602020969,594.376111678726,169.656115506428,185.743995193514,159.148930323573,215.9181021913,20.0929676378117,524.843962023887
279.664256266363,412.467694502279,320.721029260195,103.126344279394,261.862361690655,379.436877944288,93.2200325211298,381.460052152159,274.319684564554,254.570286319913,208.507111999421,378.582241424343
90.5737464085323,321.974555499474,250.480285216391,240.784285934915,133.738562964201,398.541405264019,238.376551728696,133.156353102396,52.7329241646552,73.2589185151656,496.567513244916,281.253517134576
142.541427470279,451.328468979981,177.74403432209,328.565713004196,506.981434390792,148.657280288075,259.360872437545,185.180056660134,62.5769715770431,550.597920549097,236.669274990231,250.335476660175
302.597465604507,357.785995729125,255.016438607236,264.13322660201,356.784615026046,358.767917679546,189.938251423532,274.042342413753,422.893429201597,185.764299746204,222.572298986117,348.30309860896
378.65252791205,102.197344188452,326.287378877466,328.172163454894,-30.2762883024147,537.246017707506,262.275968753253,366.063716274517,341.814032089233,151.669280823198,69.1923924452702,572.633709075161
346.58375304053,165.421677375038,136.652057874081,453.419699821936,64.9003027224024,539.533166919133,408.589165063405,89.0545534066438,279.821233554145,166.463323241452,123.372425051816,532.420206264171
517.324624026417,211.592461331991,253.954456024803,374.726045238423,441.031268239202,165.995776425422,398.516740016028,352.053801940982,580.726863365335,442.339101511196,74.8290253812564,259.702596363848
389.822704918375,225.376238014331,314.70220063557,260.58900732982,9.01048697968443,819.226524730231,401.835111393205,-39.5819722050239,372.97683946517,258.132437678952,123.537130162507,435.843743591468
229.568085410443,233.226749208395,190.799748168171,194.565520931564,347.530659432646,56.4163034366171,197.740431475498,246.472709373812,232.134627481535,361.960704635487,126.43005189695,127.6347197046
116.040108539123,43.5160674622392,148.221267554112,329.586607477256,136.805282179739,84.5939067039085,175.409508437474,240.555353711608,150.059843701967,93.8848403067442,149.920757872106,243.498609151913
546.351006975441,165.243396052345,312.941476293295,110.825576829413,109.175823622957,211.61475607703,416.513570109719,398.05730634079,474.812750958637,101.503906473663,431.341923423549,127.702875294645
331.431778884559,226.601525307815,135.753304784813,263.913268443525,-18.4610543453565,240.168187916113,150.020908792944,585.971835057011,87.1833527651295,41.6421149980962,170.838042155677,658.036367501809
377.934965458306,350.353132169318,86.1811583043668,225.605856225053,246.763716147299,461.299605698796,324.642396789708,7.36939352124176,409.723193579481,95.0950126603836,229.598579741827,305.658326175353
