"array1","array2","array3","array4"
72.0451504641496,59.5351100179128,88.0256894952738,140.414664661695
65.9208967019947,224.471238412311,460.498270231456,157.551023366968
340.467541337451,146.841730105845,221.592471020434,205.948600164865
870.357750284447,89.4466654490794,296.096242049352,580.445152784717
384.177183492845,405.187328402552,441.533231401503,52.1156394718639
251.846709797478,232.162666083025,160.4160631677,277.948142444868
133.805997597804,484.329966096752,181.837875644448,148.467402740761
258.418320726676,659.439674155195,182.449732683456,143.674535175713
350.264331947819,207.996804902193,102.180594400468,323.390505924851
101.777664628981,70.6935435830889,390.580416305185,576.993772209039
434.544504664682,349.299469676579,83.5509862907854,86.897689331472
271.112426019338,146.744142869765,127.926420872085,1025.93983611668
57.8500677398783,153.471640870953,78.8141160745231,80.3725800288979
136.764151643363,158.647768084238,116.142876045716,353.674658257824
661.253312280579,81.3065284274685,265.491118685969,281.478540492761
213.741023941109,101.052993803015,195.553264501113,586.696113767806
81.0123892311728,704.179609375803,48.7605780715861,191.123070917575
67.4589859102587,351.689485586397,291.418243032276,643.378764584815
98.852777989857,429.417892375812,158.838024680102,249.718228134704
478.945900067296,65.648138258166,147.912021357535,278.259618069799
545.946163326385,998.821943126844,131.178807573514,349.42585665556
198.982276601206,105.234063334901,176.881466487093,216.330192461734
334.795619962494,180.73688913986,80.5813836558642,86.5358986019833
423.916487554117,255.800725468685,141.537709722172,544.315798465716
60.1149609098762,51.8723347808212,83.9012745405148,1038.37029128287
89.3359239893268,164.190882478332,132.770508815306,62.7210705087172
366.995478917293,76.6930212675525,651.452296562348,430.237020186125
55.1661320086751,211.523714855218,75.1562502770114,536.264441395933
357.949207102467,189.788613396259,309.141915262558,89.1117301272147
81.6791739629264,60.2014411936101,261.681109220561,86.5124577693587
68.9640396512523,174.836273400303,410.953015797348,143.372488184734
509.530360952877,337.300074533416,89.0498863664378,50.089844988182
298.252475727705,232.839568487177,292.45327977972,52.3866944892716
595.583223349615,83.584577704935,114.413356125132,97.3036867111192
281.465066906389,120.040539752196,245.967260507167,68.9841232660737
167.706612426902,92.3116693052192,321.734841222884,228.256064980725
100.255410895946,137.567765151898,209.148365709447,92.1244838435469
107.216153426052,117.757752995809,180.827840456201,244.049918299887
497.226939806107,42.2980659906114,624.249406870242,417.065809099907
59.1169144156787,97.7360800204199,141.321546860048,68.4046496877989
383.610464918746,108.335246946785,103.194081814606,138.422818364628
111.996958319258,156.47959682805,137.80283764868,192.246016212013
118.367906017086,110.026731830343,271.856123255408,222.182841448208
60.8050436334115,432.80971404036,189.055017483523,188.538435736019
105.924263848281,447.998683738523,265.648416219251,66.273694704781
101.950117155512,157.614470449977,159.051276983631,113.117753102654
269.616016127149,397.625242419632,87.0099214240383,58.4644371627596
262.711644202198,113.052070963857,100.404500791524,181.268996638377
113.917679487581,87.5878822295268,56.8445209721075,550.396238592701
197.511135445289,348.41320342027,314.642049254885,416.058085652905
139.232239814766,310.975849284509,157.535929477977,83.6165723091886
206.075902867233,273.285522344538,92.7700885656934,142.739821896797
158.448854250306,391.055126392401,104.613544946535,121.486293623101
320.960566569988,126.204467859177,200.360164923129,764.666597919878
158.690730647914,106.778520625714,353.647234277656,104.920468378623
72.7387200160332,87.6504618529656,498.412537624899,607.492050403347
413.426819013817,799.862166426492,120.005355551044,110.328212382425
98.790313329365,438.265400481255,116.059780864206,226.715861853143
146.514175329526,486.372716912255,211.399802041807,94.4155315849603
390.404563624621,144.844796557633,165.425828742,262.622377750885
56.6916908686877,608.587065707076,229.478688735425,263.647833039875
56.0883124087696,138.199998415786,122.357559739964,481.146760920058
264.103660132827,235.323457990959,96.4064581881246,342.328291916081
739.114880343492,310.654035633581,812.319318087553,252.272252324756
902.57496985752,145.073029209521,41.3449450787805,216.376365947385
464.251748553961,154.623604016096,103.589546332125,780.268147441617
104.853789842185,1186.26206645991,120.648109889153,83.2526034808429
72.032115283004,140.307493403466,69.7911576303739,123.795364186568
179.014372649263,159.459155894367,1075.63137825561,543.515793327822
221.895946833379,172.918226163175,194.695493482777,148.531070487819
140.783406292579,243.42196714134,299.451621843363,324.880176983294
911.654695888546,233.740192252642,220.508622657347,87.9013650806548
152.633104747746,48.9269920120482,326.443776346562,236.990258634687
323.798757567314,73.9716180690658,131.34880649138,67.1834588627937
97.5406275804927,136.663158959144,294.115159211314,268.393232014534
48.9788979747882,90.797286802467,108.382960702383,423.91550846949
166.268887629612,134.085176534774,98.4163718124129,177.488374058591
242.22222096307,88.2867102299268,56.4717071435558,94.4308685165907
355.904390997122,513.871866894947,494.104080455204,54.807317164622
55.0707184098405,67.3315799008896,267.064779330546,370.218256461849
929.184305993379,124.466809569973,231.790136846116,73.7531628426657
126.581047508899,492.984977844294,241.620867690083,723.636384053609
267.658116226289,60.9804236096977,58.5353198903676,78.1022218862427
78.4758032988551,169.817493216555,645.856405005315,560.721365342717
220.84484797085,238.455518974117,105.960377978064,473.934589393101
75.8270309111126,187.485908249687,556.645892786647,233.397895709641
60.4077305049547,120.764806183312,270.379710391658,141.797129733073
463.090369984637,477.475922964129,131.563538094203,316.782001748534
220.010519485127,148.452474665414,62.8964623994221,152.68474312504
189.555273245017,872.793843810089,113.310174545401,107.836404263692
83.5670348505242,139.973691265905,142.673553140101,55.9025316395246
509.003177396495,79.8582146084133,217.065829701486,49.996558442845
409.725370609827,1014.41624075639,267.922844509462,55.2561221723904
106.733935322598,173.375804306685,46.9133857943772,323.07856925607
193.777668027079,89.7489191748863,389.393811378706,84.0982765733735
113.03945269326,549.476257699774,330.632943658786,528.622720952215
204.352139046828,123.472968966733,113.944207510002,117.101268911079
399.082858940699,110.278999419825,97.2536321201839,334.464699894825
140.014529700336,469.204925648081,221.384045465875,188.144926592187
282.819395013131,295.180276409513,384.908804582151,99.2156955118394
704.712196625461,119.306597792301,45.4557239386693,50.5865001236088
397.010205847083,104.00208736621,66.5114360990404,183.23346064235
164.754620236665,57.8128253911708,236.109055039671,129.673712127592
73.1357460587651,231.329637455727,54.8326853107801,353.687546476241
539.633142745807,68.0981658874713,246.610505915767,54.884623087856
89.8969629203649,325.153808900459,315.119562768276,326.139389617135
276.775823632666,96.5563211294607,286.214103000796,638.061105757645
238.617241380184,306.99460099941,204.96895813639,150.600980325565
578.59298292788,442.453411829129,212.577676261399,596.688287525829
180.584928722626,242.908835627004,492.251548954076,69.660786512333
87.4378020226049,42.8941283350833,154.120754301082,605.314374452943
62.3801992043515,224.24024752306,327.156349341419,572.540476872756
395.564138347715,174.908224666386,61.3239095649397,618.856880875575
107.003165124867,86.4378252870882,154.533083535388,165.725221877681
46.1233915280822,89.5791663183304,146.503491854666,660.808031064177
317.896478085301,112.549760664705,135.880198959192,78.0829716860628
92.4776865864888,179.870507882723,497.879045130994,61.1170094012928
209.169891377561,28.0619197293753,56.8281082869539,90.4453184167118
81.8298724573879,158.685592676767,80.8785541258372,198.156305527565
463.662559930692,545.134131219005,56.7944939317851,218.216062167769
929.156658962212,290.897508289451,892.215230157546,86.0028871719228
74.9190247718055,410.1452767515,288.361886339464,194.240381664131
84.1291342525894,373.312919808945,676.87430078977,53.4561351075034
76.3806456334829,142.695465470927,264.636590483904,479.04782941227
378.158031269048,136.88843297801,227.621590003112,119.06396242799
106.380149605673,335.874190447569,144.867394159621,191.879944907476
362.403328924761,295.291213817272,217.948367206966,349.813679786077
258.736177193668,134.189357901451,41.4508646555191,140.960326522567
315.877151433172,393.241215261905,224.70677499448,725.907683047587
140.74061424007,655.522132776092,1026.71198790589,371.481616704843
535.210867096847,460.839038318896,388.101333636297,289.45092150134
153.442851736359,165.271210846541,174.841858744771,93.9786239863681
387.380020060628,180.228910896139,196.67768971509,129.665163645132
62.3971128040166,316.982892730483,471.118331895385,75.0511475510307
62.9816880796174,75.1106056475317,136.297373124905,320.990770085017
538.522026713642,70.2397945286426,62.0589139749051,564.653633569753
393.192202225827,364.440440606368,135.058922517291,140.42505860572
80.7315020822477,375.518131805864,210.967377909698,86.2537110968886
170.815201365992,206.742374300532,152.851901079621,177.462965740392
138.237006077214,307.953413577251,97.9171182657848,586.989511804681
317.555803178389,138.201745245419,274.240497923213,111.733902743769
144.619208291455,786.127690071776,138.583905320618,81.5691523858677
441.634069138869,283.922018122762,206.107977119666,162.836494176457
110.260172286869,254.105088445119,82.8134252045559,66.2863377525513
312.506090781708,56.8345349085859,84.6607298270113,103.903730970785
35.8154373283655,423.597383455987,100.746124677183,444.902770069843
48.0741565309046,287.984520282303,233.197767628885,115.567131890372
477.686388585219,306.065065357164,68.4997561707714,118.713884512122
802.448261519575,97.8246621343472,182.548345971468,183.104507887427
403.175595097734,99.2930413232277,292.761926071711,88.3752078784088
251.278864415338,71.9474527256758,209.829432191842,307.121475194895
82.4490890162901,464.459383200486,109.171567803976,156.552683733593
75.3646311858721,116.948807046851,272.110945510099,726.450078187407
96.4475142003298,686.397133886073,65.9691364731667,60.2584302970452
496.281882969591,149.190619523459,522.510229492534,239.34976467517
98.6725610578437,69.4262131100805,417.120683629236,231.877858005338
475.183133777469,498.998433143271,80.0828614164708,136.487311492238
361.555794765223,100.812613190954,276.654622329455,425.525859598393
255.453112512219,46.7298405039587,110.214701509896,234.805589125329
63.3700951661515,175.655574853686,150.33521888429,186.615812545188
47.9529974253449,655.715720111334,126.874614011237,197.016864258246
226.770627032076,61.5899770057721,353.938547628907,338.411678138304
141.232205190158,179.072758263294,184.260396374343,131.387794535086
266.387043253424,448.579161058383,168.481260001585,69.1354121199598
370.446174574939,258.357313759395,303.281966589826,144.253937931685
91.2924258362948,432.532281673851,542.26679721943,105.630537922166
435.422199604458,76.7987369483333,287.059518719281,180.806369218272
302.460074515581,49.7239832338898,67.6742206828334,150.150682145395
223.689563867073,57.739789404757,226.353430474853,598.176529402838
623.71281779606,321.033337153798,253.408628324941,197.572254286081
229.731863812471,243.055636203629,170.533540454017,122.99622582509
346.805543191484,289.877821599161,268.623011580323,139.697904331403
549.139696972841,240.395203885892,158.390451091321,101.333360157593
131.534256208101,254.567688882456,200.073853954338,215.857278074181
186.588978954867,193.143747178954,271.161045016769,242.402624703666
76.8970812435024,752.084727521061,284.549214794226,168.898908196295
205.259217780517,264.215400275847,517.727737397208,600.758098916351
427.925744947258,200.807238882131,182.031753532538,228.491380118536
41.8780812794928,207.536534817362,110.514401145065,109.910944446243
216.652374434049,148.877055640578,128.534690917519,238.786293382987
66.8308493945826,237.918951056192,66.1652090951615,86.3346510828975
157.806856585393,157.662217161811,195.365478085496,266.100742802878
667.741816965416,105.561061409441,81.7078019473284,106.258170655036
201.255763428167,490.607551391877,418.235884636502,49.9151926241136
83.6111089307894,114.825412638902,107.925019150928,407.514485499649
243.776636763285,384.208954058654,199.370413989624,46.8884173995341
216.23726380146,234.038340224504,247.577886174202,113.423597659818
60.2156077869582,68.9973650771142,61.0936676402606,219.896344564719
554.010256804422,166.040039580828,96.6987235501681,231.781742980829
290.0631709656,188.555416049917,282.208272823514,295.836177150006
396.856834825877,128.82976388395,92.4708641842171,97.7903951479093
81.9917654313668,192.894038141738,109.070223684695,99.0683950802493
164.549741519571,103.371292387585,113.796029097358,110.644501461471
439.045150014721,505.79332745357,88.1828273567925,263.0905542288
235.751637925363,132.223294016893,67.1375127464195,195.661418681145
342.640456264337,55.7959583450895,131.598910397224,59.8709486986187
220.345308473618,344.054315284395,58.1060747881914,779.867297540461
244.829259211025,224.907542198444,231.482290788028,118.442922006722
73.406587820432,163.528562562553,198.011126874553,319.317799903282
182.550679307663,66.8666747185438,103.695014075127,403.2566118068
100.303946232394,158.857170398346,78.2024981690434,71.9609752427293
198.201098763454,579.643137567318,345.27127574342,83.7599904578143
1175.99818801634,697.277997818185,61.0189579192128,284.939486854117
53.2887358675003,228.065199712571,313.0659894131,46.4830633613527
873.893181778236,221.705310173432,454.145015230581,198.601379158338
703.579683946863,185.961898044734,190.071774388097,155.097493555102
269.019968974639,106.037373869822,112.867884125904,133.984097759698
87.9305509831863,127.289761250644,177.101385498824,408.241927061878
135.051805202144,115.545304171686,186.225075279515,164.71248019209
317.9422481886,125.061872002785,349.700438677466,253.67605049603
67.2459048665182,349.573255515595,487.930442366529,49.5632545097217
168.678232729744,248.346682189751,523.849107186715,96.4777558409624
734.212699230494,306.807180007547,68.7786369865127,384.089077322861
422.647234504875,96.0804514524474,824.293420559164,288.168210853573
115.44857296846,618.760273706481,309.365362337412,117.31826135725
79.1009143509305,50.0285459004737,318.484678188457,66.7258669962341
137.743287000031,191.316858167582,783.790136234963,167.588293450381
85.7991053950219,124.780430709484,81.9809632829932,216.249267666685
541.489701026986,137.846209143116,186.656226291111,221.150845941413
69.4781346517386,174.186130153497,165.291603663551,220.05396332416
69.1639750931141,780.667105423772,57.1581539106876,60.5216747788943
69.3253955295693,99.5569493342868,91.0539852223184,322.26453214344
108.283381340212,151.707031698197,72.6070347567121,176.902966104889
187.505507752753,360.034468889944,276.389269955073,237.311183601596
440.974239492991,332.525736407004,54.8692778838275,503.015833099293
181.194362104636,173.343208950279,208.45973050677,114.346068649306
572.006859553197,56.0412539418693,306.427523785351,575.875503252702
171.62529282268,257.67294764447,186.824933640792,427.529286251479
121.257811380791,164.611401963708,814.244538409989,196.841109131141
371.109435240448,315.290099535383,582.867940484648,454.178127760422
543.694503948583,219.490376197937,88.3041834894266,404.201690706509
60.4683574730021,183.363713515175,193.53259530181,49.3464243580755
85.5777367094413,221.855864648542,186.988969607815,305.717328577627
100.319305914689,410.362523383121,292.111946666012,467.721496735156
84.9860318147899,123.215805262732,242.397672230179,273.203041854753
613.151891973411,143.611534775557,174.372753730119,399.822901514493
274.418765180504,155.311676682202,66.3996653559635,65.6913097526066
67.1313045855139,1129.28894140654,282.286190000417,337.19500106646
57.7769966067138,941.724776334325,172.62048576576,176.065800123106
203.876411826036,524.8833323616,236.47473831746,281.039296654889
96.116230229351,363.684129381709,432.554287502777,539.209354296297
331.70073047492,453.264232474893,182.250804982014,88.8382342906074
147.247273109176,294.854818140559,176.208920269914,496.764559672427
247.423108864365,581.297045389626,78.9343328373869,181.023088754064
122.143227477529,61.9565090453561,157.604852794722,356.766101186835
111.855509834583,129.969032945511,336.378648365009,334.598649722087
142.52547972239,148.720073683525,345.537239815322,470.902592217994
79.8414929540759,163.47356578312,357.784022855802,298.277778965727
356.209124499471,198.989462841621,120.643655367157,225.355349081367
378.259784874621,54.8342284659133,51.4415902266173,105.813194138234
87.2638700498369,64.2010091079576,544.213997131502,86.5664009190998
175.335523221115,140.270920733042,89.6241471381441,49.033165367445
138.122523572601,131.834510002119,178.391354359513,271.50972754201
167.096037042995,261.712833573128,251.104109514714,106.833461902609
61.5931532010678,34.5905530127793,98.7171681635526,134.203470159246
200.011678055877,211.676894468073,89.001303759022,279.281407870852
414.724150128566,339.348444094861,375.112946630843,66.5397231627824
55.8901074083922,337.231158291514,122.569186933034,126.719833243947
140.752916980709,377.078029074958,125.344555152218,207.708842871685
60.2076452509592,533.433760414946,64.7825237083408,54.1109080003004
214.160923598799,267.833918350082,86.4199307392373,615.495046721259
55.4708540487922,753.453262897708,194.425347189122,352.5047310714
124.772049433096,88.7903710723479,52.3491302551359,203.828694546567
312.344237525312,588.794223865612,57.3312421375459,59.9477951476394
103.116428649662,367.674377149251,158.115300151825,124.453453740175
209.627544611884,532.251082518015,62.7136667610401,322.464420801965
262.459957122395,89.0094145889786,175.422511484902,114.03603605509
99.7622632247128,68.8729296279303,151.650343770177,58.4018891886091
544.288870431179,424.239395027869,213.231839041161,142.851122692178
525.422822372543,84.6865824352738,1624.4103835831,208.611057187076
138.402911119807,118.450556663016,62.3645740793907,132.196992586002
267.374615604031,83.2974280974848,318.374302536441,184.986857228666
219.21070342016,953.26380474186,44.3222205644403,96.676482413913
125.015261411238,160.35642581815,200.651795050981,328.023202610075
179.55945654003,119.314504736101,233.052456835509,102.664485066266
157.679418983041,223.419267209613,422.427687902269,70.5462987626603
1100.16176443803,1462.78594102579,254.29006775738,625.510180206992
76.8102694722347,122.025923212717,99.9783306504082,212.905078959084
316.537836099026,110.208800822962,544.541060211761,261.664209985107
200.907086231328,72.3454231163729,88.0582434474946,193.968447209961
189.448695882356,266.425746224723,44.5306591362163,152.792782773225
185.802624263115,333.976583123818,673.94049792127,224.250085836941
88.7601080767427,117.041925760423,163.871363911491,434.060537493505
83.7595348886993,65.2466722624309,145.00503606358,120.544030168518
149.125037912843,62.5012297493745,156.242073820094,74.9742133421954
168.23509103306,200.979592433589,351.895118763605,83.3211661847445
243.828423540661,210.796245371363,419.320723832842,543.74929480663
223.259918955642,70.1793769008463,470.434030463869,359.249687803006
276.222819605868,98.2236908284809,406.88425928081,233.080294186808
256.509863855727,97.1410392120083,297.597764568674,39.6741861218796
78.6510382553202,117.248692386949,214.045918897533,148.810472812868
122.923820485735,43.2318934337446,530.652291696258,337.965275862468
260.087634091423,233.756532424131,1101.63841372709,119.151262815856
227.556608544868,244.901954979284,915.136961036852,431.158879853855
140.66964257795,98.8143605176807,196.643277849436,81.5932589188092
390.813584145921,239.563968599051,220.034941151679,486.223952346779
261.905036985625,333.500657167919,162.031181792029,359.766218136595
247.689876041976,81.2796417835385,51.4112418272676,99.3839230871428
545.148808334723,166.160133534763,427.519492130739,164.977090061076
102.470468999628,158.219650470504,143.665942375779,142.828585400167
588.059489312646,434.687657891883,378.398616699077,109.802058289762
62.4603653732926,223.614427083694,562.092341589318,310.08961048841
163.10079556028,71.4291820572512,190.029908357468,125.018868131831
482.762571005663,185.501536111496,508.38914331256,410.034207543987
98.9272574561968,98.3938352471848,82.7864934601526,118.976076964924
197.191493597127,488.081838845256,434.711163986744,291.843772178779
314.219048995453,106.436110783259,92.1375333504716,107.256710379589
243.808087257177,41.4968856426402,247.996620223805,110.831009164382
71.8546027932604,46.0272961390992,77.683949804262,170.355619347657
76.3433983732055,286.460732279147,163.146791712161,58.7860661340226
415.744612808644,245.614430156019,160.458896268604,175.112389608767
103.148355917674,84.9935695248542,210.808716926231,141.4876245271
335.738094132094,1260.99772758273,92.8535498681399,91.8236117985732
122.174344949108,67.1673684849552,61.786561436831,121.509923882674
102.505506344654,1158.12895174347,558.00561858234,472.951922732983
299.168075241049,740.85897532848,278.948041557076,68.0806864347134
502.711740073384,169.66860021592,113.255403010679,105.88508565044
83.1156943421391,88.0342730778863,183.931373865254,143.906560444317
88.9579663221372,223.929434134852,104.148888138481,68.1001290349244
89.4985609629471,286.622875032586,294.538665624303,338.366809074438
369.699541304043,521.270064702166,594.807677429528,492.278409459574
142.805949085833,423.087161002222,354.534472515005,428.55125820123
606.49866261452,39.7728099887807,316.849204463529,84.2553350667854
813.545976862323,161.388694439967,144.409812479034,160.692117867963
152.792060050731,760.315665105515,710.650027515767,465.323953038675
284.753852626506,151.679980284588,224.081862934199,290.077104119139
622.23234058215,545.887653852295,37.2156214744733,319.245326014555
192.263582825414,122.762419249695,71.0016305278685,70.4604170880041
218.331610211791,73.3709346436057,75.3936391106939,37.1877008259685
588.700205415613,66.6866606427738,194.313416319483,129.936490692329
88.1626739819906,298.564617349592,208.704144250738,203.561321413957
160.752614746491,197.445861613938,544.652441352014,153.588409237827
106.612192037838,553.065451244872,190.633043593004,141.177084537619
127.190059634056,366.227702327991,244.831177758853,247.847454026977
58.7619475543893,381.85771410003,256.12856507488,329.398771934304
277.590155586255,445.364441822616,188.526435719081,655.971525167007
110.929720574852,218.873799227988,291.209001922772,207.099387791422
83.0606836070974,110.736436033173,72.7642551649416,75.8502623768125
748.191269159083,441.995581309242,262.223844676905,88.6392674774692
91.5459995856837,76.8784939394323,134.558175596125,188.64856818193
394.98032712177,127.73858042578,91.6784375472024,322.247622786275
73.2302895089711,283.197821770652,613.847238062234,167.164269973254
128.387528742735,210.410493480278,257.189040964466,299.428115458453
459.923258157442,190.638493179057,939.58898090734,265.044568289446
169.049891517886,343.963368317778,176.751690631575,198.574316625795
80.4802914155361,122.100807263303,51.4534404486986,969.108219976158
125.308745860525,148.436908063722,426.35664581196,481.52206905977
391.223137628531,66.7761693787525,65.3837123271844,117.626024030848
490.887390641391,63.4289579121818,80.32461616565,112.219700525498
165.816680469671,362.772480932391,59.7493887270335,271.932119895367
51.9806411563531,255.87087672692,176.782841767825,263.413531729716
83.9822123344571,375.545616011764,241.731420907797,308.002030585827
162.324503135186,137.705204546079,117.818918221557,107.021955054604
59.0079601918417,103.655957591737,78.8600460808328,73.5045129951305
268.168568587723,417.459484877878,125.076498078681,113.301056129942
328.786626492642,120.403719511002,131.393957589863,265.895283159499
84.9702387821649,177.354106728124,160.936388546711,80.0591294492259
163.282565314428,272.497374868688,247.36350950178,171.266688688047
229.467717354922,115.858755252227,484.750989229398,273.488095510747
205.668540375449,117.323017076456,184.247252970144,305.295687686124
135.091989239942,199.45127942519,259.648039333951,150.732654875034
373.650206490375,144.559416496338,522.198429361775,157.682211413486
742.658701654194,219.286393829481,208.746968673833,710.284412535073
468.685308837575,113.794267668725,166.970334714176,173.053246800978
302.439684175844,213.535177028417,508.608852234282,146.299220812057
328.047106222448,127.834591046507,220.523582258604,190.510679756927
394.657876403594,406.498369035543,346.966889347035,144.070487719727
113.844614281446,42.3164554921057,71.5491843855955,162.722971814995
376.898213848599,776.883210383777,344.5256206402,52.6033584738246
147.435618310576,286.054238578671,174.706779044787,692.423159674355
107.540748164379,569.75794425428,627.786678850456,61.7790544804722
58.2463382229332,145.703982446619,213.790187985696,213.519352150694
183.001719888215,404.329751523856,92.3410361224267,466.714027256529
358.588692304084,236.440893582136,128.562540158492,619.871267646508
77.0336756455904,275.69377973691,201.81682596186,208.574736514441
151.111984880977,43.9594630062617,465.004358507638,199.617826665828
91.8365572852998,195.849519455354,224.396518375499,51.3332963899352
102.840513702623,486.752969130479,160.051414891962,491.813239280712
69.774174967586,79.3771649516868,79.5380877648385,107.91390951677
309.603632175132,546.346956738277,231.164956551443,303.294579309198
129.280014005906,227.748679534586,347.539394265368,76.1965415731593
100.253361063553,177.55046438072,160.449145594866,53.3158697396425
575.921556990746,39.1565462404056,366.188470376816,222.891823806719
247.267475583948,256.193991351771,68.4195946931007,381.3470681289
114.733116079219,273.284505009018,161.484128861138,606.432423392672
120.331829056658,275.708752056164,267.424214098842,274.728132763696
70.2809201464644,108.948395884901,247.877267945217,373.471178121147
165.044398319516,469.142512894816,527.361404672676,146.73808287941
76.3622572031906,534.534644974865,397.571973318237,81.2790153093091
72.6924268439092,89.2392695151143,243.512758890332,116.02910669521
111.919967584029,576.988903627857,72.1451460596384,68.3863137780178
78.5799138497302,94.1615789278986,61.5259521510813,1262.60762178626
81.6147044118215,160.512916033656,182.973252899579,343.045207102219
102.729308444188,391.774225347112,78.1237011139111,552.294858577274
163.361965571173,79.3862946631598,429.639749305606,83.3959990411777
421.114001675231,114.339200157923,191.654896082211,91.4512438147307
108.035064543987,302.913351458069,241.086436637793,96.6926956342456
57.7273408323337,132.144942038804,164.466291645253,387.571835576387
81.3299902259317,192.153659650448,930.639544416944,600.036851515056
208.862953899222,539.189995583444,114.363321070386,326.195754216698
165.997408998866,220.740850620501,62.5073485713732,101.835421431258
124.790490686357,376.683994893919,127.871459101327,611.001537646515
58.305602012193,204.659728579225,104.028754083143,576.141105909425
72.0258006000702,132.740695312633,171.148618406472,159.693837361803
101.80124261028,152.380818089497,2002.15057764594,392.865766532529
504.971203971209,298.298901031815,238.842819696657,128.386943799385
513.33197907812,372.525648908376,212.65331441734,95.7330204130094
615.085364109354,204.851731728671,267.668273518289,120.093168186854
558.237283347978,158.741612326673,99.2420383070366,242.20874947054
188.501541589591,144.625352349341,161.691274693364,230.853830822566
120.828500429408,58.1245448005837,460.399775980639,187.761282279942
68.1894745912643,80.2466968309646,390.780280904984,277.116273187579
652.593132393069,118.651777820261,397.283533536882,209.294915479128
489.729609025919,86.2336112223496,189.182010509337,242.850812398706
117.194755804779,219.641787458123,101.183379729579,55.0324593952951
203.809650455973,383.579951053647,362.727597157924,350.343469864119
135.621044429503,72.2930768077066,206.979467522143,555.247130292793
178.92625619879,180.20215903573,867.526063169494,575.776562322405
104.098740322425,260.34798525958,267.566861264098,363.452693522295
91.5934672025675,1220.37485043087,48.2571215597408,122.182101287828
98.1494878290014,200.458286455553,175.139518732176,86.5294798283617
335.669086864645,754.451806278666,154.130019139125,505.219510976394
315.392449104175,209.318631514402,113.352762046387,419.23507883681
223.441240174845,527.608158939121,95.6424865514404,135.907115361242
54.2552830045502,364.51826900084,250.077281002331,898.667009022348
515.850088655038,98.8405300842389,493.552050990964,467.63825222053
50.2682160390655,276.173226879742,239.963401119649,391.107241087007
128.232464070782,177.807425685438,445.685913345593,719.456321263448
135.259177879121,84.5014690352967,103.027640272045,224.997372282699
149.836828382765,88.8661412298888,406.095731511624,743.922549726175
94.0607428196498,103.101026437092,542.022394521325,123.269450676265
490.141049608188,210.949965694994,206.867484001174,211.845139828404
85.6747968282003,70.9641267313748,130.743436794238,251.973952755492
253.354118769642,186.895742572626,391.592709358759,59.7286924415327
319.552716790967,76.1852678035648,263.937624945009,218.949397659287
359.276428787517,84.3664389749963,128.658775932265,173.14354437069
445.243432031346,65.2009203056005,232.240593367252,237.135797508656
557.021146049968,81.4916927764407,126.499672520149,61.7194244612955
69.1153261529495,65.7670573277052,145.798448571492,175.701863646391
101.727483369983,290.79220706017,829.932319170131,411.928317037619
154.281414447484,64.2754279061428,192.140927953482,305.523872416298
608.970275159823,174.825590058421,357.022855878536,269.995922000764
57.6366896744382,126.213512566341,516.409650292405,191.990672666468
237.784870755768,112.973104319175,694.65407769335,268.719225714688
117.696324686575,44.3847879868093,175.493864686589,131.471050725427
57.2259906670591,205.12530885766,191.816524087116,97.7851498725209
376.407464977878,244.876376385249,404.353807853536,90.7514907343071
185.63923337732,436.584627783605,130.596381983923,145.413318290828
338.040950174448,392.603732556298,303.498284523921,107.243221667766
83.1243966710547,148.106418200626,282.315088757179,503.541590123991
251.730184769227,440.649739622516,303.485784888879,225.982895341879
99.4917776509365,52.3425786246605,268.67826258858,75.1866408769068
55.063683587105,182.6688443905,180.01669221555,256.050576541019
89.5123000745358,300.989154780132,153.380478624438,625.224078114799
84.7240539006257,500.52724662298,134.914538150668,233.332517646136
252.762290607756,196.479249268777,55.8432740510527,201.825883198616
588.558926554383,420.87972134301,181.158978130511,70.4427690365395
77.1957001373688,464.317028184413,624.996254616118,809.875164650311
92.3941890402303,104.43316759328,64.2149519399733,39.1381033304694
357.146954674562,225.643323857998,391.066391343778,119.150931979228
302.47308786573,110.58460247874,1038.93653651106,142.812803818773
258.433543886653,108.360326306094,147.839698231437,59.5097253620856
524.357041826853,211.283899971574,213.419024530434,232.536860227551
184.503233144618,45.4947486732805,149.340862548902,128.286053351816
95.9283411958699,74.03412324065,133.192574085083,50.3806111454519
64.8735121466683,326.471480164361,88.6849613563445,319.60258527155
698.798953153377,133.810692371543,188.574527028516,60.4653990409448
191.123184483234,213.020618242082,260.078734409091,83.885354948547
414.868176580638,502.513077938554,87.1722848137935,174.478720831004
512.788408146693,791.138871832182,190.464214440569,168.812491193456
88.0405607059929,120.706186103161,169.490723641525,106.924383048412
291.092608158977,116.431019821231,278.939885068524,153.369668724599
640.710366048017,56.1787761277459,188.857572696175,182.378046082514
146.773053872559,349.031125532881,112.440055739186,171.11298841728
264.617282175697,441.868230950911,80.3617952418179,207.195899356632
216.777539939992,343.213290792802,70.284089224613,377.070066735631
212.141956882933,128.733942670511,83.7283247641475,153.827021571839
51.9884155663612,288.858228293192,167.108946345191,321.797033854994
154.89985475083,242.35392383978,77.5258435395418,285.214832331264
442.799572881275,254.894674499019,248.055829983594,518.654724411505
273.038697757816,282.381063816237,165.557814888271,84.0678926187989
309.028355455278,104.657095558991,98.8318365469203,64.8710819763445
228.379796972504,87.1769981536827,214.924551760348,38.3443867742752
