"rank","stat","member","worm"
584,0.290009125124407,FALSE,1.08242768026871
585,0.290083581388744,FALSE,1.08366487539942
586,0.291532260387448,FALSE,1.08490287200503
587,0.291895737262712,FALSE,1.08614327847888
588,0.296161234024916,FALSE,1.08738754556199
589,0.297883929830448,FALSE,1.08863694894801
590,0.299162278550541,FALSE,1.08989259453485
591,0.303169081523499,FALSE,1.09115542346269
592,0.304387177474429,FALSE,1.09242621694007
593,0.304423990967787,FALSE,1.09370560086009
594,0.30657819015157,FALSE,1.09499405020803
595,0.307880064770184,FALSE,1.09629189326253
596,0.309149447504625,FALSE,1.09759931559148
597,0.309752321828837,FALSE,1.09891636384457
598,0.313265182004862,FALSE,1.10024294934373
599,0.313787614799058,FALSE,1.10157885147303
600,0.325345235537616,FALSE,1.10292372086947
601,0.326648604433737,FALSE,1.10427708241591
602,0.326875191438929,FALSE,1.10563833803752
603,0.331048033950343,FALSE,1.10700676930296
604,0.331287192938626,FALSE,1.10838156269377
605,0.331462340831144,FALSE,1.10976232027908
606,0.332034908601844,FALSE,1.11114909561459
607,0.33453391983442,FALSE,1.11254191286419
608,0.33970943477586,FALSE,1.11394074795237
609,0.340337126180463,FALSE,1.115345531825
610,0.342917905514336,TRUE,1.11675615355772
611,0.347028452022099,FALSE,1.11817242320662
612,0.348758872698171,FALSE,1.11959395429588
613,0.354026641741515,FALSE,1.12102028679684
614,0.357551854230817,FALSE,1.12245092974647
615,0.359560263462418,FALSE,1.12388536361284
616,0.364628687475717,TRUE,1.1253230425155
617,0.36491809963744,FALSE,1.12676335619513
618,0.366236949649003,FALSE,1.12820551162665
619,0.368605571904535,FALSE,1.12964865513021
620,0.373691036815417,FALSE,1.13109193638959
621,0.375867014967988,FALSE,1.13253499440944
622,0.376559837452645,FALSE,1.13397792671208
623,0.383608087579678,FALSE,1.13542078377781
624,0.39335264343757,FALSE,1.13686354891201
625,0.394405150631103,FALSE,1.13830614080423
626,0.397092018545333,TRUE,1.139748415918
627,0.402686905287075,TRUE,1.14119013060574
628,0.406281024607851,FALSE,1.14263078273647
629,0.409018917587992,FALSE,1.14406961358384
630,0.41043120329422,FALSE,1.14550576997538
631,0.410781647836812,FALSE,1.14693836821916
632,0.412693957081604,FALSE,1.14836697994591
633,0.412763201972548,FALSE,1.14979160116714
634,0.412893078918579,FALSE,1.15121214655324
635,0.413531289671798,FALSE,1.15262842911471
636,0.415004840593345,FALSE,1.15404016255157
637,0.417891218852168,FALSE,1.1554469634097
638,0.42047397594086,FALSE,1.15684835304504
639,0.422302972191089,FALSE,1.1582437593964
640,0.422597786024388,FALSE,1.1596325185679
641,0.429105986561216,FALSE,1.16101387622168
642,0.434233332509771,FALSE,1.16238698878157
643,0.444637124728937,FALSE,1.16375092444845
644,0.445102515480525,FALSE,1.1651046640279
645,0.450568239936951,FALSE,1.1664471015706
646,0.451722586344183,FALSE,1.16777704482608
647,0.452142563903837,FALSE,1.16909321551026
648,0.455679623259831,FALSE,1.17039424938698
649,0.456962145008337,FALSE,1.17167869616415
650,0.45797505728165,FALSE,1.17294501920456
651,0.460090645588645,FALSE,1.17419159505167
652,0.460540599129126,FALSE,1.17541671277053
653,0.461008072068563,FALSE,1.17661857310393
654,0.463720056793994,FALSE,1.17779528744395
655,0.464093186361567,FALSE,1.17894487661865
656,0.467298191286796,FALSE,1.18006526949425
657,0.469322388610631,FALSE,1.18115432365422
658,0.472334156667358,FALSE,1.18221033094181
659,0.473862758512476,FALSE,1.18323249179477
660,0.47670184760963,FALSE,1.18422044019304
661,0.487133901288602,FALSE,1.18517376026128
662,0.489273673971487,FALSE,1.18609247333372
663,0.491844895736831,FALSE,1.18697707251328
664,0.494492115822703,FALSE,1.18782804046072
665,0.496361539030152,FALSE,1.18864582922159
666,0.496885618298588,FALSE,1.18943086216779
667,0.498007496366364,FALSE,1.1901835357924
668,0.498416165001331,FALSE,1.19090424362063
669,0.498830788856053,FALSE,1.19159386216156
670,0.499760039033528,FALSE,1.19225372009438
671,0.501277267737849,FALSE,1.19288509269293
672,0.504543697157249,FALSE,1.19348918167175
673,0.509045869742318,FALSE,1.19406711771845
674,0.512965866823076,FALSE,1.19461996285115
675,0.513654664372551,FALSE,1.19514871260167
676,0.516518297191452,FALSE,1.19565429802544
677,0.52022542274955,FALSE,1.19613758753856
678,0.524130024539433,FALSE,1.19659938858306
679,0.524784536401754,FALSE,1.19704044912057
680,0.527746312982886,FALSE,1.1974614589553
681,0.527833614833055,TRUE,1.19786305088662
682,0.529903348573816,FALSE,1.19824576158516
683,0.531619097353518,FALSE,1.19860991208607
684,0.532324966195223,FALSE,1.19895572875318
685,0.533619595916276,FALSE,1.19928338386106
686,0.538715766270491,FALSE,1.1995929959018
687,0.539755423804821,TRUE,1.19988462972342
688,0.541082912324418,FALSE,1.20015825639338
689,0.542851569050863,FALSE,1.20041363268061
690,0.543431059079569,TRUE,1.20065042100941
691,0.545294625006986,FALSE,1.20086818892526
692,0.546645875318863,FALSE,1.2010662880724
693,0.5518675925404,FALSE,1.20124397364306
694,0.551995466333407,FALSE,1.20140046630722
695,0.553826861230273,FALSE,1.20153545946515
696,0.554768125681645,FALSE,1.20164915174714
697,0.557033866297959,FALSE,1.20174178501914
698,0.560479179377746,FALSE,1.20181410662555
699,0.560490290568818,FALSE,1.201867337138
700,0.563341173499211,FALSE,1.20190266335159
701,0.564314143393268,FALSE,1.20192121671103
702,0.565864490970594,FALSE,1.20192407443104
703,0.569560653405955,FALSE,1.2019122604491
704,0.575322040784219,FALSE,1.20188674621074
705,0.600554626479815,FALSE,1.20184845128757
706,0.601618386347273,FALSE,1.20179824382826
707,0.603441451074526,FALSE,1.20173694084243
708,0.60540160297684,FALSE,1.20166530831769
709,0.611183163878515,FALSE,1.20158406116954
710,0.613763723971585,FALSE,1.20149386302437
711,0.614031468795333,FALSE,1.20139532583522
712,0.615373216802238,FALSE,1.20128900933014
713,0.629134434134525,FALSE,1.20117542029313
714,0.629657208434704,FALSE,1.20105501167709
715,0.634371955201933,FALSE,1.20092820381064
716,0.637701530359833,FALSE,1.20079586762237
717,0.638348473963491,FALSE,1.20065929107526
718,0.643059707628815,FALSE,1.20051967081396
719,0.648513361667902,FALSE,1.20037808920699
720,0.648742539463704,FALSE,1.20023551404784
721,0.654166469012504,FALSE,1.20009279805232
722,0.661418175992087,FALSE,1.19995067815212
723,0.664551039452081,FALSE,1.19980977458411
724,0.666052622345266,FALSE,1.19967061203703
725,0.667538698134934,FALSE,1.1995341027793
726,0.671275174800047,FALSE,1.19940151296052
727,0.671535676582607,FALSE,1.19927395408923
728,0.674755828895693,FALSE,1.19915235986927
729,0.675684475314084,FALSE,1.19903748565821
730,0.675794565753826,FALSE,1.19892990768561
731,0.68259290626915,FALSE,1.19883002203058
732,0.68597031060455,FALSE,1.1987380433585
733,0.686988980175581,FALSE,1.19865402567822
734,0.689705267999637,FALSE,1.19857834504347
735,0.69005594322643,FALSE,1.19851171051526
736,0.690627110558113,FALSE,1.19845567030977
737,0.69092329306684,FALSE,1.19841307424893
738,0.694734254810635,FALSE,1.19838705097084
739,0.706518151297548,TRUE,1.19838045803063
740,0.710042474188824,FALSE,1.19839582230826
741,0.710591710272188,FALSE,1.19843522275726
742,0.714226365133846,TRUE,1.19850041348637
743,0.715788002473204,FALSE,1.19859284847676
744,0.716948264719064,FALSE,1.19871404785971
745,0.718121619118596,FALSE,1.19886568790857
746,0.725096500243187,FALSE,1.19904913589528
747,0.726409017641225,FALSE,1.19926543010154
748,0.729135716852205,FALSE,1.19951528235601
749,0.729638422774244,FALSE,1.19979908023618
750,0.729851452555011,FALSE,1.20011691179797
751,0.732972958643441,FALSE,1.20046907556985
752,0.735922250497649,FALSE,1.2008561378917
753,0.740376758597461,FALSE,1.20127895778251
754,0.74058802317655,FALSE,1.20173911926176
755,0.74064459326575,TRUE,1.20223841726003
756,0.744600427107758,FALSE,1.20277879967277
757,0.74867755776831,FALSE,1.20336226271639
758,0.75005921380147,FALSE,1.20399049284051
759,0.751770872113376,FALSE,1.2046648902896
760,0.753304798295517,FALSE,1.20538657449876
761,0.757933788899108,FALSE,1.20615641143189
762,0.762139340022413,FALSE,1.20697550278834
763,0.762725634600155,FALSE,1.20784518053478
764,0.76743574915881,FALSE,1.2087670109531
765,0.772252831150441,FALSE,1.2097432517678
766,0.775019562034645,FALSE,1.21077682500112
767,0.778324555292096,FALSE,1.21187126826061
768,0.795023212203818,FALSE,1.21303068789052
769,0.798921975317299,FALSE,1.21425973736887
770,0.798931017947904,FALSE,1.21556364009447
771,0.800667328251457,FALSE,1.21694775122881
772,0.808335978394552,FALSE,1.218417549727
773,0.809799746877535,FALSE,1.219978620038
774,0.812925028072253,FALSE,1.2216366654819
775,0.816219184277941,FALSE,1.22339795234671
776,0.821549397631168,FALSE,1.22526878653347
777,0.823715156168399,FALSE,1.22725503045466
778,0.824127949850336,FALSE,1.229362126242
779,0.825009586381875,FALSE,1.231595110486
780,0.828795138732747,FALSE,1.23395862725899
781,0.840251703367525,FALSE,1.23645694082208
782,0.841140474897626,FALSE,1.23909394801889
783,0.842465643893118,TRUE,1.24187319035683
784,0.843198996680149,FALSE,1.24479782566866
785,0.845996179451356,FALSE,1.24787051924366
786,0.85362520487329,FALSE,1.25109357528182
787,0.854286054436845,FALSE,1.25446898781413
788,0.854830423128456,FALSE,1.25799845119108
789,0.855006991206117,FALSE,1.26168337024202
790,0.85739187404494,TRUE,1.26552487010058
791,0.861013859450154,TRUE,1.26952376557955
792,0.862495687904988,FALSE,1.27368040985498
793,0.865300602636454,FALSE,1.27799470321866
794,0.868540637069173,FALSE,1.28246626192145
795,0.868593878475658,FALSE,1.28709446632742
796,0.87326614570436,FALSE,1.29187846858625
797,0.884844855572036,FALSE,1.29681719992894
798,0.892131227903221,FALSE,1.30190937758175
799,0.893811414102594,FALSE,1.30715351129338
800,0.895261190689144,FALSE,1.31254790947036
801,0.896985420169878,FALSE,1.31809068491634
802,0.898097173790017,FALSE,1.32377978305344
803,0.900730584912171,FALSE,1.32961349585338
804,0.91628652361472,FALSE,1.33559050065935
805,0.922922098020643,FALSE,1.34170938146341
806,0.924991877966737,FALSE,1.34796861231439
807,0.925421080117329,TRUE,1.354366562652
808,0.926047134562351,FALSE,1.36090146210486
809,0.92635562212536,FALSE,1.3675712845012
810,0.930788844165889,TRUE,1.37437387254682
811,0.932779751815376,FALSE,1.38130694165649
812,0.936570719891446,FALSE,1.38836796275526
813,0.94556682569367,FALSE,1.39555428589728
814,0.946088549949595,FALSE,1.40286318321234
815,0.952890748954526,FALSE,1.41029185130193
816,0.95741846863436,FALSE,1.41783741327594
817,0.96643806137653,FALSE,1.42549692043058
818,0.966919600875935,FALSE,1.43326735356812
819,0.968423222916941,FALSE,1.44114562395886
820,0.973485392483048,FALSE,1.44912857394607
821,0.974382633855106,FALSE,1.45721297719409
822,0.975529097203687,FALSE,1.46539553858012
823,0.977688125006405,FALSE,1.47367289372984
824,0.980535553174837,FALSE,1.48204160819706
825,0.982349222257101,FALSE,1.49049817628724
826,0.984306851327461,FALSE,1.49903901952469
827,0.987313402828456,FALSE,1.50766048476306
828,0.989168469135801,FALSE,1.51635884193835
829,0.989769379576026,FALSE,1.52513028146362
830,0.989945683688183,FALSE,1.53397091126425
831,1.00243228856714,FALSE,1.54287675345213
832,1.00491005829577,FALSE,1.55184374063734
833,1.01354365341636,FALSE,1.56086771187486
834,1.01498892241875,FALSE,1.56994440824431
835,1.02202286133084,FALSE,1.57906946805967
836,1.02302095488924,FALSE,1.58823844494226
837,1.02394779211035,FALSE,1.59744731963393
838,1.0300179946046,FALSE,1.60669253112073
839,1.0345981307155,FALSE,1.61597048132539
840,1.03538599006214,FALSE,1.62527750832212
841,1.04311804405688,FALSE,1.63460988185344
842,1.04631177552351,FALSE,1.64396382191444
843,1.0592503872462,FALSE,1.65333601421329
844,1.06394786606598,FALSE,1.66272364258434
845,1.07014276642733,TRUE,1.67212389164873
846,1.07437304578307,FALSE,1.68153387945433
847,1.07911835857261,FALSE,1.69095052981712
848,1.08235407953772,FALSE,1.70037069125449
849,1.08339018630659,FALSE,1.70979117385928
850,1.08972160391488,FALSE,1.71920874483422
851,1.09062565208529,FALSE,1.7286201237816
852,1.09742197219048,FALSE,1.73802200141691
853,1.10752596122986,FALSE,1.7474115854881
854,1.13194922903261,FALSE,1.75678716286275
855,1.13531128117098,FALSE,1.76614763597871
856,1.13810822480392,TRUE,1.77549199866176
857,1.13943334805143,FALSE,1.78481927072555
858,1.15015751936285,FALSE,1.79412837130074
859,1.15524322008909,FALSE,1.80341824272682
860,1.16967816861667,FALSE,1.81268789145593
861,1.170856422007,FALSE,1.82193638717039
862,1.18008943690267,FALSE,1.83116286182914
863,1.18283703778757,FALSE,1.84036650864252
864,1.18357160432819,FALSE,1.8495465809745
865,1.18863957278928,FALSE,1.85870239117148
866,1.19039680327618,FALSE,1.86783330931617
867,1.19636636309019,FALSE,1.87693876190536
868,1.19746787400144,FALSE,1.88601823044954
869,1.20996178364492,FALSE,1.89507124999262
870,1.21014609380815,FALSE,1.90409740754943
871,1.21037772903786,FALSE,1.91309634045865
872,1.21093256959222,FALSE,1.9220677346484
873,1.21853305505749,FALSE,1.93101132281168
874,1.2243538823335,FALSE,1.93992688248833
875,1.22561264455172,FALSE,1.94881423405031
876,1.22573317899648,FALSE,1.95767323858647
877,1.22982583039625,FALSE,1.96650379568298
878,1.2322294300139,FALSE,1.97530584109523
879,1.23780901027664,FALSE,1.98407934430676
880,1.23825892826958,FALSE,1.99282430597056
881,1.23863449181929,FALSE,2.00154075522776
882,1.2408172559367,TRUE,2.01022874689844
883,1.24309577806468,FALSE,2.01888831428406
884,1.24953680495362,FALSE,2.02751933236455
885,1.26519247602474,FALSE,2.03612164560592
886,1.26607777047271,FALSE,2.04469510847466
887,1.28015162444013,FALSE,2.05323958176924
888,1.2824896504923,FALSE,2.06175492878444
889,1.28944975681554,FALSE,2.07024101130103
890,1.29728144169077,FALSE,2.07869768539317
891,1.30091434476091,FALSE,2.08712479704557
892,1.30755180379266,FALSE,2.09552217757203
893,1.31591503836147,TRUE,2.10388963882667
894,1.3200887098622,FALSE,2.11222692250865
895,1.32301106575141,FALSE,2.12053355670859
896,1.32949616516924,FALSE,2.12880898543367
897,1.3390693748472,FALSE,2.13705260816345
898,1.34854905502778,FALSE,2.145263773738
899,1.35092936657209,FALSE,2.15344177397625
900,1.36036593755681,FALSE,2.16158583701325
901,1.36136746987103,FALSE,2.16969512034415
902,1.36587748870005,FALSE,2.17776870356268
903,1.36801933227035,FALSE,2.18580558078103
904,1.37465332460603,FALSE,2.19380465271788
905,1.39554067761932,FALSE,2.20176471844057
906,1.3999572669764,FALSE,2.20968446674692
907,1.40000880641261,FALSE,2.2175624943908
908,1.40425504451024,FALSE,2.22539790478246
909,1.41878304909753,FALSE,2.23319035065969
910,1.44336432634016,FALSE,2.24093945584839
911,1.44563599225371,FALSE,2.24864478247074
912,1.44681811554095,FALSE,2.25630582426684
913,1.46324856294868,FALSE,2.26392202745137
914,1.46532408338515,FALSE,2.27149340560708
915,1.47093894704073,FALSE,2.27902058651551
916,1.49159813336496,FALSE,2.2865042517256
917,1.50005860023501,FALSE,2.29394573539767
918,1.51423137997745,FALSE,2.30134707575664
919,1.51559381583974,FALSE,2.30871042346715
920,1.52537437546994,FALSE,2.31603801438656
921,1.54209851016592,FALSE,2.32333216958643
922,1.56222336264302,TRUE,2.3305952953116
923,1.57228825632823,FALSE,2.33782983198654
924,1.5808632570371,FALSE,2.34503809961834
925,1.58667107691061,FALSE,2.3522224470343
926,1.58677996116935,FALSE,2.35938530181346
927,1.60514056502043,FALSE,2.3665291696707
928,1.60556541751588,FALSE,2.37365663374132
929,1.61094669940279,FALSE,2.38077035375971
930,1.61403227598854,FALSE,2.38787306512512
931,1.62237939300938,FALSE,2.3949675778475
932,1.62728009336595,FALSE,2.4020567753658
933,1.63857819973608,FALSE,2.40914361323117
934,1.65141713400877,FALSE,2.41623111764684
935,1.65388884157932,FALSE,2.42332238385627
936,1.65617796517327,FALSE,2.43042057437088
937,1.66198932769989,FALSE,2.43752891702814
938,1.66456578721462,FALSE,2.44465070287049
939,1.67342985766855,FALSE,2.45178928383518
940,1.70676108955791,TRUE,2.45894807024478
941,1.70892243844534,FALSE,2.46613047276156
942,1.72415550821118,FALSE,2.47333973124144
943,1.72919814675032,FALSE,2.48057907354178
944,1.73948198807054,FALSE,2.48785176666332
945,1.78420319846274,FALSE,2.4951611128494
946,1.80414175503163,FALSE,2.50251044540847
947,1.80601268578399,FALSE,2.50990312424605
948,1.80625870789078,FALSE,2.51734253109124
949,1.81900893026215,TRUE,2.52483206440264
950,1.83954645701085,FALSE,2.532375075973
951,1.84749695338976,FALSE,2.53997468875257
952,1.85180989387431,FALSE,2.54763396010782
953,1.85861531770756,FALSE,2.55535593238684
954,1.86129326812503,FALSE,2.56314362571896
955,1.88523497746531,FALSE,2.57100003038036
956,1.88840366381653,FALSE,2.57892809870464
957,1.89762158687647,FALSE,2.58693073651662
958,1.90051194533325,TRUE,2.59501079406621
959,1.93390752761189,FALSE,2.60317099551445
960,1.94186939386774,TRUE,2.61141374321938
961,1.95157383241786,TRUE,2.61974122313978
962,1.96249867171125,FALSE,2.62815520372901
963,1.96684536311619,FALSE,2.63665701455758
964,2.0068609330801,FALSE,2.64524777479846
965,2.02519698930506,FALSE,2.65392847629013
966,2.02959741488453,FALSE,2.66270077438559
967,2.0743792051553,FALSE,2.67156705159169
968,2.10969416765886,TRUE,2.68052969246762
969,2.11604724760423,FALSE,2.6895917946236
970,2.1372919652853,FALSE,2.69875704225943
971,2.17446373671211,FALSE,2.70802912457861
972,2.18023570119832,FALSE,2.71741175941882
973,2.18164667527861,FALSE,2.72690868812753
974,2.19731521772798,FALSE,2.73652367007691
975,2.19742943082256,FALSE,2.74626047679846
976,2.2142716243912,FALSE,2.75612288571764
977,2.21710363895734,TRUE,2.76611467346712
978,2.22763034385346,TRUE,2.77623954033424
979,2.23576323964012,FALSE,2.78650082493366
980,2.24549140815927,FALSE,2.79690148467937
981,2.2462546198522,FALSE,2.80744439420379
982,2.26859368832517,FALSE,2.81813329543052
983,2.28129141976632,FALSE,2.82897287823909
984,2.36486796638717,FALSE,2.83996794702755
985,2.36720358856138,FALSE,2.85112337915962
986,2.38435934347858,TRUE,2.86244412161131
987,2.38723264637739,FALSE,2.87393511462694
988,2.41858907248595,TRUE,2.88560106560965
989,2.4679619034197,TRUE,2.89744658187524
990,2.47922178663827,TRUE,2.90947593768751
991,2.49877382740649,TRUE,2.92169298067519
992,2.55006036948313,TRUE,2.93410110933835
993,2.56235656186114,FALSE,2.9467032493958
994,2.60014202012244,FALSE,2.95950190531939
995,2.60954671498631,FALSE,2.97249944486151
996,2.71144087270237,TRUE,2.98569816342422
997,2.72420704828793,FALSE,2.99910019488221
998,2.89566795472246,TRUE,3.01270726077316
999,3.21546057167805,TRUE,3.02652080438922
1000,3.40187203166968,FALSE,3.04054173126712
