"IDa","IDb"
1.20616772822841,1.15482101043037
1.28388207996621,1.41798873907659
1.13473576900722,1.08993764277409
1.22970386800428,0.662866268875345
0.738283331803156,1.05834245860413
1.18051010995688,1.14305464017741
1.14154802147282,1.34273215764602
0.896443396348938,0.724893579132297
0.88297977790639,1.07138649788248
1.04802668944056,1.04862634279158
1.25253636681739,0.613591923072332
1.13883761669104,1.1005560960544
1.13284848572501,1.13851325445309
0.829281461749086,1.05573266432648
1.17328700336666,1.2511022914773
1.45453418164066,1.36350222638979
1.24291833829911,1.12903938592438
1.2021658768842,1.08492999325481
1.26590310299076,0.649868761296052
1.09739394147221,1.17645650259281
1.01764202915284,1.26529644419692
1.12288866831501,1.21778641594615
1.09053846637295,1.18070980985006
1.15409973879906,1.08770924560487
1.02935522374859,1.25293761411692
1.06064745698044,0.599404781754048
1.08444439617455,1.19516862180508
1.08172153445242,0.938867523196277
1.13865903916578,1.2329733023555
1.03997265332641,1.29439612565896
0.98657569439605,0.915167357781818
0.895654806801544,1.21411772642095
0.827783107134772,1.12964948057544
1.03167747465685,1.23409006640598
0.801115090143624,1.2911644448927
1.31800131076912,1.0567575300755
1.01397664353714,0.76477150886373
0.82002730055922,1.01546794782425
1.11659155100844,1.09119371151909
1.22330394426211,1.23691854664316
1.10280284222716,1.12254112195558
1.02121452241167,1.19669166238869
0.997208498903408,1.30196666666414
1.05419773018443,0.768158221526282
1.21412111729945,0.606083148746231
0.877020064336084,1.06884127354917
0.980230079197218,1.22177577004478
1.12490303283879,1.02028045406839
1.28202585656806,1.15322129898954
0.83561365054406,1.02099108717058
1.13006996075068,1.23161821854121
1.28345112522589,1.01454047013111
1.18619228497151,1.21731921471984
0.930825880250555,0.841177965510205
1.18262358516638,0.815776061855096
1.02529676449085,1.23932981798504
0.808261253830197,1.24609977984148
1.26207320953575,0.955141624727226
0.851485568303601,1.2768181144699
0.700024625576287,0.736263756317799
1.20846155766044,1.076272616763
0.814256275512985,1.33990665336211
0.883342847485896,1.34895435319382
0.997822882204852,1.2392709931042
1.16150766360902,0.624907715316132
1.03294750878648,0.581294423604128
1.03671275009566,1.25239428559663
1.16172121101658,1.10277352945826
1.24239042906217,1.25573135631857
1.01160831260583,1.00875453899326
1.01890881033447,0.93848640515019
1.32031663542594,1.08252698374035
1.21649695537304,0.62710994865041
0.667491955202524,1.10155704275633
1.10267451481666,0.984684454545706
0.926562042861087,1.21533933554768
0.757963124829924,1.19747022031343
0.817428409300957,1.34346886245332
1.20260034599922,0.890406034062631
1.15879370879272,1.1922651358111
1.23948380656679,1.275830370607
0.982644289760723,1.16067378503015
0.828946834864154,0.978813846824938
0.963533372614376,0.967022206183013
1.41535204433734,0.786423433317441
0.601545770064144,0.93920417596863
1.17877845016801,0.922794182903809
0.93036656351999,1.00241293759744
0.923229987261053,1.25326412001256
0.962791826358306,0.965775336318767
1.06085763629247,0.886837344193231
0.847202226962633,0.897721550387653
0.830407031270154,1.12043272398933
1.01430669053664,1.02301900768168
1.13822887415338,0.757246254399713
0.711419668810619,0.763182866904578
1.07016321226081,0.781367270504631
1.13036659526699,1.25185299196857
0.748349954643252,0.67755283826563
1.32394165952214,0.642408165557596
0.835107295209967,1.07735132729219
1.26212745000658,1.02239073367087
1.28336330639317,0.846075575920515
1.12098315522817,0.823739136058985
1.11743785242997,1.04937818685255
0.944979255817057,1.2196991754051
1.09284215854318,1.01370056131086
1.05341459604173,1.15678596646101
0.722984193515336,1.26496175657179
1.34881587979234,1.08780225333621
1.01806021653572,1.14531516514455
1.38825890382217,0.821907873256263
1.23138567025183,0.805921547075126
0.92003782040189,0.673569704830153
0.948414207790544,0.76681177791298
1.22029824868377,1.28800383279435
1.26386242215332,0.749182509907227
1.05254821328562,0.98439903035484
0.986122881224039,0.761705990595883
1.23657618636207,1.24958325646745
1.05078919013146,1.23787431430568
0.755810983380129,1.23366987365877
0.870740438611057,1.11310469490015
0.881419102602608,0.694620205948335
1.17839675825316,0.95854441795124
1.37617083870212,0.963692036111337
1.02520957835345,0.94559366962765
1.0724394339202,0.77018654164008
1.00748800771604,0.723085961838196
0.994348053843614,1.01167900034054
1.30153700357506,1.0015930634251
1.02951179236883,1.22426029889273
1.16803812288972,1.27497896130637
1.06943638947815,1.04898347771758
1.17530317858548,1.2824970068167
1.24185730234093,1.14148033525024
1.13313260657741,1.1971478191566
0.980243845774787,1.27970995789252
1.07944506478163,0.758163189962733
1.1357131444827,1.21668945199202
1.07785843494499,1.0508921634842
1.04736641762079,0.695691979905521
1.14820168502723,1.05812328552377
1.14302156439189,1.26777908372172
1.15800853562929,1.37722341536581
0.769713905001519,1.04476044820285
1.23084086438917,1.19262548181808
1.30442645760396,0.743540314920175
1.18734648934708,1.14544470908428
1.4212307639157,1.44670973373792
0.561333554429238,0.731595979861561
0.808534605560743,0.591013360094647
0.92021040529759,1.16281674360835
1.23383777178741,1.05021284484797
1.21345874760102,1.20047166371413
0.893412647615287,1.21206298666207
0.962843849627843,1.22239501339969
1.37933533074892,1.21097183299141
0.824807599656814,1.24446400214095
0.983572112113991,1.05500238944894
0.603076747289239,1.15384298142658
1.19852375127379,0.785632480511652
0.965652354713611,1.27932117586921
1.2189543571731,1.07389979587508
1.39824868923336,1.19486808634766
0.763508087039229,0.992300669646619
1.04684162149729,1.02212584613413
0.979798976836,0.701482603157201
1.05159177990097,1.27532131481567
1.42857650589906,0.899603006452341
0.741094071901054,0.660870051198527
1.29214389803357,0.81613527730402
1.02609543223544,1.19219389017034
1.23410527309136,1.11187357664265
1.05260309322702,0.827570663135447
1.17045367943391,1.16930745577346
0.955128917648582,1.3888855191369
0.944224732229287,0.601703925946394
1.28596097605749,1.02965197053932
1.08445721633348,1.07173981315568
1.12946114964238,1.09829521973376
1.35538943784328,0.583531437537708
1.20455022596806,1.45495324006841
0.93702568478408,1.25916946390013
0.952448847522005,0.822590314595873
1.31454487066174,1.01763757687535
1.37088916885493,1.21537673005779
1.15530915243149,0.895856247181349
1.26249575937762,1.17661053471258
0.791344868793318,0.988231973500104
1.2555944838286,1.26404363548654
1.21832356845588,1.17665639488461
0.999706160191527,0.80946451531368
0.853890725786086,1.23765734311144
0.992360752959948,0.666767587650215
0.795937927148464,0.820902060140884
1.47132899856282,0.95866813906625
0.782450080698963,0.916328855450985
1.16719165998412,1.12223239494147
1.10163084925797,1.30462805719283
1.04212084425442,1.21613190560996
1.18783962460162,0.839835881220576
0.970630051525117,1.32296047697853
1.077607220707,1.22654127652152
0.610861839975611,1.22919481554261
1.22047707353099,1.30182262081139
1.13025329156214,1.27004768164195
1.27206759033037,1.097993646525
0.646841756936964,1.13282318570645
1.34441879226295,1.19091628605953
1.09013914763863,0.749241574056165
1.0523434567218,0.577920526718221
0.68478252128371,0.739675160598592
0.809785020462147,1.41155423983958
0.972267582974341,0.833344465870048
1.23036721430782,0.961597648174588
1.02330394910443,0.694376367658402
1.08871510883502,1.4805446103178
1.09292748813509,0.846787872490124
0.811725557587686,1.22939863391797
1.28838690988753,1.12932828402213
1.1977226480565,0.640163934048841
1.07213715744305,1.24984472519932
1.02410252322188,1.14900699409837
0.910238091761723,0.908097638072367
1.22645598719926,0.96758304949174
0.812268539112348,1.18311665363759
0.583703490299985,1.38164205757024
0.958631360038743,0.564339973974108
1.31461886853468,0.993041043329326
1.37475759746271,1.38081237558401
1.18653672641598,1.1373998647947
0.698976891220832,0.95903034849327
0.752652173495385,0.930193767288918
1.17740941168221,1.08881022434647
1.07279698842239,1.27379163198879
0.81736927864822,1.13150991468845
1.22069336997838,1.21801247604602
0.687402227723448,1.10745838834579
1.00072801137408,0.71966282126176
1.09939294641613,1.14052140868831
0.924252589471773,1.16376850716309
0.959192060195823,1.20877573450543
1.19280365558652,1.35426501743235
0.935492608495825,0.96702913158115
0.959698912377316,1.13212248998441
0.991343921107831,1.27050652032997
1.31337187953233,1.39746629426009
0.70176484639789,1.17933472226017
1.29046980038847,0.687528205356392
1.03337705654857,1.17123715455219
0.864780014616569,0.893225443408637
0.945715970531269,1.27572300916932
1.00488987321013,1.21566594343126
1.16535767682045,0.825216922345
1.24276282791158,1.39630662086275
0.902554238350218,1.47587501895091
1.23992531972049,0.952281665561215
0.754645599520028,1.03498443425962
1.12909952956988,1.04863001263678
1.14995213620121,1.28363648098718
0.921348736763576,1.190461845548
1.22879633355187,0.742972218218805
0.904188132493228,1.20219142376229
0.842089508163598,1.02977672105856
1.32552451851476,1.11824879353676
0.825335085447515,0.947281163108477
1.09115424642605,1.45747442739166
1.12435217870483,1.23152554110474
0.602595686325978,1.20537597792783
1.23441491382732,0.910431887982495
1.07863231160937,1.10156686065765
1.17327777219496,1.25817811666094
0.98530845359825,0.886252629548872
1.21580194712426,1.17268645552462
1.4379619358981,0.568354330586931
1.1486712708611,1.14508054031423
1.20564453511028,1.20888040625095
0.717100157319743,0.897325118387055
1.29626494074666,1.03814215533869
1.164859108272,1.2306838339632
1.10654674841575,1.21188897140619
0.776711721859407,0.740623150016613
0.999920025360977,1.25914217427001
0.850642249014821,1.17770004057196
1.18750212820695,1.34948263184733
0.95821021365964,1.20062939708877
1.23000736773138,0.969422675332529
0.979983015530729,1.24949145369754
0.961188676017448,0.71460555408679
1.10152254338075,0.877262348509049
1.06380022086536,0.906219843407541
0.781339251794763,1.22986969847793
1.21062553154173,0.898324505582749
1.13146988931643,0.98536746196931
0.643120913310527,1.46826248326405
1.22200558296705,1.20682160253202
0.772329930180953,1.36293432597524
1.105011894426,0.896447269440683
0.876187009657574,1.15995231026771
0.950060295916922,1.21575054294287
1.25423917812006,0.696527439625951
0.859274966494137,1.15186129129862
1.07970904672117,1.08075625789626
0.774160368132772,1.17333172925195
1.10706243331735,1.19747464662584
1.01446135379468,1.01328136938921
1.16008655398528,1.39396326734176
1.02295752196109,0.741566211438925
1.18360037727457,0.596726407218356
1.08290223898622,0.904331859824844
1.12279808231682,0.941372150477287
1.24584257568488,1.1194583816288
1.27504639380601,1.15874646867844
0.939600059765109,1.2139754413446
0.81806859250439,1.0598779398836
0.910148914340385,0.783991960550416
0.881502048394763,1.11735621165363
1.06369768150736,1.00365383649434
1.3066870025002,0.928616262208913
0.724904069331991,1.06857450636186
1.28824006213393,0.880043159100083
0.672005132351763,1.13060747926761
0.714337998387316,1.04499543571364
1.1205579021742,0.876941205816515
0.96253162048024,1.1982082147103
0.91853733072841,0.759420116708869
1.19233571435789,1.12872991744872
0.813029590705888,0.612562250362821
0.975771665629611,0.940492764382313
0.875727971745864,1.20000423056708
0.834416429065843,0.577626220623624
1.06193107840009,0.994175879329261
0.955612756571276,1.0805202371519
1.23224474791558,0.646808378105198
0.933199427482807,1.23214185185298
1.21916225680286,1.08603831076315
0.977198726875493,1.19520768280135
1.41535741999519,1.02201458547014
0.902153931671128,1.28455672217523
1.23277443494602,0.839382051947682
1.02980396135851,0.917156122152518
1.33932819469376,1.07217394953437
0.779837367887048,0.727572108211721
1.24996002014006,0.936904515719241
0.61445859253098,1.36149759060243
1.37530849283728,1.20975680457923
1.2522546483279,0.786469504029819
0.868511175808774,1.15938877555113
1.18022364345936,0.776265846621469
0.629274256276977,1.3959168226373
0.825334994164472,0.851615158365627
1.15527913084684,0.869949960101503
0.751557605082455,0.731574644393072
1.03785678662328,0.866616514112305
1.19199223843106,1.16955047601382
1.15672543663274,1.39556936886913
1.15179636408731,0.74648431943427
1.2400840774162,0.970638300451441
1.05306876490667,0.768135472427272
0.764372948415301,0.879691414494903
1.18708398662447,1.1082874186976
1.09052139544827,1.01086033122407
1.03179031845995,1.24184186252467
0.738632460021591,0.838871480822043
0.902001861734569,1.24584993651002
1.13144505399744,1.10575432943615
0.878011214886013,1.16191206829199
0.845458946163626,0.923769513387802
0.888510049384294,1.04255273723161
0.691917206097041,0.983451757356169
1.00136458422855,1.00494628770934
1.01224216154367,1.04401896988057
1.15155878069272,0.795711012847019
1.13302576118973,1.21425286745142
1.16535710169239,0.912597025383956
0.824224165624511,1.1226499518123
0.676780396240283,1.07245691600017
1.16420925577355,1.28024592027901
1.25580305844772,0.816233633457632
1.28774830891342,0.925219765864047
1.2394747422908,1.23743927726507
1.08272653144307,1.09074936640102
1.0774195979462,1.2009321031464
1.26216321609917,0.892849355462863
0.844351872851749,0.836190046471894
1.01065896050044,0.560633961174097
1.02825617293316,0.704300987735332
1.20844021938038,0.936598315572214
1.29554908636857,1.06302353235945
0.605912051595972,1.25464183784913
1.07026501879776,1.34147673083598
0.839639149273728,1.28495968432183
1.210935233188,1.18340250426028
1.17197919257771,1.10819437230944
0.874288161193552,0.899354915975211
1.25982486664207,0.909579833672566
0.94188330487676,0.867923894002438
0.8215172028319,1.13837451523767
1.18260577323278,0.801913040113985
1.03508778285349,0.835015283782483
1.16636331757753,1.27999566560676
0.744376376888869,1.18260626335991
1.0630033757452,1.03211499185808
0.901259260641826,0.783428293018006
0.634212353174832,0.794437111335366
1.22698533798834,1.10978375157536
0.685675942019881,1.05539212469986
1.23566157316363,1.02233688556168
0.927310518242079,0.92043616204355
1.23691025355258,0.843830337129849
0.854427701780887,0.989769396447041
1.16022924847045,1.19988712871247
1.24132511548266,1.18449362467622
0.871102603921746,1.30135173494524
1.05933515686329,1.22266456392233
0.562862151265352,1.26845139984859
0.840757090380748,1.14060340358213
1.0288023588436,1.21194757662071
0.863479086526102,1.07328149389387
0.807998705334022,1.23426357264339
1.28565808396602,1.29277660270974
0.950397787611353,1.25136241346937
0.648883427330634,0.982320858804089
1.05793377561312,1.1719851532327
0.779639062535947,1.11192180999621
1.30048878145303,1.18902679695252
1.17152894709448,1.2486717644989
0.672159589057235,0.982063383640454
1.03925262997486,0.614502296978243
0.676009625549873,1.04302696671273
1.04970211802547,1.17970150297722
0.894778094689042,1.2096448387923
0.767434061856249,0.86643515845446
1.11599275832711,1.09308681474624
0.592812787629562,1.46882437995413
0.845386341685057,1.22032396726035
1.23277770401414,0.598816874900695
1.33311599036717,1.12909674305018
1.04926793812038,0.885101510636638
1.0759607856916,0.885667535242112
1.07342492089587,1.29996886975403
1.15621858896048,0.91826958701644
0.89630881528599,0.908598656347772
1.2560946899585,1.14373086875078
1.1841585845329,0.909199936774607
1.10451168933948,1.15807712591506
1.03672400516893,0.738501620776038
0.945989920247256,0.793303986718742
0.667058619139707,1.26225329497902
1.21680614072197,1.25351496601651
1.15992022171917,0.690882358537765
0.717034241574904,0.840498365188466
1.15740959279401,1.24678476265536
1.1200105278478,0.885556926647548
1.18209281915174,0.717577736161925
0.786905913952107,0.879450346666969
1.29912357218227,0.842953475876745
0.919331029559233,0.82385310291763
1.33512581730321,1.01564457049973
1.18185841951069,0.617751636314027
0.659453476288387,1.20336980270132
0.876898837172818,1.15475285055703
0.632483518709502,0.97923524196042
1.22148214628469,1.22479596502414
0.972042883880849,0.909739892900992
0.751322633802666,0.827138397205327
0.641613775923921,1.00661977865156
1.17742692404884,1.46992608301163
1.04823161495481,1.30207927418837
1.2900731897833,0.970155972356368
1.23330391616481,0.992966033268226
0.656307830016553,0.90433624913568
1.35340887262743,1.16890673441559
1.25252752088715,1.14789044489758
0.933780419383376,1.16076581118012
1.07520006611088,0.97364125493139
0.803139818658073,0.9799704970789
1.167760897665,1.14125369364957
0.740763155756225,1.16435388783295
0.680879515776129,1.22528759814994
1.19129558986579,1.18224432711795
1.0249735910165,0.927451148066242
1.14540491323424,0.858273830968213
1.37313090958825,1.29072130802836
0.944401615718643,1.46510236079217
1.20021707193225,1.10184422420259
1.01188102060043,1.36205436266059
0.652497735349206,1.12849370960207
1.1027182802752,0.820294090086297
1.3949821248647,1.026020218035
1.23338774370287,1.20216328088786
1.14825016116307,0.659697794364374
0.723497212252463,1.04289095168217
0.950367229503878,0.934699081784723
0.988445466861652,1.14455366422322
0.978261051567109,1.20199863555579
1.22879056860991,0.977688775535147
1.34204981486395,0.897443945580305
1.04119974151653,0.986913774356981
0.727524289165347,0.930330773533845
1.17901661627427,1.07774326268645
1.17189877323704,1.16843540702775
1.02199429017217,0.932809480186538
1.14372736661089,1.14073932398839
1.2247235856309,1.30115701506964
0.711166294613039,1.33068380884343
0.967855137475235,0.898057045984502
1.23528970780003,0.958828695695486
1.15283955665873,1.11869061745601
0.98454097462079,0.930017349606694
0.926465846541234,1.37393478842622
0.918671750532031,0.788129888366856
1.287864247534,1.01800607770686
0.630465337086417,1.233586748849
1.02682462121158,1.25722972392465
1.23575460835381,0.959141326839462
1.14652728748411,0.885647560820246
1.11642472787344,1.40891262592107
0.967530853338986,0.628585785904682
1.10416769133886,1.02962425468078
1.01260795999989,1.36405918779307
1.21137667865007,0.830018022778415
1.28311830911024,1.20385302622798
0.913799846841067,1.24377416056262
1.18777405765321,1.08797478866365
1.20352703534196,1.08240086975972
1.22824257137051,1.15560306936291
0.715695710403103,1.25073563235396
0.944772272570813,1.25332735194044
0.7778924953283,0.720115618772134
0.877009961036421,1.18541571893578
1.07611414268555,1.01828906220127
1.08540852678772,1.178257678963
0.986210776335502,1.07396562630067
1.27401698556574,0.873107198107065
1.23646934149754,1.27760122641633
0.876580002048647,0.887946655411243
1.153503022713,0.787289994748444
1.03498666769323,1.3659306500126
1.15752757122796,1.09619712935654
1.27585740895011,0.986817307058988
1.18413853469459,0.95292317471375
0.816150863772801,1.31532810631234
0.833104280459628,1.19899854809812
0.756328271902472,1.11054144307081
1.0483447836939,0.595140794558074
0.996284801418804,0.978816168874647
0.930282951796478,1.19731990398388
0.788144484584655,0.994186314160503
1.2744416439831,0.843821983855015
1.15480336372724,0.904109223272539
1.17452225280278,0.708729285724973
1.11188615404223,1.16817014688015
1.13905309606387,1.32885589243688
1.24373533105435,0.793426439189997
1.3112335296998,1.09437717822966
1.21463171301646,0.606214478554601
1.23164777810406,1.15197877573475
1.23134580333808,1.12286709978802
0.671386454976418,1.01326026895405
1.31499380007689,0.935834450245584
1.13498515394416,1.01509740196887
1.23039319650112,0.850510517350979
1.03683860776706,1.18372841491242
0.918984697962704,0.814586668188111
1.26520083788869,0.727133608078486
1.11909923948163,1.05997354286099
0.799920900814538,0.918204907193368
0.926888046706158,0.767346790053657
1.24195600198678,1.100855245712
1.03025357025128,0.865709529256556
1.25347232843249,1.12041053425381
1.0224393532028,0.744385787022912
1.2234074963919,1.26006541798705
1.15542544959615,0.825905341055187
1.25509952691927,1.09121705343813
1.19641071313073,0.701906776030562
1.31610288562722,0.861007284374384
0.843712074936545,0.765749580368267
1.27655791027854,1.04288670035116
1.06350306009064,0.830543740795495
1.00212015145861,1.16802568517727
1.2663259210754,1.0135928711693
0.992343390846061,0.872984340025579
1.21107431152068,1.17980811573235
1.28851694076851,0.989002265608332
1.22653190810372,1.19724190052231
1.19472562090036,0.95035369340218
1.4609785599441,1.20368964976007
0.964222218608377,1.0858933034119
1.03405358664114,1.36052254737439
1.2347603793151,0.814740357849467
1.25151645722616,0.976750471935042
0.742106880216734,1.33948914475531
0.778684834443108,0.913968870270433
1.05240461379763,1.13154928314362
1.08948467407383,1.13137712381933
1.1525103818213,1.07975202234337
1.46932664777373,1.17652969555044
1.04811155850777,1.12610059950564
1.23581633468056,0.988189981509715
1.13321506890464,1.28084996306496
1.19268667084358,1.04344607295688
0.562986657812875,1.32903280434887
1.21687426589668,1.04534157535774
0.747921997599845,0.633875558516948
0.733342852351458,0.895274224453468
1.35592595687098,1.34341414718975
1.12606556138552,0.915517022206369
1.16299271190349,1.17716172007532
0.893317356369011,1.26769845086428
1.13088366095511,0.94146974369899
1.05671844500085,0.798314958613078
1.02209836553156,1.13677950571319
1.26380376520991,1.01690822852713
0.897780079392881,1.43979072554694
1.2172254397238,1.3004226165625
1.23068456263874,1.24032342294427
1.0596452615901,1.02034906876093
1.19922797881565,0.894122634695446
0.915319053998961,1.22880826391016
1.30235080366592,1.19890976860034
0.982131768388254,0.806846629193442
0.753027625670043,1.09534824053714
0.934855220606591,1.21506344704977
0.93084141097991,1.18181345964178
0.590066218276974,1.0675332760228
1.00193803159855,1.21471128272028
0.77581389713027,1.02534170096483
1.04099313689535,1.17556565979926
0.642143224664122,0.952592239650976
0.913533598424565,0.874113495310533
1.0889162714088,1.33199545305287
1.24373414100061,1.14751283933237
0.704973336300638,1.03155770345824
0.696047891862632,0.974110725757802
0.876186447753622,0.750550642862681
0.687305370793719,0.999964799632364
0.632526244983677,1.03029938637063
0.985533237434067,1.23612553430008
0.689318350950551,0.712549651337961
1.0914144748312,0.969151626645332
1.02973176626166,1.27216116715381
1.18333783289184,1.01428758436006
0.714759666103637,1.15433132464761
1.24837364008052,1.09221403121039
1.10966280222286,1.08838016533658
0.79441934994548,1.10940906775299
0.983533595211575,0.960670869491459
1.08296833815887,1.28637432470485
0.888272611491045,1.19007258712212
1.02956433758072,1.37725472794221
1.22962672647564,0.632382418775393
1.04095946477604,1.23877289153454
1.01174784765771,0.643842771165406
0.792606838325631,1.22144779183739
1.07692449126524,1.27498292752841
1.11037422311482,1.25381545101327
1.20257402384342,1.13460819870385
0.930402391992762,1.3956419078626
0.659547740548347,1.31398878787742
1.34845271484025,1.09684743469742
1.16958083079963,1.37356380605899
0.821872319446725,1.14092218857002
1.27503027581933,0.926083180379486
1.31862130022627,1.09526484589197
0.920952723250948,1.11581873134677
0.76556233265084,1.02849302820458
1.33890373193765,1.06077580205171
0.956818409987444,0.960695956875537
1.38461694117083,1.2006970312891
0.998065183392314,1.18827583541037
1.26908155704244,0.991520928295361
1.09162796486324,1.13936796368051
1.06991400074264,1.1525274319771
0.815748675641619,1.18445283043477
1.24831848256862,1.43521757128725
1.3318878213629,0.955656171378322
1.19413858422631,0.998153039309552
1.14543616900356,0.66545259692557
0.603179504443982,1.17266048903831
1.10236225040903,1.13167362239117
1.13759731050889,1.12622906480347
1.15617843652552,1.15706899802621
1.38074339777979,0.826355941505795
1.208867205124,0.611074590979901
1.0762824137933,1.15844791560793
0.874986641463354,1.13026780010601
1.12591045867128,0.980188208984123
1.164846397812,0.666918891429312
1.22681179068358,1.18741342527848
1.23985921642398,0.77377034528175
1.06333207408559,0.953868649249477
1.34904650452508,0.915240984452141
1.14908080368445,0.872815141264408
1.08255680314145,0.798942885549858
1.27135988147268,1.10093705258431
1.2293192088828,1.13430373233497
0.982793706536429,1.00557381817319
1.06929102073491,1.10975425282799
1.27749568215337,1.04160187847261
1.30716950789852,1.06137661800335
1.20288590802572,0.78310316088993
1.01731420488581,1.23067488498033
1.35455485965136,1.06776709695271
1.09743038153314,1.0746874985211
1.18455893562487,0.715049501608313
0.999517504217632,1.16002586692663
1.0600889319359,0.736618599059446
1.02561299313971,1.00623998769398
0.931728566303099,0.972441620640818
0.61133817137867,1.00564660017432
1.09459199462741,1.38944091492328
0.975672771066067,1.23248692332359
1.20012674725241,1.18249846281731
1.23172923791217,0.941554191086651
0.659066105951588,0.616141400338377
0.617410264707464,0.875993173049262
1.13806920123883,0.954375276866573
1.18152446881137,1.11830300871357
0.988304828345136,0.786140755732173
0.865464992020523,0.728189116420143
1.24256529827191,1.25313958567183
0.69669824769792,1.34399452901836
1.22458949155988,1.25740301537744
1.01797443331224,1.24583941368089
1.27827025179166,1.02548762746687
1.00367091113183,1.26145901316267
1.18550009604364,0.924359407087225
0.720661693300872,1.21626237998522
1.15218969781864,1.24493210794897
1.11856074160328,0.929727121210557
0.806361676517574,1.03439886673526
1.15923240542887,0.992218583873279
0.935704607523782,0.967043604035749
1.22583250964539,1.32026753588764
1.21798395863559,0.882042616827414
0.938465930426994,1.32396771252421
1.27147913436763,1.25470426701265
0.884951953507229,1.2181577782818
1.00590040030492,1.30195000097258
1.10727446943565,1.23996609940725
1.0445203777824,1.14342374894242
1.22126310778922,1.29017926069024
1.00617273050864,1.26931055188325
1.1016417939458,1.27597848229658
0.79781368778262,1.12330876762887
1.33185992320921,0.981775809506482
1.24288587011479,1.30938097300415
1.27176035935458,1.16078342473127
1.30272523782026,1.1669151748089
0.709694426044871,0.88360470891204
0.7032017950674,0.922322135057765
0.973429320887819,1.20803333296191
1.09776302652473,0.803660166521083
0.975964051439955,1.20232610872916
1.00948218739593,0.897638095182685
0.981536545575054,1.16797345846997
0.931617997219685,0.825497240924099
0.808856893737523,0.977299463357806
0.757434581988574,1.18050211242669
1.03392109747051,1.27664405588889
1.16407215950383,1.26605794717516
1.23520387366354,1.17387833531663
1.00830758330533,1.03367010405489
1.03333736575413,0.692779958733388
0.851373303821743,1.03009348538408
1.13756889440517,1.22352071772849
0.751286569361503,0.953296498644591
1.09443079375483,1.39337174445381
0.83613854763306,0.65291763624908
1.43066789052954,0.937578560549966
1.18923381067983,0.67542128773687
1.20275329675335,1.28255427560133
1.33563519542134,1.23323415732652
0.743297970015092,1.3461311630867
0.942639387088164,1.21412584223353
0.631510112393052,1.25883098126605
0.993266876825384,1.00711328253964
1.00383768136287,0.998033739252676
1.12194019778361,0.925151758861686
1.23531901955237,1.24611182827054
0.662576000113345,1.20027279603413
0.927365442272129,0.887418732888011
0.740505366919863,0.705017986385088
1.0968658518965,0.994108177915633
0.95567132240282,1.24640566567641
1.11630528820402,1.04513176051622
0.903771634517312,1.13350792577313
0.872389851988759,1.03336771711902
0.845914846655672,1.25393901829867
0.949349893764209,1.17810544025321
1.21695818040729,0.96233444542352
1.29908503421836,1.06858237579418
1.06366331169842,0.808069125031929
1.21304059035289,1.04425765156192
0.766325233125001,0.937450608690981
1.18757234497014,0.886843658100171
1.1019237910551,1.26722036274455
0.884463290418798,1.0510288284549
1.30136988235108,1.01574311754075
0.924032378241159,1.21519469741951
1.31047348275115,1.0982255704698
0.945315547145617,1.0326406318324
1.34003930662101,0.933806638563042
0.660184070435616,1.21451820415655
1.37152530914026,0.926826063717365
1.03984191069486,1.28907098082053
1.00632145746272,0.845296065033231
1.05170782656285,1.3220546605433
0.57098925471175,1.28247202371295
0.96275339255276,0.598026941738454
0.97413070645722,1.30133990271468
1.13758162666759,0.88232205558262
1.16467276113317,1.15000268806461
1.12721105475733,1.13826882731994
0.950638040070168,1.23013840180472
0.690739703375406,0.865025684068312
0.802920681036575,1.1799681789807
0.925143975490905,1.20475225975867
1.3677040350564,0.877555355104608
0.781583286801091,0.95254722857542
1.37247937427269,0.761038108974177
1.35721620243672,1.20038255423279
1.16895925976851,0.977578208521214
0.914726364354794,0.938171553234653
1.14579584793959,1.08946603608363
0.725504824085035,1.15163458165569
1.00873035889788,1.02537142928326
0.729847617056344,1.24855064979399
0.79936168339244,1.26971827040655
0.99503421812668,0.747945106851083
1.21208993355858,0.880437688098125
1.03157998288951,0.962277844444386
0.612419973624986,0.877651756882772
1.3168294806423,1.19999209434204
1.02714495992591,0.941615013265455
0.796183701953455,1.02408818499157
1.03115444028234,0.919789377077609
1.26589340309197,0.927768415983192
1.19936789914139,1.06048454411945
1.1272926757877,1.01557190239462
1.07423231193769,1.18379887960309
0.965533386889514,1.0601853923368
1.11669725693041,1.25084941770511
1.11958889464944,1.15064831650489
0.772799662377186,1.27546356444587
1.09827458024628,1.12522657713177
1.35918027677449,1.14149321810146
1.20570407896077,1.18115751393764
1.07138299391482,1.09973123548423
1.21150802512358,0.889773270750585
1.16433886856753,0.789533869387333
1.00331393058487,0.855560399545559
0.596419223514644,1.30457549005601
1.41271997029469,1.34529974509188
0.819582014204592,1.45790143027639
0.79283181806537,0.922267335960037
1.23429637020441,1.21321886552625
1.01040153729826,0.686617293352364
0.852307724351141,0.625251946624597
1.26293692452309,1.01425298732583
1.24772781285542,0.87906994598563
0.905800688330267,1.24641636305353
1.27023670864751,1.12858670063582
1.35032832333199,0.934902184308716
0.702905788473151,0.8582668673029
1.08587515802081,1.10202671242514
1.20136828241065,1.33708410814756
1.2040283767553,1.26733087548559
1.19810733329298,0.916387173427676
1.136498545102,1.19991083470682
0.883294356873017,1.03496571499647
0.797725733685462,1.18287153536502
