"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"31593_at",-0.129079595970212,6.79410933223205,-1.45752909738601,0.147399871697395,0.29995541266596,-6.07465803803476
"31594_at",-0.0666800428455039,7.46067453541061,-1.3248793896824,0.187552650598053,0.354473700439891,-6.2567073561596
"31595_at",-0.0695727257456964,4.82678067327277,-1.37472116968163,0.171600533317149,0.333249766671127,-6.1902801213649
"31596_f_at",-0.260325790882886,9.70247122506133,-4.65122418924487,8.05751785200126e-06,0.00010891452128642,2.8796105925647
"31597_r_at",-0.00592285702061446,8.94992462727982,-0.0816414623788815,0.93505833237159,0.964024489697442,-7.12630106162592
"31598_s_at",0.0195455302100136,4.84629219433316,0.319225530514449,0.750071717327668,0.849334247752986,-7.07863415859758
"31599_f_at",0.0435076099965173,4.07373032317906,0.864221362798664,0.38907002047347,0.566552365453005,-6.75675641993327
"315_at",-1.06974954928497,7.3708823317082,-6.81708182657682,3.21188011085668e-10,1.16189072778125e-08,12.7225271118202
"31600_s_at",0.470094814306636,6.35682541151713,3.86930476437671,0.000172377943775182,0.00155226215418094,-0.0397767661821833
"31601_s_at",-0.00378546802610558,4.47626987287698,-0.0739373670918715,0.941174720623528,0.967218316454877,-7.12690117696293
"31602_at",-0.0228461663830171,6.26957486184011,-0.464260069244468,0.643243773581877,0.775036275021013,-7.02180799196205
"31603_at",-0.0305952126316882,4.29286255971721,-0.554620882235687,0.580114077987358,0.728119911259189,-6.9758033468931
"31604_at",-0.0166926598964379,5.93485519467643,-0.285921674821751,0.77539662428111,0.865015673902008,-7.08871804091653
"31605_at",0.504914401091618,4.23912397996393,6.56497335406052,1.15374835479549e-09,3.67830125739723e-08,11.4712190263896
"31606_at",0.0112015163474664,3.02217269553915,0.307334473790242,0.759084273441152,0.85477877182141,-7.08236179756176
"31607_at",0.0138382780581039,3.42515082345923,0.273854520765999,0.784634320444165,0.871739932897349,-7.09209819923725
"31608_g_at",-0.397528399684547,6.17972671963083,-2.50212683680423,0.0135953163171258,0.0551190971431322,-4.06903453747641
"31609_s_at",0.139235562531536,6.55306239778437,3.07855015475282,0.00254159424807039,0.0146988673302285,-2.55143937764296
"31610_at",-0.0431234759293133,5.25507379377563,-0.610541218356559,0.54257724382594,0.698555751917447,-6.94326551666586
"31611_s_at",-0.035979644608612,3.05049160286391,-0.632898023285808,0.527920289406766,0.686687992351167,-6.92938806296762
"31612_at",-0.0430296166419537,3.8577173354372,-1.01371372153077,0.31261645741654,0.495453524338918,-6.6171555776308
"31613_at",0.0728028057476862,3.57993825699347,1.2101426107598,0.228436395278948,0.404205955206268,-6.40053708936312
"31614_at",-0.0156267008713833,4.29156363276673,-0.460010504974173,0.64628288114104,0.777522524719423,-7.02377136981976
"31615_i_at",-0.424323431720862,4.73301030046301,-3.43692406981396,0.000792272186676696,0.00566710275172424,-1.47193765837295
"31616_r_at",-0.27671025029301,3.9385429583494,-2.36970218984199,0.0192843301855301,0.0715162348268617,-4.37776483157618
"31617_at",0.125472076801568,4.6782618178781,1.74180844989114,0.0839249838179605,0.203799369244422,-5.62824129366235
"31618_at",0.150946187067488,4.55998660659483,2.07436745992532,0.0400330621513481,0.121607493157638,-5.01046529184682
"31619_at",0.0456036882429802,2.81587355011304,1.16031919593119,0.248061221601237,0.426962906982361,-6.45903161319553
"31620_at",0.0013168040591971,5.7981092799961,0.0285969758038056,0.977230206770189,0.98766108961445,-7.12922887746018
"31621_s_at",-0.0465935548682594,6.18290576390399,-0.935570436795957,0.351242049129983,0.532984479599283,-6.69286313416627
"31622_f_at",0.13269141897594,9.13703246881777,1.17200028955313,0.24335635816092,0.421629693024592,-6.44553351688195
"31623_f_at",-0.0577737045919111,8.93372318040078,-0.508950111846055,0.611656384147925,0.751743576927395,-7.0000710918015
"31624_at",-0.0411764517361819,5.02682905615901,-0.86221185719337,0.39017053842445,0.567879087539084,-6.75848347264163
"31625_at",-0.0261244596210064,3.02302830859521,-0.700171432231199,0.485080757288178,0.650950739877046,-6.88464008693045
"31626_i_at",0.0136662588673309,7.16142592197695,0.276713618511585,0.782442781838042,0.870338336626016,-7.09131048878926
"31627_f_at",-0.00580987013128453,6.54259806010162,-0.113280992519445,0.909983845529302,0.949652613278073,-7.12321331251357
"31628_at",0.0192161499965491,3.05274515702054,0.376349150539426,0.707275456348428,0.81988622196899,-7.0587580950757
"31629_at",0.0849410567096034,3.60331655347539,1.10970668347089,0.269189287874241,0.450489581698058,-6.51598610498852
"31630_at",-0.0483924200068935,3.8114891115201,-0.974682441072777,0.331541529995145,0.513584271924995,-6.65571783995351
"31631_f_at",-0.00727967348927017,3.33136839885342,-0.195661432525568,0.845182961097841,0.911146348207689,-7.11047246756049
"31632_at",-0.00457494207417586,4.49277271177068,-0.0941206191787319,0.925159338379276,0.957629970681037,-7.12520289746595
"31633_g_at",-0.153402102620013,5.20210441776615,-2.05587655387169,0.0418109983858202,0.126041990119623,-5.04747405095991
"31634_at",0.165086632331358,6.99328882856745,2.19131029334943,0.0302246126166467,0.0994749046624518,-4.76925787811317
"31635_g_at",-0.0054633942354938,5.28377290166161,-0.106531821156554,0.915325859821163,0.952050500926197,-7.12395606760448
"31636_s_at",-0.0139527688408254,8.03766424677102,-0.365207515125806,0.715554451468333,0.826287139126609,-7.06289057667885
"31637_s_at",0.0618588501820412,8.57345367679429,1.21608598458843,0.226172199023592,0.401665991566425,-6.39339884311314
"31638_at",-0.133280824911995,7.9079881126271,-1.43832150350168,0.152763904450523,0.307451664863359,-6.10206039936498
"31639_f_at",-0.0357563483072685,4.44423088486987,-0.520528929992541,0.603587007181034,0.745843786401151,-6.99411490543137
"31640_r_at",-0.0786644902998193,7.26508138043262,-1.24870488893494,0.214033832979028,0.387464459615749,-6.35361401584928
"31641_s_at",-0.155257592482218,5.7468344100484,-2.78767055514047,0.00611178409244297,0.029620450735928,-3.35197271215124
"31642_at",0.165849834559305,3.84761176656608,1.93199383291941,0.0555521444616052,0.154685672768993,-5.28738999889446
"31643_at",0.0442094662395252,3.3573376494664,1.16383215937536,0.246639562539129,0.42532775263714,-6.45498612451723
"31644_at",0.00631286970353795,5.70383209283053,0.148503720357303,0.882177080647659,0.932357673773831,-7.11859704125658
"31645_at",-0.0320849054016099,6.12086228889224,-0.74112397114659,0.459964930416948,0.630653480290396,-6.85520535309365
"31646_at",0.0403224978482686,3.18003705354274,0.864788969409026,0.388759513758166,0.566296164900986,-6.75626787543686
"31647_at",-0.128283240458924,5.23679207574422,-2.64596018237051,0.00915917673215121,0.0406555335867371,-3.71651280337969
"31648_at",0.0431860187524173,3.32966822158946,1.05123988752929,0.295113215542146,0.477705517319092,-6.57867596508503
"31649_at",0.0310909429174839,3.28926323080505,0.67932003018548,0.498151884030571,0.662226759596289,-6.89898931879606
"31650_g_at",0.0108022171328388,6.19710401327851,0.176245634119003,0.860377285735413,0.919206501854074,-7.11408702716625
"31651_at",-0.00523005900820506,3.09413019589751,-0.129699312562851,0.897006293243839,0.94077835649182,-7.12121606127266
"31652_at",-0.0179476305400925,4.52950724008985,-0.356130793446341,0.722324234837989,0.829861085160579,-7.06616557221549
"31653_at",0.0729122996200768,4.21699912441785,1.45243546245189,0.148807955684446,0.301653892183065,-6.08195910598247
"31654_at",0.0510899200878105,4.28677770361453,1.07846328502003,0.282839008084707,0.464551953451562,-6.54990064852897
"31655_at",0.0685961482386421,5.27539158981786,0.909955506847335,0.364542621301157,0.545122551994094,-6.7163768559281
"31656_at",0.025657334426775,2.69875530321834,0.786315599827051,0.433124307220327,0.608117702252739,-6.82079949617691
"31657_at",0.0650805796214646,3.01196055606878,1.4989420748528,0.136331275865586,0.284398089824337,-6.01438093712568
"31658_at",0.0152292239815033,5.2320169881496,0.44128023234035,0.659748685623236,0.787235965098477,-7.03221063338992
"31659_at",0.000742740555597976,5.33977167614286,0.0196246535609318,0.984373110732243,0.991994773546821,-7.12944551206542
"31660_at",-0.0390170530141827,6.21383947018621,-0.741176213947672,0.459933367577019,0.630653480290396,-6.85516674403507
"31661_at",-0.0104910514174357,6.85673550716528,-0.262804425191773,0.793120477618884,0.877268795333661,-7.0950657874393
"31662_at",-0.0892107119562944,5.92030099750719,-1.50557895900597,0.134619369510233,0.281899077801741,-6.00456922831574
"31663_at",-0.122121702373023,5.73726017929414,-1.87015512483797,0.0637280878629084,0.169847394821452,-5.40188755140611
"31664_at",-0.0858742592995076,4.51152568413574,-1.83169546758767,0.0693031766362567,0.179220115737964,-5.47131853029151
"31665_s_at",-0.0358468760786348,4.91978145059129,-0.252461470959767,0.801086111766498,0.883139378366402,-7.0977328566593
"31666_f_at",-0.0171257610486535,3.02863039795635,-0.288201472767211,0.773654945339431,0.863980832755203,-7.08806309486744
"31667_r_at",-0.0757897630944653,6.73365973404174,-1.55014010562897,0.123557170609506,0.266377950639516,-5.93760926377074
"31668_f_at",0.0587343101721594,8.01891753777357,0.955850601133898,0.340935107034566,0.522874845275922,-6.67378992875829
"31669_s_at",0.0438859882527805,5.52970666091107,0.850239577614261,0.396766825800563,0.5739208496485,-6.76869056549158
"31670_s_at",0.121290097876432,4.97253448103061,1.38498638927483,0.168446538604434,0.329091008899109,-6.17630316985919
"31671_at",0.318252106461237,7.20738675286437,5.28916932529572,5.10458748322567e-07,9.46335051038533e-06,5.54000175180386
"31672_g_at",0.556471054098899,6.15035044634476,5.0091967944575,1.75944001952447e-06,2.88479613590863e-05,4.34408144774739
"31673_s_at",0.32453868991449,7.98019603883769,3.58224878636234,0.000481277266188233,0.00374216911382174,-1.00598928550236
"31674_s_at",-0.0789828672320452,4.25293611134073,-1.38932164835041,0.167127824556156,0.327333041424367,-6.17037004433737
"31675_s_at",0.26531683435714,5.09961356379146,2.53711435500727,0.0123679439578803,0.0512624072449896,-3.984920668643
"31676_at",0.136305520911865,3.89025118184343,1.81010953672772,0.0726059760049214,0.184668177114142,-5.50968759322363
"31677_at",-0.00469857469242285,4.87390087893064,-0.0837765141478164,0.933363955452983,0.963117773412349,-7.12612423361289
"31678_at",0.0103359015479341,3.51013218185905,0.267254098607731,0.789700211703989,0.875018884743098,-7.093885474324
"31679_at",0.0666219430050887,3.75299020595149,0.993875832238644,0.322143467102935,0.504865657901505,-6.63694138026726
"31680_at",-0.0709346541040325,8.17903558884334,-0.714533509868025,0.476188035816713,0.644497636383576,-6.87450623146722
"31681_at",0.0653102147082176,6.9531705721877,1.4165141968826,0.159034693619017,0.316240826419924,-6.13274486169577
"31682_s_at",0.0749794721181503,3.7602516825704,1.44737031993955,0.150218443399958,0.303586977417076,-6.08919480730081
"31683_at",0.00173012456892119,3.26840605834845,0.0464331344231128,0.963036815165054,0.979405493109296,-7.12855881544384
"31684_at",-0.130586264842847,6.03248610879498,-1.64442875273934,0.102521875115367,0.234269443136924,-5.78973580115968
"31685_at",0.0750987271634393,8.1749682114432,1.34486165686171,0.181029039234312,0.345501378735177,-6.23036208792106
"31686_at",-0.00536540612517644,3.51189959572204,-0.136668411342325,0.891505908746921,0.937149954444998,-7.1202867071471
"31687_f_at",0.0443186154024868,12.3958285572023,0.139000733995578,0.889666280576303,0.936471301673822,-7.11996482597828
"31688_at",0.0712326423444134,6.54700252384774,1.79212090556259,0.0754569814693714,0.189883275074908,-5.54133223667184
"31689_at",0.113952663718373,3.77322318553703,1.60686507075681,0.110528370397573,0.247415013522936,-5.84965216926798
"31690_at",-0.18313164852349,6.85940698303424,-2.0331227993415,0.0440912277763769,0.131440791186956,-5.09258880528528
"31691_g_at",-0.191559141465594,6.12711985149739,-1.36586907572973,0.174356079630635,0.336890955821361,-6.20225191032038
"31692_at",-0.0165395366404013,4.5514919559296,-0.0720212983870229,0.942696473660799,0.96784117914675,-7.12704120211258
"31693_f_at",-0.221406377937734,8.33384648106061,-2.54005062025959,0.0122695991416272,0.0509719279904717,-3.97781349046314
"31694_at",-0.060008883171176,7.14223031901046,-0.747252145326238,0.456270928005936,0.628437045890234,-6.85065803706215
"31695_g_at",-0.355525468409422,4.69455684828077,-3.43552999332944,0.000796013183341899,0.0056874173399499,-1.47633008401005
"31696_at",-0.0473166626366717,4.0236502637106,-0.908383345312019,0.365369211232211,0.546150401587339,-6.71779906806038
"31697_s_at",0.0605099180178215,11.2248019996477,0.448650053343754,0.654436650484549,0.783301356879734,-7.0289317503564
"31698_at",-0.0701308414856987,6.11878214052376,-1.12678621727612,0.261924016093064,0.442261696291953,-6.49704473414402
"31699_at",0.0658522185248822,4.8689695966732,1.85351669450562,0.0660922293299432,0.173836332352194,-5.43209263540799
"316_g_at",-0.946122935173471,6.46930284342774,-5.57603664261043,1.379880549426e-07,2.83268161569159e-06,6.8081795206185
"31700_at",-0.0862240750514278,7.56054952152135,-1.7595926263129,0.0808468898541884,0.19919827954901,-5.5977905211154
"31701_r_at",-0.114550547036317,6.09925470690986,-1.55877257428002,0.121499580883587,0.26370530831318,-5.92442008217679
"31702_at",-0.0661840502991762,4.06500343278664,-1.6197350459528,0.10773072905934,0.24270172276484,-5.8292734103453
"31703_at",0.0226631616120727,3.21109508355954,0.61770527104703,0.537858287034125,0.694486143054369,-6.93887261113956
"31704_at",-0.042441942301827,6.37826114802181,-1.00992954657506,0.314419140496469,0.49724936098809,-6.62095952404236
"31705_at",0.00271765040311944,6.50292321663212,0.0546348183522445,0.956513901719507,0.975522094612551,-7.12814377452395
"31706_at",0.11016562801514,3.84156252074323,2.21562526522319,0.0284705938378605,0.0955052396939749,-4.71756286838711
"31707_at",0.159729340585554,4.13466016970693,1.98771403253897,0.0489603878210824,0.141512109945322,-5.18121398462864
"31708_at",-0.0851650464144313,11.3715307559536,-1.30109863725392,0.195543254735049,0.364337005847381,-6.28756046203666
"31709_at",-0.00102754042785769,6.90196461737446,-0.0235053622887361,0.981283472476473,0.989750246865501,-7.12936170662693
"31710_at",-0.00685360155192694,4.35141920059624,-0.177653758994266,0.859273489873081,0.918571364068387,-7.11383756879862
"31711_at",0.0253187822069165,5.84812781386952,0.436611252786861,0.663123026803098,0.789730045598445,-7.03425987812307
"31712_at",-0.0319175899830491,5.2926494800658,-0.724819113118019,0.469875341032022,0.63965669404025,-6.86712329230926
"31713_s_at",-0.0813407405129034,4.62290637210202,-1.74266521411968,0.0837745249584049,0.203606231668879,-5.62678107030125
"31714_at",0.0912763128700633,2.86260724607013,2.51549308944982,0.0131141241390395,0.053648844904675,-4.03702546316952
"31715_at",0.0329548985773407,7.2670207261261,0.881757087228603,0.379547783274938,0.55835361965114,-6.74151688238624
"31716_at",0.0251664475204638,7.09928956103188,0.548886314504292,0.584032024175566,0.731053371526524,-6.97896438018486
"31717_at",-0.0546090823284358,3.93358093945503,-0.932817217931224,0.352656556708992,0.534088384812223,-6.69542139543149
"31718_at",0.0662641385137266,2.97965383595763,1.19948634825313,0.232536821055598,0.409167577118735,-6.41325011710668
"31719_at",0.28021275156649,3.63391160148157,3.28704495041492,0.00130446099195127,0.00848470892497926,-1.93562688021063
"31720_s_at",0.261066234872017,4.12304264796149,3.56365204236249,0.000513393375228912,0.00395460119723307,-1.0665002824372
"31721_at",0.0185802366130949,3.13621315098433,0.347397320656202,0.728858846279189,0.834407230166372,-7.06923906782481
"31722_at",-0.0671547928875622,12.1090507297083,-0.869749315732217,0.386052477636339,0.563718775174507,-6.75198496648167
"31723_at",-0.0172156457729455,2.98556543240578,-0.47307149414685,0.636961468480873,0.771010406478525,-7.0176796169354
"31724_at",-0.0458678585124526,6.20481558108616,-0.75288936686115,0.452887819428137,0.625638332452154,-6.8464422464091
"31725_s_at",-0.0166531336873934,4.06426620516872,-0.238815105678077,0.811627837482729,0.889865518733778,-7.10108808208586
"31726_at",0.012590799156563,3.78357020458754,0.353988750720715,0.723925092790643,0.830740980865281,-7.06692645181727
"31727_at",-0.0308625424960507,5.68199001449264,-0.815174576448031,0.416474488838102,0.59218272571022,-6.79777334770148
"31728_at",-0.261177354543677,6.68451678304883,-6.02720949940357,1.63451718337683e-08,4.01923775390444e-07,8.8832340495749
"31729_at",0.141418460718579,3.15333754984895,1.74265387702076,0.0837765144559098,0.203606231668879,-5.62680039712057
"31730_at",-0.0191248129578945,4.37433101563449,-0.451884386343786,0.652110958037864,0.782000460223027,-7.02747568106859
"31731_at",-0.627652292957745,5.82486424290435,-4.63221908686735,8.7180708606079e-06,0.00011671860510623,2.80398933112483
"31732_at",0.0891575088675687,3.254967594855,1.2391662899175,0.217533171586093,0.391554032737996,-6.36535449045855
"31733_at",0.00719957776066238,6.0263320442702,0.191531217287825,0.848410493064518,0.91298861872993,-7.11127295768347
"31734_at",0.0133526321012818,6.25622058786777,0.29584086049822,0.767827189656719,0.860067276143738,-7.0858305652674
"31735_at",-0.045802557928543,3.30255296583837,-1.31400339458734,0.191176327097205,0.358739763615074,-6.27088535410314
"31736_at",0.402679236575159,6.37348484424348,5.34993254795534,3.88204368485375e-07,7.42587901837554e-06,5.80510546700492
"31737_at",0.00627347628301944,3.69008838768102,0.10132742977355,0.91944782693756,0.954450650804695,-7.12449767654848
"31738_at",-0.0215078066687706,5.76775130972379,-0.479256815014821,0.632567185620706,0.767752424385831,-7.01473543418503
"31739_at",-0.147422067106485,6.1914259828551,-2.59428065077522,0.0105749831743908,0.0454411338007714,-3.84521716102164
"31740_s_at",-0.077649749044653,8.2874486390321,-1.81053461546445,0.0725396994881142,0.184668177114142,-5.50893618451678
"31741_at",0.0974607567810821,4.23677512810593,2.34656533408326,0.0204702805449465,0.0748501423916903,-4.43013012351593
"31742_at",-0.0294978662275849,5.14718532336482,-0.500170598585737,0.617806919072655,0.755899068715053,-7.00449835369802
"31743_at",0.0602164695617917,3.56451059913124,1.66700694247377,0.0979384912779964,0.227334703508863,-5.75308361655986
"31744_at",0.078391659427492,3.15071611237862,1.95721753654297,0.0524808026042594,0.148791855575741,-5.23967792404796
"31745_at",0.0487148716324324,7.70263965555322,1.0821050639822,0.28122397136874,0.463203214420137,-6.54599646914077
"31746_at",0.101959535492555,4.47126468355449,2.1874602160208,0.0305107937538971,0.100143644902452,-4.7773948394786
"31747_g_at",-0.0356684409910573,5.24065634531594,-0.857917522098308,0.392528765286138,0.570142160807351,-6.76216088143178
"31748_at",-0.0576053757027815,5.55768378879704,-1.35753299941928,0.176981433701154,0.339882963260887,-6.21345714039404
"31749_f_at",-0.115512391826749,6.08341649533416,-1.61753115976621,0.108205738143457,0.243511130848689,-5.83277419467659
"31750_at",-0.153217270236693,4.69064065353223,-2.01964042516589,0.0454918176978514,0.134567525406601,-5.11909872685283
"31751_f_at",-0.274694401636961,4.31332248755587,-2.69330403747752,0.00801484831140053,0.0366621231635622,-3.59661062286036
"31752_at",0.0437964165954856,5.10309026021718,0.880633485091839,0.380153539254673,0.558705721590448,-6.74250242567023
"31753_at",-0.0748337641314025,5.7229750220794,-1.35268608762952,0.178521552116165,0.342267971976703,-6.21994164328983
"31754_at",0.0908516640615544,3.34783514189469,1.86469319565861,0.0644962548664812,0.17115674248499,-5.41183122326443
"31755_at",-0.120301199058319,3.90670862103868,-2.0540415840822,0.0419910673040264,0.126464032612914,-5.05112974892821
"31756_at",0.110880159869465,3.11121227943203,1.82084369875731,0.0709476308803965,0.182370458150385,-5.49066157221796
"31757_at",-0.0174040013811707,4.00313349743602,-0.403047552844031,0.687580279745948,0.805857875212829,-7.04835141255813
"31758_at",0.0376443960351542,4.38394621440719,0.744105812729934,0.458165394473893,0.629531637886736,-6.85299736120268
"31759_at",-0.0392257423123583,6.62929902997067,-0.924499810585768,0.356951859309509,0.538091608809857,-6.70310466061301
"31760_at",-0.0990659779586398,4.3186078606313,-2.11359456880118,0.0364750979481774,0.113563036151847,-4.93092900782968
"31761_at",-0.141502907465899,3.26932176038119,-2.26181001806873,0.0253819830692616,0.0880108586238471,-4.61791822442395
"31762_at",-0.0140315110389748,4.44450219068727,-0.237442138297185,0.812690395678762,0.890643771305935,-7.10141534208335
"31763_at",-0.404046559493062,4.40506470355331,-2.3675703577529,0.0193910048301635,0.0717922099650483,-4.38260946953448
"31764_at",0.0927846839096604,3.4579755396832,1.43615618141793,0.153377911869776,0.308392441050473,-6.10512746729306
"31765_at",0.0408759875814106,3.23585536605364,0.745180123173701,0.457518030416109,0.629060858352231,-6.85219970273978
"31766_s_at",-0.264638355579493,6.0555132015336,-3.65091167559226,0.000378375644328811,0.00304655134544084,-0.780346555561222
"31767_at",0.121345948153742,3.71841663615875,2.37504763852378,0.0190191278217552,0.0708959242853383,-4.36559961395309
"31768_at",-0.202078372561327,4.14773738318522,-1.62751712840821,0.106066786278688,0.239766011954956,-5.81687529028897
"31769_at",-0.0319679730249227,5.44819666157247,-0.752005042412934,0.453417586232563,0.625824417529025,-6.84710566456154
"31770_at",0.0624309873546052,3.35908647827873,1.33097651821678,0.185543770238097,0.351461380233455,-6.24870936995317
"31771_at",-0.0518612291950182,3.51867308787098,-0.961070022597739,0.338314476888679,0.520309449472478,-6.66881589005086
"31772_at",-0.040717366654853,5.72101558318638,-0.783143626168711,0.434977808771187,0.609729118708658,-6.82328024035425
"31773_at",0.380124416696622,4.15272650248721,8.15156222351113,2.72164989081617e-13,1.8084647300818e-11,19.6676642568094
"31774_at",0.0452040833044065,2.8145436630026,1.71198558902138,0.0893016988743886,0.212901210210745,-5.67864261959799
"31775_at",0.0686203128697889,6.24743667344705,1.94958662416187,0.0533944503507323,0.150503446233087,-5.25417377234898
"31776_at",-0.0327974583866473,5.13197965059576,-0.571691878895287,0.568525286055074,0.719543356191024,-6.96619988268177
"31777_at",0.0589391252517606,5.23569471502801,1.13706807548413,0.257617008710053,0.437702529510583,-6.48550529104672
"31778_at",-0.0447947904121992,6.38510923652282,-0.888076071778016,0.376152291021036,0.555364597607365,-6.73595119963643
"31779_s_at",-0.199093066280015,4.97496893519042,-2.95804742969419,0.00368357358203781,0.0199336118616491,-2.89148753164043
"31780_f_at",0.018793262958674,5.22630248611298,0.337921151176157,0.735971762190337,0.839050342934171,-7.07248777680152
"31781_at",0.0172194339530138,3.85772301396452,0.412572426761493,0.680604600407156,0.801527274805597,-7.0444666254567
"31782_at",-0.152802659264185,4.26482207563176,-1.57592248346216,0.117492315792164,0.257792924378879,-5.89800831459033
"31783_at",-0.216735821239796,5.04033662801922,-2.82513588031103,0.00547797960660678,0.0272496030470491,-3.25277673292023
"31784_at",-0.0429924531367121,6.97476986375376,-0.96203721120921,0.337830299933508,0.519756421637084,-6.66789124002287
"31785_f_at",0.156886233131944,6.80306984182602,2.82910984152823,0.00541439837449729,0.0270078148866172,-3.24218636024283
"31786_at",-0.429778642469204,3.97018040289569,-2.43997569400094,0.0160462790786066,0.0623336225745873,-4.21583641016718
"31787_at",0.109813411966416,4.4215863176997,1.1879386856132,0.237039604771382,0.415008322041144,-6.42690245176789
"31788_at",0.252011856474351,7.15244993024725,3.23751399299018,0.00153277097371576,0.00964781931680825,-2.08503172813761
"31789_at",-0.0568103930695072,5.51505153951616,-1.22682444780483,0.222122426134656,0.396927902328384,-6.38041484712971
"31790_at",-0.0517468225040778,3.77052823844653,-0.731720635366715,0.465665957135377,0.635708554155939,-6.86211075491444
"31791_at",0.0718178976012211,4.85972836173588,1.04357060123125,0.298635295577237,0.48114734643474,-6.58665192042189
"31792_at",0.218104229214626,3.40992618099429,2.3738917868297,0.0190761978693126,0.0710433622714074,-4.36823223825107
"31793_at",-0.0332567337732543,5.62610707517517,-0.601767947420131,0.548384490159179,0.702236959961419,-6.94857577084611
"31794_at",-0.0906951835948879,5.60308218588774,-0.729446874680441,0.467050425697183,0.636970158968685,-6.86376737835307
"31795_at",0.0942658485105587,5.34390599165148,2.0291137053237,0.0445038059003584,0.132358197760194,-5.10048902769354
"31796_at",-0.00467735688173843,3.50454153052984,-0.116444109104955,0.907481618678686,0.948105647451356,-7.12284951302369
"31797_at",0.0879082652550158,5.23632576550986,0.990299603805346,0.323881108822108,0.506691325759493,-6.64046725969375
"31798_at",-0.0335403671584142,5.36950759182641,-0.712090121272235,0.477694525969234,0.645636804449371,-6.87624469316099
"31799_at",0.0885688149509316,3.62721916084429,2.28738230497857,0.0238013038109694,0.0839772126279879,-4.56192915135481
"317_at",-0.487406420984756,7.38060173157253,-3.56995869298903,0.00050228200955448,0.0038856068447459,-1.04600829302814
"31800_at",0.589204134576523,6.31292095199292,7.38059876766593,1.71456696960915e-11,7.59523087414577e-10,15.5955221091996
"31801_at",0.717712402191305,6.65669495797943,7.85523169628375,1.35950799904359e-12,7.66240557496668e-11,18.085581735829
"31802_at",-0.355156295966263,8.25162877227996,-3.62275316270191,0.00041776834701731,0.00331093872008383,-0.873304182291043
"31803_at",-0.206359475202556,6.85286695012698,-3.8022061668848,0.00022021704789977,0.00190557932127114,-0.270966267635146
"31804_f_at",-0.0567656241638517,7.69868537043024,-0.642730004736399,0.521539754014536,0.681407367736057,-6.92312808976609
"31805_at",0.039728038347794,3.92711890936776,0.97642400420478,0.330681446523237,0.512881236161655,-6.65402898751521
"31806_at",0.0411964618516665,3.71829522756114,1.07387938511719,0.284880875190059,0.46660839603995,-6.55479645767498
"31807_at",-0.107793891484132,7.61786880143302,-1.83952161910468,0.0681369763777925,0.177330308548677,-5.45730089330876
"31808_at",-0.0995202332476723,3.92952833630335,-1.2314216054403,0.220404864128935,0.394416925531936,-6.37482228775531
"31809_at",0.0774971680731906,2.9120841753404,1.66986793327674,0.09736971781822,0.226430776838281,-5.74840506967212
"31810_g_at",-0.0214170980847994,5.04550771931841,-0.641918609515077,0.52206479119144,0.681740586345876,-6.92364833098154
"31811_r_at",0.0548527459316244,2.59376083514402,1.26322105335478,0.208787526151798,0.380861511005121,-6.33557839243196
"31812_at",-0.0318530766239649,6.55709186498841,-0.512553356511555,0.609140073803113,0.750355491439584,-6.99823187020311
"31813_at",0.0584285162304585,4.88137571625453,1.38972342270093,0.16700600991446,0.327195976904106,-6.16981927511324
"31814_i_at",-0.289769231960019,6.16415730075021,-3.28455610130233,0.00131513075614683,0.00853651711894794,-1.94318000052992
"31815_r_at",-0.0606327696284135,7.50963966327466,-1.01824384021039,0.310467500864438,0.492641011619152,-6.61258337881163
"31816_at",-0.0982505056666474,7.16628347342604,-1.6741714849116,0.0965191929523578,0.225018275691485,-5.7413530531155
"31817_at",0.0186841572885386,3.91610534547583,0.370372803762611,0.711712010137789,0.82351426340295,-7.06099015538514
"31818_at",-0.0980994283801122,5.81684206514353,-1.6504742570222,0.101278029867021,0.232225776801878,-5.77996881552901
"31819_at",-0.0407827404019008,5.76567897434388,-0.948299596587251,0.344749617832227,0.526528408074281,-6.68093867040517
"31820_at",-0.0608410068907137,8.26920662078173,-0.725634524059193,0.469376899152649,0.639253867508328,-6.86653351815347
"31821_at",0.0667934196737079,5.48045969054848,1.09466074458223,0.275704456596117,0.457333959338586,-6.53243705060367
"31822_at",-0.0937743928130352,7.13118177226037,-1.59345377517742,0.113505135756409,0.252022922779576,-5.87072190459386
"31823_at",0.192225676301063,7.07637761766262,1.58123310125138,0.116272937058553,0.255962655686875,-5.88977330389554
"31824_at",0.096864081796038,3.11720241337472,2.15400926729952,0.0330978964527875,0.10616385739747,-4.84753239834867
"31825_at",0.144906663538832,6.28033665912292,2.97666934232521,0.0034807031127427,0.0191143439749355,-2.83970873757397
"31826_at",-0.00904121426887361,7.36689138334356,-0.172974594890371,0.862942437914791,0.920454026393786,-7.11465885463115
"31827_s_at",-0.0300365971477179,4.95418004510171,-0.516783955653038,0.60619161461348,0.747744908108958,-6.99605593242295
"31828_r_at",-0.052950002632838,7.14401221335371,-1.09661136489183,0.274853714200328,0.456282464402255,-6.53031671251006
"31829_r_at",-0.00724854246057216,7.57377590154482,-0.107752985801599,0.914359005871936,0.952050500926197,-7.12382505597508
"31830_s_at",-0.257719917469444,6.6558293672932,-4.0880295533033,7.60194350833294e-05,0.000760495537184654,0.735803642486504
